[2025-11-01 12:05:18] INFO     : Linked issue found
[2025-11-01 12:28:03] MARKER   : Tests to run: test_abs_prefix_propagation_in_file_stats
[2025-11-01 12:28:36] INFO     : [+] Test result: False
[2025-11-01 12:28:47] INFO     : [*] Container stopped and removed.
[2025-11-01 12:28:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:28:47] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:28:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:28:47] MARKER   : Creating container...
[2025-11-01 12:28:47] MARKER   : Container c05f5b66622e started
[2025-11-01 12:28:47] MARKER   : [+] Applying golden code patch
[2025-11-01 12:28:47] MARKER   : File /tmp/tmpy_byxgsm added to container successfully
[2025-11-01 12:28:47] MARKER   : [+] Applying patch
[2025-11-01 12:28:47] INFO     : [+] Patch applied successfully.
[2025-11-01 12:28:47] MARKER   : Tests to run: test_abs_prefix_propagation_in_file_stats
[2025-11-01 12:29:20] INFO     : [+] Test result: False
[2025-11-01 12:29:31] INFO     : [*] Container stopped and removed.
[2025-11-01 12:29:31] INFO     : No Fail-to-Pass test generated
[2025-11-01 12:29:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 12:29:31] MARKER   : Current LLM call 2
[2025-11-01 12:29:31] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1302_20251101_120517/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 12:29:31] INFO     : Querying LLM...
[2025-11-01 12:29:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 12:29:32] SUCCESS  : LLM response received
[2025-11-01 12:29:32] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:29:32] MARKER   : Creating container for linter...
[2025-11-01 12:29:32] MARKER   : Container 9b66cda79b98 started
[2025-11-01 12:29:32] MARKER   : [+] Applying golden code patch
[2025-11-01 12:29:32] MARKER   : File /tmp/tmpm61f839s added to container successfully
[2025-11-01 12:29:32] MARKER   : [+] Applying patch
[2025-11-01 12:29:33] INFO     : [+] Patch applied successfully.
[2025-11-01 12:29:33] MARKER   : Running linter
[2025-11-01 12:29:59] INFO     : [+] Linter result: True
[2025-11-01 12:30:13] INFO     : [*] Container stopped and removed.
[2025-11-01 12:30:13] MARKER   : File src/html.rs exists in commit b8e7bd0789065d08f189d6fdf2673b1da9b1bb53
[2025-11-01 12:30:13] MARKER   : File src/html.rs exists in base commit
[2025-11-01 12:30:13] MARKER   : Running test in pre-PR codebase...
[2025-11-01 12:30:13] MARKER   : Creating container...
[2025-11-01 12:30:13] MARKER   : Container 2ff7af061166 started
[2025-11-01 12:30:13] MARKER   : File /tmp/tmpxelphpjg added to container successfully
[2025-11-01 12:30:13] MARKER   : [+] Applying patch
[2025-11-01 12:30:13] INFO     : [+] Patch applied successfully.
[2025-11-01 12:30:13] MARKER   : Tests to run: test_abs_prefix_propagation_in_file_stats
[2025-11-01 12:30:46] INFO     : [+] Test result: False
[2025-11-01 12:30:57] INFO     : [*] Container stopped and removed.
[2025-11-01 12:30:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 12:30:57] MARKER   : File src/html.rs exists in head commit
[2025-11-01 12:30:57] MARKER   : Running test in post-PR codebase...
[2025-11-01 12:30:57] MARKER   : Creating container...
[2025-11-01 12:30:57] MARKER   : Container cca305002f24 started
[2025-11-01 12:30:57] MARKER   : [+] Applying golden code patch
[2025-11-01 12:30:57] MARKER   : File /tmp/tmp39zzm9br added to container successfully
[2025-11-01 12:30:57] MARKER   : [+] Applying patch
[2025-11-01 12:30:57] INFO     : [+] Patch applied successfully.
[2025-11-01 12:30:57] MARKER   : Tests to run: test_abs_prefix_propagation_in_file_stats
[2025-11-01 12:31:39] INFO     : [+] Test result: True
[2025-11-01 12:31:50] INFO     : [*] Container stopped and removed.
[2025-11-01 12:31:50] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 12:31:50] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 12:31:50] MARKER   : Running code coverage with golden patch only...
[2025-11-01 12:31:50] MARKER   : Creating container...
[2025-11-01 12:31:50] MARKER   : Container 729f6f91854f started
[2025-11-01 12:31:50] MARKER   : [+] Applying golden code patch
[2025-11-01 12:31:50] MARKER   : File /tmp/tmp9nbcv21q added to container successfully
[2025-11-01 12:31:50] MARKER   : [+] Applying patch
[2025-11-01 12:31:50] INFO     : [+] Patch applied successfully.
[2025-11-01 12:31:50] MARKER   : Running coverage generation...
[2025-11-01 12:32:35] MARKER   : Retrieving line coverage...
[2025-11-01 12:32:36] INFO     : [+] Line Coverage: 2.8
[2025-11-01 12:32:47] INFO     : [*] Container stopped and removed.
[2025-11-01 12:32:47] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 12:32:47] MARKER   : Creating container...
[2025-11-01 12:32:47] MARKER   : Container 2f9485386c08 started
[2025-11-01 12:32:47] MARKER   : [+] Applying golden code patch
[2025-11-01 12:32:47] MARKER   : File /tmp/tmpyty484iz added to container successfully
[2025-11-01 12:32:47] MARKER   : [+] Applying patch
[2025-11-01 12:32:47] INFO     : [+] Patch applied successfully.
[2025-11-01 12:32:47] MARKER   : Running coverage generation...
[2025-11-01 12:33:30] MARKER   : Retrieving line coverage...
[2025-11-01 12:33:31] INFO     : [+] Line Coverage: 14.13
[2025-11-01 12:33:44] INFO     : [*] Container stopped and removed.
[2025-11-01 12:33:44] MARKER   : [*] Handling commenting on PR
[2025-11-01 12:33:44] MARKER   : =============== Test Generation Finished =============
[2025-11-01 12:33:44] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 12:33:44] SUCCESS  : Removed Docker image image_mozilla__grcov-1302:latest
[2025-11-01 12:33:44] INFO     : Teardown completed
