[2025-11-05 22:33:35] INFO     : Linked issue found
[2025-11-06 01:36:13] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 01:36:13] MARKER   : Creating container for linter...
[2025-11-06 01:36:14] MARKER   : Container 2567026fde89 started
[2025-11-06 01:36:14] MARKER   : [+] Applying golden code patch
[2025-11-06 01:36:14] MARKER   : File /tmp/tmpzy7bnfls added to container successfully
[2025-11-06 01:36:14] MARKER   : [+] Applying patch
[2025-11-06 01:36:14] INFO     : [+] Patch applied successfully.
[2025-11-06 01:36:14] MARKER   : Running linter
[2025-11-06 01:45:49] INFO     : [+] Linter result: True
[2025-11-06 01:46:00] INFO     : [*] Container stopped and removed.
[2025-11-06 01:46:00] MARKER   : File src/lib.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 01:46:00] MARKER   : File src/lib.rs exists in base commit
[2025-11-06 01:46:00] MARKER   : Running test in pre-PR codebase...
[2025-11-06 01:46:00] MARKER   : Creating container...
[2025-11-06 01:46:00] MARKER   : Container 8c9d43cfd176 started
[2025-11-06 01:46:00] MARKER   : File /tmp/tmpt3fu0q3d added to container successfully
[2025-11-06 01:46:00] MARKER   : [+] Applying patch
[2025-11-06 01:46:00] INFO     : [+] Patch applied successfully.
[2025-11-06 01:46:00] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:51:00] INFO     : [+] Test result: False
[2025-11-06 01:51:11] INFO     : [*] Container stopped and removed.
[2025-11-06 01:51:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 01:51:11] MARKER   : File src/lib.rs exists in head commit
[2025-11-06 01:51:11] MARKER   : Running test in post-PR codebase...
[2025-11-06 01:51:11] MARKER   : Creating container...
[2025-11-06 01:51:11] MARKER   : Container e849d73e0840 started
[2025-11-06 01:51:11] MARKER   : [+] Applying golden code patch
[2025-11-06 01:51:11] MARKER   : File /tmp/tmpyov2f7ya added to container successfully
[2025-11-06 01:51:11] MARKER   : [+] Applying patch
[2025-11-06 01:51:11] INFO     : [+] Patch applied successfully.
[2025-11-06 01:51:11] MARKER   : Tests to run: test_profraws_to_lcov_multiple_files
[2025-11-06 01:56:11] INFO     : [+] Test result: False
[2025-11-06 01:56:22] INFO     : [*] Container stopped and removed.
[2025-11-06 01:56:22] INFO     : No Fail-to-Pass test generated
[2025-11-06 01:56:22] MARKER   : =============== Test Generation Finished =============
[2025-11-06 01:56:22] INFO     : No Fail-to-Pass test generated
[2025-11-06 01:56:22] MARKER   : =============== Test Generation Finished =============
[2025-11-06 01:56:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-06 01:56:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-06 01:56:22] MARKER   : =============== Test Generation Started ==============
[2025-11-06 01:56:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-06 01:56:22] MARKER   : Current LLM call 1
[2025-11-06 01:56:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-06 01:56:22] INFO     : Querying LLM...
[2025-11-06 01:56:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 01:56:24] SUCCESS  : LLM response received
[2025-11-06 01:56:24] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 01:56:24] MARKER   : Creating container for linter...
[2025-11-06 01:56:25] MARKER   : Container 373c541e04ae started
[2025-11-06 01:56:25] MARKER   : [+] Applying golden code patch
[2025-11-06 01:56:25] MARKER   : File /tmp/tmp9eotqjrw added to container successfully
[2025-11-06 01:56:25] MARKER   : [+] Applying patch
[2025-11-06 01:56:25] INFO     : [+] Patch applied successfully.
[2025-11-06 01:56:25] MARKER   : Running linter
[2025-11-06 02:06:04] INFO     : [+] Linter result: True
[2025-11-06 02:06:15] INFO     : [*] Container stopped and removed.
[2025-11-06 02:06:15] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 02:06:15] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 02:06:15] MARKER   : Running test in pre-PR codebase...
[2025-11-06 02:06:15] MARKER   : Creating container...
[2025-11-06 02:06:15] MARKER   : Container ccb166083394 started
[2025-11-06 02:06:15] MARKER   : File /tmp/tmpargzshhq added to container successfully
[2025-11-06 02:06:15] MARKER   : [+] Applying patch
[2025-11-06 02:06:15] INFO     : [+] Patch applied successfully.
[2025-11-06 02:06:15] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:11:15] INFO     : [+] Test result: False
[2025-11-06 02:11:26] INFO     : [*] Container stopped and removed.
[2025-11-06 02:11:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 02:11:26] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:11:26] MARKER   : Running test in post-PR codebase...
[2025-11-06 02:11:26] MARKER   : Creating container...
[2025-11-06 02:11:26] MARKER   : Container 214d3f8b5ba9 started
[2025-11-06 02:11:26] MARKER   : [+] Applying golden code patch
[2025-11-06 02:11:26] MARKER   : File /tmp/tmpf1042gf0 added to container successfully
[2025-11-06 02:11:26] MARKER   : [+] Applying patch
[2025-11-06 02:11:26] INFO     : [+] Patch applied successfully.
[2025-11-06 02:11:26] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:16:26] INFO     : [+] Test result: False
[2025-11-06 02:16:37] INFO     : [*] Container stopped and removed.
[2025-11-06 02:16:37] INFO     : No Fail-to-Pass test generated
[2025-11-06 02:16:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 02:16:37] MARKER   : Current LLM call 2
[2025-11-06 02:16:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-06 02:16:37] INFO     : Querying LLM...
[2025-11-06 02:16:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 02:16:48] SUCCESS  : LLM response received
[2025-11-06 02:16:48] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:16:48] MARKER   : Creating container for linter...
[2025-11-06 02:16:48] MARKER   : Container a8bd453c8ea8 started
[2025-11-06 02:16:48] MARKER   : [+] Applying golden code patch
[2025-11-06 02:16:48] MARKER   : File /tmp/tmprs9rmasi added to container successfully
[2025-11-06 02:16:48] MARKER   : [+] Applying patch
[2025-11-06 02:16:48] INFO     : [+] Patch applied successfully.
[2025-11-06 02:16:48] MARKER   : Running linter
[2025-11-06 02:26:27] INFO     : [+] Linter result: True
[2025-11-06 02:26:38] INFO     : [*] Container stopped and removed.
[2025-11-06 02:26:38] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 02:26:38] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 02:26:38] MARKER   : Running test in pre-PR codebase...
[2025-11-06 02:26:38] MARKER   : Creating container...
[2025-11-06 02:26:38] MARKER   : Container 3f4c35dbfe49 started
[2025-11-06 02:26:38] MARKER   : File /tmp/tmpp3l70ou_ added to container successfully
[2025-11-06 02:26:38] MARKER   : [+] Applying patch
[2025-11-06 02:26:38] INFO     : [+] Patch applied successfully.
[2025-11-06 02:26:38] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:31:38] INFO     : [+] Test result: False
[2025-11-06 02:31:49] INFO     : [*] Container stopped and removed.
[2025-11-06 02:31:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 02:31:49] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:31:49] MARKER   : Running test in post-PR codebase...
[2025-11-06 02:31:49] MARKER   : Creating container...
[2025-11-06 02:31:49] MARKER   : Container eb7b0cbb2888 started
[2025-11-06 02:31:49] MARKER   : [+] Applying golden code patch
[2025-11-06 02:31:49] MARKER   : File /tmp/tmp63sow3s_ added to container successfully
[2025-11-06 02:31:49] MARKER   : [+] Applying patch
[2025-11-06 02:31:49] INFO     : [+] Patch applied successfully.
[2025-11-06 02:31:49] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:36:49] INFO     : [+] Test result: False
[2025-11-06 02:37:00] INFO     : [*] Container stopped and removed.
[2025-11-06 02:37:00] INFO     : No Fail-to-Pass test generated
[2025-11-06 02:37:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 02:37:00] MARKER   : Current LLM call 3
[2025-11-06 02:37:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-06 02:37:00] INFO     : Querying LLM...
[2025-11-06 02:37:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 02:37:10] SUCCESS  : LLM response received
[2025-11-06 02:37:10] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:37:10] MARKER   : Creating container for linter...
[2025-11-06 02:37:11] MARKER   : Container c75027ac6f4c started
[2025-11-06 02:37:11] MARKER   : [+] Applying golden code patch
[2025-11-06 02:37:11] MARKER   : File /tmp/tmp7wvi4fwn added to container successfully
[2025-11-06 02:37:11] MARKER   : [+] Applying patch
[2025-11-06 02:37:11] INFO     : [+] Patch applied successfully.
[2025-11-06 02:37:11] MARKER   : Running linter
[2025-11-06 02:46:53] INFO     : [+] Linter result: True
[2025-11-06 02:47:04] INFO     : [*] Container stopped and removed.
[2025-11-06 02:47:04] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 02:47:04] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 02:47:04] MARKER   : Running test in pre-PR codebase...
[2025-11-06 02:47:04] MARKER   : Creating container...
[2025-11-06 02:47:04] MARKER   : Container 4afd79efa203 started
[2025-11-06 02:47:04] MARKER   : File /tmp/tmp06ivyqjn added to container successfully
[2025-11-06 02:47:04] MARKER   : [+] Applying patch
[2025-11-06 02:47:04] INFO     : [+] Patch applied successfully.
[2025-11-06 02:47:04] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:52:04] INFO     : [+] Test result: False
[2025-11-06 02:52:15] INFO     : [*] Container stopped and removed.
[2025-11-06 02:52:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 02:52:15] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:52:15] MARKER   : Running test in post-PR codebase...
[2025-11-06 02:52:15] MARKER   : Creating container...
[2025-11-06 02:52:15] MARKER   : Container d2b518674e44 started
[2025-11-06 02:52:15] MARKER   : [+] Applying golden code patch
[2025-11-06 02:52:15] MARKER   : File /tmp/tmprhoxnizf added to container successfully
[2025-11-06 02:52:15] MARKER   : [+] Applying patch
[2025-11-06 02:52:15] INFO     : [+] Patch applied successfully.
[2025-11-06 02:52:15] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 02:57:15] INFO     : [+] Test result: False
[2025-11-06 02:57:26] INFO     : [*] Container stopped and removed.
[2025-11-06 02:57:26] INFO     : No Fail-to-Pass test generated
[2025-11-06 02:57:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 02:57:26] MARKER   : Current LLM call 4
[2025-11-06 02:57:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-06 02:57:26] INFO     : Querying LLM...
[2025-11-06 02:57:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 02:57:35] SUCCESS  : LLM response received
[2025-11-06 02:57:35] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 02:57:35] MARKER   : Creating container for linter...
[2025-11-06 02:57:35] MARKER   : Container d19c24e8ac14 started
[2025-11-06 02:57:35] MARKER   : [+] Applying golden code patch
[2025-11-06 02:57:35] MARKER   : File /tmp/tmpq8zcbbq6 added to container successfully
[2025-11-06 02:57:35] MARKER   : [+] Applying patch
[2025-11-06 02:57:36] INFO     : [+] Patch applied successfully.
[2025-11-06 02:57:36] MARKER   : Running linter
[2025-11-06 03:07:11] INFO     : [+] Linter result: True
[2025-11-06 03:07:22] INFO     : [*] Container stopped and removed.
[2025-11-06 03:07:22] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 03:07:22] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 03:07:22] MARKER   : Running test in pre-PR codebase...
[2025-11-06 03:07:22] MARKER   : Creating container...
[2025-11-06 03:07:22] MARKER   : Container 8088f44d7960 started
[2025-11-06 03:07:22] MARKER   : File /tmp/tmp4e5t9qo4 added to container successfully
[2025-11-06 03:07:22] MARKER   : [+] Applying patch
[2025-11-06 03:07:22] INFO     : [+] Patch applied successfully.
[2025-11-06 03:07:22] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 03:12:22] INFO     : [+] Test result: False
[2025-11-06 03:12:33] INFO     : [*] Container stopped and removed.
[2025-11-06 03:12:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 03:12:33] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 03:12:33] MARKER   : Running test in post-PR codebase...
[2025-11-06 03:12:33] MARKER   : Creating container...
[2025-11-06 03:12:33] MARKER   : Container 8e75bc1537d8 started
[2025-11-06 03:12:33] MARKER   : [+] Applying golden code patch
[2025-11-06 03:12:33] MARKER   : File /tmp/tmpcozlnoa3 added to container successfully
[2025-11-06 03:12:33] MARKER   : [+] Applying patch
[2025-11-06 03:12:33] INFO     : [+] Patch applied successfully.
[2025-11-06 03:12:33] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 03:17:33] INFO     : [+] Test result: False
[2025-11-06 03:17:44] INFO     : [*] Container stopped and removed.
[2025-11-06 03:17:44] INFO     : No Fail-to-Pass test generated
[2025-11-06 03:17:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-06 03:17:44] MARKER   : Current LLM call 5
[2025-11-06 03:17:44] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-516_20251105_223334/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-06 03:17:44] INFO     : Querying LLM...
[2025-11-06 03:18:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-06 03:18:02] SUCCESS  : LLM response received
[2025-11-06 03:18:02] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 03:18:02] MARKER   : Creating container for linter...
[2025-11-06 03:18:02] MARKER   : Container ba9d1b889e7e started
[2025-11-06 03:18:02] MARKER   : [+] Applying golden code patch
[2025-11-06 03:18:02] MARKER   : File /tmp/tmp_byfaqkv added to container successfully
[2025-11-06 03:18:02] MARKER   : [+] Applying patch
[2025-11-06 03:18:03] INFO     : [+] Patch applied successfully.
[2025-11-06 03:18:03] MARKER   : Running linter
[2025-11-06 03:27:40] INFO     : [+] Linter result: True
[2025-11-06 03:27:51] INFO     : [*] Container stopped and removed.
[2025-11-06 03:27:51] MARKER   : File src/producer.rs exists in commit 5e67e4e750e556ee03c6b6d5e7db79fe4a81c322
[2025-11-06 03:27:51] MARKER   : File src/producer.rs exists in base commit
[2025-11-06 03:27:51] MARKER   : Running test in pre-PR codebase...
[2025-11-06 03:27:51] MARKER   : Creating container...
[2025-11-06 03:27:51] MARKER   : Container a527352617e8 started
[2025-11-06 03:27:51] MARKER   : File /tmp/tmpiq4vakr_ added to container successfully
[2025-11-06 03:27:51] MARKER   : [+] Applying patch
[2025-11-06 03:27:51] INFO     : [+] Patch applied successfully.
[2025-11-06 03:27:51] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 03:32:52] INFO     : [+] Test result: False
[2025-11-06 03:33:02] INFO     : [*] Container stopped and removed.
[2025-11-06 03:33:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-06 03:33:02] MARKER   : File src/producer.rs exists in head commit
[2025-11-06 03:33:02] MARKER   : Running test in post-PR codebase...
[2025-11-06 03:33:02] MARKER   : Creating container...
[2025-11-06 03:33:02] MARKER   : Container 2afba3947908 started
[2025-11-06 03:33:02] MARKER   : [+] Applying golden code patch
[2025-11-06 03:33:02] MARKER   : File /tmp/tmpx94qu4vw added to container successfully
[2025-11-06 03:33:02] MARKER   : [+] Applying patch
[2025-11-06 03:33:02] INFO     : [+] Patch applied successfully.
[2025-11-06 03:33:02] MARKER   : Tests to run: test_producer_multiple_profraws_collected
[2025-11-06 03:38:02] INFO     : [+] Test result: False
[2025-11-06 03:38:13] INFO     : [*] Container stopped and removed.
[2025-11-06 03:38:13] INFO     : No Fail-to-Pass test generated
[2025-11-06 03:38:13] MARKER   : =============== Test Generation Finished =============
[2025-11-06 03:38:13] INFO     : No Fail-to-Pass test generated
[2025-11-06 03:38:13] MARKER   : =============== Test Generation Finished =============
[2025-11-06 03:38:13] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-06 03:38:13] SUCCESS  : Removed Docker image image_mozilla__grcov-516:latest
[2025-11-06 03:38:13] INFO     : Teardown completed
