[2025-10-30 21:04:44] INFO     : Linked issue found
[2025-10-31 00:11:44] MARKER   : [+] Applying patch
[2025-10-31 00:11:44] INFO     : [+] Patch applied successfully.
[2025-10-31 00:11:44] MARKER   : Running linter
[2025-10-31 00:18:13] INFO     : [+] Linter result: True
[2025-10-31 00:18:25] INFO     : [*] Container stopped and removed.
[2025-10-31 00:18:25] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-31 00:18:25] MARKER   : File src/producer.rs exists in base commit
[2025-10-31 00:18:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:18:25] MARKER   : Creating container...
[2025-10-31 00:18:27] MARKER   : Container 1e87c15753b6 started
[2025-10-31 00:18:27] MARKER   : File /tmp/tmpy_nr2b5q added to container successfully
[2025-10-31 00:18:27] MARKER   : [+] Applying patch
[2025-10-31 00:18:28] INFO     : [+] Patch applied successfully.
[2025-10-31 00:18:28] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-31 00:25:01] INFO     : [+] Test result: False
[2025-10-31 00:25:13] INFO     : [*] Container stopped and removed.
[2025-10-31 00:25:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 00:25:13] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:25:13] MARKER   : Running test in post-PR codebase...
[2025-10-31 00:25:13] MARKER   : Creating container...
[2025-10-31 00:25:14] MARKER   : Container 548e00067477 started
[2025-10-31 00:25:14] MARKER   : [+] Applying golden code patch
[2025-10-31 00:25:14] MARKER   : File /tmp/tmpndfstc08 added to container successfully
[2025-10-31 00:25:14] MARKER   : [+] Applying patch
[2025-10-31 00:25:14] INFO     : [+] Patch applied successfully.
[2025-10-31 00:25:14] MARKER   : Tests to run: test_producer_llvm_buffers
[2025-10-31 00:31:51] INFO     : [+] Test result: False
[2025-10-31 00:32:03] INFO     : [*] Container stopped and removed.
[2025-10-31 00:32:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 00:32:03] MARKER   : =============== Test Generation Finished =============
[2025-10-31 00:32:03] INFO     : No Fail-to-Pass test generated
[2025-10-31 00:32:03] MARKER   : =============== Test Generation Finished =============
[2025-10-31 00:32:03] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 00:32:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 00:32:03] MARKER   : =============== Test Generation Started ==============
[2025-10-31 00:32:03] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 00:32:03] MARKER   : Current LLM call 1
[2025-10-31 00:32:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 00:32:03] INFO     : Querying LLM...
[2025-10-31 00:32:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:32:10] SUCCESS  : LLM response received
[2025-10-31 00:32:10] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:32:10] MARKER   : Creating container for linter...
[2025-10-31 00:32:13] MARKER   : Container 5d71b0114d00 started
[2025-10-31 00:32:13] MARKER   : [+] Applying golden code patch
[2025-10-31 00:32:13] MARKER   : File /tmp/tmp72bsnv82 added to container successfully
[2025-10-31 00:32:13] MARKER   : [+] Applying patch
[2025-10-31 00:32:13] INFO     : [+] Patch applied successfully.
[2025-10-31 00:32:13] MARKER   : Running linter
[2025-10-31 00:38:45] INFO     : [+] Linter result: True
[2025-10-31 00:38:56] INFO     : [*] Container stopped and removed.
[2025-10-31 00:38:56] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-31 00:38:56] MARKER   : File src/producer.rs exists in base commit
[2025-10-31 00:38:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:38:56] MARKER   : Creating container...
[2025-10-31 00:39:00] MARKER   : Container 801505a30ac7 started
[2025-10-31 00:39:00] MARKER   : File /tmp/tmpptg0pu0f added to container successfully
[2025-10-31 00:39:00] MARKER   : [+] Applying patch
[2025-10-31 00:39:00] INFO     : [+] Patch applied successfully.
[2025-10-31 00:39:00] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 00:45:31] INFO     : [+] Test result: False
[2025-10-31 00:45:43] INFO     : [*] Container stopped and removed.
[2025-10-31 00:45:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 00:45:43] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:45:43] MARKER   : Running test in post-PR codebase...
[2025-10-31 00:45:43] MARKER   : Creating container...
[2025-10-31 00:45:45] MARKER   : Container 5fb14946140f started
[2025-10-31 00:45:45] MARKER   : [+] Applying golden code patch
[2025-10-31 00:45:45] MARKER   : File /tmp/tmp0gvsp6jw added to container successfully
[2025-10-31 00:45:45] MARKER   : [+] Applying patch
[2025-10-31 00:45:45] INFO     : [+] Patch applied successfully.
[2025-10-31 00:45:45] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 00:52:15] INFO     : [+] Test result: False
[2025-10-31 00:52:26] INFO     : [*] Container stopped and removed.
[2025-10-31 00:52:26] INFO     : No Fail-to-Pass test generated
[2025-10-31 00:52:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 00:52:26] MARKER   : Current LLM call 2
[2025-10-31 00:52:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-31 00:52:26] INFO     : Querying LLM...
[2025-10-31 00:52:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 00:52:32] SUCCESS  : LLM response received
[2025-10-31 00:52:32] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 00:52:32] MARKER   : Creating container for linter...
[2025-10-31 00:52:33] MARKER   : Container 09f3890f9579 started
[2025-10-31 00:52:33] MARKER   : [+] Applying golden code patch
[2025-10-31 00:52:33] MARKER   : File /tmp/tmp5ybbl3n8 added to container successfully
[2025-10-31 00:52:33] MARKER   : [+] Applying patch
[2025-10-31 00:52:33] INFO     : [+] Patch applied successfully.
[2025-10-31 00:52:33] MARKER   : Running linter
[2025-10-31 00:58:53] INFO     : [+] Linter result: True
[2025-10-31 00:59:04] INFO     : [*] Container stopped and removed.
[2025-10-31 00:59:05] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-31 00:59:05] MARKER   : File src/producer.rs exists in base commit
[2025-10-31 00:59:05] MARKER   : Running test in pre-PR codebase...
[2025-10-31 00:59:05] MARKER   : Creating container...
[2025-10-31 00:59:09] MARKER   : Container b4dd585acdcc started
[2025-10-31 00:59:09] MARKER   : File /tmp/tmpkpveknc7 added to container successfully
[2025-10-31 00:59:09] MARKER   : [+] Applying patch
[2025-10-31 00:59:09] INFO     : [+] Patch applied successfully.
[2025-10-31 00:59:09] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 01:05:42] INFO     : [+] Test result: False
[2025-10-31 01:05:53] INFO     : [*] Container stopped and removed.
[2025-10-31 01:05:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 01:05:53] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 01:05:53] MARKER   : Running test in post-PR codebase...
[2025-10-31 01:05:53] MARKER   : Creating container...
[2025-10-31 01:05:55] MARKER   : Container 50300143389c started
[2025-10-31 01:05:55] MARKER   : [+] Applying golden code patch
[2025-10-31 01:05:55] MARKER   : File /tmp/tmp628jzd2p added to container successfully
[2025-10-31 01:05:55] MARKER   : [+] Applying patch
[2025-10-31 01:05:55] INFO     : [+] Patch applied successfully.
[2025-10-31 01:05:55] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 01:12:29] INFO     : [+] Test result: False
[2025-10-31 01:12:41] INFO     : [*] Container stopped and removed.
[2025-10-31 01:12:41] INFO     : No Fail-to-Pass test generated
[2025-10-31 01:12:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 01:12:41] MARKER   : Current LLM call 3
[2025-10-31 01:12:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-31 01:12:41] INFO     : Querying LLM...
[2025-10-31 01:12:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:12:46] SUCCESS  : LLM response received
[2025-10-31 01:12:46] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 01:12:46] MARKER   : Creating container for linter...
[2025-10-31 01:12:47] MARKER   : Container 4aa18d571def started
[2025-10-31 01:12:47] MARKER   : [+] Applying golden code patch
[2025-10-31 01:12:47] MARKER   : File /tmp/tmpz465pva2 added to container successfully
[2025-10-31 01:12:47] MARKER   : [+] Applying patch
[2025-10-31 01:12:47] INFO     : [+] Patch applied successfully.
[2025-10-31 01:12:47] MARKER   : Running linter
[2025-10-31 01:19:16] INFO     : [+] Linter result: True
[2025-10-31 01:19:39] INFO     : [*] Container stopped and removed.
[2025-10-31 01:19:40] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-10-31 01:19:40] MARKER   : File src/producer.rs exists in base commit
[2025-10-31 01:19:40] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:19:40] MARKER   : Creating container...
[2025-10-31 01:19:44] MARKER   : Container 32a7eac64804 started
[2025-10-31 01:19:44] MARKER   : File /tmp/tmpbsbzhqbl added to container successfully
[2025-10-31 01:19:44] MARKER   : [+] Applying patch
[2025-10-31 01:19:44] INFO     : [+] Patch applied successfully.
[2025-10-31 01:19:44] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 01:26:25] INFO     : [+] Test result: False
[2025-10-31 01:26:45] INFO     : [*] Container stopped and removed.
[2025-10-31 01:26:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 01:26:45] MARKER   : File src/producer.rs exists in head commit
[2025-10-31 01:26:45] MARKER   : Running test in post-PR codebase...
[2025-10-31 01:26:45] MARKER   : Creating container...
[2025-10-31 01:26:48] MARKER   : Container 8cba83ae9a8d started
[2025-10-31 01:26:48] MARKER   : [+] Applying golden code patch
[2025-10-31 01:26:48] MARKER   : File /tmp/tmph242qo7j added to container successfully
[2025-10-31 01:26:48] MARKER   : [+] Applying patch
[2025-10-31 01:26:49] INFO     : [+] Patch applied successfully.
[2025-10-31 01:26:49] MARKER   : Tests to run: test_zip_producer_llvm_buffers_regression
[2025-10-31 01:33:28] INFO     : [+] Test result: False
[2025-10-31 01:33:53] INFO     : [*] Container stopped and removed.
[2025-10-31 01:33:53] INFO     : No Fail-to-Pass test generated
[2025-10-31 01:33:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 01:33:53] MARKER   : Current LLM call 4
[2025-10-31 01:33:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20251030_210444/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-31 01:33:53] INFO     : Querying LLM...
[2025-10-31 01:34:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:34:17] SUCCESS  : LLM response received
[2025-10-31 01:34:17] CRITICAL : Another error occurred during runner execution: Test code not found in response
[2025-10-31 01:34:17] SUCCESS  : Removed Docker image image_mozilla__grcov-110:latest
[2025-10-31 01:34:17] INFO     : Teardown completed
