[2025-10-25 17:57:03] MARKER   : Checking for linked Bugzilla issues in PR #1457
[2025-10-25 18:15:37] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:15:37] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 18:15:37] MARKER   : Current LLM call 1
[2025-10-25 18:15:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 18:15:37] INFO     : Querying LLM...
[2025-10-25 18:15:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:15:46] SUCCESS  : LLM response received
[2025-10-25 18:15:46] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:15:46] MARKER   : Creating container for linter...
[2025-10-25 18:15:48] MARKER   : Container 0b57365390d6 started
[2025-10-25 18:15:48] MARKER   : [+] Applying golden code patch
[2025-10-25 18:15:48] MARKER   : File /tmp/tmp55mm9qzr added to container successfully
[2025-10-25 18:15:48] MARKER   : [+] Applying patch
[2025-10-25 18:15:48] INFO     : [+] Patch applied successfully.
[2025-10-25 18:15:48] MARKER   : Running linter
[2025-10-25 18:16:00] INFO     : [+] Linter result: True
[2025-10-25 18:16:13] INFO     : [*] Container stopped and removed.
[2025-10-25 18:16:13] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:16:13] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-10-25 18:16:13] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:16:13] MARKER   : Creating container...
[2025-10-25 18:16:16] MARKER   : Container 0ba9052e4702 started
[2025-10-25 18:16:16] MARKER   : File /tmp/tmpg8yy3t54 added to container successfully
[2025-10-25 18:16:16] MARKER   : [+] Applying patch
[2025-10-25 18:16:16] INFO     : [+] Patch applied successfully.
[2025-10-25 18:16:16] MARKER   : Tests to run: test_calculate_does_not_panic_on_max_value
[2025-10-25 18:16:34] INFO     : [+] Test result: False
[2025-10-25 18:16:47] INFO     : [*] Container stopped and removed.
[2025-10-25 18:16:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:16:47] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:16:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:16:47] MARKER   : Creating container...
[2025-10-25 18:16:50] MARKER   : Container 6f7165fbb9c6 started
[2025-10-25 18:16:50] MARKER   : [+] Applying golden code patch
[2025-10-25 18:16:50] MARKER   : File /tmp/tmpx0ekcoyh added to container successfully
[2025-10-25 18:16:50] MARKER   : [+] Applying patch
[2025-10-25 18:16:50] INFO     : [+] Patch applied successfully.
[2025-10-25 18:16:50] MARKER   : Tests to run: test_calculate_does_not_panic_on_max_value
[2025-10-25 18:17:08] INFO     : [+] Test result: False
[2025-10-25 18:17:20] INFO     : [*] Container stopped and removed.
[2025-10-25 18:17:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:17:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:17:20] MARKER   : Current LLM call 2
[2025-10-25 18:17:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 18:17:20] INFO     : Querying LLM...
[2025-10-25 18:17:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:17:35] SUCCESS  : LLM response received
[2025-10-25 18:17:35] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:17:35] MARKER   : Creating container for linter...
[2025-10-25 18:17:37] MARKER   : Container ec76af212546 started
[2025-10-25 18:17:37] MARKER   : [+] Applying golden code patch
[2025-10-25 18:17:37] MARKER   : File /tmp/tmp38vv09tv added to container successfully
[2025-10-25 18:17:37] MARKER   : [+] Applying patch
[2025-10-25 18:17:37] INFO     : [+] Patch applied successfully.
[2025-10-25 18:17:37] MARKER   : Running linter
[2025-10-25 18:17:50] INFO     : [+] Linter result: True
[2025-10-25 18:18:02] INFO     : [*] Container stopped and removed.
[2025-10-25 18:18:02] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:18:02] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-10-25 18:18:02] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:18:02] MARKER   : Creating container...
[2025-10-25 18:18:04] MARKER   : Container d4942911530f started
[2025-10-25 18:18:04] MARKER   : File /tmp/tmp15yyl126 added to container successfully
[2025-10-25 18:18:04] MARKER   : [+] Applying patch
[2025-10-25 18:18:04] INFO     : [+] Patch applied successfully.
[2025-10-25 18:18:04] MARKER   : Tests to run: test_timing_distribution_does_not_panic_with_max_value
[2025-10-25 18:18:21] INFO     : [+] Test result: False
[2025-10-25 18:18:33] INFO     : [*] Container stopped and removed.
[2025-10-25 18:18:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:18:33] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:18:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:18:33] MARKER   : Creating container...
[2025-10-25 18:18:36] MARKER   : Container d5698a78b5c7 started
[2025-10-25 18:18:36] MARKER   : [+] Applying golden code patch
[2025-10-25 18:18:36] MARKER   : File /tmp/tmpn4imnlu3 added to container successfully
[2025-10-25 18:18:36] MARKER   : [+] Applying patch
[2025-10-25 18:18:36] INFO     : [+] Patch applied successfully.
[2025-10-25 18:18:36] MARKER   : Tests to run: test_timing_distribution_does_not_panic_with_max_value
[2025-10-25 18:18:53] INFO     : [+] Test result: False
[2025-10-25 18:19:05] INFO     : [*] Container stopped and removed.
[2025-10-25 18:19:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:19:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:19:05] MARKER   : Current LLM call 3
[2025-10-25 18:19:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 18:19:05] INFO     : Querying LLM...
[2025-10-25 18:19:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:19:10] SUCCESS  : LLM response received
[2025-10-25 18:19:10] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:19:10] MARKER   : Creating container for linter...
[2025-10-25 18:19:14] MARKER   : Container cefebaaab0f7 started
[2025-10-25 18:19:14] MARKER   : [+] Applying golden code patch
[2025-10-25 18:19:14] MARKER   : File /tmp/tmpckqh0vn7 added to container successfully
[2025-10-25 18:19:14] MARKER   : [+] Applying patch
[2025-10-25 18:19:14] INFO     : [+] Patch applied successfully.
[2025-10-25 18:19:14] MARKER   : Running linter
[2025-10-25 18:19:26] INFO     : [+] Linter result: True
[2025-10-25 18:19:38] INFO     : [*] Container stopped and removed.
[2025-10-25 18:19:38] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:19:38] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-10-25 18:19:38] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:19:38] MARKER   : Creating container...
[2025-10-25 18:19:40] MARKER   : Container 643157b0a9f1 started
[2025-10-25 18:19:40] MARKER   : File /tmp/tmpvhveizt9 added to container successfully
[2025-10-25 18:19:40] MARKER   : [+] Applying patch
[2025-10-25 18:19:40] INFO     : [+] Patch applied successfully.
[2025-10-25 18:19:40] MARKER   : Tests to run: test_timing_distribution_does_not_panic_with_max_value
[2025-10-25 18:19:59] INFO     : [+] Test result: False
[2025-10-25 18:20:12] INFO     : [*] Container stopped and removed.
[2025-10-25 18:20:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:20:12] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:20:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:20:12] MARKER   : Creating container...
[2025-10-25 18:20:16] MARKER   : Container c1871bc1be26 started
[2025-10-25 18:20:16] MARKER   : [+] Applying golden code patch
[2025-10-25 18:20:16] MARKER   : File /tmp/tmpmv736wh9 added to container successfully
[2025-10-25 18:20:16] MARKER   : [+] Applying patch
[2025-10-25 18:20:16] INFO     : [+] Patch applied successfully.
[2025-10-25 18:20:16] MARKER   : Tests to run: test_timing_distribution_does_not_panic_with_max_value
[2025-10-25 18:20:33] INFO     : [+] Test result: False
[2025-10-25 18:20:46] INFO     : [*] Container stopped and removed.
[2025-10-25 18:20:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:20:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:20:46] MARKER   : Current LLM call 4
[2025-10-25 18:20:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 18:20:46] INFO     : Querying LLM...
[2025-10-25 18:20:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:20:53] SUCCESS  : LLM response received
[2025-10-25 18:20:53] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:20:53] MARKER   : Creating container for linter...
[2025-10-25 18:20:55] MARKER   : Container 0f36358cbf90 started
[2025-10-25 18:20:55] MARKER   : [+] Applying golden code patch
[2025-10-25 18:20:55] MARKER   : File /tmp/tmp_41101w1 added to container successfully
[2025-10-25 18:20:55] MARKER   : [+] Applying patch
[2025-10-25 18:20:55] INFO     : [+] Patch applied successfully.
[2025-10-25 18:20:55] MARKER   : Running linter
[2025-10-25 18:21:06] INFO     : [+] Linter result: True
[2025-10-25 18:21:18] INFO     : [*] Container stopped and removed.
[2025-10-25 18:21:18] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:21:18] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-10-25 18:21:18] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:21:18] MARKER   : Creating container...
[2025-10-25 18:21:20] MARKER   : Container f7dcb019f6d3 started
[2025-10-25 18:21:20] MARKER   : File /tmp/tmpmf18imoy added to container successfully
[2025-10-25 18:21:20] MARKER   : [+] Applying patch
[2025-10-25 18:21:20] INFO     : [+] Patch applied successfully.
[2025-10-25 18:21:20] MARKER   : Tests to run: test_calculate_does_not_overflow_with_max_value
[2025-10-25 18:21:37] INFO     : [+] Test result: False
[2025-10-25 18:21:51] INFO     : [*] Container stopped and removed.
[2025-10-25 18:21:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:21:51] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:21:51] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:21:51] MARKER   : Creating container...
[2025-10-25 18:21:57] MARKER   : Container e6f754480121 started
[2025-10-25 18:21:57] MARKER   : [+] Applying golden code patch
[2025-10-25 18:21:57] MARKER   : File /tmp/tmpoc708j7b added to container successfully
[2025-10-25 18:21:57] MARKER   : [+] Applying patch
[2025-10-25 18:21:57] INFO     : [+] Patch applied successfully.
[2025-10-25 18:21:57] MARKER   : Tests to run: test_calculate_does_not_overflow_with_max_value
[2025-10-25 18:22:15] INFO     : [+] Test result: False
[2025-10-25 18:22:28] INFO     : [*] Container stopped and removed.
[2025-10-25 18:22:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:22:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:22:28] MARKER   : Current LLM call 5
[2025-10-25 18:22:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1457_20251025_175703/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 18:22:28] INFO     : Querying LLM...
[2025-10-25 18:22:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:22:43] SUCCESS  : LLM response received
[2025-10-25 18:22:43] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:22:43] MARKER   : Creating container for linter...
[2025-10-25 18:22:44] MARKER   : Container d590552fb679 started
[2025-10-25 18:22:44] MARKER   : [+] Applying golden code patch
[2025-10-25 18:22:44] MARKER   : File /tmp/tmp2tymjnws added to container successfully
[2025-10-25 18:22:44] MARKER   : [+] Applying patch
[2025-10-25 18:22:44] INFO     : [+] Patch applied successfully.
[2025-10-25 18:22:44] MARKER   : Running linter
[2025-10-25 18:22:56] INFO     : [+] Linter result: True
[2025-10-25 18:23:09] INFO     : [*] Container stopped and removed.
[2025-10-25 18:23:09] MARKER   : File glean-core/src/histogram/functional.rs exists in commit f59a7009753c4918607e6f257c5bd7e48fd519b3
[2025-10-25 18:23:09] MARKER   : File glean-core/src/histogram/functional.rs exists in base commit
[2025-10-25 18:23:09] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:23:09] MARKER   : Creating container...
[2025-10-25 18:23:12] MARKER   : Container 08fb80882e71 started
[2025-10-25 18:23:12] MARKER   : File /tmp/tmpwe3_fg15 added to container successfully
[2025-10-25 18:23:12] MARKER   : [+] Applying patch
[2025-10-25 18:23:12] INFO     : [+] Patch applied successfully.
[2025-10-25 18:23:12] MARKER   : Tests to run: test_calculate_does_not_overflow_with_max_value
[2025-10-25 18:23:31] INFO     : [+] Test result: False
[2025-10-25 18:23:45] INFO     : [*] Container stopped and removed.
[2025-10-25 18:23:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:23:45] MARKER   : File glean-core/src/histogram/functional.rs exists in head commit
[2025-10-25 18:23:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:23:45] MARKER   : Creating container...
[2025-10-25 18:23:48] MARKER   : Container 6f3c5d597783 started
[2025-10-25 18:23:48] MARKER   : [+] Applying golden code patch
[2025-10-25 18:23:48] MARKER   : File /tmp/tmpohdvskkg added to container successfully
[2025-10-25 18:23:48] MARKER   : [+] Applying patch
[2025-10-25 18:23:48] INFO     : [+] Patch applied successfully.
[2025-10-25 18:23:48] MARKER   : Tests to run: test_calculate_does_not_overflow_with_max_value
[2025-10-25 18:24:06] INFO     : [+] Test result: False
[2025-10-25 18:24:18] INFO     : [*] Container stopped and removed.
[2025-10-25 18:24:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:24:18] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:24:18] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:24:18] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:24:18] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 18:24:19] SUCCESS  : Removed Docker image image_mozilla__glean-1457:latest
[2025-10-25 18:24:19] INFO     : Teardown completed
