[2025-11-01 01:09:18] INFO     : Linked issue found
[2025-11-01 01:25:17] INFO     : Querying LLM...
[2025-11-01 01:25:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:25:18] SUCCESS  : LLM response received
[2025-11-01 01:25:18] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:25:18] MARKER   : Creating container for linter...
[2025-11-01 01:25:19] MARKER   : Container b277bbc4f102 started
[2025-11-01 01:25:19] MARKER   : [+] Applying golden code patch
[2025-11-01 01:25:19] MARKER   : File /tmp/tmp9i4cfd2x added to container successfully
[2025-11-01 01:25:19] MARKER   : [+] Applying patch
[2025-11-01 01:25:19] INFO     : [+] Patch applied successfully.
[2025-11-01 01:25:19] MARKER   : Running linter
[2025-11-01 01:25:34] INFO     : [+] Linter result: True
[2025-11-01 01:25:46] INFO     : [*] Container stopped and removed.
[2025-11-01 01:25:46] MARKER   : File src/metrics/cognitive.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:25:46] MARKER   : File src/metrics/cognitive.rs exists in base commit
[2025-11-01 01:25:46] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:25:46] MARKER   : Creating container...
[2025-11-01 01:25:47] MARKER   : Container 1c42b8162e40 started
[2025-11-01 01:25:47] MARKER   : File /tmp/tmpu_8cg2oa added to container successfully
[2025-11-01 01:25:47] MARKER   : [+] Applying patch
[2025-11-01 01:25:47] INFO     : [+] Patch applied successfully.
[2025-11-01 01:25:47] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:26:06] INFO     : [+] Test result: False
[2025-11-01 01:26:17] INFO     : [*] Container stopped and removed.
[2025-11-01 01:26:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:26:17] MARKER   : File src/metrics/cognitive.rs exists in head commit
[2025-11-01 01:26:17] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:26:18] MARKER   : Creating container...
[2025-11-01 01:26:18] MARKER   : Container 826d3bd903dc started
[2025-11-01 01:26:18] MARKER   : [+] Applying golden code patch
[2025-11-01 01:26:18] MARKER   : File /tmp/tmpsjnysohe added to container successfully
[2025-11-01 01:26:18] MARKER   : [+] Applying patch
[2025-11-01 01:26:18] INFO     : [+] Patch applied successfully.
[2025-11-01 01:26:18] MARKER   : Tests to run: test_cognitive_compute
[2025-11-01 01:26:37] INFO     : [+] Test result: False
[2025-11-01 01:26:48] INFO     : [*] Container stopped and removed.
[2025-11-01 01:26:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:26:48] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:26:48] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:26:48] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:26:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 01:26:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 01:26:48] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:26:48] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 01:26:48] MARKER   : Current LLM call 1
[2025-11-01 01:26:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 01:26:48] INFO     : Querying LLM...
[2025-11-01 01:27:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:27:01] SUCCESS  : LLM response received
[2025-11-01 01:27:01] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:27:01] MARKER   : Creating container for linter...
[2025-11-01 01:27:02] MARKER   : Container b6bbb1758e3d started
[2025-11-01 01:27:02] MARKER   : [+] Applying golden code patch
[2025-11-01 01:27:02] MARKER   : File /tmp/tmpv35mdpqf added to container successfully
[2025-11-01 01:27:02] MARKER   : [+] Applying patch
[2025-11-01 01:27:02] INFO     : [+] Patch applied successfully.
[2025-11-01 01:27:02] MARKER   : Running linter
[2025-11-01 01:27:18] INFO     : [+] Linter result: True
[2025-11-01 01:27:29] INFO     : [*] Container stopped and removed.
[2025-11-01 01:27:29] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:27:30] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:27:30] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:27:30] MARKER   : Creating container...
[2025-11-01 01:27:30] MARKER   : Container 179a293e026f started
[2025-11-01 01:27:30] MARKER   : File /tmp/tmpvne55w8a added to container successfully
[2025-11-01 01:27:30] MARKER   : [+] Applying patch
[2025-11-01 01:27:30] INFO     : [+] Patch applied successfully.
[2025-11-01 01:27:30] MARKER   : Tests to run: test_nesting_stack_cognitive_complexity
[2025-11-01 01:27:50] INFO     : [+] Test result: False
[2025-11-01 01:28:01] INFO     : [*] Container stopped and removed.
[2025-11-01 01:28:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:28:01] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:28:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:28:01] MARKER   : Creating container...
[2025-11-01 01:28:01] MARKER   : Container d5ba9aba8eca started
[2025-11-01 01:28:01] MARKER   : [+] Applying golden code patch
[2025-11-01 01:28:01] MARKER   : File /tmp/tmpfrnyz4bx added to container successfully
[2025-11-01 01:28:01] MARKER   : [+] Applying patch
[2025-11-01 01:28:01] INFO     : [+] Patch applied successfully.
[2025-11-01 01:28:01] MARKER   : Tests to run: test_nesting_stack_cognitive_complexity
[2025-11-01 01:28:22] INFO     : [+] Test result: False
[2025-11-01 01:28:33] INFO     : [*] Container stopped and removed.
[2025-11-01 01:28:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:28:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:28:33] MARKER   : Current LLM call 2
[2025-11-01 01:28:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 01:28:33] INFO     : Querying LLM...
[2025-11-01 01:28:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:28:46] SUCCESS  : LLM response received
[2025-11-01 01:28:46] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:28:46] MARKER   : Creating container for linter...
[2025-11-01 01:28:46] MARKER   : Container 29b47f6738da started
[2025-11-01 01:28:46] MARKER   : [+] Applying golden code patch
[2025-11-01 01:28:46] MARKER   : File /tmp/tmpd20id2_s added to container successfully
[2025-11-01 01:28:46] MARKER   : [+] Applying patch
[2025-11-01 01:28:46] INFO     : [+] Patch applied successfully.
[2025-11-01 01:28:46] MARKER   : Running linter
[2025-11-01 01:29:03] INFO     : [+] Linter result: True
[2025-11-01 01:29:14] INFO     : [*] Container stopped and removed.
[2025-11-01 01:29:15] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:29:15] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:29:15] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:29:15] MARKER   : Creating container...
[2025-11-01 01:29:15] MARKER   : Container 6e24fb73c01d started
[2025-11-01 01:29:15] MARKER   : File /tmp/tmpyk93vzt0 added to container successfully
[2025-11-01 01:29:15] MARKER   : [+] Applying patch
[2025-11-01 01:29:15] INFO     : [+] Patch applied successfully.
[2025-11-01 01:29:15] MARKER   : Tests to run: test_cognitive_nesting_stack
[2025-11-01 01:29:36] INFO     : [+] Test result: False
[2025-11-01 01:29:47] INFO     : [*] Container stopped and removed.
[2025-11-01 01:29:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:29:47] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:29:47] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:29:47] MARKER   : Creating container...
[2025-11-01 01:29:47] MARKER   : Container 7913266f7cf2 started
[2025-11-01 01:29:47] MARKER   : [+] Applying golden code patch
[2025-11-01 01:29:47] MARKER   : File /tmp/tmphetv3lxa added to container successfully
[2025-11-01 01:29:47] MARKER   : [+] Applying patch
[2025-11-01 01:29:47] INFO     : [+] Patch applied successfully.
[2025-11-01 01:29:47] MARKER   : Tests to run: test_cognitive_nesting_stack
[2025-11-01 01:30:08] INFO     : [+] Test result: False
[2025-11-01 01:30:19] INFO     : [*] Container stopped and removed.
[2025-11-01 01:30:19] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:30:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:30:19] MARKER   : Current LLM call 3
[2025-11-01 01:30:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 01:30:19] INFO     : Querying LLM...
[2025-11-01 01:30:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:30:35] SUCCESS  : LLM response received
[2025-11-01 01:30:35] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:30:35] MARKER   : Creating container for linter...
[2025-11-01 01:30:35] MARKER   : Container cd12a29529d5 started
[2025-11-01 01:30:35] MARKER   : [+] Applying golden code patch
[2025-11-01 01:30:35] MARKER   : File /tmp/tmppi_z5xa8 added to container successfully
[2025-11-01 01:30:35] MARKER   : [+] Applying patch
[2025-11-01 01:30:35] INFO     : [+] Patch applied successfully.
[2025-11-01 01:30:35] MARKER   : Running linter
[2025-11-01 01:30:51] INFO     : [+] Linter result: True
[2025-11-01 01:31:02] INFO     : [*] Container stopped and removed.
[2025-11-01 01:31:03] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:31:03] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:31:03] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:31:03] MARKER   : Creating container...
[2025-11-01 01:31:03] MARKER   : Container 3c435c7edf51 started
[2025-11-01 01:31:03] MARKER   : File /tmp/tmparih_x0s added to container successfully
[2025-11-01 01:31:03] MARKER   : [+] Applying patch
[2025-11-01 01:31:03] INFO     : [+] Patch applied successfully.
[2025-11-01 01:31:03] MARKER   : Tests to run: test_cognitive_nesting_stack_regression
[2025-11-01 01:31:24] INFO     : [+] Test result: False
[2025-11-01 01:31:35] INFO     : [*] Container stopped and removed.
[2025-11-01 01:31:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:31:35] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:31:35] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:31:35] MARKER   : Creating container...
[2025-11-01 01:31:35] MARKER   : Container 9d51dec26d3c started
[2025-11-01 01:31:35] MARKER   : [+] Applying golden code patch
[2025-11-01 01:31:35] MARKER   : File /tmp/tmpx1vh2c1k added to container successfully
[2025-11-01 01:31:35] MARKER   : [+] Applying patch
[2025-11-01 01:31:35] INFO     : [+] Patch applied successfully.
[2025-11-01 01:31:35] MARKER   : Tests to run: test_cognitive_nesting_stack_regression
[2025-11-01 01:31:56] INFO     : [+] Test result: False
[2025-11-01 01:32:07] INFO     : [*] Container stopped and removed.
[2025-11-01 01:32:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:32:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:32:07] MARKER   : Current LLM call 4
[2025-11-01 01:32:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 01:32:07] INFO     : Querying LLM...
[2025-11-01 01:32:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:32:24] SUCCESS  : LLM response received
[2025-11-01 01:32:24] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:32:24] MARKER   : Creating container for linter...
[2025-11-01 01:32:25] MARKER   : Container ec25c097d4c4 started
[2025-11-01 01:32:25] MARKER   : [+] Applying golden code patch
[2025-11-01 01:32:25] MARKER   : File /tmp/tmpg6wlmpn3 added to container successfully
[2025-11-01 01:32:25] MARKER   : [+] Applying patch
[2025-11-01 01:32:25] INFO     : [+] Patch applied successfully.
[2025-11-01 01:32:25] MARKER   : Running linter
[2025-11-01 01:32:41] INFO     : [+] Linter result: True
[2025-11-01 01:32:53] INFO     : [*] Container stopped and removed.
[2025-11-01 01:32:53] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:32:54] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:32:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:32:54] MARKER   : Creating container...
[2025-11-01 01:32:54] MARKER   : Container 54e4db9e035a started
[2025-11-01 01:32:54] MARKER   : File /tmp/tmpdp1l7e12 added to container successfully
[2025-11-01 01:32:54] MARKER   : [+] Applying patch
[2025-11-01 01:32:54] INFO     : [+] Patch applied successfully.
[2025-11-01 01:32:54] MARKER   : Tests to run: test_cognitive_nesting_stack_regression
[2025-11-01 01:33:13] INFO     : [+] Test result: False
[2025-11-01 01:33:24] INFO     : [*] Container stopped and removed.
[2025-11-01 01:33:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:33:24] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:33:24] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:33:24] MARKER   : Creating container...
[2025-11-01 01:33:25] MARKER   : Container d7554d62a717 started
[2025-11-01 01:33:25] MARKER   : [+] Applying golden code patch
[2025-11-01 01:33:25] MARKER   : File /tmp/tmpmr3rn7au added to container successfully
[2025-11-01 01:33:25] MARKER   : [+] Applying patch
[2025-11-01 01:33:25] INFO     : [+] Patch applied successfully.
[2025-11-01 01:33:25] MARKER   : Tests to run: test_cognitive_nesting_stack_regression
[2025-11-01 01:33:44] INFO     : [+] Test result: False
[2025-11-01 01:33:56] INFO     : [*] Container stopped and removed.
[2025-11-01 01:33:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:33:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 01:33:56] MARKER   : Current LLM call 5
[2025-11-01 01:33:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-935_20251101_010918/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 01:33:56] INFO     : Querying LLM...
[2025-11-01 01:34:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:34:14] SUCCESS  : LLM response received
[2025-11-01 01:34:14] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:34:14] MARKER   : Creating container for linter...
[2025-11-01 01:34:14] MARKER   : Container 8b14863bd7a0 started
[2025-11-01 01:34:14] MARKER   : [+] Applying golden code patch
[2025-11-01 01:34:14] MARKER   : File /tmp/tmpqtzzh_qr added to container successfully
[2025-11-01 01:34:14] MARKER   : [+] Applying patch
[2025-11-01 01:34:14] INFO     : [+] Patch applied successfully.
[2025-11-01 01:34:14] MARKER   : Running linter
[2025-11-01 01:34:30] INFO     : [+] Linter result: True
[2025-11-01 01:34:41] INFO     : [*] Container stopped and removed.
[2025-11-01 01:34:41] MARKER   : File src/spaces.rs exists in commit 9618bcad6339fafb35e9f36c9fccdebd91e99fb8
[2025-11-01 01:34:41] MARKER   : File src/spaces.rs exists in base commit
[2025-11-01 01:34:41] MARKER   : Running test in pre-PR codebase...
[2025-11-01 01:34:41] MARKER   : Creating container...
[2025-11-01 01:34:42] MARKER   : Container a0876a8b299e started
[2025-11-01 01:34:42] MARKER   : File /tmp/tmpdz5d7ay6 added to container successfully
[2025-11-01 01:34:42] MARKER   : [+] Applying patch
[2025-11-01 01:34:42] INFO     : [+] Patch applied successfully.
[2025-11-01 01:34:42] MARKER   : Tests to run: test_cognitive_nesting_regression
[2025-11-01 01:35:01] INFO     : [+] Test result: False
[2025-11-01 01:35:12] INFO     : [*] Container stopped and removed.
[2025-11-01 01:35:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 01:35:12] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:35:12] MARKER   : Running test in post-PR codebase...
[2025-11-01 01:35:12] MARKER   : Creating container...
[2025-11-01 01:35:12] MARKER   : Container 3b0100258f64 started
[2025-11-01 01:35:12] MARKER   : [+] Applying golden code patch
[2025-11-01 01:35:12] MARKER   : File /tmp/tmpbowvab2o added to container successfully
[2025-11-01 01:35:12] MARKER   : [+] Applying patch
[2025-11-01 01:35:12] INFO     : [+] Patch applied successfully.
[2025-11-01 01:35:12] MARKER   : Tests to run: test_cognitive_nesting_regression
[2025-11-01 01:35:31] INFO     : [+] Test result: False
[2025-11-01 01:35:44] INFO     : [*] Container stopped and removed.
[2025-11-01 01:35:44] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:35:44] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:35:44] INFO     : No Fail-to-Pass test generated
[2025-11-01 01:35:44] MARKER   : =============== Test Generation Finished =============
[2025-11-01 01:35:44] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 01:35:45] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-935:latest
[2025-11-01 01:35:45] INFO     : Teardown completed
