[2025-10-26 22:11:09] MARKER   : Checking for linked Bugzilla issues in PR #2776
[2025-10-26 22:36:37] INFO     : [+] Patch applied successfully.
[2025-10-26 22:36:37] MARKER   : Running linter
[2025-10-26 22:37:04] INFO     : [+] Linter result: True
[2025-10-26 22:37:16] INFO     : [*] Container stopped and removed.
[2025-10-26 22:37:16] MARKER   : File glean-core/src/metrics/event.rs exists in commit 97997e3f873caff12fd14f24a729e8f189459725
[2025-10-26 22:37:16] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-10-26 22:37:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 22:37:16] MARKER   : Creating container...
[2025-10-26 22:37:18] MARKER   : Container bdb8f23864b3 started
[2025-10-26 22:37:18] MARKER   : File /tmp/tmp3j1obes4 added to container successfully
[2025-10-26 22:37:18] MARKER   : [+] Applying patch
[2025-10-26 22:37:18] INFO     : [+] Patch applied successfully.
[2025-10-26 22:37:18] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:37:52] INFO     : [+] Test result: False
[2025-10-26 22:38:05] INFO     : [*] Container stopped and removed.
[2025-10-26 22:38:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 22:38:05] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-10-26 22:38:05] MARKER   : Running test in post-PR codebase...
[2025-10-26 22:38:05] MARKER   : Creating container...
[2025-10-26 22:38:11] MARKER   : Container 4d2aaa785378 started
[2025-10-26 22:38:11] MARKER   : [+] Applying golden code patch
[2025-10-26 22:38:11] MARKER   : File /tmp/tmpdgi_hypo added to container successfully
[2025-10-26 22:38:11] MARKER   : [+] Applying patch
[2025-10-26 22:38:11] INFO     : [+] Patch applied successfully.
[2025-10-26 22:38:11] MARKER   : Tests to run: test_event_get_test_value_filters_glean_timestamp
[2025-10-26 22:38:48] INFO     : [+] Test result: False
[2025-10-26 22:39:05] INFO     : [*] Container stopped and removed.
[2025-10-26 22:39:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:39:05] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:39:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 22:39:05] MARKER   : =============== Test Generation Finished =============
[2025-10-26 22:39:05] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 22:39:07] SUCCESS  : Removed Docker image image_mozilla__glean-2776:latest
[2025-10-26 22:39:07] INFO     : Teardown completed
