[2025-10-25 07:32:25] MARKER   : Checking for linked Bugzilla issues in PR #1327
[2025-10-25 07:48:35] INFO     : [+] Linter result: True
[2025-10-25 07:48:46] INFO     : [*] Container stopped and removed.
[2025-10-25 07:48:46] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:48:46] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-10-25 07:48:46] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:48:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:48:46] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:48:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:48:46] MARKER   : Creating container...
[2025-10-25 07:48:47] MARKER   : Container 13a521997789 started
[2025-10-25 07:48:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:48:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:48:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:48:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:48:47] MARKER   : [+] Applying golden code patch
[2025-10-25 07:48:47] MARKER   : File /tmp/tmpds7hothq added to container successfully
[2025-10-25 07:48:47] MARKER   : [+] Applying patch
[2025-10-25 07:48:47] INFO     : [+] Patch applied successfully.
[2025-10-25 07:48:47] MARKER   : Tests to run: test_labeled_metric
[2025-10-25 07:49:23] INFO     : [+] Test result: True
[2025-10-25 07:49:36] INFO     : [*] Container stopped and removed.
[2025-10-25 07:49:36] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 07:49:36] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 07:49:36] MARKER   : Running code coverage with golden patch only...
[2025-10-25 07:49:36] MARKER   : Creating container...
[2025-10-25 07:49:37] MARKER   : Container 9a1227f6291a started
[2025-10-25 07:49:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:49:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:49:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:49:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:49:37] MARKER   : [+] Applying golden code patch
[2025-10-25 07:49:38] MARKER   : File /tmp/tmpcn6ctah9 added to container successfully
[2025-10-25 07:49:38] MARKER   : [+] Applying patch
[2025-10-25 07:49:38] INFO     : [+] Patch applied successfully.
[2025-10-25 07:49:38] MARKER   : Running coverage generation...
[2025-10-25 07:50:03] MARKER   : Retrieving line coverage...
[2025-10-25 07:50:04] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:50:16] INFO     : [*] Container stopped and removed.
[2025-10-25 07:50:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:50:16] MARKER   : Creating container...
[2025-10-25 07:50:17] MARKER   : Container 262f8642be29 started
[2025-10-25 07:50:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:50:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:50:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:50:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:50:17] MARKER   : [+] Applying golden code patch
[2025-10-25 07:50:17] MARKER   : File /tmp/tmp1gi0zk9r added to container successfully
[2025-10-25 07:50:17] MARKER   : [+] Applying patch
[2025-10-25 07:50:17] INFO     : [+] Patch applied successfully.
[2025-10-25 07:50:17] MARKER   : Running coverage generation...
[2025-10-25 07:50:44] MARKER   : Retrieving line coverage...
[2025-10-25 07:50:44] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:50:55] INFO     : [*] Container stopped and removed.
[2025-10-25 07:50:55] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 07:50:55] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:50:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 07:50:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 07:50:55] MARKER   : =============== Test Generation Started ==============
[2025-10-25 07:50:55] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 07:50:55] MARKER   : Current LLM call 1
[2025-10-25 07:50:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 07:50:55] INFO     : Querying LLM...
[2025-10-25 07:51:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:51:02] SUCCESS  : LLM response received
[2025-10-25 07:51:02] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:51:02] MARKER   : Creating container for linter...
[2025-10-25 07:51:03] MARKER   : Container c3491036a86d started
[2025-10-25 07:51:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:51:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:51:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:51:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:51:03] MARKER   : [+] Applying golden code patch
[2025-10-25 07:51:03] MARKER   : File /tmp/tmp_z23_6el added to container successfully
[2025-10-25 07:51:03] MARKER   : [+] Applying patch
[2025-10-25 07:51:03] INFO     : [+] Patch applied successfully.
[2025-10-25 07:51:03] MARKER   : Running linter
[2025-10-25 07:51:16] INFO     : [+] Linter result: True
[2025-10-25 07:51:27] INFO     : [*] Container stopped and removed.
[2025-10-25 07:51:27] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:51:27] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-10-25 07:51:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:51:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:51:27] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:51:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:51:27] MARKER   : Creating container...
[2025-10-25 07:51:28] MARKER   : Container f8eea650d82f started
[2025-10-25 07:51:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:51:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:51:28] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:51:28] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:51:28] MARKER   : [+] Applying golden code patch
[2025-10-25 07:51:28] MARKER   : File /tmp/tmpjvhj8svb added to container successfully
[2025-10-25 07:51:28] MARKER   : [+] Applying patch
[2025-10-25 07:51:28] INFO     : [+] Patch applied successfully.
[2025-10-25 07:51:28] MARKER   : Tests to run: test_invalid_labels_recorded_under_other
[2025-10-25 07:51:59] INFO     : [+] Test result: False
[2025-10-25 07:52:15] INFO     : [*] Container stopped and removed.
[2025-10-25 07:52:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 07:52:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 07:52:15] MARKER   : Current LLM call 2
[2025-10-25 07:52:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1327_20251025_073225/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 07:52:15] INFO     : Querying LLM...
[2025-10-25 07:52:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 07:52:26] SUCCESS  : LLM response received
[2025-10-25 07:52:26] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:52:26] MARKER   : Creating container for linter...
[2025-10-25 07:52:27] MARKER   : Container 7031860ec676 started
[2025-10-25 07:52:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:52:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:52:27] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:52:27] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:52:27] MARKER   : [+] Applying golden code patch
[2025-10-25 07:52:27] MARKER   : File /tmp/tmpmk358gfd added to container successfully
[2025-10-25 07:52:27] MARKER   : [+] Applying patch
[2025-10-25 07:52:27] INFO     : [+] Patch applied successfully.
[2025-10-25 07:52:27] MARKER   : Running linter
[2025-10-25 07:52:41] INFO     : [+] Linter result: True
[2025-10-25 07:52:52] INFO     : [*] Container stopped and removed.
[2025-10-25 07:52:52] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in commit cf47551552c189a1a6d0c0fbb8cbbb2e597de707
[2025-10-25 07:52:52] MARKER   : File glean-core/rlb/src/private/labeled.rs does not exist in base commit
[2025-10-25 07:52:52] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 07:52:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 07:52:52] MARKER   : File glean-core/rlb/src/private/labeled.rs exists in head commit
[2025-10-25 07:52:52] MARKER   : Running test in post-PR codebase...
[2025-10-25 07:52:52] MARKER   : Creating container...
[2025-10-25 07:52:54] MARKER   : Container ed0076a2bc6f started
[2025-10-25 07:52:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:52:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:52:54] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:52:54] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:52:54] MARKER   : [+] Applying golden code patch
[2025-10-25 07:52:54] MARKER   : File /tmp/tmps57yqcyi added to container successfully
[2025-10-25 07:52:54] MARKER   : [+] Applying patch
[2025-10-25 07:52:54] INFO     : [+] Patch applied successfully.
[2025-10-25 07:52:54] MARKER   : Tests to run: test_invalid_labels_recorded_under_other
[2025-10-25 07:53:32] INFO     : [+] Test result: True
[2025-10-25 07:53:46] INFO     : [*] Container stopped and removed.
[2025-10-25 07:53:46] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 07:53:46] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 07:53:46] MARKER   : Running code coverage with golden patch only...
[2025-10-25 07:53:46] MARKER   : Creating container...
[2025-10-25 07:53:47] MARKER   : Container 047123dc25a6 started
[2025-10-25 07:53:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:53:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:53:48] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:53:48] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:53:48] MARKER   : [+] Applying golden code patch
[2025-10-25 07:53:48] MARKER   : File /tmp/tmphmful1gj added to container successfully
[2025-10-25 07:53:48] MARKER   : [+] Applying patch
[2025-10-25 07:53:48] INFO     : [+] Patch applied successfully.
[2025-10-25 07:53:48] MARKER   : Running coverage generation...
[2025-10-25 07:54:15] MARKER   : Retrieving line coverage...
[2025-10-25 07:54:15] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:54:27] INFO     : [*] Container stopped and removed.
[2025-10-25 07:54:27] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:54:28] MARKER   : Creating container...
[2025-10-25 07:54:31] MARKER   : Container bf623ecd998d started
[2025-10-25 07:54:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:54:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/common_test.rs
[2025-10-25 07:54:31] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:54:31] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/labeled.rs
[2025-10-25 07:54:31] MARKER   : [+] Applying golden code patch
[2025-10-25 07:54:31] MARKER   : File /tmp/tmp3vwufxft added to container successfully
[2025-10-25 07:54:31] MARKER   : [+] Applying patch
[2025-10-25 07:54:31] INFO     : [+] Patch applied successfully.
[2025-10-25 07:54:31] MARKER   : Running coverage generation...
[2025-10-25 07:54:59] MARKER   : Retrieving line coverage...
[2025-10-25 07:54:59] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:55:11] INFO     : [*] Container stopped and removed.
[2025-10-25 07:55:11] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 07:55:11] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:55:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 07:55:12] SUCCESS  : Removed Docker image image_mozilla__glean-1327:latest
[2025-10-25 07:55:12] INFO     : Teardown completed
