[2025-10-24 20:47:03] MARKER   : Checking for linked Bugzilla issues in PR #1039
[2025-10-24 21:08:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 21:08:45] INFO     : Querying LLM...
[2025-10-24 21:08:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:08:46] SUCCESS  : LLM response received
[2025-10-24 21:08:46] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:08:46] MARKER   : Creating container for linter...
[2025-10-24 21:08:51] MARKER   : Container cfe0014ef5c5 started
[2025-10-24 21:08:51] MARKER   : [+] Applying golden code patch
[2025-10-24 21:08:51] MARKER   : File /tmp/tmpf1mt22ge added to container successfully
[2025-10-24 21:08:51] MARKER   : [+] Applying patch
[2025-10-24 21:08:52] INFO     : [+] Patch applied successfully.
[2025-10-24 21:08:52] MARKER   : Running linter
[2025-10-24 21:09:04] INFO     : [+] Linter result: True
[2025-10-24 21:09:15] INFO     : [*] Container stopped and removed.
[2025-10-24 21:09:15] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:09:15] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:09:15] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:09:15] MARKER   : Creating container...
[2025-10-24 21:09:18] MARKER   : Container ccf07325b756 started
[2025-10-24 21:09:18] MARKER   : File /tmp/tmpayl4ec5p added to container successfully
[2025-10-24 21:09:18] MARKER   : [+] Applying patch
[2025-10-24 21:09:18] INFO     : [+] Patch applied successfully.
[2025-10-24 21:09:18] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:09:40] INFO     : [+] Test result: False
[2025-10-24 21:09:55] INFO     : [*] Container stopped and removed.
[2025-10-24 21:09:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:09:55] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:09:55] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:09:55] MARKER   : Creating container...
[2025-10-24 21:09:58] MARKER   : Container 54ab788493e8 started
[2025-10-24 21:09:58] MARKER   : [+] Applying golden code patch
[2025-10-24 21:09:58] MARKER   : File /tmp/tmp2rwj0i4o added to container successfully
[2025-10-24 21:09:58] MARKER   : [+] Applying patch
[2025-10-24 21:09:58] INFO     : [+] Patch applied successfully.
[2025-10-24 21:09:58] MARKER   : Tests to run: test_upload_error_reporting
[2025-10-24 21:10:26] INFO     : [+] Test result: False
[2025-10-24 21:10:38] INFO     : [*] Container stopped and removed.
[2025-10-24 21:10:38] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:10:38] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:10:38] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:10:38] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:10:38] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 21:10:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 21:10:38] MARKER   : =============== Test Generation Started ==============
[2025-10-24 21:10:38] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 21:10:38] MARKER   : Current LLM call 1
[2025-10-24 21:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 21:10:38] INFO     : Querying LLM...
[2025-10-24 21:10:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:10:41] SUCCESS  : LLM response received
[2025-10-24 21:10:41] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:10:41] MARKER   : Creating container for linter...
[2025-10-24 21:10:48] MARKER   : Container 1e2923a82e48 started
[2025-10-24 21:10:48] MARKER   : [+] Applying golden code patch
[2025-10-24 21:10:48] MARKER   : File /tmp/tmph_bst4wz added to container successfully
[2025-10-24 21:10:48] MARKER   : [+] Applying patch
[2025-10-24 21:10:48] INFO     : [+] Patch applied successfully.
[2025-10-24 21:10:48] MARKER   : Running linter
[2025-10-24 21:10:59] INFO     : [+] Linter result: True
[2025-10-24 21:11:11] INFO     : [*] Container stopped and removed.
[2025-10-24 21:11:11] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:11:11] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:11:11] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:11:11] MARKER   : Creating container...
[2025-10-24 21:11:14] MARKER   : Container e694a5e06f3a started
[2025-10-24 21:11:14] MARKER   : File /tmp/tmpoaajxz43 added to container successfully
[2025-10-24 21:11:14] MARKER   : [+] Applying patch
[2025-10-24 21:11:14] INFO     : [+] Patch applied successfully.
[2025-10-24 21:11:14] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:11:43] INFO     : [+] Test result: False
[2025-10-24 21:11:57] INFO     : [*] Container stopped and removed.
[2025-10-24 21:11:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:11:57] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:11:57] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:11:57] MARKER   : Creating container...
[2025-10-24 21:12:05] MARKER   : Container d9dae15fd151 started
[2025-10-24 21:12:05] MARKER   : [+] Applying golden code patch
[2025-10-24 21:12:05] MARKER   : File /tmp/tmpdzan377g added to container successfully
[2025-10-24 21:12:05] MARKER   : [+] Applying patch
[2025-10-24 21:12:05] INFO     : [+] Patch applied successfully.
[2025-10-24 21:12:05] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:12:26] INFO     : [+] Test result: False
[2025-10-24 21:12:41] INFO     : [*] Container stopped and removed.
[2025-10-24 21:12:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:12:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:12:41] MARKER   : Current LLM call 2
[2025-10-24 21:12:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 21:12:41] INFO     : Querying LLM...
[2025-10-24 21:12:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:12:46] SUCCESS  : LLM response received
[2025-10-24 21:12:46] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:12:46] MARKER   : Creating container for linter...
[2025-10-24 21:12:55] MARKER   : Container c059cba0dad8 started
[2025-10-24 21:12:55] MARKER   : [+] Applying golden code patch
[2025-10-24 21:12:55] MARKER   : File /tmp/tmp0hxd_fe5 added to container successfully
[2025-10-24 21:12:55] MARKER   : [+] Applying patch
[2025-10-24 21:12:55] INFO     : [+] Patch applied successfully.
[2025-10-24 21:12:55] MARKER   : Running linter
[2025-10-24 21:13:10] INFO     : [+] Linter result: True
[2025-10-24 21:13:22] INFO     : [*] Container stopped and removed.
[2025-10-24 21:13:22] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:13:22] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:13:22] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:13:22] MARKER   : Creating container...
[2025-10-24 21:13:27] MARKER   : Container ccd5bc2f6fd6 started
[2025-10-24 21:13:27] MARKER   : File /tmp/tmpdt6e20xu added to container successfully
[2025-10-24 21:13:27] MARKER   : [+] Applying patch
[2025-10-24 21:13:27] INFO     : [+] Patch applied successfully.
[2025-10-24 21:13:27] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:13:47] INFO     : [+] Test result: False
[2025-10-24 21:14:02] INFO     : [*] Container stopped and removed.
[2025-10-24 21:14:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:14:02] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:14:02] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:14:02] MARKER   : Creating container...
[2025-10-24 21:14:09] MARKER   : Container c6ee8adbf6af started
[2025-10-24 21:14:09] MARKER   : [+] Applying golden code patch
[2025-10-24 21:14:09] MARKER   : File /tmp/tmpajitpoza added to container successfully
[2025-10-24 21:14:09] MARKER   : [+] Applying patch
[2025-10-24 21:14:09] INFO     : [+] Patch applied successfully.
[2025-10-24 21:14:09] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:14:31] INFO     : [+] Test result: False
[2025-10-24 21:14:47] INFO     : [*] Container stopped and removed.
[2025-10-24 21:14:47] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:14:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:14:47] MARKER   : Current LLM call 3
[2025-10-24 21:14:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 21:14:47] INFO     : Querying LLM...
[2025-10-24 21:15:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:15:07] SUCCESS  : LLM response received
[2025-10-24 21:15:07] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:15:07] MARKER   : Creating container for linter...
[2025-10-24 21:15:09] MARKER   : Container bff019a657f6 started
[2025-10-24 21:15:09] MARKER   : [+] Applying golden code patch
[2025-10-24 21:15:09] MARKER   : File /tmp/tmpbf__m482 added to container successfully
[2025-10-24 21:15:09] MARKER   : [+] Applying patch
[2025-10-24 21:15:09] INFO     : [+] Patch applied successfully.
[2025-10-24 21:15:09] MARKER   : Running linter
[2025-10-24 21:15:22] INFO     : [+] Linter result: True
[2025-10-24 21:15:34] INFO     : [*] Container stopped and removed.
[2025-10-24 21:15:35] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:15:35] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:15:35] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:15:35] MARKER   : Creating container...
[2025-10-24 21:15:38] MARKER   : Container 74c2e0d94d27 started
[2025-10-24 21:15:38] MARKER   : File /tmp/tmp_61mlbkv added to container successfully
[2025-10-24 21:15:38] MARKER   : [+] Applying patch
[2025-10-24 21:15:38] INFO     : [+] Patch applied successfully.
[2025-10-24 21:15:38] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:15:58] INFO     : [+] Test result: False
[2025-10-24 21:16:12] INFO     : [*] Container stopped and removed.
[2025-10-24 21:16:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:16:12] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:16:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:16:12] MARKER   : Creating container...
[2025-10-24 21:16:21] MARKER   : Container a192658df2ce started
[2025-10-24 21:16:21] MARKER   : [+] Applying golden code patch
[2025-10-24 21:16:21] MARKER   : File /tmp/tmpiwcf8hit added to container successfully
[2025-10-24 21:16:21] MARKER   : [+] Applying patch
[2025-10-24 21:16:21] INFO     : [+] Patch applied successfully.
[2025-10-24 21:16:21] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:16:49] INFO     : [+] Test result: False
[2025-10-24 21:17:07] INFO     : [*] Container stopped and removed.
[2025-10-24 21:17:07] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:17:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:17:07] MARKER   : Current LLM call 4
[2025-10-24 21:17:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 21:17:07] INFO     : Querying LLM...
[2025-10-24 21:17:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:17:19] SUCCESS  : LLM response received
[2025-10-24 21:17:19] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:17:19] MARKER   : Creating container for linter...
[2025-10-24 21:17:23] MARKER   : Container 1a84f99dd781 started
[2025-10-24 21:17:23] MARKER   : [+] Applying golden code patch
[2025-10-24 21:17:23] MARKER   : File /tmp/tmp7j_530ia added to container successfully
[2025-10-24 21:17:23] MARKER   : [+] Applying patch
[2025-10-24 21:17:23] INFO     : [+] Patch applied successfully.
[2025-10-24 21:17:23] MARKER   : Running linter
[2025-10-24 21:17:36] INFO     : [+] Linter result: True
[2025-10-24 21:17:48] INFO     : [*] Container stopped and removed.
[2025-10-24 21:17:48] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:17:48] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:17:48] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:17:48] MARKER   : Creating container...
[2025-10-24 21:17:54] MARKER   : Container 66f5193a89bf started
[2025-10-24 21:17:54] MARKER   : File /tmp/tmpk4yzcb21 added to container successfully
[2025-10-24 21:17:54] MARKER   : [+] Applying patch
[2025-10-24 21:17:54] INFO     : [+] Patch applied successfully.
[2025-10-24 21:17:54] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:18:19] INFO     : [+] Test result: False
[2025-10-24 21:18:39] INFO     : [*] Container stopped and removed.
[2025-10-24 21:18:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:18:39] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:18:39] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:18:39] MARKER   : Creating container...
[2025-10-24 21:18:45] MARKER   : Container 8e8c765f4910 started
[2025-10-24 21:18:45] MARKER   : [+] Applying golden code patch
[2025-10-24 21:18:45] MARKER   : File /tmp/tmp1wglya7d added to container successfully
[2025-10-24 21:18:45] MARKER   : [+] Applying patch
[2025-10-24 21:18:45] INFO     : [+] Patch applied successfully.
[2025-10-24 21:18:45] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:19:16] INFO     : [+] Test result: False
[2025-10-24 21:19:32] INFO     : [*] Container stopped and removed.
[2025-10-24 21:19:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:19:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 21:19:32] MARKER   : Current LLM call 5
[2025-10-24 21:19:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1039_20251024_204703/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 21:19:32] INFO     : Querying LLM...
[2025-10-24 21:19:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 21:19:34] SUCCESS  : LLM response received
[2025-10-24 21:19:34] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:19:34] MARKER   : Creating container for linter...
[2025-10-24 21:19:43] MARKER   : Container 1a7a6090f82a started
[2025-10-24 21:19:43] MARKER   : [+] Applying golden code patch
[2025-10-24 21:19:43] MARKER   : File /tmp/tmpd4_cgc0h added to container successfully
[2025-10-24 21:19:43] MARKER   : [+] Applying patch
[2025-10-24 21:19:43] INFO     : [+] Patch applied successfully.
[2025-10-24 21:19:43] MARKER   : Running linter
[2025-10-24 21:19:56] INFO     : [+] Linter result: True
[2025-10-24 21:20:09] INFO     : [*] Container stopped and removed.
[2025-10-24 21:20:09] MARKER   : File glean-core/ffi/src/lib.rs exists in commit 202fc44fb2613ab03d41fcbd1ef20d293b634ecd
[2025-10-24 21:20:09] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-10-24 21:20:09] MARKER   : Running test in pre-PR codebase...
[2025-10-24 21:20:09] MARKER   : Creating container...
[2025-10-24 21:20:13] MARKER   : Container fa2da3347a92 started
[2025-10-24 21:20:13] MARKER   : File /tmp/tmpe1g4oha3 added to container successfully
[2025-10-24 21:20:13] MARKER   : [+] Applying patch
[2025-10-24 21:20:13] INFO     : [+] Patch applied successfully.
[2025-10-24 21:20:13] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:20:34] INFO     : [+] Test result: False
[2025-10-24 21:20:48] INFO     : [*] Container stopped and removed.
[2025-10-24 21:20:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 21:20:48] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-24 21:20:48] MARKER   : Running test in post-PR codebase...
[2025-10-24 21:20:48] MARKER   : Creating container...
[2025-10-24 21:20:54] MARKER   : Container b669a81f8685 started
[2025-10-24 21:20:54] MARKER   : [+] Applying golden code patch
[2025-10-24 21:20:54] MARKER   : File /tmp/tmpsnthbvmm added to container successfully
[2025-10-24 21:20:54] MARKER   : [+] Applying patch
[2025-10-24 21:20:54] INFO     : [+] Patch applied successfully.
[2025-10-24 21:20:54] MARKER   : Tests to run: test_subprocess_upload_handling
[2025-10-24 21:21:22] INFO     : [+] Test result: False
[2025-10-24 21:21:41] INFO     : [*] Container stopped and removed.
[2025-10-24 21:21:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:21:41] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:21:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 21:21:41] MARKER   : =============== Test Generation Finished =============
[2025-10-24 21:21:41] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 21:21:41] SUCCESS  : Removed Docker image image_mozilla__glean-1039:latest
[2025-10-24 21:21:41] INFO     : Teardown completed
