[2025-10-25 11:16:06] MARKER   : Checking for linked Bugzilla issues in PR #1376
[2025-10-25 11:46:04] SUCCESS  : LLM response received
[2025-10-25 11:46:04] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:46:04] MARKER   : Creating container for linter...
[2025-10-25 11:46:08] MARKER   : Container 079e2a893990 started
[2025-10-25 11:46:08] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:46:08] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:46:08] MARKER   : [+] Applying golden code patch
[2025-10-25 11:46:08] MARKER   : File /tmp/tmp_6rg1wlp added to container successfully
[2025-10-25 11:46:08] MARKER   : [+] Applying patch
[2025-10-25 11:46:08] INFO     : [+] Patch applied successfully.
[2025-10-25 11:46:08] MARKER   : Running linter
[2025-10-25 11:46:22] INFO     : [+] Linter result: True
[2025-10-25 11:46:36] INFO     : [*] Container stopped and removed.
[2025-10-25 11:46:36] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:46:36] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:46:36] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:46:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:46:36] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:46:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:46:36] MARKER   : Creating container...
[2025-10-25 11:46:38] MARKER   : Container 7487848b79a1 started
[2025-10-25 11:46:38] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:46:38] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:46:38] MARKER   : [+] Applying golden code patch
[2025-10-25 11:46:38] MARKER   : File /tmp/tmpczykkc8c added to container successfully
[2025-10-25 11:46:38] MARKER   : [+] Applying patch
[2025-10-25 11:46:38] INFO     : [+] Patch applied successfully.
[2025-10-25 11:46:38] MARKER   : Tests to run: test_memory_distribution_metric
[2025-10-25 11:51:38] INFO     : [+] Test result: False
[2025-10-25 11:51:49] INFO     : [*] Container stopped and removed.
[2025-10-25 11:51:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:51:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:51:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:51:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:51:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 11:51:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 11:51:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 11:51:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 11:51:49] MARKER   : Current LLM call 1
[2025-10-25 11:51:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 11:51:49] INFO     : Querying LLM...
[2025-10-25 11:51:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:51:59] SUCCESS  : LLM response received
[2025-10-25 11:51:59] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:51:59] MARKER   : Creating container for linter...
[2025-10-25 11:52:01] MARKER   : Container b179c975c733 started
[2025-10-25 11:52:01] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:52:01] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:52:01] MARKER   : [+] Applying golden code patch
[2025-10-25 11:52:01] MARKER   : File /tmp/tmp7hyrwcv8 added to container successfully
[2025-10-25 11:52:01] MARKER   : [+] Applying patch
[2025-10-25 11:52:01] INFO     : [+] Patch applied successfully.
[2025-10-25 11:52:01] MARKER   : Running linter
[2025-10-25 11:52:15] INFO     : [+] Linter result: True
[2025-10-25 11:52:27] INFO     : [*] Container stopped and removed.
[2025-10-25 11:52:27] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:52:27] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:52:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:52:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:52:27] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:52:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:52:27] MARKER   : Creating container...
[2025-10-25 11:52:29] MARKER   : Container 8ddfd669c037 started
[2025-10-25 11:52:29] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:52:29] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:52:29] MARKER   : [+] Applying golden code patch
[2025-10-25 11:52:29] MARKER   : File /tmp/tmpk_fgid70 added to container successfully
[2025-10-25 11:52:29] MARKER   : [+] Applying patch
[2025-10-25 11:52:29] INFO     : [+] Patch applied successfully.
[2025-10-25 11:52:29] MARKER   : Tests to run: test_memory_distribution_accumulates_value
[2025-10-25 11:52:54] INFO     : [+] Test result: False
[2025-10-25 11:53:09] INFO     : [*] Container stopped and removed.
[2025-10-25 11:53:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:53:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:53:09] MARKER   : Current LLM call 2
[2025-10-25 11:53:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 11:53:09] INFO     : Querying LLM...
[2025-10-25 11:53:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:53:24] SUCCESS  : LLM response received
[2025-10-25 11:53:24] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:53:24] MARKER   : Creating container for linter...
[2025-10-25 11:53:25] MARKER   : Container 9923ffb880ff started
[2025-10-25 11:53:25] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:53:25] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:53:25] MARKER   : [+] Applying golden code patch
[2025-10-25 11:53:25] MARKER   : File /tmp/tmp5bxmhrxr added to container successfully
[2025-10-25 11:53:25] MARKER   : [+] Applying patch
[2025-10-25 11:53:25] INFO     : [+] Patch applied successfully.
[2025-10-25 11:53:25] MARKER   : Running linter
[2025-10-25 11:53:39] INFO     : [+] Linter result: True
[2025-10-25 11:53:50] INFO     : [*] Container stopped and removed.
[2025-10-25 11:53:50] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:53:50] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:53:50] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:53:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:53:50] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:53:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:53:50] MARKER   : Creating container...
[2025-10-25 11:53:52] MARKER   : Container 50cfdeece47c started
[2025-10-25 11:53:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:53:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:53:52] MARKER   : [+] Applying golden code patch
[2025-10-25 11:53:52] MARKER   : File /tmp/tmpdroaiuam added to container successfully
[2025-10-25 11:53:52] MARKER   : [+] Applying patch
[2025-10-25 11:53:52] INFO     : [+] Patch applied successfully.
[2025-10-25 11:53:52] MARKER   : Tests to run: test_memory_distribution_accumulates_value
[2025-10-25 11:54:21] INFO     : [+] Test result: False
[2025-10-25 11:54:34] INFO     : [*] Container stopped and removed.
[2025-10-25 11:54:34] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:54:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:54:34] MARKER   : Current LLM call 3
[2025-10-25 11:54:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 11:54:34] INFO     : Querying LLM...
[2025-10-25 11:54:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:54:47] SUCCESS  : LLM response received
[2025-10-25 11:54:47] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:54:47] MARKER   : Creating container for linter...
[2025-10-25 11:54:49] MARKER   : Container 210312b8fc3b started
[2025-10-25 11:54:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:54:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:54:49] MARKER   : [+] Applying golden code patch
[2025-10-25 11:54:49] MARKER   : File /tmp/tmp528w2wvx added to container successfully
[2025-10-25 11:54:49] MARKER   : [+] Applying patch
[2025-10-25 11:54:49] INFO     : [+] Patch applied successfully.
[2025-10-25 11:54:49] MARKER   : Running linter
[2025-10-25 11:55:03] INFO     : [+] Linter result: True
[2025-10-25 11:55:14] INFO     : [*] Container stopped and removed.
[2025-10-25 11:55:14] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:55:15] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:55:15] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:55:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:55:15] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:55:15] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:55:15] MARKER   : Creating container...
[2025-10-25 11:55:18] MARKER   : Container 28c414885617 started
[2025-10-25 11:55:18] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:55:18] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:55:18] MARKER   : [+] Applying golden code patch
[2025-10-25 11:55:18] MARKER   : File /tmp/tmp0ji16kvy added to container successfully
[2025-10-25 11:55:18] MARKER   : [+] Applying patch
[2025-10-25 11:55:18] INFO     : [+] Patch applied successfully.
[2025-10-25 11:55:18] MARKER   : Tests to run: test_memory_distribution_accumulates_value
[2025-10-25 11:55:45] INFO     : [+] Test result: False
[2025-10-25 11:56:05] INFO     : [*] Container stopped and removed.
[2025-10-25 11:56:05] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:56:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:56:05] MARKER   : Current LLM call 4
[2025-10-25 11:56:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 11:56:05] INFO     : Querying LLM...
[2025-10-25 11:56:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:56:14] SUCCESS  : LLM response received
[2025-10-25 11:56:14] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:56:14] MARKER   : Creating container for linter...
[2025-10-25 11:56:15] MARKER   : Container d84433c6a432 started
[2025-10-25 11:56:15] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:56:15] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:56:15] MARKER   : [+] Applying golden code patch
[2025-10-25 11:56:15] MARKER   : File /tmp/tmpne6ibcfi added to container successfully
[2025-10-25 11:56:15] MARKER   : [+] Applying patch
[2025-10-25 11:56:15] INFO     : [+] Patch applied successfully.
[2025-10-25 11:56:15] MARKER   : Running linter
[2025-10-25 11:56:32] INFO     : [+] Linter result: True
[2025-10-25 11:56:44] INFO     : [*] Container stopped and removed.
[2025-10-25 11:56:45] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:56:45] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:56:45] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:56:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:56:45] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:56:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:56:45] MARKER   : Creating container...
[2025-10-25 11:56:47] MARKER   : Container 7f59912c97ae started
[2025-10-25 11:56:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:56:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:56:47] MARKER   : [+] Applying golden code patch
[2025-10-25 11:56:47] MARKER   : File /tmp/tmp2w_6jgte added to container successfully
[2025-10-25 11:56:47] MARKER   : [+] Applying patch
[2025-10-25 11:56:47] INFO     : [+] Patch applied successfully.
[2025-10-25 11:56:47] MARKER   : Tests to run: test_memory_distribution_accumulates_values
[2025-10-25 11:57:19] INFO     : [+] Test result: False
[2025-10-25 11:57:33] INFO     : [*] Container stopped and removed.
[2025-10-25 11:57:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:57:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 11:57:33] MARKER   : Current LLM call 5
[2025-10-25 11:57:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1376_20251025_111606/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 11:57:33] INFO     : Querying LLM...
[2025-10-25 11:57:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 11:57:36] SUCCESS  : LLM response received
[2025-10-25 11:57:36] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:57:36] MARKER   : Creating container for linter...
[2025-10-25 11:57:39] MARKER   : Container 410a46f6e302 started
[2025-10-25 11:57:39] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:57:39] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:57:39] MARKER   : [+] Applying golden code patch
[2025-10-25 11:57:39] MARKER   : File /tmp/tmpl4kbci5w added to container successfully
[2025-10-25 11:57:39] MARKER   : [+] Applying patch
[2025-10-25 11:57:39] INFO     : [+] Patch applied successfully.
[2025-10-25 11:57:39] MARKER   : Running linter
[2025-10-25 11:57:57] INFO     : [+] Linter result: True
[2025-10-25 11:58:09] INFO     : [*] Container stopped and removed.
[2025-10-25 11:58:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in commit 3d8d0befc49c2c4b78844f18520618496616026b
[2025-10-25 11:58:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs does not exist in base commit
[2025-10-25 11:58:09] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 11:58:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 11:58:09] MARKER   : File glean-core/rlb/src/private/memory_distribution.rs exists in head commit
[2025-10-25 11:58:09] MARKER   : Running test in post-PR codebase...
[2025-10-25 11:58:09] MARKER   : Creating container...
[2025-10-25 11:58:13] MARKER   : Container c662955a4825 started
[2025-10-25 11:58:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:58:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/memory_distribution.rs
[2025-10-25 11:58:13] MARKER   : [+] Applying golden code patch
[2025-10-25 11:58:13] MARKER   : File /tmp/tmpix_wo4oq added to container successfully
[2025-10-25 11:58:13] MARKER   : [+] Applying patch
[2025-10-25 11:58:13] INFO     : [+] Patch applied successfully.
[2025-10-25 11:58:13] MARKER   : Tests to run: test_memory_distribution_accumulates_values
[2025-10-25 11:58:46] INFO     : [+] Test result: False
[2025-10-25 11:59:03] INFO     : [*] Container stopped and removed.
[2025-10-25 11:59:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:59:03] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:59:03] INFO     : No Fail-to-Pass test generated
[2025-10-25 11:59:03] MARKER   : =============== Test Generation Finished =============
[2025-10-25 11:59:03] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 11:59:03] SUCCESS  : Removed Docker image image_mozilla__glean-1376:latest
[2025-10-25 11:59:03] INFO     : Teardown completed
