[2025-10-25 17:15:39] MARKER   : Checking for linked Bugzilla issues in PR #1442
[2025-10-25 17:32:07] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-10-25 17:32:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 17:32:07] MARKER   : Creating container...
[2025-10-25 17:32:09] MARKER   : Container 0623675ebd5f started
[2025-10-25 17:32:09] MARKER   : Creating empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:32:09] MARKER   : Created empty file in Docker: glean-core/ffi/src/weak.rs
[2025-10-25 17:32:09] MARKER   : Creating empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:32:09] MARKER   : Created empty file in Docker: samples/multi-bindings/src/lib.rs
[2025-10-25 17:32:09] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:32:09] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.lock
[2025-10-25 17:32:09] MARKER   : Creating empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:32:09] MARKER   : Created empty file in Docker: samples/multi-bindings/Cargo.toml
[2025-10-25 17:32:09] MARKER   : [+] Applying golden code patch
[2025-10-25 17:32:09] MARKER   : File /tmp/tmp8gcbutv6 added to container successfully
[2025-10-25 17:32:09] MARKER   : [+] Applying patch
[2025-10-25 17:32:09] INFO     : [+] Patch applied successfully.
[2025-10-25 17:32:09] MARKER   : Tests to run: test_glean_flush_rlb_dispatcher_calls_symbol
[2025-10-25 17:32:42] INFO     : [+] Test result: False
[2025-10-25 17:32:54] INFO     : [*] Container stopped and removed.
[2025-10-25 17:32:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 17:32:54] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 17:32:54] MARKER   : Current LLM call 4
[2025-10-25 17:32:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1442_20251025_171539/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 17:32:54] INFO     : Querying LLM...
[2025-10-25 17:33:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 17:33:19] SUCCESS  : LLM response received
[2025-10-25 17:33:19] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-25 17:33:20] SUCCESS  : Removed Docker image image_mozilla__glean-1442:latest
[2025-10-25 17:33:20] INFO     : Teardown completed
