[2025-10-25 06:28:33] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-10-25 06:50:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 06:50:01] INFO     : Querying LLM...
[2025-10-25 06:50:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:50:03] SUCCESS  : LLM response received
[2025-10-25 06:50:03] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:50:03] MARKER   : Creating container for linter...
[2025-10-25 06:50:06] MARKER   : Container 829efb438677 started
[2025-10-25 06:50:06] MARKER   : [+] Applying golden code patch
[2025-10-25 06:50:06] MARKER   : File /tmp/tmpd2u8swjs added to container successfully
[2025-10-25 06:50:06] MARKER   : [+] Applying patch
[2025-10-25 06:50:06] INFO     : [+] Patch applied successfully.
[2025-10-25 06:50:06] MARKER   : Running linter
[2025-10-25 06:50:20] INFO     : [+] Linter result: True
[2025-10-25 06:50:31] INFO     : [*] Container stopped and removed.
[2025-10-25 06:50:32] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-10-25 06:50:32] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-10-25 06:50:32] MARKER   : Running test in pre-PR codebase...
[2025-10-25 06:50:32] MARKER   : Creating container...
[2025-10-25 06:50:33] MARKER   : Container 5e718e8095f9 started
[2025-10-25 06:50:33] MARKER   : File /tmp/tmplpnzk8x5 added to container successfully
[2025-10-25 06:50:33] MARKER   : [+] Applying patch
[2025-10-25 06:50:33] INFO     : [+] Patch applied successfully.
[2025-10-25 06:50:33] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:50:57] INFO     : [+] Test result: False
[2025-10-25 06:51:10] INFO     : [*] Container stopped and removed.
[2025-10-25 06:51:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 06:51:10] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-10-25 06:51:10] MARKER   : Running test in post-PR codebase...
[2025-10-25 06:51:10] MARKER   : Creating container...
[2025-10-25 06:51:12] MARKER   : Container bb2c5e69409d started
[2025-10-25 06:51:12] MARKER   : [+] Applying golden code patch
[2025-10-25 06:51:12] MARKER   : File /tmp/tmplvq_unzb added to container successfully
[2025-10-25 06:51:12] MARKER   : [+] Applying patch
[2025-10-25 06:51:12] INFO     : [+] Patch applied successfully.
[2025-10-25 06:51:12] MARKER   : Tests to run: test_migration_from_lmdb_to_safe_mode
[2025-10-25 06:51:35] INFO     : [+] Test result: False
[2025-10-25 06:51:49] INFO     : [*] Container stopped and removed.
[2025-10-25 06:51:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:51:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:51:49] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:51:49] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:51:49] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 06:51:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 06:51:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 06:51:49] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 06:51:49] MARKER   : Current LLM call 1
[2025-10-25 06:51:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20251025_062833/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 06:51:49] INFO     : Querying LLM...
[2025-10-25 06:51:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 06:51:53] SUCCESS  : LLM response received
[2025-10-25 06:51:53] INFO     : Model determined no test is needed.
[2025-10-25 06:51:53] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 06:51:53] INFO     : Model did not return a test, skipping...
[2025-10-25 06:51:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 06:51:53] MARKER   : =============== Test Generation Finished =============
[2025-10-25 06:51:53] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 06:51:54] SUCCESS  : Removed Docker image image_mozilla__glean-1322:latest
[2025-10-25 06:51:54] INFO     : Teardown completed
