[2025-10-25 20:51:47] MARKER   : Checking for linked Bugzilla issues in PR #1557
[2025-10-25 21:08:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 21:08:50] INFO     : Querying LLM...
[2025-10-25 21:08:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:08:50] SUCCESS  : LLM response received
[2025-10-25 21:08:50] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:08:50] MARKER   : Creating container for linter...
[2025-10-25 21:08:54] MARKER   : Container e81c46ca7d83 started
[2025-10-25 21:08:54] MARKER   : [+] Applying golden code patch
[2025-10-25 21:08:54] MARKER   : File /tmp/tmphbv_kwz6 added to container successfully
[2025-10-25 21:08:54] MARKER   : [+] Applying patch
[2025-10-25 21:08:54] INFO     : [+] Patch applied successfully.
[2025-10-25 21:08:54] MARKER   : Running linter
[2025-10-25 21:09:06] INFO     : [+] Linter result: True
[2025-10-25 21:09:17] INFO     : [*] Container stopped and removed.
[2025-10-25 21:09:17] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:09:17] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:09:17] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:09:17] MARKER   : Creating container...
[2025-10-25 21:09:21] MARKER   : Container 39d60cbec7ac started
[2025-10-25 21:09:21] MARKER   : File /tmp/tmpmnr8g8dl added to container successfully
[2025-10-25 21:09:21] MARKER   : [+] Applying patch
[2025-10-25 21:09:21] INFO     : [+] Patch applied successfully.
[2025-10-25 21:09:21] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:09:35] INFO     : [+] Test result: False
[2025-10-25 21:09:48] INFO     : [*] Container stopped and removed.
[2025-10-25 21:09:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:09:48] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:09:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:09:48] MARKER   : Creating container...
[2025-10-25 21:09:55] MARKER   : Container d41b7ee0402e started
[2025-10-25 21:09:55] MARKER   : [+] Applying golden code patch
[2025-10-25 21:09:55] MARKER   : File /tmp/tmp5zysuvme added to container successfully
[2025-10-25 21:09:55] MARKER   : [+] Applying patch
[2025-10-25 21:09:55] INFO     : [+] Patch applied successfully.
[2025-10-25 21:09:55] MARKER   : Tests to run: test_validate_dynamic_label
[2025-10-25 21:10:09] INFO     : [+] Test result: False
[2025-10-25 21:10:22] INFO     : [*] Container stopped and removed.
[2025-10-25 21:10:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:10:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:10:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:10:22] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:10:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 21:10:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 21:10:22] MARKER   : =============== Test Generation Started ==============
[2025-10-25 21:10:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 21:10:22] MARKER   : Current LLM call 1
[2025-10-25 21:10:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 21:10:22] INFO     : Querying LLM...
[2025-10-25 21:10:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:10:34] SUCCESS  : LLM response received
[2025-10-25 21:10:34] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:10:34] MARKER   : Creating container for linter...
[2025-10-25 21:10:35] MARKER   : Container 40df65b018c9 started
[2025-10-25 21:10:35] MARKER   : [+] Applying golden code patch
[2025-10-25 21:10:35] MARKER   : File /tmp/tmp4jiuinrm added to container successfully
[2025-10-25 21:10:35] MARKER   : [+] Applying patch
[2025-10-25 21:10:35] INFO     : [+] Patch applied successfully.
[2025-10-25 21:10:35] MARKER   : Running linter
[2025-10-25 21:10:46] INFO     : [+] Linter result: True
[2025-10-25 21:10:59] INFO     : [*] Container stopped and removed.
[2025-10-25 21:10:59] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:10:59] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:10:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:10:59] MARKER   : Creating container...
[2025-10-25 21:11:01] MARKER   : Container 85a2b76d88f8 started
[2025-10-25 21:11:01] MARKER   : File /tmp/tmpvk_6wcby added to container successfully
[2025-10-25 21:11:01] MARKER   : [+] Applying patch
[2025-10-25 21:11:01] INFO     : [+] Patch applied successfully.
[2025-10-25 21:11:01] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:11:16] INFO     : [+] Test result: False
[2025-10-25 21:11:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:11:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:11:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:11:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:11:28] MARKER   : Creating container...
[2025-10-25 21:11:31] MARKER   : Container 742c4afe1847 started
[2025-10-25 21:11:31] MARKER   : [+] Applying golden code patch
[2025-10-25 21:11:31] MARKER   : File /tmp/tmpihgkmbli added to container successfully
[2025-10-25 21:11:31] MARKER   : [+] Applying patch
[2025-10-25 21:11:31] INFO     : [+] Patch applied successfully.
[2025-10-25 21:11:31] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:11:47] INFO     : [+] Test result: False
[2025-10-25 21:11:59] INFO     : [*] Container stopped and removed.
[2025-10-25 21:11:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:11:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:11:59] MARKER   : Current LLM call 2
[2025-10-25 21:11:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 21:11:59] INFO     : Querying LLM...
[2025-10-25 21:12:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:12:01] SUCCESS  : LLM response received
[2025-10-25 21:12:01] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:12:01] MARKER   : Creating container for linter...
[2025-10-25 21:12:05] MARKER   : Container 28bb03a7b340 started
[2025-10-25 21:12:05] MARKER   : [+] Applying golden code patch
[2025-10-25 21:12:05] MARKER   : File /tmp/tmpwy731idy added to container successfully
[2025-10-25 21:12:05] MARKER   : [+] Applying patch
[2025-10-25 21:12:05] INFO     : [+] Patch applied successfully.
[2025-10-25 21:12:05] MARKER   : Running linter
[2025-10-25 21:12:16] INFO     : [+] Linter result: True
[2025-10-25 21:12:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:12:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:12:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:12:28] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:12:28] MARKER   : Creating container...
[2025-10-25 21:12:31] MARKER   : Container cc837684f6eb started
[2025-10-25 21:12:31] MARKER   : File /tmp/tmplxzzhiz7 added to container successfully
[2025-10-25 21:12:31] MARKER   : [+] Applying patch
[2025-10-25 21:12:31] INFO     : [+] Patch applied successfully.
[2025-10-25 21:12:31] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:12:45] INFO     : [+] Test result: False
[2025-10-25 21:12:58] INFO     : [*] Container stopped and removed.
[2025-10-25 21:12:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:12:58] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:12:58] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:12:58] MARKER   : Creating container...
[2025-10-25 21:13:01] MARKER   : Container 9712e27dc8e6 started
[2025-10-25 21:13:01] MARKER   : [+] Applying golden code patch
[2025-10-25 21:13:01] MARKER   : File /tmp/tmpsxkffia7 added to container successfully
[2025-10-25 21:13:01] MARKER   : [+] Applying patch
[2025-10-25 21:13:01] INFO     : [+] Patch applied successfully.
[2025-10-25 21:13:01] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:13:14] INFO     : [+] Test result: False
[2025-10-25 21:13:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:13:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 21:13:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 21:13:28] MARKER   : Current LLM call 3
[2025-10-25 21:13:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1557_20251025_205147/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 21:13:28] INFO     : Querying LLM...
[2025-10-25 21:13:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 21:13:33] SUCCESS  : LLM response received
[2025-10-25 21:13:33] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:13:33] MARKER   : Creating container for linter...
[2025-10-25 21:13:35] MARKER   : Container 9540c168d7e1 started
[2025-10-25 21:13:35] MARKER   : [+] Applying golden code patch
[2025-10-25 21:13:35] MARKER   : File /tmp/tmpg6eo9ncj added to container successfully
[2025-10-25 21:13:35] MARKER   : [+] Applying patch
[2025-10-25 21:13:35] INFO     : [+] Patch applied successfully.
[2025-10-25 21:13:35] MARKER   : Running linter
[2025-10-25 21:13:46] INFO     : [+] Linter result: True
[2025-10-25 21:13:58] INFO     : [*] Container stopped and removed.
[2025-10-25 21:13:58] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit eb77803aa4a8eaac4f72572d35c757fed0b73387
[2025-10-25 21:13:58] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-25 21:13:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 21:13:58] MARKER   : Creating container...
[2025-10-25 21:14:01] MARKER   : Container ad4d7c823ec3 started
[2025-10-25 21:14:01] MARKER   : File /tmp/tmpg8bkn33z added to container successfully
[2025-10-25 21:14:01] MARKER   : [+] Applying patch
[2025-10-25 21:14:01] INFO     : [+] Patch applied successfully.
[2025-10-25 21:14:01] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:14:16] INFO     : [+] Test result: False
[2025-10-25 21:14:28] INFO     : [*] Container stopped and removed.
[2025-10-25 21:14:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 21:14:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-25 21:14:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 21:14:28] MARKER   : Creating container...
[2025-10-25 21:14:30] MARKER   : Container b8d3ee0bf7cf started
[2025-10-25 21:14:30] MARKER   : [+] Applying golden code patch
[2025-10-25 21:14:30] MARKER   : File /tmp/tmpmtp1g7j_ added to container successfully
[2025-10-25 21:14:30] MARKER   : [+] Applying patch
[2025-10-25 21:14:30] INFO     : [+] Patch applied successfully.
[2025-10-25 21:14:30] MARKER   : Tests to run: test_validate_dynamic_label_valid
[2025-10-25 21:14:59] INFO     : [+] Test result: True
[2025-10-25 21:15:11] INFO     : [*] Container stopped and removed.
[2025-10-25 21:15:11] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 21:15:11] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 21:15:11] MARKER   : Running code coverage with golden patch only...
[2025-10-25 21:15:11] MARKER   : Creating container...
[2025-10-25 21:15:16] MARKER   : Container 08b7f79b0641 started
[2025-10-25 21:15:16] MARKER   : [+] Applying golden code patch
[2025-10-25 21:15:16] MARKER   : File /tmp/tmpz9xd79bv added to container successfully
[2025-10-25 21:15:16] MARKER   : [+] Applying patch
[2025-10-25 21:15:16] INFO     : [+] Patch applied successfully.
[2025-10-25 21:15:16] MARKER   : Running coverage generation...
[2025-10-25 21:15:38] MARKER   : Retrieving line coverage...
[2025-10-25 21:15:39] INFO     : [+] Line Coverage: 0.0
[2025-10-25 21:15:52] INFO     : [*] Container stopped and removed.
[2025-10-25 21:15:52] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 21:15:52] MARKER   : Creating container...
[2025-10-25 21:15:58] MARKER   : Container 0245fa4f48c0 started
[2025-10-25 21:15:58] MARKER   : [+] Applying golden code patch
[2025-10-25 21:15:58] MARKER   : File /tmp/tmp6d978x53 added to container successfully
[2025-10-25 21:15:58] MARKER   : [+] Applying patch
[2025-10-25 21:15:59] INFO     : [+] Patch applied successfully.
[2025-10-25 21:15:59] MARKER   : Running coverage generation...
[2025-10-25 21:16:22] MARKER   : Retrieving line coverage...
[2025-10-25 21:16:22] INFO     : [+] Line Coverage: 47.17
[2025-10-25 21:16:34] INFO     : [*] Container stopped and removed.
[2025-10-25 21:16:34] MARKER   : [*] Handling commenting on PR
[2025-10-25 21:16:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 21:16:34] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 21:16:35] SUCCESS  : Removed Docker image image_mozilla__glean-1557:latest
[2025-10-25 21:16:35] INFO     : Teardown completed
