[2025-11-05 04:53:17] INFO     : Linked issue found
[2025-11-05 08:31:26] SUCCESS  : LLM response received
[2025-11-05 08:31:26] MARKER   : File src/main.rs exists in head commit
[2025-11-05 08:31:26] MARKER   : Creating container for linter...
[2025-11-05 08:31:30] MARKER   : Container 5ac7bf476ee2 started
[2025-11-05 08:31:30] MARKER   : [+] Applying golden code patch
[2025-11-05 08:31:30] MARKER   : File /tmp/tmpkoqwvcsn added to container successfully
[2025-11-05 08:31:30] MARKER   : [+] Applying patch
[2025-11-05 08:31:30] INFO     : [+] Patch applied successfully.
[2025-11-05 08:31:30] MARKER   : Running linter
[2025-11-05 08:38:57] INFO     : [+] Linter result: True
[2025-11-05 08:39:09] INFO     : [*] Container stopped and removed.
[2025-11-05 08:39:09] MARKER   : File src/main.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 08:39:09] MARKER   : File src/main.rs exists in base commit
[2025-11-05 08:39:09] MARKER   : Running test in pre-PR codebase...
[2025-11-05 08:39:09] MARKER   : Creating container...
[2025-11-05 08:39:12] MARKER   : Container 852648f07ecd started
[2025-11-05 08:39:12] MARKER   : File /tmp/tmpci3hmyjc added to container successfully
[2025-11-05 08:39:12] MARKER   : [+] Applying patch
[2025-11-05 08:39:12] INFO     : [+] Patch applied successfully.
[2025-11-05 08:39:12] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 08:46:58] INFO     : [+] Test result: False
[2025-11-05 08:47:10] INFO     : [*] Container stopped and removed.
[2025-11-05 08:47:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 08:47:10] MARKER   : File src/main.rs exists in head commit
[2025-11-05 08:47:10] MARKER   : Running test in post-PR codebase...
[2025-11-05 08:47:10] MARKER   : Creating container...
[2025-11-05 08:47:14] MARKER   : Container db28f29dbfd7 started
[2025-11-05 08:47:14] MARKER   : [+] Applying golden code patch
[2025-11-05 08:47:14] MARKER   : File /tmp/tmpqq7c1gsu added to container successfully
[2025-11-05 08:47:14] MARKER   : [+] Applying patch
[2025-11-05 08:47:14] INFO     : [+] Patch applied successfully.
[2025-11-05 08:47:14] MARKER   : Tests to run: test_rewrite_paths_with_keep_option
[2025-11-05 08:54:58] INFO     : [+] Test result: False
[2025-11-05 08:55:12] INFO     : [*] Container stopped and removed.
[2025-11-05 08:55:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:55:12] MARKER   : =============== Test Generation Finished =============
[2025-11-05 08:55:12] INFO     : No Fail-to-Pass test generated
[2025-11-05 08:55:12] MARKER   : =============== Test Generation Finished =============
[2025-11-05 08:55:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 08:55:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 08:55:12] MARKER   : =============== Test Generation Started ==============
[2025-11-05 08:55:12] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 08:55:12] MARKER   : Current LLM call 1
[2025-11-05 08:55:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 08:55:12] INFO     : Querying LLM...
[2025-11-05 08:55:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 08:55:19] SUCCESS  : LLM response received
[2025-11-05 08:55:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 08:55:19] MARKER   : Creating container for linter...
[2025-11-05 08:55:22] MARKER   : Container 48cd6517751b started
[2025-11-05 08:55:22] MARKER   : [+] Applying golden code patch
[2025-11-05 08:55:22] MARKER   : File /tmp/tmp13q4pz3x added to container successfully
[2025-11-05 08:55:22] MARKER   : [+] Applying patch
[2025-11-05 08:55:22] INFO     : [+] Patch applied successfully.
[2025-11-05 08:55:22] MARKER   : Running linter
[2025-11-05 09:02:51] INFO     : [+] Linter result: True
[2025-11-05 09:03:03] INFO     : [*] Container stopped and removed.
[2025-11-05 09:03:03] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 09:03:03] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 09:03:03] MARKER   : Running test in pre-PR codebase...
[2025-11-05 09:03:03] MARKER   : Creating container...
[2025-11-05 09:03:13] MARKER   : Container 00f70b47494d started
[2025-11-05 09:03:13] MARKER   : File /tmp/tmpyhg26j7h added to container successfully
[2025-11-05 09:03:13] MARKER   : [+] Applying patch
[2025-11-05 09:03:13] INFO     : [+] Patch applied successfully.
[2025-11-05 09:03:13] MARKER   : Tests to run: test_keep_only_files
[2025-11-05 09:10:43] INFO     : [+] Test result: False
[2025-11-05 09:10:58] INFO     : [*] Container stopped and removed.
[2025-11-05 09:10:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:10:58] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 09:10:58] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:10:58] MARKER   : Creating container...
[2025-11-05 09:11:00] MARKER   : Container 5bff7a8b7b20 started
[2025-11-05 09:11:00] MARKER   : [+] Applying golden code patch
[2025-11-05 09:11:00] MARKER   : File /tmp/tmp2pj18_ml added to container successfully
[2025-11-05 09:11:00] MARKER   : [+] Applying patch
[2025-11-05 09:11:01] INFO     : [+] Patch applied successfully.
[2025-11-05 09:11:01] MARKER   : Tests to run: test_keep_only_files
[2025-11-05 09:18:41] INFO     : [+] Test result: False
[2025-11-05 09:18:56] INFO     : [*] Container stopped and removed.
[2025-11-05 09:18:56] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:18:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 09:18:56] MARKER   : Current LLM call 2
[2025-11-05 09:18:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-455_20251105_045317/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 09:18:56] INFO     : Querying LLM...
[2025-11-05 09:19:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:19:00] SUCCESS  : LLM response received
[2025-11-05 09:19:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 09:19:00] MARKER   : Creating container for linter...
[2025-11-05 09:19:05] MARKER   : Container fc1acfb36973 started
[2025-11-05 09:19:05] MARKER   : [+] Applying golden code patch
[2025-11-05 09:19:05] MARKER   : File /tmp/tmp15_xw_xh added to container successfully
[2025-11-05 09:19:05] MARKER   : [+] Applying patch
[2025-11-05 09:19:05] INFO     : [+] Patch applied successfully.
[2025-11-05 09:19:05] MARKER   : Running linter
[2025-11-05 09:26:38] INFO     : [+] Linter result: True
[2025-11-05 09:26:52] INFO     : [*] Container stopped and removed.
[2025-11-05 09:26:53] MARKER   : File src/path_rewriting.rs exists in commit 85ae1c7bb5f7cb1da8ae8fd51eb6c007bf4b72d7
[2025-11-05 09:26:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-05 09:26:53] MARKER   : Running test in pre-PR codebase...
[2025-11-05 09:26:53] MARKER   : Creating container...
[2025-11-05 09:27:10] MARKER   : Container d801179a58b1 started
[2025-11-05 09:27:10] MARKER   : File /tmp/tmpbenz_j90 added to container successfully
[2025-11-05 09:27:10] MARKER   : [+] Applying patch
[2025-11-05 09:27:10] INFO     : [+] Patch applied successfully.
[2025-11-05 09:27:10] MARKER   : Tests to run: test_keep_only_files
[2025-11-05 09:34:52] INFO     : [+] Test result: False
[2025-11-05 09:35:05] INFO     : [*] Container stopped and removed.
[2025-11-05 09:35:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:35:05] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-05 09:35:06] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:35:06] MARKER   : Creating container...
[2025-11-05 09:35:17] MARKER   : Container dc78ed201854 started
[2025-11-05 09:35:17] MARKER   : [+] Applying golden code patch
[2025-11-05 09:35:17] MARKER   : File /tmp/tmpzc1y1e6g added to container successfully
[2025-11-05 09:35:17] MARKER   : [+] Applying patch
[2025-11-05 09:35:17] INFO     : [+] Patch applied successfully.
[2025-11-05 09:35:17] MARKER   : Tests to run: test_keep_only_files
[2025-11-05 09:42:57] INFO     : [+] Test result: True
[2025-11-05 09:43:10] INFO     : [*] Container stopped and removed.
[2025-11-05 09:43:10] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 09:43:10] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 09:43:10] MARKER   : Running code coverage with golden patch only...
[2025-11-05 09:43:10] MARKER   : Creating container...
[2025-11-05 09:43:20] MARKER   : Container 6908069e3946 started
[2025-11-05 09:43:20] MARKER   : [+] Applying golden code patch
[2025-11-05 09:43:20] MARKER   : File /tmp/tmpr1p0k4ee added to container successfully
[2025-11-05 09:43:20] MARKER   : [+] Applying patch
[2025-11-05 09:43:20] INFO     : [+] Patch applied successfully.
[2025-11-05 09:43:20] MARKER   : Running coverage generation...
[2025-11-05 09:43:21] MARKER   : Retrieving line coverage...
[2025-11-05 09:43:21] INFO     : [+] Line Coverage: None
[2025-11-05 09:43:33] INFO     : [*] Container stopped and removed.
[2025-11-05 09:43:33] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 09:43:33] MARKER   : Creating container...
[2025-11-05 09:43:41] MARKER   : Container 2ca97ccf0f9c started
[2025-11-05 09:43:41] MARKER   : [+] Applying golden code patch
[2025-11-05 09:43:41] MARKER   : File /tmp/tmpfforz8hg added to container successfully
[2025-11-05 09:43:41] MARKER   : [+] Applying patch
[2025-11-05 09:43:41] INFO     : [+] Patch applied successfully.
[2025-11-05 09:43:41] MARKER   : Running coverage generation...
[2025-11-05 09:43:41] MARKER   : Retrieving line coverage...
[2025-11-05 09:43:41] INFO     : [+] Line Coverage: None
[2025-11-05 09:43:55] INFO     : [*] Container stopped and removed.
[2025-11-05 09:43:55] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 09:43:55] MARKER   : =============== Test Generation Finished =============
[2025-11-05 09:43:55] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 09:43:55] SUCCESS  : Removed Docker image image_mozilla__grcov-455:latest
[2025-11-05 09:43:55] INFO     : Teardown completed
