[2025-10-31 17:26:57] INFO     : Linked issue found
[2025-10-31 22:15:54] INFO     : Querying LLM...
[2025-10-31 22:15:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:15:55] SUCCESS  : LLM response received
[2025-10-31 22:15:55] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 22:15:55] MARKER   : Creating container for linter...
[2025-10-31 22:15:55] MARKER   : Container ea702c79c3ff started
[2025-10-31 22:15:55] MARKER   : [+] Applying golden code patch
[2025-10-31 22:15:55] MARKER   : File /tmp/tmpsoc07s39 added to container successfully
[2025-10-31 22:15:55] MARKER   : [+] Applying patch
[2025-10-31 22:15:55] INFO     : [+] Patch applied successfully.
[2025-10-31 22:15:55] MARKER   : Running linter
[2025-10-31 22:24:38] INFO     : [+] Linter result: True
[2025-10-31 22:24:49] INFO     : [*] Container stopped and removed.
[2025-10-31 22:24:50] MARKER   : File src/metrics/loc.rs exists in commit 05d71cac6dd0f5cfd60b905e9b25809321fcf100
[2025-10-31 22:24:50] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-31 22:24:50] MARKER   : Running test in pre-PR codebase...
[2025-10-31 22:24:50] MARKER   : Creating container...
[2025-10-31 22:24:50] MARKER   : Container f82d4695fbb3 started
[2025-10-31 22:24:50] MARKER   : File /tmp/tmpt1i0mjfe added to container successfully
[2025-10-31 22:24:50] MARKER   : [+] Applying patch
[2025-10-31 22:24:51] INFO     : [+] Patch applied successfully.
[2025-10-31 22:24:51] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 22:33:37] INFO     : [+] Test result: False
[2025-10-31 22:33:48] INFO     : [*] Container stopped and removed.
[2025-10-31 22:33:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 22:33:48] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-31 22:33:48] MARKER   : Running test in post-PR codebase...
[2025-10-31 22:33:48] MARKER   : Creating container...
[2025-10-31 22:33:48] MARKER   : Container c46521b2cc15 started
[2025-10-31 22:33:48] MARKER   : [+] Applying golden code patch
[2025-10-31 22:33:48] MARKER   : File /tmp/tmpsssc97iz added to container successfully
[2025-10-31 22:33:48] MARKER   : [+] Applying patch
[2025-10-31 22:33:48] INFO     : [+] Patch applied successfully.
[2025-10-31 22:33:48] MARKER   : Tests to run: test_cpp_lloc_count
[2025-10-31 22:42:32] INFO     : [+] Test result: False
[2025-10-31 22:42:43] INFO     : [*] Container stopped and removed.
[2025-10-31 22:42:43] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:42:43] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:42:43] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:42:43] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:42:43] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 22:42:43] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 22:42:43] MARKER   : =============== Test Generation Started ==============
[2025-10-31 22:42:43] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 22:42:43] MARKER   : Current LLM call 1
[2025-10-31 22:42:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-620_20251031_172657/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 22:42:43] INFO     : Querying LLM...
[2025-10-31 22:42:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 22:42:46] SUCCESS  : LLM response received
[2025-10-31 22:42:46] INFO     : Model determined no test is needed.
[2025-10-31 22:42:46] MARKER   : =============== Test Generation Finished ==============
[2025-10-31 22:42:46] INFO     : Model did not return a test, skipping...
[2025-10-31 22:42:46] INFO     : No Fail-to-Pass test generated
[2025-10-31 22:42:46] MARKER   : =============== Test Generation Finished =============
[2025-10-31 22:42:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 22:42:46] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-620:latest
[2025-10-31 22:42:46] INFO     : Teardown completed
