[2025-10-30 20:58:09] INFO     : Linked issue found
[2025-10-30 22:53:04] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 22:53:04] MARKER   : Running test in post-PR codebase...
[2025-10-30 22:53:04] MARKER   : Creating container...
[2025-10-30 22:53:04] MARKER   : Container cb35e8e30a4a started
[2025-10-30 22:53:04] MARKER   : [+] Applying golden code patch
[2025-10-30 22:53:04] MARKER   : File /tmp/tmpdiukvhnh added to container successfully
[2025-10-30 22:53:04] MARKER   : [+] Applying patch
[2025-10-30 22:53:04] INFO     : [+] Patch applied successfully.
[2025-10-30 22:53:04] MARKER   : Tests to run: test_get_language_python
[2025-10-30 22:57:25] INFO     : [+] Test result: False
[2025-10-30 22:57:35] INFO     : [*] Container stopped and removed.
[2025-10-30 22:57:35] INFO     : No Fail-to-Pass test generated
[2025-10-30 22:57:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 22:57:35] MARKER   : Current LLM call 3
[2025-10-30 22:57:35] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-30 22:57:35] INFO     : Querying LLM...
[2025-10-30 22:57:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 22:57:37] SUCCESS  : LLM response received
[2025-10-30 22:57:37] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 22:57:37] MARKER   : Creating container for linter...
[2025-10-30 22:57:37] MARKER   : Container cb9e727e9b47 started
[2025-10-30 22:57:37] MARKER   : [+] Applying golden code patch
[2025-10-30 22:57:37] MARKER   : File /tmp/tmpomqwe67s added to container successfully
[2025-10-30 22:57:37] MARKER   : [+] Applying patch
[2025-10-30 22:57:37] INFO     : [+] Patch applied successfully.
[2025-10-30 22:57:37] MARKER   : Running linter
[2025-10-30 23:01:57] INFO     : [+] Linter result: True
[2025-10-30 23:02:07] INFO     : [*] Container stopped and removed.
[2025-10-30 23:02:08] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 23:02:08] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 23:02:08] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:02:08] MARKER   : Creating container...
[2025-10-30 23:02:08] MARKER   : Container b88de82d68e3 started
[2025-10-30 23:02:08] MARKER   : File /tmp/tmpr45cj19j added to container successfully
[2025-10-30 23:02:08] MARKER   : [+] Applying patch
[2025-10-30 23:02:08] INFO     : [+] Patch applied successfully.
[2025-10-30 23:02:08] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:06:29] INFO     : [+] Test result: False
[2025-10-30 23:06:40] INFO     : [*] Container stopped and removed.
[2025-10-30 23:06:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:06:40] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 23:06:40] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:06:40] MARKER   : Creating container...
[2025-10-30 23:06:40] MARKER   : Container cf02793fce7b started
[2025-10-30 23:06:40] MARKER   : [+] Applying golden code patch
[2025-10-30 23:06:40] MARKER   : File /tmp/tmpfsmk88fi added to container successfully
[2025-10-30 23:06:40] MARKER   : [+] Applying patch
[2025-10-30 23:06:40] INFO     : [+] Patch applied successfully.
[2025-10-30 23:06:40] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:11:02] INFO     : [+] Test result: False
[2025-10-30 23:11:12] INFO     : [*] Container stopped and removed.
[2025-10-30 23:11:12] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:11:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 23:11:12] MARKER   : Current LLM call 4
[2025-10-30 23:11:12] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-30 23:11:12] INFO     : Querying LLM...
[2025-10-30 23:11:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:11:14] SUCCESS  : LLM response received
[2025-10-30 23:11:14] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 23:11:15] MARKER   : Creating container for linter...
[2025-10-30 23:11:15] MARKER   : Container 8ec6cdd58c3c started
[2025-10-30 23:11:15] MARKER   : [+] Applying golden code patch
[2025-10-30 23:11:15] MARKER   : File /tmp/tmp184nlmcy added to container successfully
[2025-10-30 23:11:15] MARKER   : [+] Applying patch
[2025-10-30 23:11:15] INFO     : [+] Patch applied successfully.
[2025-10-30 23:11:15] MARKER   : Running linter
[2025-10-30 23:15:38] INFO     : [+] Linter result: True
[2025-10-30 23:15:48] INFO     : [*] Container stopped and removed.
[2025-10-30 23:15:49] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 23:15:49] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 23:15:49] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:15:49] MARKER   : Creating container...
[2025-10-30 23:15:49] MARKER   : Container c647730ba10d started
[2025-10-30 23:15:49] MARKER   : File /tmp/tmpx3mheads added to container successfully
[2025-10-30 23:15:49] MARKER   : [+] Applying patch
[2025-10-30 23:15:49] INFO     : [+] Patch applied successfully.
[2025-10-30 23:15:49] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:20:12] INFO     : [+] Test result: False
[2025-10-30 23:20:23] INFO     : [*] Container stopped and removed.
[2025-10-30 23:20:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:20:23] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 23:20:23] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:20:23] MARKER   : Creating container...
[2025-10-30 23:20:23] MARKER   : Container 00b1c5b9c192 started
[2025-10-30 23:20:23] MARKER   : [+] Applying golden code patch
[2025-10-30 23:20:23] MARKER   : File /tmp/tmp73juy_wj added to container successfully
[2025-10-30 23:20:23] MARKER   : [+] Applying patch
[2025-10-30 23:20:23] INFO     : [+] Patch applied successfully.
[2025-10-30 23:20:23] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:24:44] INFO     : [+] Test result: False
[2025-10-30 23:24:55] INFO     : [*] Container stopped and removed.
[2025-10-30 23:24:55] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:24:55] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 23:24:55] MARKER   : Current LLM call 5
[2025-10-30 23:24:55] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-464_20251030_205808/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-30 23:24:55] INFO     : Querying LLM...
[2025-10-30 23:25:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 23:25:02] SUCCESS  : LLM response received
[2025-10-30 23:25:02] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 23:25:02] MARKER   : Creating container for linter...
[2025-10-30 23:25:02] MARKER   : Container baf4b5e74a91 started
[2025-10-30 23:25:02] MARKER   : [+] Applying golden code patch
[2025-10-30 23:25:02] MARKER   : File /tmp/tmpojxs1vwd added to container successfully
[2025-10-30 23:25:02] MARKER   : [+] Applying patch
[2025-10-30 23:25:02] INFO     : [+] Patch applied successfully.
[2025-10-30 23:25:02] MARKER   : Running linter
[2025-10-30 23:29:21] INFO     : [+] Linter result: True
[2025-10-30 23:29:31] INFO     : [*] Container stopped and removed.
[2025-10-30 23:29:31] MARKER   : File src/macros.rs exists in commit 77c08acd884778108474a4d8e7b4c3263778ac4e
[2025-10-30 23:29:32] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 23:29:32] MARKER   : Running test in pre-PR codebase...
[2025-10-30 23:29:32] MARKER   : Creating container...
[2025-10-30 23:29:32] MARKER   : Container 603766a19425 started
[2025-10-30 23:29:32] MARKER   : File /tmp/tmpt4h856gl added to container successfully
[2025-10-30 23:29:32] MARKER   : [+] Applying patch
[2025-10-30 23:29:32] INFO     : [+] Patch applied successfully.
[2025-10-30 23:29:32] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:33:55] INFO     : [+] Test result: False
[2025-10-30 23:34:05] INFO     : [*] Container stopped and removed.
[2025-10-30 23:34:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 23:34:05] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 23:34:05] MARKER   : Running test in post-PR codebase...
[2025-10-30 23:34:05] MARKER   : Creating container...
[2025-10-30 23:34:05] MARKER   : Container da671fd910b3 started
[2025-10-30 23:34:05] MARKER   : [+] Applying golden code patch
[2025-10-30 23:34:05] MARKER   : File /tmp/tmpddtkesla added to container successfully
[2025-10-30 23:34:05] MARKER   : [+] Applying patch
[2025-10-30 23:34:05] INFO     : [+] Patch applied successfully.
[2025-10-30 23:34:05] MARKER   : Tests to run: test_get_language_python
[2025-10-30 23:38:28] INFO     : [+] Test result: False
[2025-10-30 23:38:39] INFO     : [*] Container stopped and removed.
[2025-10-30 23:38:39] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:38:39] MARKER   : =============== Test Generation Finished =============
[2025-10-30 23:38:39] INFO     : No Fail-to-Pass test generated
[2025-10-30 23:38:39] MARKER   : =============== Test Generation Finished =============
[2025-10-30 23:38:39] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 23:38:39] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-464:latest
[2025-10-30 23:38:39] INFO     : Teardown completed
