[2025-10-25 12:14:39] MARKER   : Checking for linked Bugzilla issues in PR #1382
[2025-10-25 13:04:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 13:04:09] MARKER   : Current LLM call 5
[2025-10-25 13:04:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 13:04:09] INFO     : Querying LLM...
[2025-10-25 13:04:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:04:10] SUCCESS  : LLM response received
[2025-10-25 13:04:10] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:04:10] MARKER   : Creating container for linter...
[2025-10-25 13:04:13] MARKER   : Container e0d3d95ad209 started
[2025-10-25 13:04:13] MARKER   : [+] Applying golden code patch
[2025-10-25 13:04:13] MARKER   : File /tmp/tmpxnsyxcr4 added to container successfully
[2025-10-25 13:04:13] MARKER   : [+] Applying patch
[2025-10-25 13:04:13] INFO     : [+] Patch applied successfully.
[2025-10-25 13:04:13] MARKER   : Running linter
[2025-10-25 13:04:27] INFO     : [+] Linter result: True
[2025-10-25 13:04:38] INFO     : [*] Container stopped and removed.
[2025-10-25 13:04:39] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-10-25 13:04:39] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 13:04:39] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:04:39] MARKER   : Creating container...
[2025-10-25 13:04:42] MARKER   : Container 8b571be8e2cb started
[2025-10-25 13:04:42] MARKER   : File /tmp/tmpjmaws513 added to container successfully
[2025-10-25 13:04:42] MARKER   : [+] Applying patch
[2025-10-25 13:04:42] INFO     : [+] Patch applied successfully.
[2025-10-25 13:04:42] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:05:11] INFO     : [+] Test result: False
[2025-10-25 13:05:27] INFO     : [*] Container stopped and removed.
[2025-10-25 13:05:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:05:27] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 13:05:27] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:05:27] MARKER   : Creating container...
[2025-10-25 13:05:29] MARKER   : Container b583259806a2 started
[2025-10-25 13:05:29] MARKER   : [+] Applying golden code patch
[2025-10-25 13:05:29] MARKER   : File /tmp/tmpt3efdsbw added to container successfully
[2025-10-25 13:05:29] MARKER   : [+] Applying patch
[2025-10-25 13:05:29] INFO     : [+] Patch applied successfully.
[2025-10-25 13:05:29] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-10-25 13:05:56] INFO     : [+] Test result: False
[2025-10-25 13:06:11] INFO     : [*] Container stopped and removed.
[2025-10-25 13:06:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:06:11] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:06:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:06:11] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:06:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 13:06:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 13:06:11] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:06:11] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 13:06:11] MARKER   : Current LLM call 1
[2025-10-25 13:06:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20251025_121439/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 13:06:11] INFO     : Querying LLM...
[2025-10-25 13:06:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:06:14] SUCCESS  : LLM response received
[2025-10-25 13:06:14] INFO     : Model determined no test is needed.
[2025-10-25 13:06:14] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 13:06:14] INFO     : Model did not return a test, skipping...
[2025-10-25 13:06:14] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:06:14] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:06:14] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 13:06:14] SUCCESS  : Removed Docker image image_mozilla__glean-1382:latest
[2025-10-25 13:06:14] INFO     : Teardown completed
