[2025-10-30 13:56:31] INFO     : Linked issue found
[2025-10-30 15:59:09] INFO     : Querying LLM...
[2025-10-30 15:59:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 15:59:09] SUCCESS  : LLM response received
[2025-10-30 15:59:09] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 15:59:09] MARKER   : Creating container for linter...
[2025-10-30 15:59:09] MARKER   : Container ae720bb4651b started
[2025-10-30 15:59:09] MARKER   : [+] Applying golden code patch
[2025-10-30 15:59:09] MARKER   : File /tmp/tmp0i45bens added to container successfully
[2025-10-30 15:59:09] MARKER   : [+] Applying patch
[2025-10-30 15:59:10] INFO     : [+] Patch applied successfully.
[2025-10-30 15:59:10] MARKER   : Running linter
[2025-10-30 16:03:27] INFO     : [+] Linter result: True
[2025-10-30 16:03:38] INFO     : [*] Container stopped and removed.
[2025-10-30 16:03:38] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 16:03:38] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 16:03:38] MARKER   : Running test in pre-PR codebase...
[2025-10-30 16:03:38] MARKER   : Creating container...
[2025-10-30 16:03:38] MARKER   : Container 4f1bb7801091 started
[2025-10-30 16:03:38] MARKER   : File /tmp/tmp6byoxnwa added to container successfully
[2025-10-30 16:03:38] MARKER   : [+] Applying patch
[2025-10-30 16:03:39] INFO     : [+] Patch applied successfully.
[2025-10-30 16:03:39] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 16:07:56] INFO     : [+] Test result: False
[2025-10-30 16:08:07] INFO     : [*] Container stopped and removed.
[2025-10-30 16:08:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 16:08:07] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 16:08:07] MARKER   : Running test in post-PR codebase...
[2025-10-30 16:08:07] MARKER   : Creating container...
[2025-10-30 16:08:07] MARKER   : Container 1154486861f7 started
[2025-10-30 16:08:07] MARKER   : [+] Applying golden code patch
[2025-10-30 16:08:07] MARKER   : File /tmp/tmp6rkpofvu added to container successfully
[2025-10-30 16:08:07] MARKER   : [+] Applying patch
[2025-10-30 16:08:07] INFO     : [+] Patch applied successfully.
[2025-10-30 16:08:07] MARKER   : Tests to run: test_rust_lloc_computation
[2025-10-30 16:12:26] INFO     : [+] Test result: False
[2025-10-30 16:12:37] INFO     : [*] Container stopped and removed.
[2025-10-30 16:12:37] INFO     : No Fail-to-Pass test generated
[2025-10-30 16:12:37] MARKER   : =============== Test Generation Finished =============
[2025-10-30 16:12:37] INFO     : No Fail-to-Pass test generated
[2025-10-30 16:12:37] MARKER   : =============== Test Generation Finished =============
[2025-10-30 16:12:37] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-30 16:12:37] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-30 16:12:37] MARKER   : =============== Test Generation Started ==============
[2025-10-30 16:12:37] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-30 16:12:37] MARKER   : Current LLM call 1
[2025-10-30 16:12:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-331_20251030_135631/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-30 16:12:37] INFO     : Querying LLM...
[2025-10-30 16:12:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 16:12:45] SUCCESS  : LLM response received
[2025-10-30 16:12:45] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 16:12:45] MARKER   : Creating container for linter...
[2025-10-30 16:12:46] MARKER   : Container ccb9b08070b2 started
[2025-10-30 16:12:46] MARKER   : [+] Applying golden code patch
[2025-10-30 16:12:46] MARKER   : File /tmp/tmp7dykln13 added to container successfully
[2025-10-30 16:12:46] MARKER   : [+] Applying patch
[2025-10-30 16:12:46] INFO     : [+] Patch applied successfully.
[2025-10-30 16:12:46] MARKER   : Running linter
[2025-10-30 16:17:02] INFO     : [+] Linter result: True
[2025-10-30 16:17:13] INFO     : [*] Container stopped and removed.
[2025-10-30 16:17:13] MARKER   : File src/metrics/loc.rs exists in commit 2dba447a809e2c842e889b65f00201b3635401e0
[2025-10-30 16:17:13] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-10-30 16:17:13] MARKER   : Running test in pre-PR codebase...
[2025-10-30 16:17:13] MARKER   : Creating container...
[2025-10-30 16:17:13] MARKER   : Container ca00ae9b018c started
[2025-10-30 16:17:13] MARKER   : File /tmp/tmprt4t49qg added to container successfully
[2025-10-30 16:17:13] MARKER   : [+] Applying patch
[2025-10-30 16:17:13] INFO     : [+] Patch applied successfully.
[2025-10-30 16:17:13] MARKER   : Tests to run: rust_expression_statements_no_lloc
[2025-10-30 16:21:33] INFO     : [+] Test result: False
[2025-10-30 16:21:43] INFO     : [*] Container stopped and removed.
[2025-10-30 16:21:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 16:21:43] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-10-30 16:21:43] MARKER   : Running test in post-PR codebase...
[2025-10-30 16:21:43] MARKER   : Creating container...
[2025-10-30 16:21:43] MARKER   : Container 560c92c909bb started
[2025-10-30 16:21:43] MARKER   : [+] Applying golden code patch
[2025-10-30 16:21:43] MARKER   : File /tmp/tmp6wpmak2h added to container successfully
[2025-10-30 16:21:43] MARKER   : [+] Applying patch
[2025-10-30 16:21:43] INFO     : [+] Patch applied successfully.
[2025-10-30 16:21:43] MARKER   : Tests to run: rust_expression_statements_no_lloc
[2025-10-30 16:26:04] INFO     : [+] Test result: True
[2025-10-30 16:26:15] INFO     : [*] Container stopped and removed.
[2025-10-30 16:26:15] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 16:26:15] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 16:26:15] MARKER   : Running code coverage with golden patch only...
[2025-10-30 16:26:15] MARKER   : Creating container...
[2025-10-30 16:26:16] MARKER   : Container c3f8b8358871 started
[2025-10-30 16:26:16] MARKER   : [+] Applying golden code patch
[2025-10-30 16:26:16] MARKER   : File /tmp/tmpej1o_9l9 added to container successfully
[2025-10-30 16:26:16] MARKER   : [+] Applying patch
[2025-10-30 16:26:16] INFO     : [+] Patch applied successfully.
[2025-10-30 16:26:16] MARKER   : Running coverage generation...
[2025-10-30 16:26:16] MARKER   : Retrieving line coverage...
[2025-10-30 16:26:16] INFO     : [+] Line Coverage: None
[2025-10-30 16:26:25] INFO     : [*] Container stopped and removed.
[2025-10-30 16:26:25] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 16:26:25] MARKER   : Creating container...
[2025-10-30 16:26:26] MARKER   : Container fef9277f0e6a started
[2025-10-30 16:26:26] MARKER   : [+] Applying golden code patch
[2025-10-30 16:26:26] MARKER   : File /tmp/tmpwd6ziedg added to container successfully
[2025-10-30 16:26:26] MARKER   : [+] Applying patch
[2025-10-30 16:26:26] INFO     : [+] Patch applied successfully.
[2025-10-30 16:26:26] MARKER   : Running coverage generation...
[2025-10-30 16:26:26] MARKER   : Retrieving line coverage...
[2025-10-30 16:26:26] INFO     : [+] Line Coverage: None
[2025-10-30 16:26:36] INFO     : [*] Container stopped and removed.
[2025-10-30 16:26:36] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 16:26:36] MARKER   : =============== Test Generation Finished =============
[2025-10-30 16:26:36] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 16:26:36] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-331:latest
[2025-10-30 16:26:36] INFO     : Teardown completed
