[2025-10-26 11:33:14] MARKER   : Checking for linked Bugzilla issues in PR #2382
[2025-10-26 12:02:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 12:02:15] INFO     : Querying LLM...
[2025-10-26 12:02:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:02:16] SUCCESS  : LLM response received
[2025-10-26 12:02:16] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:02:16] MARKER   : Creating container for linter...
[2025-10-26 12:02:21] MARKER   : Container 0196563a48f7 started
[2025-10-26 12:02:21] MARKER   : [+] Applying golden code patch
[2025-10-26 12:02:21] MARKER   : File /tmp/tmp9aylekmj added to container successfully
[2025-10-26 12:02:21] MARKER   : [+] Applying patch
[2025-10-26 12:02:21] INFO     : [+] Patch applied successfully.
[2025-10-26 12:02:21] MARKER   : Running linter
[2025-10-26 12:02:52] INFO     : [+] Linter result: True
[2025-10-26 12:03:07] INFO     : [*] Container stopped and removed.
[2025-10-26 12:03:07] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:03:08] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:03:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:03:08] MARKER   : Creating container...
[2025-10-26 12:03:16] MARKER   : Container 9172f299823a started
[2025-10-26 12:03:16] MARKER   : File /tmp/tmpdsann_uv added to container successfully
[2025-10-26 12:03:16] MARKER   : [+] Applying patch
[2025-10-26 12:03:16] INFO     : [+] Patch applied successfully.
[2025-10-26 12:03:16] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 12:03:54] INFO     : [+] Test result: False
[2025-10-26 12:04:08] INFO     : [*] Container stopped and removed.
[2025-10-26 12:04:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:04:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:04:08] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:04:08] MARKER   : Creating container...
[2025-10-26 12:04:13] MARKER   : Container 777a9f2a52ab started
[2025-10-26 12:04:13] MARKER   : [+] Applying golden code patch
[2025-10-26 12:04:13] MARKER   : File /tmp/tmpphohf0oj added to container successfully
[2025-10-26 12:04:13] MARKER   : [+] Applying patch
[2025-10-26 12:04:13] INFO     : [+] Patch applied successfully.
[2025-10-26 12:04:13] MARKER   : Tests to run: test_upload_metrics_missing_send_ids
[2025-10-26 12:04:51] INFO     : [+] Test result: False
[2025-10-26 12:05:07] INFO     : [*] Container stopped and removed.
[2025-10-26 12:05:07] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:05:07] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:05:07] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:05:07] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:05:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 12:05:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 12:05:07] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:05:07] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 12:05:07] MARKER   : Current LLM call 1
[2025-10-26 12:05:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 12:05:07] INFO     : Querying LLM...
[2025-10-26 12:05:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:05:14] SUCCESS  : LLM response received
[2025-10-26 12:05:14] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:05:14] MARKER   : Creating container for linter...
[2025-10-26 12:05:17] MARKER   : Container 81861ec595e6 started
[2025-10-26 12:05:17] MARKER   : [+] Applying golden code patch
[2025-10-26 12:05:17] MARKER   : File /tmp/tmp_3_yez12 added to container successfully
[2025-10-26 12:05:17] MARKER   : [+] Applying patch
[2025-10-26 12:05:17] INFO     : [+] Patch applied successfully.
[2025-10-26 12:05:17] MARKER   : Running linter
[2025-10-26 12:05:46] INFO     : [+] Linter result: True
[2025-10-26 12:05:59] INFO     : [*] Container stopped and removed.
[2025-10-26 12:06:00] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:06:00] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:06:00] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:06:00] MARKER   : Creating container...
[2025-10-26 12:06:05] MARKER   : Container e6e632ea7bba started
[2025-10-26 12:06:05] MARKER   : File /tmp/tmpcvh4rkd7 added to container successfully
[2025-10-26 12:06:05] MARKER   : [+] Applying patch
[2025-10-26 12:06:05] INFO     : [+] Patch applied successfully.
[2025-10-26 12:06:05] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:06:43] INFO     : [+] Test result: False
[2025-10-26 12:06:56] INFO     : [*] Container stopped and removed.
[2025-10-26 12:06:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:06:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:06:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:06:56] MARKER   : Creating container...
[2025-10-26 12:07:03] MARKER   : Container d7ccdee11f5c started
[2025-10-26 12:07:03] MARKER   : [+] Applying golden code patch
[2025-10-26 12:07:03] MARKER   : File /tmp/tmpde51qlhh added to container successfully
[2025-10-26 12:07:03] MARKER   : [+] Applying patch
[2025-10-26 12:07:03] INFO     : [+] Patch applied successfully.
[2025-10-26 12:07:03] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:07:43] INFO     : [+] Test result: False
[2025-10-26 12:07:57] INFO     : [*] Container stopped and removed.
[2025-10-26 12:07:57] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:07:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:07:57] MARKER   : Current LLM call 2
[2025-10-26 12:07:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 12:07:57] INFO     : Querying LLM...
[2025-10-26 12:08:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:08:08] SUCCESS  : LLM response received
[2025-10-26 12:08:08] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:08:08] MARKER   : Creating container for linter...
[2025-10-26 12:08:10] MARKER   : Container 8bafde7859c2 started
[2025-10-26 12:08:10] MARKER   : [+] Applying golden code patch
[2025-10-26 12:08:10] MARKER   : File /tmp/tmp42geqzc2 added to container successfully
[2025-10-26 12:08:10] MARKER   : [+] Applying patch
[2025-10-26 12:08:10] INFO     : [+] Patch applied successfully.
[2025-10-26 12:08:10] MARKER   : Running linter
[2025-10-26 12:08:41] INFO     : [+] Linter result: True
[2025-10-26 12:08:58] INFO     : [*] Container stopped and removed.
[2025-10-26 12:08:58] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:08:59] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:08:59] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:08:59] MARKER   : Creating container...
[2025-10-26 12:09:02] MARKER   : Container a90def63d06d started
[2025-10-26 12:09:02] MARKER   : File /tmp/tmpoluazxc1 added to container successfully
[2025-10-26 12:09:02] MARKER   : [+] Applying patch
[2025-10-26 12:09:03] INFO     : [+] Patch applied successfully.
[2025-10-26 12:09:03] MARKER   : Tests to run: test_missing_send_ids_counter_incremented_after_patch
[2025-10-26 12:09:41] INFO     : [+] Test result: False
[2025-10-26 12:09:54] INFO     : [*] Container stopped and removed.
[2025-10-26 12:09:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:09:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:09:54] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:09:54] MARKER   : Creating container...
[2025-10-26 12:09:58] MARKER   : Container e78e3f96eaa3 started
[2025-10-26 12:09:58] MARKER   : [+] Applying golden code patch
[2025-10-26 12:09:58] MARKER   : File /tmp/tmpb59pb6ki added to container successfully
[2025-10-26 12:09:58] MARKER   : [+] Applying patch
[2025-10-26 12:09:58] INFO     : [+] Patch applied successfully.
[2025-10-26 12:09:58] MARKER   : Tests to run: test_missing_send_ids_counter_incremented_after_patch
[2025-10-26 12:10:38] INFO     : [+] Test result: False
[2025-10-26 12:10:51] INFO     : [*] Container stopped and removed.
[2025-10-26 12:10:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:10:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:10:51] MARKER   : Current LLM call 3
[2025-10-26 12:10:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 12:10:51] INFO     : Querying LLM...
[2025-10-26 12:11:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:11:06] SUCCESS  : LLM response received
[2025-10-26 12:11:06] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:11:06] MARKER   : Creating container for linter...
[2025-10-26 12:11:07] MARKER   : Container 57875ca2a04a started
[2025-10-26 12:11:07] MARKER   : [+] Applying golden code patch
[2025-10-26 12:11:07] MARKER   : File /tmp/tmpe4u05xnu added to container successfully
[2025-10-26 12:11:07] MARKER   : [+] Applying patch
[2025-10-26 12:11:07] INFO     : [+] Patch applied successfully.
[2025-10-26 12:11:07] MARKER   : Running linter
[2025-10-26 12:11:38] INFO     : [+] Linter result: True
[2025-10-26 12:11:55] INFO     : [*] Container stopped and removed.
[2025-10-26 12:11:55] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:11:55] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:11:55] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:11:55] MARKER   : Creating container...
[2025-10-26 12:11:57] MARKER   : Container 37259564e262 started
[2025-10-26 12:11:57] MARKER   : File /tmp/tmp8dt8w46s added to container successfully
[2025-10-26 12:11:57] MARKER   : [+] Applying patch
[2025-10-26 12:11:57] INFO     : [+] Patch applied successfully.
[2025-10-26 12:11:57] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:12:35] INFO     : [+] Test result: False
[2025-10-26 12:12:49] INFO     : [*] Container stopped and removed.
[2025-10-26 12:12:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:12:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:12:49] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:12:49] MARKER   : Creating container...
[2025-10-26 12:12:50] MARKER   : Container cf6ee9b95763 started
[2025-10-26 12:12:50] MARKER   : [+] Applying golden code patch
[2025-10-26 12:12:50] MARKER   : File /tmp/tmpg_gwvuah added to container successfully
[2025-10-26 12:12:50] MARKER   : [+] Applying patch
[2025-10-26 12:12:50] INFO     : [+] Patch applied successfully.
[2025-10-26 12:12:50] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:13:28] INFO     : [+] Test result: False
[2025-10-26 12:13:42] INFO     : [*] Container stopped and removed.
[2025-10-26 12:13:42] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:13:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:13:42] MARKER   : Current LLM call 4
[2025-10-26 12:13:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 12:13:42] INFO     : Querying LLM...
[2025-10-26 12:13:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:13:55] SUCCESS  : LLM response received
[2025-10-26 12:13:55] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:13:55] MARKER   : Creating container for linter...
[2025-10-26 12:13:56] MARKER   : Container 7398562c550e started
[2025-10-26 12:13:56] MARKER   : [+] Applying golden code patch
[2025-10-26 12:13:56] MARKER   : File /tmp/tmpfryq_zel added to container successfully
[2025-10-26 12:13:56] MARKER   : [+] Applying patch
[2025-10-26 12:13:56] INFO     : [+] Patch applied successfully.
[2025-10-26 12:13:56] MARKER   : Running linter
[2025-10-26 12:14:30] INFO     : [+] Linter result: True
[2025-10-26 12:14:41] INFO     : [*] Container stopped and removed.
[2025-10-26 12:14:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:14:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:14:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:14:41] MARKER   : Creating container...
[2025-10-26 12:14:45] MARKER   : Container 955836e5dd17 started
[2025-10-26 12:14:45] MARKER   : File /tmp/tmpxi17l4in added to container successfully
[2025-10-26 12:14:45] MARKER   : [+] Applying patch
[2025-10-26 12:14:45] INFO     : [+] Patch applied successfully.
[2025-10-26 12:14:45] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:15:23] INFO     : [+] Test result: False
[2025-10-26 12:15:36] INFO     : [*] Container stopped and removed.
[2025-10-26 12:15:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:15:36] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:15:36] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:15:36] MARKER   : Creating container...
[2025-10-26 12:15:38] MARKER   : Container 6cb2774d6012 started
[2025-10-26 12:15:38] MARKER   : [+] Applying golden code patch
[2025-10-26 12:15:38] MARKER   : File /tmp/tmp8kx4x46_ added to container successfully
[2025-10-26 12:15:38] MARKER   : [+] Applying patch
[2025-10-26 12:15:38] INFO     : [+] Patch applied successfully.
[2025-10-26 12:15:38] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:16:17] INFO     : [+] Test result: False
[2025-10-26 12:16:30] INFO     : [*] Container stopped and removed.
[2025-10-26 12:16:30] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:16:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:16:30] MARKER   : Current LLM call 5
[2025-10-26 12:16:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2382_20251026_113314/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 12:16:30] INFO     : Querying LLM...
[2025-10-26 12:16:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:16:42] SUCCESS  : LLM response received
[2025-10-26 12:16:42] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:16:42] MARKER   : Creating container for linter...
[2025-10-26 12:16:43] MARKER   : Container 1f5f7616cd36 started
[2025-10-26 12:16:43] MARKER   : [+] Applying golden code patch
[2025-10-26 12:16:43] MARKER   : File /tmp/tmpq848nug3 added to container successfully
[2025-10-26 12:16:43] MARKER   : [+] Applying patch
[2025-10-26 12:16:43] INFO     : [+] Patch applied successfully.
[2025-10-26 12:16:43] MARKER   : Running linter
[2025-10-26 12:17:14] INFO     : [+] Linter result: True
[2025-10-26 12:17:26] INFO     : [*] Container stopped and removed.
[2025-10-26 12:17:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit cac6602e1d737e7cc1333a3063a3d81efa706b65
[2025-10-26 12:17:26] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-26 12:17:26] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:17:26] MARKER   : Creating container...
[2025-10-26 12:17:31] MARKER   : Container 79989501f461 started
[2025-10-26 12:17:31] MARKER   : File /tmp/tmp9v_k7zmt added to container successfully
[2025-10-26 12:17:31] MARKER   : [+] Applying patch
[2025-10-26 12:17:31] INFO     : [+] Patch applied successfully.
[2025-10-26 12:17:31] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:18:09] INFO     : [+] Test result: False
[2025-10-26 12:18:22] INFO     : [*] Container stopped and removed.
[2025-10-26 12:18:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:18:22] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-26 12:18:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:18:22] MARKER   : Creating container...
[2025-10-26 12:18:24] MARKER   : Container 093745333c80 started
[2025-10-26 12:18:24] MARKER   : [+] Applying golden code patch
[2025-10-26 12:18:24] MARKER   : File /tmp/tmpn94om17x added to container successfully
[2025-10-26 12:18:24] MARKER   : [+] Applying patch
[2025-10-26 12:18:24] INFO     : [+] Patch applied successfully.
[2025-10-26 12:18:24] MARKER   : Tests to run: test_missing_send_ids_counter_incremented
[2025-10-26 12:19:06] INFO     : [+] Test result: False
[2025-10-26 12:19:20] INFO     : [*] Container stopped and removed.
[2025-10-26 12:19:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:19:20] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:19:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:19:20] MARKER   : =============== Test Generation Finished =============
[2025-10-26 12:19:20] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 12:19:20] SUCCESS  : Removed Docker image image_mozilla__glean-2382:latest
[2025-10-26 12:19:20] INFO     : Teardown completed
