[2025-10-26 06:18:32] MARKER   : Checking for linked Bugzilla issues in PR #2239
[2025-10-26 06:45:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 06:45:02] INFO     : Querying LLM...
[2025-10-26 06:45:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:45:02] SUCCESS  : LLM response received
[2025-10-26 06:45:02] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:45:02] MARKER   : Creating container for linter...
[2025-10-26 06:45:05] MARKER   : Container 0859eb80ede7 started
[2025-10-26 06:45:05] MARKER   : [+] Applying golden code patch
[2025-10-26 06:45:05] MARKER   : File /tmp/tmp8zk1dfu3 added to container successfully
[2025-10-26 06:45:05] MARKER   : [+] Applying patch
[2025-10-26 06:45:05] INFO     : [+] Patch applied successfully.
[2025-10-26 06:45:05] MARKER   : Running linter
[2025-10-26 06:45:35] INFO     : [+] Linter result: True
[2025-10-26 06:45:47] INFO     : [*] Container stopped and removed.
[2025-10-26 06:45:47] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:45:47] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:45:47] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:45:47] MARKER   : Creating container...
[2025-10-26 06:45:50] MARKER   : Container b7457e469681 started
[2025-10-26 06:45:50] MARKER   : File /tmp/tmp8dq2c1iz added to container successfully
[2025-10-26 06:45:50] MARKER   : [+] Applying patch
[2025-10-26 06:45:50] INFO     : [+] Patch applied successfully.
[2025-10-26 06:45:50] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:46:26] INFO     : [+] Test result: False
[2025-10-26 06:46:40] INFO     : [*] Container stopped and removed.
[2025-10-26 06:46:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:46:40] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:46:40] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:46:40] MARKER   : Creating container...
[2025-10-26 06:46:45] MARKER   : Container 8aacc5438954 started
[2025-10-26 06:46:45] MARKER   : [+] Applying golden code patch
[2025-10-26 06:46:45] MARKER   : File /tmp/tmpiozl__0l added to container successfully
[2025-10-26 06:46:45] MARKER   : [+] Applying patch
[2025-10-26 06:46:45] INFO     : [+] Patch applied successfully.
[2025-10-26 06:46:45] MARKER   : Tests to run: test_global_dispatcher_limit
[2025-10-26 06:47:20] INFO     : [+] Test result: False
[2025-10-26 06:47:34] INFO     : [*] Container stopped and removed.
[2025-10-26 06:47:34] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:47:34] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:47:34] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:47:34] MARKER   : =============== Test Generation Finished =============
[2025-10-26 06:47:34] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 06:47:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 06:47:34] MARKER   : =============== Test Generation Started ==============
[2025-10-26 06:47:34] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 06:47:34] MARKER   : Current LLM call 1
[2025-10-26 06:47:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 06:47:34] INFO     : Querying LLM...
[2025-10-26 06:47:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:47:42] SUCCESS  : LLM response received
[2025-10-26 06:47:42] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:47:42] MARKER   : Creating container for linter...
[2025-10-26 06:47:44] MARKER   : Container 20ff9552f64f started
[2025-10-26 06:47:44] MARKER   : [+] Applying golden code patch
[2025-10-26 06:47:44] MARKER   : File /tmp/tmpgfbahoqf added to container successfully
[2025-10-26 06:47:44] MARKER   : [+] Applying patch
[2025-10-26 06:47:44] INFO     : [+] Patch applied successfully.
[2025-10-26 06:47:44] MARKER   : Running linter
[2025-10-26 06:48:14] INFO     : [+] Linter result: True
[2025-10-26 06:48:27] INFO     : [*] Container stopped and removed.
[2025-10-26 06:48:27] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:48:27] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:48:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:48:27] MARKER   : Creating container...
[2025-10-26 06:48:32] MARKER   : Container 5285848c611c started
[2025-10-26 06:48:32] MARKER   : File /tmp/tmp9i2cl2v_ added to container successfully
[2025-10-26 06:48:32] MARKER   : [+] Applying patch
[2025-10-26 06:48:32] INFO     : [+] Patch applied successfully.
[2025-10-26 06:48:32] MARKER   : Tests to run: test_global_dispatcher_limit_is_million
[2025-10-26 06:49:24] INFO     : [+] Test result: False
[2025-10-26 06:49:36] INFO     : [*] Container stopped and removed.
[2025-10-26 06:49:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 06:49:36] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:49:36] MARKER   : Running test in post-PR codebase...
[2025-10-26 06:49:36] MARKER   : Creating container...
[2025-10-26 06:49:39] MARKER   : Container 9029c44b5fa9 started
[2025-10-26 06:49:39] MARKER   : [+] Applying golden code patch
[2025-10-26 06:49:39] MARKER   : File /tmp/tmp_c7vob6q added to container successfully
[2025-10-26 06:49:39] MARKER   : [+] Applying patch
[2025-10-26 06:49:39] INFO     : [+] Patch applied successfully.
[2025-10-26 06:49:39] MARKER   : Tests to run: test_global_dispatcher_limit_is_million
[2025-10-26 06:50:31] INFO     : [+] Test result: False
[2025-10-26 06:50:44] INFO     : [*] Container stopped and removed.
[2025-10-26 06:50:44] INFO     : No Fail-to-Pass test generated
[2025-10-26 06:50:44] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 06:50:44] MARKER   : Current LLM call 2
[2025-10-26 06:50:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 06:50:44] INFO     : Querying LLM...
[2025-10-26 06:50:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:50:49] SUCCESS  : LLM response received
[2025-10-26 06:50:49] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:50:49] MARKER   : Creating container for linter...
[2025-10-26 06:50:52] MARKER   : Container f790f467d918 started
[2025-10-26 06:50:52] MARKER   : [+] Applying golden code patch
[2025-10-26 06:50:52] MARKER   : File /tmp/tmp8w4somwx added to container successfully
[2025-10-26 06:50:52] MARKER   : [+] Applying patch
[2025-10-26 06:50:52] INFO     : [+] Patch applied successfully.
[2025-10-26 06:50:52] MARKER   : Running linter
[2025-10-26 06:51:22] INFO     : [+] Linter result: True
[2025-10-26 06:51:34] INFO     : [*] Container stopped and removed.
[2025-10-26 06:51:34] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:51:35] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:51:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:51:35] MARKER   : Creating container...
[2025-10-26 06:51:37] MARKER   : Container 3e4d39fa2f34 started
[2025-10-26 06:51:37] MARKER   : File /tmp/tmphyqn3clg added to container successfully
[2025-10-26 06:51:37] MARKER   : [+] Applying patch
[2025-10-26 06:51:38] INFO     : [+] Patch applied successfully.
[2025-10-26 06:51:38] MARKER   : Tests to run: test_global_dispatcher_limit_is_million
[2025-10-26 06:52:32] INFO     : [+] Test result: True
[2025-10-26 06:52:46] INFO     : [*] Container stopped and removed.
[2025-10-26 06:52:46] WARNING  : No Fail-to-Pass test generated
[2025-10-26 06:52:46] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 06:52:46] MARKER   : Current LLM call 3
[2025-10-26 06:52:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 06:52:46] INFO     : Querying LLM...
[2025-10-26 06:53:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:53:04] SUCCESS  : LLM response received
[2025-10-26 06:53:04] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:53:04] MARKER   : Creating container for linter...
[2025-10-26 06:53:05] MARKER   : Container 92d3f030fd43 started
[2025-10-26 06:53:05] MARKER   : [+] Applying golden code patch
[2025-10-26 06:53:05] MARKER   : File /tmp/tmpx54_uli_ added to container successfully
[2025-10-26 06:53:05] MARKER   : [+] Applying patch
[2025-10-26 06:53:05] INFO     : [+] Patch applied successfully.
[2025-10-26 06:53:05] MARKER   : Running linter
[2025-10-26 06:53:39] INFO     : [+] Linter result: True
[2025-10-26 06:53:50] INFO     : [*] Container stopped and removed.
[2025-10-26 06:53:50] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:53:50] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:53:50] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:53:50] MARKER   : Creating container...
[2025-10-26 06:53:52] MARKER   : Container a66bf59acacc started
[2025-10-26 06:53:52] MARKER   : File /tmp/tmp99m0nst2 added to container successfully
[2025-10-26 06:53:52] MARKER   : [+] Applying patch
[2025-10-26 06:53:52] INFO     : [+] Patch applied successfully.
[2025-10-26 06:53:52] MARKER   : Tests to run: test_global_dispatcher_limit_is_million
[2025-10-26 06:54:45] INFO     : [+] Test result: True
[2025-10-26 06:54:57] INFO     : [*] Container stopped and removed.
[2025-10-26 06:54:57] WARNING  : No Fail-to-Pass test generated
[2025-10-26 06:54:57] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 06:54:57] MARKER   : Current LLM call 4
[2025-10-26 06:54:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 06:54:57] INFO     : Querying LLM...
[2025-10-26 06:55:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:55:14] SUCCESS  : LLM response received
[2025-10-26 06:55:14] MARKER   : File glean-core/src/dispatcher/global.rs exists in head commit
[2025-10-26 06:55:14] MARKER   : Creating container for linter...
[2025-10-26 06:55:15] MARKER   : Container 05739017b497 started
[2025-10-26 06:55:15] MARKER   : [+] Applying golden code patch
[2025-10-26 06:55:15] MARKER   : File /tmp/tmpwdmlr4g8 added to container successfully
[2025-10-26 06:55:15] MARKER   : [+] Applying patch
[2025-10-26 06:55:15] INFO     : [+] Patch applied successfully.
[2025-10-26 06:55:15] MARKER   : Running linter
[2025-10-26 06:55:45] INFO     : [+] Linter result: True
[2025-10-26 06:55:57] INFO     : [*] Container stopped and removed.
[2025-10-26 06:55:57] MARKER   : File glean-core/src/dispatcher/global.rs exists in commit 72b03d12550bb2c7437c9be80d8e59936abe1cbe
[2025-10-26 06:55:57] MARKER   : File glean-core/src/dispatcher/global.rs exists in base commit
[2025-10-26 06:55:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 06:55:57] MARKER   : Creating container...
[2025-10-26 06:55:59] MARKER   : Container 7350846c0a4d started
[2025-10-26 06:55:59] MARKER   : File /tmp/tmpum2gfir_ added to container successfully
[2025-10-26 06:55:59] MARKER   : [+] Applying patch
[2025-10-26 06:55:59] INFO     : [+] Patch applied successfully.
[2025-10-26 06:55:59] MARKER   : Tests to run: test_global_dispatcher_limit_under_million_feature_fails
[2025-10-26 06:56:58] INFO     : [+] Test result: True
[2025-10-26 06:57:12] INFO     : [*] Container stopped and removed.
[2025-10-26 06:57:12] WARNING  : No Fail-to-Pass test generated
[2025-10-26 06:57:12] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 06:57:12] MARKER   : Current LLM call 5
[2025-10-26 06:57:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2239_20251026_061832/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 06:57:12] INFO     : Querying LLM...
[2025-10-26 06:57:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 06:57:33] SUCCESS  : LLM response received
[2025-10-26 06:57:33] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-26 06:57:34] SUCCESS  : Removed Docker image image_mozilla__glean-2239:latest
[2025-10-26 06:57:34] INFO     : Teardown completed
