[2025-11-01 16:52:42] INFO     : Linked issue found
[2025-11-01 17:14:24] MARKER   : [+] Applying golden code patch
[2025-11-01 17:14:24] MARKER   : File /tmp/tmp_7ch3t_u added to container successfully
[2025-11-01 17:14:24] MARKER   : [+] Applying patch
[2025-11-01 17:14:25] INFO     : [+] Patch applied successfully.
[2025-11-01 17:14:25] MARKER   : Running linter
[2025-11-01 17:14:49] INFO     : [+] Linter result: True
[2025-11-01 17:14:59] INFO     : [*] Container stopped and removed.
[2025-11-01 17:14:59] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-11-01 17:14:59] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 17:14:59] MARKER   : Running test in pre-PR codebase...
[2025-11-01 17:14:59] MARKER   : Creating container...
[2025-11-01 17:14:59] MARKER   : Container 766d31850795 started
[2025-11-01 17:14:59] MARKER   : File /tmp/tmpe15dnb7_ added to container successfully
[2025-11-01 17:14:59] MARKER   : [+] Applying patch
[2025-11-01 17:15:00] INFO     : [+] Patch applied successfully.
[2025-11-01 17:15:00] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:15:30] INFO     : [+] Test result: False
[2025-11-01 17:15:40] INFO     : [*] Container stopped and removed.
[2025-11-01 17:15:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 17:15:40] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 17:15:40] MARKER   : Running test in post-PR codebase...
[2025-11-01 17:15:40] MARKER   : Creating container...
[2025-11-01 17:15:40] MARKER   : Container c0b10c9c8ec6 started
[2025-11-01 17:15:40] MARKER   : [+] Applying golden code patch
[2025-11-01 17:15:40] MARKER   : File /tmp/tmphp0ms4n1 added to container successfully
[2025-11-01 17:15:40] MARKER   : [+] Applying patch
[2025-11-01 17:15:40] INFO     : [+] Patch applied successfully.
[2025-11-01 17:15:40] MARKER   : Tests to run: test_deserialize_counter
[2025-11-01 17:16:11] INFO     : [+] Test result: False
[2025-11-01 17:16:22] INFO     : [*] Container stopped and removed.
[2025-11-01 17:16:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:16:22] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:16:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:16:22] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:16:22] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 17:16:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 17:16:22] MARKER   : =============== Test Generation Started ==============
[2025-11-01 17:16:22] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 17:16:22] MARKER   : Current LLM call 1
[2025-11-01 17:16:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20251101_165242/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 17:16:22] INFO     : Querying LLM...
[2025-11-01 17:16:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 17:16:25] SUCCESS  : LLM response received
[2025-11-01 17:16:25] INFO     : Model determined no test is needed.
[2025-11-01 17:16:25] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 17:16:25] INFO     : Model did not return a test, skipping...
[2025-11-01 17:16:25] INFO     : No Fail-to-Pass test generated
[2025-11-01 17:16:25] MARKER   : =============== Test Generation Finished =============
[2025-11-01 17:16:25] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 17:16:26] SUCCESS  : Removed Docker image image_mozilla__grcov-803:latest
[2025-11-01 17:16:26] INFO     : Teardown completed
