[2025-10-26 12:55:20] MARKER   : Checking for linked Bugzilla issues in PR #2436
[2025-10-26 13:24:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 13:24:32] INFO     : Querying LLM...
[2025-10-26 13:24:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:24:53] SUCCESS  : LLM response received
[2025-10-26 13:24:53] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:24:53] MARKER   : Creating container for linter...
[2025-10-26 13:24:54] MARKER   : Container 90fa17db58df started
[2025-10-26 13:24:54] MARKER   : [+] Applying golden code patch
[2025-10-26 13:24:54] MARKER   : File /tmp/tmp9c1osjh_ added to container successfully
[2025-10-26 13:24:54] MARKER   : [+] Applying patch
[2025-10-26 13:24:54] INFO     : [+] Patch applied successfully.
[2025-10-26 13:24:54] MARKER   : Running linter
[2025-10-26 13:25:25] INFO     : [+] Linter result: True
[2025-10-26 13:25:39] INFO     : [*] Container stopped and removed.
[2025-10-26 13:25:39] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:25:39] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:25:39] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:25:39] MARKER   : Creating container...
[2025-10-26 13:25:40] MARKER   : Container c1289508e321 started
[2025-10-26 13:25:40] MARKER   : File /tmp/tmp3d6ou8se added to container successfully
[2025-10-26 13:25:40] MARKER   : [+] Applying patch
[2025-10-26 13:25:40] INFO     : [+] Patch applied successfully.
[2025-10-26 13:25:40] MARKER   : Tests to run: test_date_header_not_increated_during_build
[2025-10-26 13:26:49] INFO     : [+] Test result: False
[2025-10-26 13:27:06] INFO     : [*] Container stopped and removed.
[2025-10-26 13:27:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:27:06] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:27:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:27:06] MARKER   : Creating container...
[2025-10-26 13:27:08] MARKER   : Container ed9ecb167eff started
[2025-10-26 13:27:08] MARKER   : [+] Applying golden code patch
[2025-10-26 13:27:08] MARKER   : File /tmp/tmptet0mhf4 added to container successfully
[2025-10-26 13:27:08] MARKER   : [+] Applying patch
[2025-10-26 13:27:08] INFO     : [+] Patch applied successfully.
[2025-10-26 13:27:08] MARKER   : Tests to run: test_date_header_not_increated_during_build
[2025-10-26 13:28:17] INFO     : [+] Test result: False
[2025-10-26 13:28:33] INFO     : [*] Container stopped and removed.
[2025-10-26 13:28:33] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:28:33] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 13:28:33] MARKER   : Current LLM call 2
[2025-10-26 13:28:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 13:28:33] INFO     : Querying LLM...
[2025-10-26 13:28:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:28:41] SUCCESS  : LLM response received
[2025-10-26 13:28:41] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:28:41] MARKER   : Creating container for linter...
[2025-10-26 13:28:43] MARKER   : Container 5f8480feb6f1 started
[2025-10-26 13:28:43] MARKER   : [+] Applying golden code patch
[2025-10-26 13:28:43] MARKER   : File /tmp/tmpnjlovhi8 added to container successfully
[2025-10-26 13:28:43] MARKER   : [+] Applying patch
[2025-10-26 13:28:43] INFO     : [+] Patch applied successfully.
[2025-10-26 13:28:43] MARKER   : Running linter
[2025-10-26 13:29:13] INFO     : [+] Linter result: True
[2025-10-26 13:29:27] INFO     : [*] Container stopped and removed.
[2025-10-26 13:29:27] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:29:27] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:29:27] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:29:27] MARKER   : Creating container...
[2025-10-26 13:29:30] MARKER   : Container aaf2b0a2aaa2 started
[2025-10-26 13:29:30] MARKER   : File /tmp/tmp_xzfbp5q added to container successfully
[2025-10-26 13:29:30] MARKER   : [+] Applying patch
[2025-10-26 13:29:30] INFO     : [+] Patch applied successfully.
[2025-10-26 13:29:30] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:30:08] INFO     : [+] Test result: False
[2025-10-26 13:30:23] INFO     : [*] Container stopped and removed.
[2025-10-26 13:30:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:30:23] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:30:23] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:30:23] MARKER   : Creating container...
[2025-10-26 13:30:26] MARKER   : Container ee8e1b11498d started
[2025-10-26 13:30:26] MARKER   : [+] Applying golden code patch
[2025-10-26 13:30:26] MARKER   : File /tmp/tmp9tl0tsdz added to container successfully
[2025-10-26 13:30:26] MARKER   : [+] Applying patch
[2025-10-26 13:30:26] INFO     : [+] Patch applied successfully.
[2025-10-26 13:30:26] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:31:04] INFO     : [+] Test result: False
[2025-10-26 13:31:20] INFO     : [*] Container stopped and removed.
[2025-10-26 13:31:20] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:31:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 13:31:20] MARKER   : Current LLM call 3
[2025-10-26 13:31:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 13:31:20] INFO     : Querying LLM...
[2025-10-26 13:31:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:31:22] SUCCESS  : LLM response received
[2025-10-26 13:31:22] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:31:22] MARKER   : Creating container for linter...
[2025-10-26 13:31:24] MARKER   : Container 8b07017bd30c started
[2025-10-26 13:31:24] MARKER   : [+] Applying golden code patch
[2025-10-26 13:31:24] MARKER   : File /tmp/tmpxts3ja34 added to container successfully
[2025-10-26 13:31:24] MARKER   : [+] Applying patch
[2025-10-26 13:31:24] INFO     : [+] Patch applied successfully.
[2025-10-26 13:31:24] MARKER   : Running linter
[2025-10-26 13:31:53] INFO     : [+] Linter result: True
[2025-10-26 13:32:06] INFO     : [*] Container stopped and removed.
[2025-10-26 13:32:06] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:32:06] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:32:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:32:06] MARKER   : Creating container...
[2025-10-26 13:32:08] MARKER   : Container 00ebc60496e8 started
[2025-10-26 13:32:08] MARKER   : File /tmp/tmpvuedfgbh added to container successfully
[2025-10-26 13:32:08] MARKER   : [+] Applying patch
[2025-10-26 13:32:08] INFO     : [+] Patch applied successfully.
[2025-10-26 13:32:08] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:33:17] INFO     : [+] Test result: False
[2025-10-26 13:33:33] INFO     : [*] Container stopped and removed.
[2025-10-26 13:33:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:33:33] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:33:33] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:33:33] MARKER   : Creating container...
[2025-10-26 13:33:38] MARKER   : Container 478358fac065 started
[2025-10-26 13:33:38] MARKER   : [+] Applying golden code patch
[2025-10-26 13:33:38] MARKER   : File /tmp/tmp9y_d4h83 added to container successfully
[2025-10-26 13:33:38] MARKER   : [+] Applying patch
[2025-10-26 13:33:38] INFO     : [+] Patch applied successfully.
[2025-10-26 13:33:38] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:34:50] INFO     : [+] Test result: False
[2025-10-26 13:35:05] INFO     : [*] Container stopped and removed.
[2025-10-26 13:35:05] INFO     : No Fail-to-Pass test generated
[2025-10-26 13:35:05] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 13:35:05] MARKER   : Current LLM call 4
[2025-10-26 13:35:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2436_20251026_125520/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 13:35:05] INFO     : Querying LLM...
[2025-10-26 13:35:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 13:35:09] SUCCESS  : LLM response received
[2025-10-26 13:35:09] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:35:09] MARKER   : Creating container for linter...
[2025-10-26 13:35:13] MARKER   : Container 2ec62a62f412 started
[2025-10-26 13:35:13] MARKER   : [+] Applying golden code patch
[2025-10-26 13:35:13] MARKER   : File /tmp/tmpz33_s3dq added to container successfully
[2025-10-26 13:35:13] MARKER   : [+] Applying patch
[2025-10-26 13:35:13] INFO     : [+] Patch applied successfully.
[2025-10-26 13:35:13] MARKER   : Running linter
[2025-10-26 13:35:44] INFO     : [+] Linter result: True
[2025-10-26 13:35:57] INFO     : [*] Container stopped and removed.
[2025-10-26 13:35:57] MARKER   : File glean-core/src/upload/request.rs exists in commit 27d44875d0d7478ff22ad071b447bf6d016e26d2
[2025-10-26 13:35:57] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-26 13:35:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 13:35:57] MARKER   : Creating container...
[2025-10-26 13:36:00] MARKER   : Container 708d20cfe511 started
[2025-10-26 13:36:00] MARKER   : File /tmp/tmphl5l78g4 added to container successfully
[2025-10-26 13:36:00] MARKER   : [+] Applying patch
[2025-10-26 13:36:00] INFO     : [+] Patch applied successfully.
[2025-10-26 13:36:00] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:37:09] INFO     : [+] Test result: False
[2025-10-26 13:37:26] INFO     : [*] Container stopped and removed.
[2025-10-26 13:37:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 13:37:26] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-26 13:37:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 13:37:26] MARKER   : Creating container...
[2025-10-26 13:37:30] MARKER   : Container adb09748c0d2 started
[2025-10-26 13:37:30] MARKER   : [+] Applying golden code patch
[2025-10-26 13:37:30] MARKER   : File /tmp/tmplv57l1px added to container successfully
[2025-10-26 13:37:30] MARKER   : [+] Applying patch
[2025-10-26 13:37:30] INFO     : [+] Patch applied successfully.
[2025-10-26 13:37:30] MARKER   : Tests to run: test_date_header_not_included_during_build
[2025-10-26 13:38:44] INFO     : [+] Test result: True
[2025-10-26 13:39:00] INFO     : [*] Container stopped and removed.
[2025-10-26 13:39:00] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 13:39:00] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 13:39:00] MARKER   : Running code coverage with golden patch only...
[2025-10-26 13:39:00] MARKER   : Creating container...
[2025-10-26 13:39:06] MARKER   : Container b3130373573c started
[2025-10-26 13:39:06] MARKER   : [+] Applying golden code patch
[2025-10-26 13:39:06] MARKER   : File /tmp/tmp76h50ktl added to container successfully
[2025-10-26 13:39:06] MARKER   : [+] Applying patch
[2025-10-26 13:39:06] INFO     : [+] Patch applied successfully.
[2025-10-26 13:39:06] MARKER   : Running coverage generation...
[2025-10-26 13:40:02] MARKER   : Retrieving line coverage...
[2025-10-26 13:40:03] INFO     : [+] Line Coverage: 0.0
[2025-10-26 13:40:16] INFO     : [*] Container stopped and removed.
[2025-10-26 13:40:16] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 13:40:16] MARKER   : Creating container...
[2025-10-26 13:40:19] MARKER   : Container e2c57705fb97 started
[2025-10-26 13:40:19] MARKER   : [+] Applying golden code patch
[2025-10-26 13:40:19] MARKER   : File /tmp/tmp8_67exoi added to container successfully
[2025-10-26 13:40:19] MARKER   : [+] Applying patch
[2025-10-26 13:40:19] INFO     : [+] Patch applied successfully.
[2025-10-26 13:40:19] MARKER   : Running coverage generation...
[2025-10-26 13:41:20] MARKER   : Retrieving line coverage...
[2025-10-26 13:41:21] INFO     : [+] Line Coverage: 0.0
[2025-10-26 13:41:33] INFO     : [*] Container stopped and removed.
[2025-10-26 13:41:33] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-26 13:41:33] MARKER   : =============== Test Generation Finished =============
[2025-10-26 13:41:33] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 13:41:34] SUCCESS  : Removed Docker image image_mozilla__glean-2436:latest
[2025-10-26 13:41:34] INFO     : Teardown completed
