[2025-10-24 23:55:24] MARKER   : Checking for linked Bugzilla issues in PR #1172
[2025-10-25 00:13:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 00:13:45] INFO     : Querying LLM...
[2025-10-25 00:13:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:13:46] SUCCESS  : LLM response received
[2025-10-25 00:13:46] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:13:46] MARKER   : Creating container for linter...
[2025-10-25 00:13:50] MARKER   : Container 5e9ada416c09 started
[2025-10-25 00:13:50] MARKER   : [+] Applying golden code patch
[2025-10-25 00:13:50] MARKER   : File /tmp/tmpqkx8ikfq added to container successfully
[2025-10-25 00:13:50] MARKER   : [+] Applying patch
[2025-10-25 00:13:50] INFO     : [+] Patch applied successfully.
[2025-10-25 00:13:50] MARKER   : Running linter
[2025-10-25 00:14:01] INFO     : [+] Linter result: True
[2025-10-25 00:14:12] INFO     : [*] Container stopped and removed.
[2025-10-25 00:14:12] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:14:12] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in base commit
[2025-10-25 00:14:12] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:14:12] MARKER   : Creating container...
[2025-10-25 00:14:14] MARKER   : Container cc5a0088a7b2 started
[2025-10-25 00:14:14] MARKER   : File /tmp/tmp1zf5ufxu added to container successfully
[2025-10-25 00:14:14] MARKER   : [+] Applying patch
[2025-10-25 00:14:14] INFO     : [+] Patch applied successfully.
[2025-10-25 00:14:14] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:14:32] INFO     : [+] Test result: False
[2025-10-25 00:14:45] INFO     : [*] Container stopped and removed.
[2025-10-25 00:14:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:14:45] MARKER   : File glean-core/src/metrics/custom_distribution.rs exists in head commit
[2025-10-25 00:14:45] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:14:45] MARKER   : Creating container...
[2025-10-25 00:14:48] MARKER   : Container e9af043b2a46 started
[2025-10-25 00:14:48] MARKER   : [+] Applying golden code patch
[2025-10-25 00:14:48] MARKER   : File /tmp/tmpl9xbld6v added to container successfully
[2025-10-25 00:14:48] MARKER   : [+] Applying patch
[2025-10-25 00:14:48] INFO     : [+] Patch applied successfully.
[2025-10-25 00:14:48] MARKER   : Tests to run: test_accumulate_samples_signed_doesnt_record_when_upload_is_disabled
[2025-10-25 00:15:05] INFO     : [+] Test result: False
[2025-10-25 00:15:17] INFO     : [*] Container stopped and removed.
[2025-10-25 00:15:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:15:17] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:15:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:15:17] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:15:17] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 00:15:17] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 00:15:17] MARKER   : =============== Test Generation Started ==============
[2025-10-25 00:15:17] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 00:15:17] MARKER   : Current LLM call 1
[2025-10-25 00:15:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 00:15:17] INFO     : Querying LLM...
[2025-10-25 00:15:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:15:28] SUCCESS  : LLM response received
[2025-10-25 00:15:28] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:15:28] MARKER   : Creating container for linter...
[2025-10-25 00:15:29] MARKER   : Container 539dd947f11a started
[2025-10-25 00:15:29] MARKER   : [+] Applying golden code patch
[2025-10-25 00:15:29] MARKER   : File /tmp/tmpd9jeak06 added to container successfully
[2025-10-25 00:15:29] MARKER   : [+] Applying patch
[2025-10-25 00:15:29] INFO     : [+] Patch applied successfully.
[2025-10-25 00:15:29] MARKER   : Running linter
[2025-10-25 00:15:41] INFO     : [+] Linter result: True
[2025-10-25 00:15:53] INFO     : [*] Container stopped and removed.
[2025-10-25 00:15:53] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:15:53] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 00:15:53] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:15:53] MARKER   : Creating container...
[2025-10-25 00:15:56] MARKER   : Container a3a7a56a4ae6 started
[2025-10-25 00:15:56] MARKER   : File /tmp/tmpyt730kli added to container successfully
[2025-10-25 00:15:56] MARKER   : [+] Applying patch
[2025-10-25 00:15:56] INFO     : [+] Patch applied successfully.
[2025-10-25 00:15:56] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:16:12] INFO     : [+] Test result: False
[2025-10-25 00:16:25] INFO     : [*] Container stopped and removed.
[2025-10-25 00:16:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:16:25] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:16:25] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:16:25] MARKER   : Creating container...
[2025-10-25 00:16:27] MARKER   : Container c31cde6bda83 started
[2025-10-25 00:16:27] MARKER   : [+] Applying golden code patch
[2025-10-25 00:16:27] MARKER   : File /tmp/tmpgbmli0fn added to container successfully
[2025-10-25 00:16:27] MARKER   : [+] Applying patch
[2025-10-25 00:16:27] INFO     : [+] Patch applied successfully.
[2025-10-25 00:16:27] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:16:43] INFO     : [+] Test result: False
[2025-10-25 00:16:56] INFO     : [*] Container stopped and removed.
[2025-10-25 00:16:56] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:16:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:16:56] MARKER   : Current LLM call 2
[2025-10-25 00:16:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 00:16:56] INFO     : Querying LLM...
[2025-10-25 00:16:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:16:59] SUCCESS  : LLM response received
[2025-10-25 00:16:59] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:16:59] MARKER   : Creating container for linter...
[2025-10-25 00:17:02] MARKER   : Container 27d2429fa527 started
[2025-10-25 00:17:02] MARKER   : [+] Applying golden code patch
[2025-10-25 00:17:02] MARKER   : File /tmp/tmprfnmh223 added to container successfully
[2025-10-25 00:17:02] MARKER   : [+] Applying patch
[2025-10-25 00:17:02] INFO     : [+] Patch applied successfully.
[2025-10-25 00:17:02] MARKER   : Running linter
[2025-10-25 00:17:12] INFO     : [+] Linter result: True
[2025-10-25 00:17:24] INFO     : [*] Container stopped and removed.
[2025-10-25 00:17:24] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:17:24] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 00:17:24] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:17:24] MARKER   : Creating container...
[2025-10-25 00:17:26] MARKER   : Container 6e4ff993e47d started
[2025-10-25 00:17:26] MARKER   : File /tmp/tmp648_q77_ added to container successfully
[2025-10-25 00:17:26] MARKER   : [+] Applying patch
[2025-10-25 00:17:26] INFO     : [+] Patch applied successfully.
[2025-10-25 00:17:26] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:17:42] INFO     : [+] Test result: False
[2025-10-25 00:17:54] INFO     : [*] Container stopped and removed.
[2025-10-25 00:17:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:17:54] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:17:54] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:17:54] MARKER   : Creating container...
[2025-10-25 00:17:56] MARKER   : Container 47c85a428bb9 started
[2025-10-25 00:17:56] MARKER   : [+] Applying golden code patch
[2025-10-25 00:17:56] MARKER   : File /tmp/tmp14vwp7_v added to container successfully
[2025-10-25 00:17:56] MARKER   : [+] Applying patch
[2025-10-25 00:17:56] INFO     : [+] Patch applied successfully.
[2025-10-25 00:17:56] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:18:13] INFO     : [+] Test result: False
[2025-10-25 00:18:26] INFO     : [*] Container stopped and removed.
[2025-10-25 00:18:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:18:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:18:26] MARKER   : Current LLM call 3
[2025-10-25 00:18:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 00:18:26] INFO     : Querying LLM...
[2025-10-25 00:18:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:18:32] SUCCESS  : LLM response received
[2025-10-25 00:18:32] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:18:32] MARKER   : Creating container for linter...
[2025-10-25 00:18:35] MARKER   : Container df22f91dcf43 started
[2025-10-25 00:18:35] MARKER   : [+] Applying golden code patch
[2025-10-25 00:18:35] MARKER   : File /tmp/tmpte1o_w6x added to container successfully
[2025-10-25 00:18:35] MARKER   : [+] Applying patch
[2025-10-25 00:18:35] INFO     : [+] Patch applied successfully.
[2025-10-25 00:18:35] MARKER   : Running linter
[2025-10-25 00:18:46] INFO     : [+] Linter result: True
[2025-10-25 00:18:58] INFO     : [*] Container stopped and removed.
[2025-10-25 00:18:58] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:18:58] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 00:18:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:18:58] MARKER   : Creating container...
[2025-10-25 00:19:01] MARKER   : Container c30cd40df760 started
[2025-10-25 00:19:01] MARKER   : File /tmp/tmpffqmr2xy added to container successfully
[2025-10-25 00:19:01] MARKER   : [+] Applying patch
[2025-10-25 00:19:01] INFO     : [+] Patch applied successfully.
[2025-10-25 00:19:01] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:19:19] INFO     : [+] Test result: False
[2025-10-25 00:19:33] INFO     : [*] Container stopped and removed.
[2025-10-25 00:19:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:19:33] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:19:33] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:19:33] MARKER   : Creating container...
[2025-10-25 00:19:39] MARKER   : Container ad04223fee74 started
[2025-10-25 00:19:39] MARKER   : [+] Applying golden code patch
[2025-10-25 00:19:39] MARKER   : File /tmp/tmp94g0dks1 added to container successfully
[2025-10-25 00:19:39] MARKER   : [+] Applying patch
[2025-10-25 00:19:39] INFO     : [+] Patch applied successfully.
[2025-10-25 00:19:39] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:19:57] INFO     : [+] Test result: False
[2025-10-25 00:20:11] INFO     : [*] Container stopped and removed.
[2025-10-25 00:20:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:20:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:20:11] MARKER   : Current LLM call 4
[2025-10-25 00:20:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 00:20:11] INFO     : Querying LLM...
[2025-10-25 00:20:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:20:22] SUCCESS  : LLM response received
[2025-10-25 00:20:22] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:20:22] MARKER   : Creating container for linter...
[2025-10-25 00:20:23] MARKER   : Container 40ed1d54a2ed started
[2025-10-25 00:20:23] MARKER   : [+] Applying golden code patch
[2025-10-25 00:20:23] MARKER   : File /tmp/tmpzsf2a08v added to container successfully
[2025-10-25 00:20:23] MARKER   : [+] Applying patch
[2025-10-25 00:20:23] INFO     : [+] Patch applied successfully.
[2025-10-25 00:20:23] MARKER   : Running linter
[2025-10-25 00:20:34] INFO     : [+] Linter result: True
[2025-10-25 00:20:45] INFO     : [*] Container stopped and removed.
[2025-10-25 00:20:45] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:20:46] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 00:20:46] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:20:46] MARKER   : Creating container...
[2025-10-25 00:20:48] MARKER   : Container ef2ce57443e3 started
[2025-10-25 00:20:48] MARKER   : File /tmp/tmpzsihgv3u added to container successfully
[2025-10-25 00:20:48] MARKER   : [+] Applying patch
[2025-10-25 00:20:48] INFO     : [+] Patch applied successfully.
[2025-10-25 00:20:48] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:21:07] INFO     : [+] Test result: False
[2025-10-25 00:21:21] INFO     : [*] Container stopped and removed.
[2025-10-25 00:21:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:21:21] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:21:21] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:21:21] MARKER   : Creating container...
[2025-10-25 00:21:24] MARKER   : Container d133d55b61db started
[2025-10-25 00:21:24] MARKER   : [+] Applying golden code patch
[2025-10-25 00:21:24] MARKER   : File /tmp/tmpf9s69s76 added to container successfully
[2025-10-25 00:21:24] MARKER   : [+] Applying patch
[2025-10-25 00:21:24] INFO     : [+] Patch applied successfully.
[2025-10-25 00:21:24] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:21:43] INFO     : [+] Test result: False
[2025-10-25 00:21:57] INFO     : [*] Container stopped and removed.
[2025-10-25 00:21:57] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:21:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 00:21:57] MARKER   : Current LLM call 5
[2025-10-25 00:21:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1172_20251024_235524/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 00:21:57] INFO     : Querying LLM...
[2025-10-25 00:22:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 00:22:01] SUCCESS  : LLM response received
[2025-10-25 00:22:01] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:22:01] MARKER   : Creating container for linter...
[2025-10-25 00:22:06] MARKER   : Container f45ab7ab6b51 started
[2025-10-25 00:22:06] MARKER   : [+] Applying golden code patch
[2025-10-25 00:22:06] MARKER   : File /tmp/tmp7_qw7h0c added to container successfully
[2025-10-25 00:22:06] MARKER   : [+] Applying patch
[2025-10-25 00:22:06] INFO     : [+] Patch applied successfully.
[2025-10-25 00:22:06] MARKER   : Running linter
[2025-10-25 00:22:22] INFO     : [+] Linter result: True
[2025-10-25 00:22:34] INFO     : [*] Container stopped and removed.
[2025-10-25 00:22:34] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-25 00:22:35] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-10-25 00:22:35] MARKER   : Running test in pre-PR codebase...
[2025-10-25 00:22:35] MARKER   : Creating container...
[2025-10-25 00:22:37] MARKER   : Container d83b28c6077d started
[2025-10-25 00:22:37] MARKER   : File /tmp/tmpg789veph added to container successfully
[2025-10-25 00:22:37] MARKER   : [+] Applying patch
[2025-10-25 00:22:38] INFO     : [+] Patch applied successfully.
[2025-10-25 00:22:38] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:22:54] INFO     : [+] Test result: False
[2025-10-25 00:23:07] INFO     : [*] Container stopped and removed.
[2025-10-25 00:23:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 00:23:07] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-10-25 00:23:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 00:23:07] MARKER   : Creating container...
[2025-10-25 00:23:10] MARKER   : Container 1d9b6379b03a started
[2025-10-25 00:23:10] MARKER   : [+] Applying golden code patch
[2025-10-25 00:23:10] MARKER   : File /tmp/tmpn0eg8ghc added to container successfully
[2025-10-25 00:23:10] MARKER   : [+] Applying patch
[2025-10-25 00:23:10] INFO     : [+] Patch applied successfully.
[2025-10-25 00:23:10] MARKER   : Tests to run: test_timing_distribution_doesnt_record_when_upload_disabled
[2025-10-25 00:23:26] INFO     : [+] Test result: False
[2025-10-25 00:23:39] INFO     : [*] Container stopped and removed.
[2025-10-25 00:23:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:23:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:23:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 00:23:39] MARKER   : =============== Test Generation Finished =============
[2025-10-25 00:23:39] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 00:23:39] SUCCESS  : Removed Docker image image_mozilla__glean-1172:latest
[2025-10-25 00:23:39] INFO     : Teardown completed
