[2025-10-25 06:51:54] MARKER   : Checking for linked Bugzilla issues in PR #1323
[2025-10-25 07:13:57] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:13:57] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:13:57] MARKER   : [+] Applying golden code patch
[2025-10-25 07:13:57] MARKER   : File /tmp/tmpn4mrbygl added to container successfully
[2025-10-25 07:13:57] MARKER   : [+] Applying patch
[2025-10-25 07:13:57] INFO     : [+] Patch applied successfully.
[2025-10-25 07:13:57] MARKER   : Tests to run: test_counter_invalid_add_logs_error
[2025-10-25 07:14:38] INFO     : [+] Test result: True
[2025-10-25 07:14:51] INFO     : [*] Container stopped and removed.
[2025-10-25 07:14:51] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 07:14:51] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 07:14:51] MARKER   : Running code coverage with golden patch only...
[2025-10-25 07:14:51] MARKER   : Creating container...
[2025-10-25 07:14:56] MARKER   : Container b1c17a85a89c started
[2025-10-25 07:14:56] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:14:57] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:14:57] MARKER   : [+] Applying golden code patch
[2025-10-25 07:14:57] MARKER   : File /tmp/tmpw0ix0gif added to container successfully
[2025-10-25 07:14:57] MARKER   : [+] Applying patch
[2025-10-25 07:14:57] INFO     : [+] Patch applied successfully.
[2025-10-25 07:14:57] MARKER   : Running coverage generation...
[2025-10-25 07:15:26] MARKER   : Retrieving line coverage...
[2025-10-25 07:15:26] INFO     : [+] Line Coverage: 0.0
[2025-10-25 07:15:40] INFO     : [*] Container stopped and removed.
[2025-10-25 07:15:40] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 07:15:40] MARKER   : Creating container...
[2025-10-25 07:15:49] MARKER   : Container 4f03e8eb318c started
[2025-10-25 07:15:49] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:15:49] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/counter.rs
[2025-10-25 07:15:49] MARKER   : [+] Applying golden code patch
[2025-10-25 07:15:49] MARKER   : File /tmp/tmpp372qxou added to container successfully
[2025-10-25 07:15:49] MARKER   : [+] Applying patch
[2025-10-25 07:15:49] INFO     : [+] Patch applied successfully.
[2025-10-25 07:15:49] MARKER   : Running coverage generation...
[2025-10-25 07:16:19] MARKER   : Retrieving line coverage...
[2025-10-25 07:16:19] INFO     : [+] Line Coverage: 14.29
[2025-10-25 07:16:34] INFO     : [*] Container stopped and removed.
[2025-10-25 07:16:34] MARKER   : [*] Handling commenting on PR
[2025-10-25 07:16:34] MARKER   : =============== Test Generation Finished =============
[2025-10-25 07:16:34] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 07:16:35] SUCCESS  : Removed Docker image image_mozilla__glean-1323:latest
[2025-10-25 07:16:35] INFO     : Teardown completed
