[2025-10-24 16:47:09] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-10-24 17:07:20] INFO     : Querying LLM...
[2025-10-24 17:07:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:07:34] SUCCESS  : LLM response received
[2025-10-24 17:07:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:07:34] MARKER   : Creating container for linter...
[2025-10-24 17:07:35] MARKER   : Container f48e1ca79dc3 started
[2025-10-24 17:07:35] MARKER   : [+] Applying golden code patch
[2025-10-24 17:07:35] MARKER   : File /tmp/tmpoohin8nt added to container successfully
[2025-10-24 17:07:35] MARKER   : [+] Applying patch
[2025-10-24 17:07:35] INFO     : [+] Patch applied successfully.
[2025-10-24 17:07:35] MARKER   : Running linter
[2025-10-24 17:07:47] INFO     : [+] Linter result: True
[2025-10-24 17:07:58] INFO     : [*] Container stopped and removed.
[2025-10-24 17:07:59] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:07:59] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:07:59] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:07:59] MARKER   : Creating container...
[2025-10-24 17:08:03] MARKER   : Container cfbe0701ca69 started
[2025-10-24 17:08:03] MARKER   : File /tmp/tmpwdyr00eq added to container successfully
[2025-10-24 17:08:03] MARKER   : [+] Applying patch
[2025-10-24 17:08:03] INFO     : [+] Patch applied successfully.
[2025-10-24 17:08:03] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:08:33] INFO     : [+] Test result: True
[2025-10-24 17:08:50] INFO     : [*] Container stopped and removed.
[2025-10-24 17:08:50] WARNING  : No Fail-to-Pass test generated
[2025-10-24 17:08:50] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 17:08:50] MARKER   : Current LLM call 3
[2025-10-24 17:08:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 17:08:50] INFO     : Querying LLM...
[2025-10-24 17:09:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:09:12] SUCCESS  : LLM response received
[2025-10-24 17:09:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:09:12] MARKER   : Creating container for linter...
[2025-10-24 17:09:17] MARKER   : Container 0de4e06627cb started
[2025-10-24 17:09:17] MARKER   : [+] Applying golden code patch
[2025-10-24 17:09:17] MARKER   : File /tmp/tmpw0mqgtxc added to container successfully
[2025-10-24 17:09:17] MARKER   : [+] Applying patch
[2025-10-24 17:09:17] INFO     : [+] Patch applied successfully.
[2025-10-24 17:09:17] MARKER   : Running linter
[2025-10-24 17:09:29] INFO     : [+] Linter result: True
[2025-10-24 17:09:42] INFO     : [*] Container stopped and removed.
[2025-10-24 17:09:42] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:09:42] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:09:42] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:09:42] MARKER   : Creating container...
[2025-10-24 17:09:48] MARKER   : Container 96f7edbfec6f started
[2025-10-24 17:09:48] MARKER   : File /tmp/tmp9qbw05te added to container successfully
[2025-10-24 17:09:48] MARKER   : [+] Applying patch
[2025-10-24 17:09:48] INFO     : [+] Patch applied successfully.
[2025-10-24 17:09:48] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:10:07] INFO     : [+] Test result: False
[2025-10-24 17:10:20] INFO     : [*] Container stopped and removed.
[2025-10-24 17:10:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:10:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:10:20] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:10:20] MARKER   : Creating container...
[2025-10-24 17:10:29] MARKER   : Container 57a1e8f1de9e started
[2025-10-24 17:10:29] MARKER   : [+] Applying golden code patch
[2025-10-24 17:10:29] MARKER   : File /tmp/tmpa333ddda added to container successfully
[2025-10-24 17:10:29] MARKER   : [+] Applying patch
[2025-10-24 17:10:29] INFO     : [+] Patch applied successfully.
[2025-10-24 17:10:29] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:10:49] INFO     : [+] Test result: False
[2025-10-24 17:11:03] INFO     : [*] Container stopped and removed.
[2025-10-24 17:11:03] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:11:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:11:03] MARKER   : Current LLM call 4
[2025-10-24 17:11:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 17:11:03] INFO     : Querying LLM...
[2025-10-24 17:11:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:11:05] SUCCESS  : LLM response received
[2025-10-24 17:11:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:11:05] MARKER   : Creating container for linter...
[2025-10-24 17:11:15] MARKER   : Container 9000ac09b4cd started
[2025-10-24 17:11:15] MARKER   : [+] Applying golden code patch
[2025-10-24 17:11:15] MARKER   : File /tmp/tmpb6gqtrfy added to container successfully
[2025-10-24 17:11:15] MARKER   : [+] Applying patch
[2025-10-24 17:11:15] INFO     : [+] Patch applied successfully.
[2025-10-24 17:11:15] MARKER   : Running linter
[2025-10-24 17:11:29] INFO     : [+] Linter result: True
[2025-10-24 17:11:40] INFO     : [*] Container stopped and removed.
[2025-10-24 17:11:41] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:11:41] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:11:41] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:11:41] MARKER   : Creating container...
[2025-10-24 17:11:45] MARKER   : Container 7c8126c792eb started
[2025-10-24 17:11:45] MARKER   : File /tmp/tmp9fn7591w added to container successfully
[2025-10-24 17:11:45] MARKER   : [+] Applying patch
[2025-10-24 17:11:45] INFO     : [+] Patch applied successfully.
[2025-10-24 17:11:45] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:12:14] INFO     : [+] Test result: False
[2025-10-24 17:12:31] INFO     : [*] Container stopped and removed.
[2025-10-24 17:12:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:12:31] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:12:31] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:12:31] MARKER   : Creating container...
[2025-10-24 17:12:37] MARKER   : Container 4649d77de0d0 started
[2025-10-24 17:12:37] MARKER   : [+] Applying golden code patch
[2025-10-24 17:12:37] MARKER   : File /tmp/tmpb2f9esr2 added to container successfully
[2025-10-24 17:12:37] MARKER   : [+] Applying patch
[2025-10-24 17:12:37] INFO     : [+] Patch applied successfully.
[2025-10-24 17:12:37] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:13:07] INFO     : [+] Test result: False
[2025-10-24 17:13:26] INFO     : [*] Container stopped and removed.
[2025-10-24 17:13:26] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:13:26] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 17:13:26] MARKER   : Current LLM call 5
[2025-10-24 17:13:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20251024_164709/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 17:13:26] INFO     : Querying LLM...
[2025-10-24 17:13:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:13:29] SUCCESS  : LLM response received
[2025-10-24 17:13:29] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:13:29] MARKER   : Creating container for linter...
[2025-10-24 17:13:33] MARKER   : Container 40947f86947c started
[2025-10-24 17:13:33] MARKER   : [+] Applying golden code patch
[2025-10-24 17:13:33] MARKER   : File /tmp/tmp9u_wvo67 added to container successfully
[2025-10-24 17:13:33] MARKER   : [+] Applying patch
[2025-10-24 17:13:34] INFO     : [+] Patch applied successfully.
[2025-10-24 17:13:34] MARKER   : Running linter
[2025-10-24 17:13:51] INFO     : [+] Linter result: True
[2025-10-24 17:14:03] INFO     : [*] Container stopped and removed.
[2025-10-24 17:14:03] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-10-24 17:14:03] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 17:14:03] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:14:03] MARKER   : Creating container...
[2025-10-24 17:14:06] MARKER   : Container 1696d9224ace started
[2025-10-24 17:14:06] MARKER   : File /tmp/tmp7mfh3svi added to container successfully
[2025-10-24 17:14:06] MARKER   : [+] Applying patch
[2025-10-24 17:14:06] INFO     : [+] Patch applied successfully.
[2025-10-24 17:14:06] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:14:25] INFO     : [+] Test result: False
[2025-10-24 17:14:37] INFO     : [*] Container stopped and removed.
[2025-10-24 17:14:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:14:37] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 17:14:37] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:14:37] MARKER   : Creating container...
[2025-10-24 17:14:42] MARKER   : Container cc9085f352c3 started
[2025-10-24 17:14:42] MARKER   : [+] Applying golden code patch
[2025-10-24 17:14:42] MARKER   : File /tmp/tmp5euqb3_s added to container successfully
[2025-10-24 17:14:42] MARKER   : [+] Applying patch
[2025-10-24 17:14:42] INFO     : [+] Patch applied successfully.
[2025-10-24 17:14:42] MARKER   : Tests to run: test_concurrent_ping_submission
[2025-10-24 17:15:02] INFO     : [+] Test result: False
[2025-10-24 17:15:14] INFO     : [*] Container stopped and removed.
[2025-10-24 17:15:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:15:14] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:15:14] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:15:14] MARKER   : =============== Test Generation Finished =============
[2025-10-24 17:15:14] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 17:15:15] SUCCESS  : Removed Docker image image_mozilla__glean-862:latest
[2025-10-24 17:15:15] INFO     : Teardown completed
