[2025-11-04 06:58:08] INFO     : Linked issue found
[2025-11-04 10:19:17] SUCCESS  : LLM response received
[2025-11-04 10:19:17] MARKER   : File src/output.rs exists in head commit
[2025-11-04 10:19:17] MARKER   : Creating container for linter...
[2025-11-04 10:19:18] MARKER   : Container af0ed353afaa started
[2025-11-04 10:19:18] MARKER   : [+] Applying golden code patch
[2025-11-04 10:19:18] MARKER   : File /tmp/tmp2fo2_7mi added to container successfully
[2025-11-04 10:19:18] MARKER   : [+] Applying patch
[2025-11-04 10:19:18] INFO     : [+] Patch applied successfully.
[2025-11-04 10:19:18] MARKER   : Running linter
[2025-11-04 10:27:28] INFO     : [+] Linter result: True
[2025-11-04 10:27:40] INFO     : [*] Container stopped and removed.
[2025-11-04 10:27:40] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 10:27:40] MARKER   : File src/output.rs exists in base commit
[2025-11-04 10:27:40] MARKER   : Running test in pre-PR codebase...
[2025-11-04 10:27:40] MARKER   : Creating container...
[2025-11-04 10:27:42] MARKER   : Container c2ce0880383d started
[2025-11-04 10:27:42] MARKER   : File /tmp/tmpzgau6r8n added to container successfully
[2025-11-04 10:27:42] MARKER   : [+] Applying patch
[2025-11-04 10:27:42] INFO     : [+] Patch applied successfully.
[2025-11-04 10:27:42] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 10:35:55] INFO     : [+] Test result: False
[2025-11-04 10:36:07] INFO     : [*] Container stopped and removed.
[2025-11-04 10:36:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 10:36:07] MARKER   : File src/output.rs exists in head commit
[2025-11-04 10:36:07] MARKER   : Running test in post-PR codebase...
[2025-11-04 10:36:07] MARKER   : Creating container...
[2025-11-04 10:36:10] MARKER   : Container c98637688d93 started
[2025-11-04 10:36:10] MARKER   : [+] Applying golden code patch
[2025-11-04 10:36:10] MARKER   : File /tmp/tmp5nzmui4l added to container successfully
[2025-11-04 10:36:10] MARKER   : [+] Applying patch
[2025-11-04 10:36:10] INFO     : [+] Patch applied successfully.
[2025-11-04 10:36:10] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 10:44:35] INFO     : [+] Test result: False
[2025-11-04 10:44:47] INFO     : [*] Container stopped and removed.
[2025-11-04 10:44:47] INFO     : No Fail-to-Pass test generated
[2025-11-04 10:44:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 10:44:47] MARKER   : Current LLM call 2
[2025-11-04 10:44:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-04 10:44:47] INFO     : Querying LLM...
[2025-11-04 10:44:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 10:44:56] SUCCESS  : LLM response received
[2025-11-04 10:44:56] MARKER   : File src/output.rs exists in head commit
[2025-11-04 10:44:56] MARKER   : Creating container for linter...
[2025-11-04 10:44:57] MARKER   : Container 4c79b43ba13e started
[2025-11-04 10:44:57] MARKER   : [+] Applying golden code patch
[2025-11-04 10:44:57] MARKER   : File /tmp/tmpdphaa46g added to container successfully
[2025-11-04 10:44:57] MARKER   : [+] Applying patch
[2025-11-04 10:44:57] INFO     : [+] Patch applied successfully.
[2025-11-04 10:44:57] MARKER   : Running linter
[2025-11-04 10:53:10] INFO     : [+] Linter result: True
[2025-11-04 10:53:21] INFO     : [*] Container stopped and removed.
[2025-11-04 10:53:21] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 10:53:21] MARKER   : File src/output.rs exists in base commit
[2025-11-04 10:53:21] MARKER   : Running test in pre-PR codebase...
[2025-11-04 10:53:21] MARKER   : Creating container...
[2025-11-04 10:53:24] MARKER   : Container 0d465c9654ab started
[2025-11-04 10:53:24] MARKER   : File /tmp/tmp4zz4aen9 added to container successfully
[2025-11-04 10:53:24] MARKER   : [+] Applying patch
[2025-11-04 10:53:24] INFO     : [+] Patch applied successfully.
[2025-11-04 10:53:24] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 11:01:43] INFO     : [+] Test result: False
[2025-11-04 11:01:55] INFO     : [*] Container stopped and removed.
[2025-11-04 11:01:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 11:01:55] MARKER   : File src/output.rs exists in head commit
[2025-11-04 11:01:55] MARKER   : Running test in post-PR codebase...
[2025-11-04 11:01:55] MARKER   : Creating container...
[2025-11-04 11:01:58] MARKER   : Container d906a6d9c5d0 started
[2025-11-04 11:01:58] MARKER   : [+] Applying golden code patch
[2025-11-04 11:01:58] MARKER   : File /tmp/tmpoapnojbj added to container successfully
[2025-11-04 11:01:58] MARKER   : [+] Applying patch
[2025-11-04 11:01:59] INFO     : [+] Patch applied successfully.
[2025-11-04 11:01:59] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 11:10:19] INFO     : [+] Test result: False
[2025-11-04 11:10:32] INFO     : [*] Container stopped and removed.
[2025-11-04 11:10:32] INFO     : No Fail-to-Pass test generated
[2025-11-04 11:10:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 11:10:32] MARKER   : Current LLM call 3
[2025-11-04 11:10:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-04 11:10:32] INFO     : Querying LLM...
[2025-11-04 11:10:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 11:10:43] SUCCESS  : LLM response received
[2025-11-04 11:10:43] MARKER   : File src/output.rs exists in head commit
[2025-11-04 11:10:43] MARKER   : Creating container for linter...
[2025-11-04 11:10:43] MARKER   : Container bbfbfd7a9a8d started
[2025-11-04 11:10:43] MARKER   : [+] Applying golden code patch
[2025-11-04 11:10:43] MARKER   : File /tmp/tmp9dr8os03 added to container successfully
[2025-11-04 11:10:43] MARKER   : [+] Applying patch
[2025-11-04 11:10:43] INFO     : [+] Patch applied successfully.
[2025-11-04 11:10:43] MARKER   : Running linter
[2025-11-04 11:19:01] INFO     : [+] Linter result: True
[2025-11-04 11:19:14] INFO     : [*] Container stopped and removed.
[2025-11-04 11:19:14] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 11:19:14] MARKER   : File src/output.rs exists in base commit
[2025-11-04 11:19:14] MARKER   : Running test in pre-PR codebase...
[2025-11-04 11:19:14] MARKER   : Creating container...
[2025-11-04 11:19:16] MARKER   : Container 18282781de1c started
[2025-11-04 11:19:16] MARKER   : File /tmp/tmpnqbezqoo added to container successfully
[2025-11-04 11:19:16] MARKER   : [+] Applying patch
[2025-11-04 11:19:16] INFO     : [+] Patch applied successfully.
[2025-11-04 11:19:16] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 11:27:38] INFO     : [+] Test result: False
[2025-11-04 11:27:49] INFO     : [*] Container stopped and removed.
[2025-11-04 11:27:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 11:27:49] MARKER   : File src/output.rs exists in head commit
[2025-11-04 11:27:49] MARKER   : Running test in post-PR codebase...
[2025-11-04 11:27:50] MARKER   : Creating container...
[2025-11-04 11:27:51] MARKER   : Container 74f489a1641d started
[2025-11-04 11:27:51] MARKER   : [+] Applying golden code patch
[2025-11-04 11:27:51] MARKER   : File /tmp/tmpwz80e6la added to container successfully
[2025-11-04 11:27:51] MARKER   : [+] Applying patch
[2025-11-04 11:27:51] INFO     : [+] Patch applied successfully.
[2025-11-04 11:27:51] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 11:36:12] INFO     : [+] Test result: False
[2025-11-04 11:36:25] INFO     : [*] Container stopped and removed.
[2025-11-04 11:36:25] INFO     : No Fail-to-Pass test generated
[2025-11-04 11:36:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 11:36:25] MARKER   : Current LLM call 4
[2025-11-04 11:36:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-04 11:36:25] INFO     : Querying LLM...
[2025-11-04 11:36:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 11:36:27] SUCCESS  : LLM response received
[2025-11-04 11:36:27] MARKER   : File src/output.rs exists in head commit
[2025-11-04 11:36:27] MARKER   : Creating container for linter...
[2025-11-04 11:36:30] MARKER   : Container 66346da8eefb started
[2025-11-04 11:36:30] MARKER   : [+] Applying golden code patch
[2025-11-04 11:36:30] MARKER   : File /tmp/tmpifjr9jr1 added to container successfully
[2025-11-04 11:36:30] MARKER   : [+] Applying patch
[2025-11-04 11:36:30] INFO     : [+] Patch applied successfully.
[2025-11-04 11:36:30] MARKER   : Running linter
[2025-11-04 11:44:38] INFO     : [+] Linter result: True
[2025-11-04 11:44:49] INFO     : [*] Container stopped and removed.
[2025-11-04 11:44:49] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 11:44:49] MARKER   : File src/output.rs exists in base commit
[2025-11-04 11:44:49] MARKER   : Running test in pre-PR codebase...
[2025-11-04 11:44:49] MARKER   : Creating container...
[2025-11-04 11:44:51] MARKER   : Container 5f0c3e9c542a started
[2025-11-04 11:44:51] MARKER   : File /tmp/tmps_1tzr1y added to container successfully
[2025-11-04 11:44:51] MARKER   : [+] Applying patch
[2025-11-04 11:44:51] INFO     : [+] Patch applied successfully.
[2025-11-04 11:44:51] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 11:53:15] INFO     : [+] Test result: False
[2025-11-04 11:53:27] INFO     : [*] Container stopped and removed.
[2025-11-04 11:53:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 11:53:27] MARKER   : File src/output.rs exists in head commit
[2025-11-04 11:53:27] MARKER   : Running test in post-PR codebase...
[2025-11-04 11:53:27] MARKER   : Creating container...
[2025-11-04 11:53:31] MARKER   : Container da10d060fab0 started
[2025-11-04 11:53:31] MARKER   : [+] Applying golden code patch
[2025-11-04 11:53:31] MARKER   : File /tmp/tmptz34lapr added to container successfully
[2025-11-04 11:53:31] MARKER   : [+] Applying patch
[2025-11-04 11:53:31] INFO     : [+] Patch applied successfully.
[2025-11-04 11:53:31] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 12:02:01] INFO     : [+] Test result: False
[2025-11-04 12:02:13] INFO     : [*] Container stopped and removed.
[2025-11-04 12:02:13] INFO     : No Fail-to-Pass test generated
[2025-11-04 12:02:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 12:02:13] MARKER   : Current LLM call 5
[2025-11-04 12:02:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-336_20251104_065808/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-04 12:02:13] INFO     : Querying LLM...
[2025-11-04 12:02:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 12:02:19] SUCCESS  : LLM response received
[2025-11-04 12:02:19] MARKER   : File src/output.rs exists in head commit
[2025-11-04 12:02:19] MARKER   : Creating container for linter...
[2025-11-04 12:02:22] MARKER   : Container 58e1f3be471f started
[2025-11-04 12:02:22] MARKER   : [+] Applying golden code patch
[2025-11-04 12:02:22] MARKER   : File /tmp/tmpsqv55mzi added to container successfully
[2025-11-04 12:02:22] MARKER   : [+] Applying patch
[2025-11-04 12:02:22] INFO     : [+] Patch applied successfully.
[2025-11-04 12:02:22] MARKER   : Running linter
[2025-11-04 12:10:31] INFO     : [+] Linter result: True
[2025-11-04 12:10:42] INFO     : [*] Container stopped and removed.
[2025-11-04 12:10:42] MARKER   : File src/output.rs exists in commit 4c4a72ae4952c502d04c2974e46f5b14fde746da
[2025-11-04 12:10:42] MARKER   : File src/output.rs exists in base commit
[2025-11-04 12:10:42] MARKER   : Running test in pre-PR codebase...
[2025-11-04 12:10:42] MARKER   : Creating container...
[2025-11-04 12:10:45] MARKER   : Container 5619202290c6 started
[2025-11-04 12:10:45] MARKER   : File /tmp/tmpm7kmi15r added to container successfully
[2025-11-04 12:10:45] MARKER   : [+] Applying patch
[2025-11-04 12:10:45] INFO     : [+] Patch applied successfully.
[2025-11-04 12:10:45] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 12:19:13] INFO     : [+] Test result: False
[2025-11-04 12:19:26] INFO     : [*] Container stopped and removed.
[2025-11-04 12:19:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 12:19:26] MARKER   : File src/output.rs exists in head commit
[2025-11-04 12:19:26] MARKER   : Running test in post-PR codebase...
[2025-11-04 12:19:26] MARKER   : Creating container...
[2025-11-04 12:19:28] MARKER   : Container 9c60cd7378d5 started
[2025-11-04 12:19:28] MARKER   : [+] Applying golden code patch
[2025-11-04 12:19:28] MARKER   : File /tmp/tmp7l_vicpi added to container successfully
[2025-11-04 12:19:28] MARKER   : [+] Applying patch
[2025-11-04 12:19:29] INFO     : [+] Patch applied successfully.
[2025-11-04 12:19:29] MARKER   : Tests to run: test_parallel_flag_in_json_output
[2025-11-04 12:27:43] INFO     : [+] Test result: False
[2025-11-04 12:27:58] INFO     : [*] Container stopped and removed.
[2025-11-04 12:27:58] INFO     : No Fail-to-Pass test generated
[2025-11-04 12:27:58] MARKER   : =============== Test Generation Finished =============
[2025-11-04 12:27:58] INFO     : No Fail-to-Pass test generated
[2025-11-04 12:27:58] MARKER   : =============== Test Generation Finished =============
[2025-11-04 12:27:58] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-04 12:28:00] SUCCESS  : Removed Docker image image_mozilla__grcov-336:latest
[2025-11-04 12:28:00] INFO     : Teardown completed
