[2025-11-01 18:00:03] WARNING  : Linked issue #701 is a pull request, not an issue
[2025-11-01 18:21:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 18:21:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 18:21:50] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:21:50] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 18:21:50] MARKER   : Current LLM call 1
[2025-11-01 18:21:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-705_20251101_180003/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 18:21:50] INFO     : Querying LLM...
[2025-11-01 18:21:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:21:57] SUCCESS  : LLM response received
[2025-11-01 18:21:57] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-11-01 18:21:57] SUCCESS  : Removed Docker image image_mozilla__grcov-705:latest
[2025-11-01 18:21:57] INFO     : Teardown completed
