[2025-10-26 03:45:33] MARKER   : Checking for linked Bugzilla issues in PR #2171
[2025-10-26 04:13:55] MARKER   : Running test in post-PR codebase...
[2025-10-26 04:13:55] MARKER   : Creating container...
[2025-10-26 04:13:56] MARKER   : Container 07ab4411f986 started
[2025-10-26 04:13:56] MARKER   : [+] Applying golden code patch
[2025-10-26 04:13:56] MARKER   : File /tmp/tmp39bmv3t6 added to container successfully
[2025-10-26 04:13:56] MARKER   : [+] Applying patch
[2025-10-26 04:13:56] INFO     : [+] Patch applied successfully.
[2025-10-26 04:13:56] MARKER   : Tests to run: test_concurrent_lock_release_safety
[2025-10-26 04:14:49] INFO     : [+] Test result: False
[2025-10-26 04:15:03] INFO     : [*] Container stopped and removed.
[2025-10-26 04:15:03] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:15:03] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 04:15:03] MARKER   : Current LLM call 2
[2025-10-26 04:15:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 04:15:03] INFO     : Querying LLM...
[2025-10-26 04:15:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:15:12] SUCCESS  : LLM response received
[2025-10-26 04:15:12] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:15:12] MARKER   : Creating container for linter...
[2025-10-26 04:15:15] MARKER   : Container db49ea0f02f6 started
[2025-10-26 04:15:15] MARKER   : [+] Applying golden code patch
[2025-10-26 04:15:15] MARKER   : File /tmp/tmpaephpin1 added to container successfully
[2025-10-26 04:15:15] MARKER   : [+] Applying patch
[2025-10-26 04:15:15] INFO     : [+] Patch applied successfully.
[2025-10-26 04:15:15] MARKER   : Running linter
[2025-10-26 04:15:44] INFO     : [+] Linter result: True
[2025-10-26 04:15:56] INFO     : [*] Container stopped and removed.
[2025-10-26 04:15:57] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:15:57] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:15:57] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:15:57] MARKER   : Creating container...
[2025-10-26 04:15:59] MARKER   : Container fa8911c8c793 started
[2025-10-26 04:15:59] MARKER   : File /tmp/tmpiw2lkd1p added to container successfully
[2025-10-26 04:15:59] MARKER   : [+] Applying patch
[2025-10-26 04:15:59] INFO     : [+] Patch applied successfully.
[2025-10-26 04:15:59] MARKER   : Tests to run: test_concurrent_lock_release_safety
[2025-10-26 04:16:52] INFO     : [+] Test result: True
[2025-10-26 04:17:05] INFO     : [*] Container stopped and removed.
[2025-10-26 04:17:05] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:17:05] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 04:17:05] MARKER   : Current LLM call 3
[2025-10-26 04:17:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 04:17:05] INFO     : Querying LLM...
[2025-10-26 04:17:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:17:29] SUCCESS  : LLM response received
[2025-10-26 04:17:29] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:17:29] MARKER   : Creating container for linter...
[2025-10-26 04:17:29] MARKER   : Container 8432d053207c started
[2025-10-26 04:17:29] MARKER   : [+] Applying golden code patch
[2025-10-26 04:17:29] MARKER   : File /tmp/tmpz60hbhem added to container successfully
[2025-10-26 04:17:29] MARKER   : [+] Applying patch
[2025-10-26 04:17:29] INFO     : [+] Patch applied successfully.
[2025-10-26 04:17:29] MARKER   : Running linter
[2025-10-26 04:17:58] INFO     : [+] Linter result: True
[2025-10-26 04:18:10] INFO     : [*] Container stopped and removed.
[2025-10-26 04:18:10] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:18:10] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:18:10] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:18:10] MARKER   : Creating container...
[2025-10-26 04:18:13] MARKER   : Container bbd01bcc053d started
[2025-10-26 04:18:13] MARKER   : File /tmp/tmptho60kry added to container successfully
[2025-10-26 04:18:13] MARKER   : [+] Applying patch
[2025-10-26 04:18:13] INFO     : [+] Patch applied successfully.
[2025-10-26 04:18:13] MARKER   : Tests to run: test_concurrent_lock_release_safety_with_timeout
[2025-10-26 04:19:32] INFO     : [+] Test result: False
[2025-10-26 04:19:45] INFO     : [*] Container stopped and removed.
[2025-10-26 04:19:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 04:19:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:19:45] MARKER   : Running test in post-PR codebase...
[2025-10-26 04:19:45] MARKER   : Creating container...
[2025-10-26 04:19:47] MARKER   : Container f74d687efc0b started
[2025-10-26 04:19:47] MARKER   : [+] Applying golden code patch
[2025-10-26 04:19:47] MARKER   : File /tmp/tmpidqfq_4d added to container successfully
[2025-10-26 04:19:47] MARKER   : [+] Applying patch
[2025-10-26 04:19:47] INFO     : [+] Patch applied successfully.
[2025-10-26 04:19:47] MARKER   : Tests to run: test_concurrent_lock_release_safety_with_timeout
[2025-10-26 04:21:07] INFO     : [+] Test result: False
[2025-10-26 04:21:19] INFO     : [*] Container stopped and removed.
[2025-10-26 04:21:19] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:21:19] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 04:21:19] MARKER   : Current LLM call 4
[2025-10-26 04:21:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 04:21:19] INFO     : Querying LLM...
[2025-10-26 04:21:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:21:28] SUCCESS  : LLM response received
[2025-10-26 04:21:28] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:21:28] MARKER   : Creating container for linter...
[2025-10-26 04:21:30] MARKER   : Container 868768c0f478 started
[2025-10-26 04:21:30] MARKER   : [+] Applying golden code patch
[2025-10-26 04:21:30] MARKER   : File /tmp/tmpdtjmkoun added to container successfully
[2025-10-26 04:21:30] MARKER   : [+] Applying patch
[2025-10-26 04:21:30] INFO     : [+] Patch applied successfully.
[2025-10-26 04:21:30] MARKER   : Running linter
[2025-10-26 04:21:59] INFO     : [+] Linter result: True
[2025-10-26 04:22:12] INFO     : [*] Container stopped and removed.
[2025-10-26 04:22:12] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:22:12] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:22:12] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:22:12] MARKER   : Creating container...
[2025-10-26 04:22:14] MARKER   : Container c3f2596d299e started
[2025-10-26 04:22:14] MARKER   : File /tmp/tmpaverl9q4 added to container successfully
[2025-10-26 04:22:14] MARKER   : [+] Applying patch
[2025-10-26 04:22:14] INFO     : [+] Patch applied successfully.
[2025-10-26 04:22:14] MARKER   : Tests to run: test_concurrent_lock_release_safety_with_timeout
[2025-10-26 04:23:05] INFO     : [+] Test result: True
[2025-10-26 04:23:20] INFO     : [*] Container stopped and removed.
[2025-10-26 04:23:20] WARNING  : No Fail-to-Pass test generated
[2025-10-26 04:23:20] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-26 04:23:20] MARKER   : Current LLM call 5
[2025-10-26 04:23:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2171_20251026_034533/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 04:23:20] INFO     : Querying LLM...
[2025-10-26 04:23:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 04:23:40] SUCCESS  : LLM response received
[2025-10-26 04:23:40] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:23:40] MARKER   : Creating container for linter...
[2025-10-26 04:23:41] MARKER   : Container 3f79623c6443 started
[2025-10-26 04:23:41] MARKER   : [+] Applying golden code patch
[2025-10-26 04:23:41] MARKER   : File /tmp/tmpnwulbqmd added to container successfully
[2025-10-26 04:23:41] MARKER   : [+] Applying patch
[2025-10-26 04:23:41] INFO     : [+] Patch applied successfully.
[2025-10-26 04:23:41] MARKER   : Running linter
[2025-10-26 04:24:09] INFO     : [+] Linter result: True
[2025-10-26 04:24:21] INFO     : [*] Container stopped and removed.
[2025-10-26 04:24:21] MARKER   : File glean-core/rlb/src/test.rs exists in commit 3a3266158820aa63ca84b18db3ba8becea4daa4d
[2025-10-26 04:24:21] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-26 04:24:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 04:24:21] MARKER   : Creating container...
[2025-10-26 04:24:24] MARKER   : Container b2086573683d started
[2025-10-26 04:24:24] MARKER   : File /tmp/tmp9t7_chr1 added to container successfully
[2025-10-26 04:24:24] MARKER   : [+] Applying patch
[2025-10-26 04:24:24] INFO     : [+] Patch applied successfully.
[2025-10-26 04:24:24] MARKER   : Tests to run: test_lock_reentrancy_deadlock
[2025-10-26 04:29:24] INFO     : [+] Test result: False
[2025-10-26 04:29:35] INFO     : [*] Container stopped and removed.
[2025-10-26 04:29:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 04:29:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-26 04:29:35] MARKER   : Running test in post-PR codebase...
[2025-10-26 04:29:35] MARKER   : Creating container...
[2025-10-26 04:29:39] MARKER   : Container 39ad0bf528f7 started
[2025-10-26 04:29:39] MARKER   : [+] Applying golden code patch
[2025-10-26 04:29:39] MARKER   : File /tmp/tmp0ri1z5n0 added to container successfully
[2025-10-26 04:29:39] MARKER   : [+] Applying patch
[2025-10-26 04:29:39] INFO     : [+] Patch applied successfully.
[2025-10-26 04:29:39] MARKER   : Tests to run: test_lock_reentrancy_deadlock
[2025-10-26 04:34:39] INFO     : [+] Test result: False
[2025-10-26 04:34:51] INFO     : [*] Container stopped and removed.
[2025-10-26 04:34:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:34:51] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:34:51] INFO     : No Fail-to-Pass test generated
[2025-10-26 04:34:51] MARKER   : =============== Test Generation Finished =============
[2025-10-26 04:34:51] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 04:34:51] SUCCESS  : Removed Docker image image_mozilla__glean-2171:latest
[2025-10-26 04:34:51] INFO     : Teardown completed
