prNumber ,model                         ,iAttempt ,stop
3006     ,gpt-4o                        ,0        ,0                                            
3006     ,llama-3.3-70b-versatile       ,0        ,0                                            
3006     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3055     ,gpt-4o                        ,0        ,0                                            
3055     ,llama-3.3-70b-versatile       ,0        ,0                                            
3055     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3065     ,gpt-4o                        ,0        ,0                                            
3065     ,llama-3.3-70b-versatile       ,0        ,0                                            
3065     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3091     ,gpt-4o                        ,0        ,0                                            
3091     ,llama-3.3-70b-versatile       ,0        ,0                                            
3091     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3109     ,gpt-4o                        ,0        ,0                                            
3109     ,llama-3.3-70b-versatile       ,0        ,0                                            
3109     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3110     ,gpt-4o                        ,0        ,0                                            
3110     ,llama-3.3-70b-versatile       ,0        ,0                                            
3110     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3120     ,gpt-4o                        ,0        ,0                                            
3120     ,llama-3.3-70b-versatile       ,0        ,0                                            
3120     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3166     ,gpt-4o                        ,0        ,0                                            
3166     ,llama-3.3-70b-versatile       ,0        ,0                                            
3166     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3171     ,gpt-4o                        ,0        ,0                                            
3171     ,llama-3.3-70b-versatile       ,0        ,0                                            
3171     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3188     ,gpt-4o                        ,0        ,0                                            
3188     ,llama-3.3-70b-versatile       ,0        ,0                                            
3188     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3211     ,gpt-4o                        ,0        ,0                                            
3211     ,llama-3.3-70b-versatile       ,0        ,0                                            
3211     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3212     ,gpt-4o                        ,0        ,0                                            
3212     ,llama-3.3-70b-versatile       ,0        ,0                                            
3212     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3226     ,gpt-4o                        ,0        ,0                                            
3226     ,llama-3.3-70b-versatile       ,0        ,0                                            
3226     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
3246     ,gpt-4o                        ,0        ,0                                            
3246     ,llama-3.3-70b-versatile       ,0        ,0                                            
3246     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
34       ,gpt-4o                        ,0        ,0                                            
34       ,llama-3.3-70b-versatile       ,0        ,0                                            
34       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
58       ,gpt-4o                        ,0        ,0                                            
58       ,llama-3.3-70b-versatile       ,0        ,0                                            
58       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
79       ,gpt-4o                        ,0        ,0                                            
79       ,llama-3.3-70b-versatile       ,0        ,0                                            
79       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
88       ,gpt-4o                        ,0        ,0                                            
88       ,llama-3.3-70b-versatile       ,0        ,0                                            
88       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
89       ,gpt-4o                        ,0        ,0                                            
89       ,llama-3.3-70b-versatile       ,0        ,0                                            
89       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
97       ,gpt-4o                        ,0        ,0                                            
97       ,llama-3.3-70b-versatile       ,0        ,0                                            
97       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
98       ,gpt-4o                        ,0        ,0                                            
98       ,llama-3.3-70b-versatile       ,0        ,0                                            
98       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
103      ,gpt-4o                        ,0        ,0                                            
103      ,llama-3.3-70b-versatile       ,0        ,0                                            
103      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
110      ,gpt-4o                        ,0        ,0                                            
110      ,llama-3.3-70b-versatile       ,0        ,0                                            
110      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
112      ,gpt-4o                        ,0        ,0                                            
112      ,llama-3.3-70b-versatile       ,0        ,0                                            
112      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
114      ,gpt-4o                        ,0        ,0                                            
114      ,llama-3.3-70b-versatile       ,0        ,0                                            
114      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
136      ,gpt-4o                        ,0        ,0                                            
136      ,llama-3.3-70b-versatile       ,0        ,0                                            
136      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
137      ,gpt-4o                        ,0        ,0                                            
137      ,llama-3.3-70b-versatile       ,0        ,0                                            
137      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
142      ,gpt-4o                        ,0        ,0                                            
142      ,llama-3.3-70b-versatile       ,0        ,0                                            
142      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
149      ,gpt-4o                        ,0        ,0                                            
149      ,llama-3.3-70b-versatile       ,0        ,0                                            
149      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
157      ,gpt-4o                        ,0        ,0                                            
157      ,llama-3.3-70b-versatile       ,0        ,0                                            
157      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
189      ,gpt-4o                        ,0        ,0                                            
189      ,llama-3.3-70b-versatile       ,0        ,0                                            
189      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
194      ,gpt-4o                        ,0        ,0                                            
194      ,llama-3.3-70b-versatile       ,0        ,0                                            
194      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
196      ,gpt-4o                        ,0        ,0                                            
196      ,llama-3.3-70b-versatile       ,0        ,0                                            
196      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
200      ,gpt-4o                        ,0        ,0                                            
200      ,llama-3.3-70b-versatile       ,0        ,0                                            
200      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
211      ,gpt-4o                        ,0        ,0                                            
211      ,llama-3.3-70b-versatile       ,0        ,0                                            
211      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
220      ,gpt-4o                        ,0        ,0                                            
220      ,llama-3.3-70b-versatile       ,0        ,0                                            
220      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
222      ,gpt-4o                        ,0        ,0                                            
222      ,llama-3.3-70b-versatile       ,0        ,0                                            
222      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
233      ,gpt-4o                        ,0        ,0                                            
233      ,llama-3.3-70b-versatile       ,0        ,0                                            
233      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
255      ,gpt-4o                        ,0        ,0                                            
255      ,llama-3.3-70b-versatile       ,0        ,0                                            
255      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
264      ,gpt-4o                        ,0        ,0                                            
264      ,llama-3.3-70b-versatile       ,0        ,0                                            
264      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
271      ,gpt-4o                        ,0        ,0                                            
271      ,llama-3.3-70b-versatile       ,0        ,0                                            
271      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
276      ,gpt-4o                        ,0        ,0                                            
276      ,llama-3.3-70b-versatile       ,0        ,0                                            
276      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
280      ,gpt-4o                        ,0        ,0                                            
280      ,llama-3.3-70b-versatile       ,0        ,0                                            
280      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
286      ,gpt-4o                        ,0        ,0                                            
286      ,llama-3.3-70b-versatile       ,0        ,0                                            
286      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
290      ,gpt-4o                        ,0        ,0                                            
290      ,llama-3.3-70b-versatile       ,0        ,0                                            
290      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
295      ,gpt-4o                        ,0        ,0                                            
295      ,llama-3.3-70b-versatile       ,0        ,0                                            
295      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
301      ,gpt-4o                        ,0        ,0                                            
301      ,llama-3.3-70b-versatile       ,0        ,0                                            
301      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
304      ,gpt-4o                        ,0        ,0                                            
304      ,llama-3.3-70b-versatile       ,0        ,0                                            
304      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
336      ,gpt-4o                        ,0        ,0                                            
336      ,llama-3.3-70b-versatile       ,0        ,0                                            
336      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
366      ,gpt-4o                        ,0        ,0                                            
366      ,llama-3.3-70b-versatile       ,0        ,0                                            
366      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
369      ,gpt-4o                        ,0        ,0                                            
369      ,llama-3.3-70b-versatile       ,0        ,0                                            
369      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
376      ,gpt-4o                        ,0        ,0                                            
376      ,llama-3.3-70b-versatile       ,0        ,0                                            
376      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
394      ,gpt-4o                        ,0        ,0                                            
394      ,llama-3.3-70b-versatile       ,0        ,0                                            
394      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
436      ,gpt-4o                        ,0        ,0                                            
436      ,llama-3.3-70b-versatile       ,0        ,0                                            
436      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
455      ,gpt-4o                        ,0        ,0                                            
455      ,llama-3.3-70b-versatile       ,0        ,0                                            
455      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
460      ,gpt-4o                        ,0        ,0                                            
460      ,llama-3.3-70b-versatile       ,0        ,0                                            
460      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
482      ,gpt-4o                        ,0        ,0                                            
482      ,llama-3.3-70b-versatile       ,0        ,0                                            
482      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
488      ,gpt-4o                        ,0        ,0                                            
488      ,llama-3.3-70b-versatile       ,0        ,0                                            
488      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
516      ,gpt-4o                        ,0        ,0                                            
516      ,llama-3.3-70b-versatile       ,0        ,0                                            
516      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
518      ,gpt-4o                        ,0        ,0                                            
518      ,llama-3.3-70b-versatile       ,0        ,0                                            
518      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
533      ,gpt-4o                        ,0        ,0                                            
533      ,llama-3.3-70b-versatile       ,0        ,0                                            
533      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
546      ,gpt-4o                        ,0        ,0                                            
546      ,llama-3.3-70b-versatile       ,0        ,0                                            
546      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
568      ,gpt-4o                        ,0        ,0                                            
568      ,llama-3.3-70b-versatile       ,0        ,0                                            
568      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
599      ,gpt-4o                        ,0        ,0                                            
599      ,llama-3.3-70b-versatile       ,0        ,0                                            
599      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
604      ,gpt-4o                        ,0        ,0                                            
604      ,llama-3.3-70b-versatile       ,0        ,0                                            
604      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
611      ,gpt-4o                        ,0        ,0                                            
611      ,llama-3.3-70b-versatile       ,0        ,0                                            
611      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
701      ,gpt-4o                        ,0        ,0                                            
701      ,llama-3.3-70b-versatile       ,0        ,0                                            
701      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
705      ,gpt-4o                        ,0        ,0                                            
705      ,llama-3.3-70b-versatile       ,0        ,0                                            
705      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
759      ,gpt-4o                        ,0        ,0                                            
759      ,llama-3.3-70b-versatile       ,0        ,0                                            
759      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
782      ,gpt-4o                        ,0        ,0                                            
782      ,llama-3.3-70b-versatile       ,0        ,0                                            
782      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
803      ,gpt-4o                        ,0        ,0                                            
803      ,llama-3.3-70b-versatile       ,0        ,0                                            
803      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
842      ,gpt-4o                        ,0        ,0                                            
842      ,llama-3.3-70b-versatile       ,0        ,0                                            
842      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
880      ,gpt-4o                        ,0        ,0                                            
880      ,llama-3.3-70b-versatile       ,0        ,0                                            
880      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
885      ,gpt-4o                        ,0        ,0                                            
885      ,llama-3.3-70b-versatile       ,0        ,0                                            
885      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
902      ,gpt-4o                        ,0        ,0                                            
902      ,llama-3.3-70b-versatile       ,0        ,0                                            
902      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
982      ,gpt-4o                        ,0        ,0                                            
982      ,llama-3.3-70b-versatile       ,0        ,0                                            
982      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
983      ,gpt-4o                        ,0        ,0                                            
983      ,llama-3.3-70b-versatile       ,0        ,0                                            
983      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1004     ,gpt-4o                        ,0        ,0                                            
1004     ,llama-3.3-70b-versatile       ,0        ,0                                            
1004     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1015     ,gpt-4o                        ,0        ,0                                            
1015     ,llama-3.3-70b-versatile       ,0        ,0                                            
1015     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1078     ,gpt-4o                        ,0        ,0                                            
1078     ,llama-3.3-70b-versatile       ,0        ,0                                            
1078     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1179     ,gpt-4o                        ,0        ,0                                            
1179     ,llama-3.3-70b-versatile       ,0        ,0                                            
1179     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1180     ,gpt-4o                        ,0        ,0                                            
1180     ,llama-3.3-70b-versatile       ,0        ,0                                            
1180     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1241     ,gpt-4o                        ,0        ,0                                            
1241     ,llama-3.3-70b-versatile       ,0        ,0                                            
1241     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1302     ,gpt-4o                        ,0        ,0                                            
1302     ,llama-3.3-70b-versatile       ,0        ,0                                            
1302     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1304     ,gpt-4o                        ,0        ,0                                            
1304     ,llama-3.3-70b-versatile       ,0        ,0                                            
1304     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1314     ,gpt-4o                        ,0        ,0                                            
1314     ,llama-3.3-70b-versatile       ,0        ,0                                            
1314     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1321     ,gpt-4o                        ,0        ,0                                            
1321     ,llama-3.3-70b-versatile       ,0        ,0                                            
1321     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1326     ,gpt-4o                        ,0        ,0                                            
1326     ,llama-3.3-70b-versatile       ,0        ,0                                            
1326     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1371     ,gpt-4o                        ,0        ,0                                            
1371     ,llama-3.3-70b-versatile       ,0        ,0                                            
1371     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1388     ,gpt-4o                        ,0        ,0                                            
1388     ,llama-3.3-70b-versatile       ,0        ,0                                            
1388     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1394     ,gpt-4o                        ,0        ,0                                            
1394     ,llama-3.3-70b-versatile       ,0        ,0                                            
1394     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1395     ,gpt-4o                        ,0        ,0                                            
1395     ,llama-3.3-70b-versatile       ,0        ,0                                            
1395     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
30       ,gpt-4o                        ,0        ,0                                            
30       ,llama-3.3-70b-versatile       ,0        ,0                                            
30       ,deepseek-r1-distill-llama-70b ,0        ,0                                            
115      ,gpt-4o                        ,0        ,0                                            
115      ,llama-3.3-70b-versatile       ,0        ,0                                            
115      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
119      ,gpt-4o                        ,0        ,0                                            
119      ,llama-3.3-70b-versatile       ,0        ,0                                            
119      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
138      ,gpt-4o                        ,0        ,0                                            
138      ,llama-3.3-70b-versatile       ,0        ,0                                            
138      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
148      ,gpt-4o                        ,0        ,0                                            
148      ,llama-3.3-70b-versatile       ,0        ,0                                            
148      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
153      ,gpt-4o                        ,0        ,0                                            
153      ,llama-3.3-70b-versatile       ,0        ,0                                            
153      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
157      ,gpt-4o                        ,0        ,0                                            
157      ,llama-3.3-70b-versatile       ,0        ,0                                            
157      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
183      ,gpt-4o                        ,0        ,0                                            
183      ,llama-3.3-70b-versatile       ,0        ,0                                            
183      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
205      ,gpt-4o                        ,0        ,0                                            
205      ,llama-3.3-70b-versatile       ,0        ,0                                            
205      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
210      ,gpt-4o                        ,0        ,0                                            
210      ,llama-3.3-70b-versatile       ,0        ,0                                            
210      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
213      ,gpt-4o                        ,0        ,0                                            
213      ,llama-3.3-70b-versatile       ,0        ,0                                            
213      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
232      ,gpt-4o                        ,0        ,0                                            
232      ,llama-3.3-70b-versatile       ,0        ,0                                            
232      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
245      ,gpt-4o                        ,0        ,0                                            
245      ,llama-3.3-70b-versatile       ,0        ,0                                            
245      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
267      ,gpt-4o                        ,0        ,0                                            
267      ,llama-3.3-70b-versatile       ,0        ,0                                            
267      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
281      ,gpt-4o                        ,0        ,0                                            
281      ,llama-3.3-70b-versatile       ,0        ,0                                            
281      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
286      ,gpt-4o                        ,0        ,0                                            
286      ,llama-3.3-70b-versatile       ,0        ,0                                            
286      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
287      ,gpt-4o                        ,0        ,0                                            
287      ,llama-3.3-70b-versatile       ,0        ,0                                            
287      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
296      ,gpt-4o                        ,0        ,0                                            
296      ,llama-3.3-70b-versatile       ,0        ,0                                            
296      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
323      ,gpt-4o                        ,0        ,0                                            
323      ,llama-3.3-70b-versatile       ,0        ,0                                            
323      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
444      ,gpt-4o                        ,0        ,0                                            
444      ,llama-3.3-70b-versatile       ,0        ,0                                            
444      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
536      ,gpt-4o                        ,0        ,0                                            
536      ,llama-3.3-70b-versatile       ,0        ,0                                            
536      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
609      ,gpt-4o                        ,0        ,0                                            
609      ,llama-3.3-70b-versatile       ,0        ,0                                            
609      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
838      ,gpt-4o                        ,0        ,0                                            
838      ,llama-3.3-70b-versatile       ,0        ,0                                            
838      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
839      ,gpt-4o                        ,0        ,0                                            
839      ,llama-3.3-70b-versatile       ,0        ,0                                            
839      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
848      ,gpt-4o                        ,0        ,0                                            
848      ,llama-3.3-70b-versatile       ,0        ,0                                            
848      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
867      ,gpt-4o                        ,0        ,0                                            
867      ,llama-3.3-70b-versatile       ,0        ,0                                            
867      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
872      ,gpt-4o                        ,0        ,0                                            
872      ,llama-3.3-70b-versatile       ,0        ,0                                            
872      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
874      ,gpt-4o                        ,0        ,0                                            
874      ,llama-3.3-70b-versatile       ,0        ,0                                            
874      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
927      ,gpt-4o                        ,0        ,0                                            
927      ,llama-3.3-70b-versatile       ,0        ,0                                            
927      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
933      ,gpt-4o                        ,0        ,0                                            
933      ,llama-3.3-70b-versatile       ,0        ,0                                            
933      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1037     ,gpt-4o                        ,0        ,0                                            
1037     ,llama-3.3-70b-versatile       ,0        ,0                                            
1037     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1040     ,gpt-4o                        ,0        ,0                                            
1040     ,llama-3.3-70b-versatile       ,0        ,0                                            
1040     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1054     ,gpt-4o                        ,0        ,0                                            
1054     ,llama-3.3-70b-versatile       ,0        ,0                                            
1054     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1102     ,gpt-4o                        ,0        ,0                                            
1102     ,llama-3.3-70b-versatile       ,0        ,0                                            
1102     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1114     ,gpt-4o                        ,0        ,0                                            
1114     ,llama-3.3-70b-versatile       ,0        ,0                                            
1114     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1165     ,gpt-4o                        ,0        ,0                                            
1165     ,llama-3.3-70b-versatile       ,0        ,0                                            
1165     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1195     ,gpt-4o                        ,0        ,0                                            
1195     ,llama-3.3-70b-versatile       ,0        ,0                                            
1195     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1213     ,gpt-4o                        ,0        ,0                                            
1213     ,llama-3.3-70b-versatile       ,0        ,0                                            
1213     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1272     ,gpt-4o                        ,0        ,0                                            
1272     ,llama-3.3-70b-versatile       ,0        ,0                                            
1272     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1306     ,gpt-4o                        ,0        ,0                                            
1306     ,llama-3.3-70b-versatile       ,0        ,0                                            
1306     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1309     ,gpt-4o                        ,0        ,0                                            
1309     ,llama-3.3-70b-versatile       ,0        ,0                                            
1309     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1323     ,gpt-4o                        ,0        ,0                                            
1323     ,llama-3.3-70b-versatile       ,0        ,0                                            
1323     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1327     ,gpt-4o                        ,0        ,0                                            
1327     ,llama-3.3-70b-versatile       ,0        ,0                                            
1327     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1333     ,gpt-4o                        ,0        ,0                                            
1333     ,llama-3.3-70b-versatile       ,0        ,0                                            
1333     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1339     ,gpt-4o                        ,0        ,0                                            
1339     ,llama-3.3-70b-versatile       ,0        ,0                                            
1339     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1346     ,gpt-4o                        ,0        ,0                                            
1346     ,llama-3.3-70b-versatile       ,0        ,0                                            
1346     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1376     ,gpt-4o                        ,0        ,0                                            
1376     ,llama-3.3-70b-versatile       ,0        ,0                                            
1376     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1381     ,gpt-4o                        ,0        ,0                                            
1381     ,llama-3.3-70b-versatile       ,0        ,0                                            
1381     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1390     ,gpt-4o                        ,0        ,0                                            
1390     ,llama-3.3-70b-versatile       ,0        ,0                                            
1390     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1393     ,gpt-4o                        ,0        ,0                                            
1393     ,llama-3.3-70b-versatile       ,0        ,0                                            
1393     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1396     ,gpt-4o                        ,0        ,0                                            
1396     ,llama-3.3-70b-versatile       ,0        ,0                                            
1396     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1418     ,gpt-4o                        ,0        ,0                                            
1418     ,llama-3.3-70b-versatile       ,0        ,0                                            
1418     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1440     ,gpt-4o                        ,0        ,0                                            
1440     ,llama-3.3-70b-versatile       ,0        ,0                                            
1440     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1479     ,gpt-4o                        ,0        ,0                                            
1479     ,llama-3.3-70b-versatile       ,0        ,0                                            
1479     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1531     ,gpt-4o                        ,0        ,0                                            
1531     ,llama-3.3-70b-versatile       ,0        ,0                                            
1531     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1564     ,gpt-4o                        ,0        ,0                                            
1564     ,llama-3.3-70b-versatile       ,0        ,0                                            
1564     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1569     ,gpt-4o                        ,0        ,0                                            
1569     ,llama-3.3-70b-versatile       ,0        ,0                                            
1569     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1570     ,gpt-4o                        ,0        ,0                                            
1570     ,llama-3.3-70b-versatile       ,0        ,0                                            
1570     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1578     ,gpt-4o                        ,0        ,0                                            
1578     ,llama-3.3-70b-versatile       ,0        ,0                                            
1578     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1581     ,gpt-4o                        ,0        ,0                                            
1581     ,llama-3.3-70b-versatile       ,0        ,0                                            
1581     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1582     ,gpt-4o                        ,0        ,0                                            
1582     ,llama-3.3-70b-versatile       ,0        ,0                                            
1582     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1601     ,gpt-4o                        ,0        ,0                                            
1601     ,llama-3.3-70b-versatile       ,0        ,0                                            
1601     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1604     ,gpt-4o                        ,0        ,0                                            
1604     ,llama-3.3-70b-versatile       ,0        ,0                                            
1604     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1605     ,gpt-4o                        ,0        ,0                                            
1605     ,llama-3.3-70b-versatile       ,0        ,0                                            
1605     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1668     ,gpt-4o                        ,0        ,0                                            
1668     ,llama-3.3-70b-versatile       ,0        ,0                                            
1668     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1672     ,gpt-4o                        ,0        ,0                                            
1672     ,llama-3.3-70b-versatile       ,0        ,0                                            
1672     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1676     ,gpt-4o                        ,0        ,0                                            
1676     ,llama-3.3-70b-versatile       ,0        ,0                                            
1676     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1699     ,gpt-4o                        ,0        ,0                                            
1699     ,llama-3.3-70b-versatile       ,0        ,0                                            
1699     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1707     ,gpt-4o                        ,0        ,0                                            
1707     ,llama-3.3-70b-versatile       ,0        ,0                                            
1707     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1708     ,gpt-4o                        ,0        ,0                                            
1708     ,llama-3.3-70b-versatile       ,0        ,0                                            
1708     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1724     ,gpt-4o                        ,0        ,0                                            
1724     ,llama-3.3-70b-versatile       ,0        ,0                                            
1724     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1727     ,gpt-4o                        ,0        ,0                                            
1727     ,llama-3.3-70b-versatile       ,0        ,0                                            
1727     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1736     ,gpt-4o                        ,0        ,0                                            
1736     ,llama-3.3-70b-versatile       ,0        ,0                                            
1736     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1760     ,gpt-4o                        ,0        ,0                                            
1760     ,llama-3.3-70b-versatile       ,0        ,0                                            
