[2025-10-25 18:24:19] MARKER   : Checking for linked Bugzilla issues in PR #1482
[2025-10-25 18:41:07] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:41:07] MARKER   : Creating container for linter...
[2025-10-25 18:41:08] MARKER   : Container 06d302352d16 started
[2025-10-25 18:41:08] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:41:08] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:41:08] MARKER   : [+] Applying golden code patch
[2025-10-25 18:41:08] MARKER   : File /tmp/tmpmh6d6vwe added to container successfully
[2025-10-25 18:41:08] MARKER   : [+] Applying patch
[2025-10-25 18:41:09] INFO     : [+] Patch applied successfully.
[2025-10-25 18:41:09] MARKER   : Running linter
[2025-10-25 18:41:19] INFO     : [+] Linter result: True
[2025-10-25 18:41:30] INFO     : [*] Container stopped and removed.
[2025-10-25 18:41:31] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:41:31] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-25 18:41:31] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:41:31] MARKER   : Creating container...
[2025-10-25 18:41:35] MARKER   : Container 51eb925c19e1 started
[2025-10-25 18:41:35] MARKER   : File /tmp/tmp8iz2zlja added to container successfully
[2025-10-25 18:41:35] MARKER   : [+] Applying patch
[2025-10-25 18:41:35] INFO     : [+] Patch applied successfully.
[2025-10-25 18:41:35] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:41:50] INFO     : [+] Test result: False
[2025-10-25 18:42:01] INFO     : [*] Container stopped and removed.
[2025-10-25 18:42:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:42:01] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:42:01] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:42:01] MARKER   : Creating container...
[2025-10-25 18:42:08] MARKER   : Container 3303b24e53d2 started
[2025-10-25 18:42:08] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:42:08] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:42:08] MARKER   : [+] Applying golden code patch
[2025-10-25 18:42:08] MARKER   : File /tmp/tmp7g3hj0kk added to container successfully
[2025-10-25 18:42:08] MARKER   : [+] Applying patch
[2025-10-25 18:42:08] INFO     : [+] Patch applied successfully.
[2025-10-25 18:42:08] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:42:23] INFO     : [+] Test result: False
[2025-10-25 18:42:35] INFO     : [*] Container stopped and removed.
[2025-10-25 18:42:35] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:42:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:42:35] MARKER   : Current LLM call 5
[2025-10-25 18:42:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1482_20251025_182419/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 18:42:35] INFO     : Querying LLM...
[2025-10-25 18:42:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:42:55] SUCCESS  : LLM response received
[2025-10-25 18:42:55] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:42:55] MARKER   : Creating container for linter...
[2025-10-25 18:42:56] MARKER   : Container 618a0936be51 started
[2025-10-25 18:42:56] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:42:56] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:42:56] MARKER   : [+] Applying golden code patch
[2025-10-25 18:42:56] MARKER   : File /tmp/tmpsdk4ywuq added to container successfully
[2025-10-25 18:42:56] MARKER   : [+] Applying patch
[2025-10-25 18:42:56] INFO     : [+] Patch applied successfully.
[2025-10-25 18:42:56] MARKER   : Running linter
[2025-10-25 18:43:06] INFO     : [+] Linter result: True
[2025-10-25 18:43:19] INFO     : [*] Container stopped and removed.
[2025-10-25 18:43:19] MARKER   : File glean-core/src/event_database/mod.rs exists in commit 071b7571deec614e4acd3427dd26f553edecca2f
[2025-10-25 18:43:19] MARKER   : File glean-core/src/event_database/mod.rs exists in base commit
[2025-10-25 18:43:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:43:19] MARKER   : Creating container...
[2025-10-25 18:43:22] MARKER   : Container 1add20184566 started
[2025-10-25 18:43:22] MARKER   : File /tmp/tmpnh2pylby added to container successfully
[2025-10-25 18:43:22] MARKER   : [+] Applying patch
[2025-10-25 18:43:22] INFO     : [+] Patch applied successfully.
[2025-10-25 18:43:22] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:43:37] INFO     : [+] Test result: False
[2025-10-25 18:43:50] INFO     : [*] Container stopped and removed.
[2025-10-25 18:43:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:43:50] MARKER   : File glean-core/src/event_database/mod.rs exists in head commit
[2025-10-25 18:43:50] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:43:50] MARKER   : Creating container...
[2025-10-25 18:43:57] MARKER   : Container 1745cf25faf0 started
[2025-10-25 18:43:57] MARKER   : Creating empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:43:57] MARKER   : Created empty file in Docker: glean-core/src/coverage.rs
[2025-10-25 18:43:57] MARKER   : [+] Applying golden code patch
[2025-10-25 18:43:57] MARKER   : File /tmp/tmpozdbk9ar added to container successfully
[2025-10-25 18:43:57] MARKER   : [+] Applying patch
[2025-10-25 18:43:57] INFO     : [+] Patch applied successfully.
[2025-10-25 18:43:57] MARKER   : Tests to run: test_coverage_recorded_after_test_has_value_called
[2025-10-25 18:44:13] INFO     : [+] Test result: False
[2025-10-25 18:44:25] INFO     : [*] Container stopped and removed.
[2025-10-25 18:44:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:44:25] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:44:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:44:25] MARKER   : =============== Test Generation Finished =============
[2025-10-25 18:44:25] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 18:44:26] SUCCESS  : Removed Docker image image_mozilla__glean-1482:latest
[2025-10-25 18:44:26] INFO     : Teardown completed
