[2025-10-27 07:51:54] MARKER   : Checking for linked Bugzilla issues in PR #3211
[2025-10-27 08:28:14] MARKER   : Container 50e5cab26620 started
[2025-10-27 08:28:14] MARKER   : [+] Applying golden code patch
[2025-10-27 08:28:14] MARKER   : File /tmp/tmpp2bp0qz8 added to container successfully
[2025-10-27 08:28:14] MARKER   : [+] Applying patch
[2025-10-27 08:28:14] INFO     : [+] Patch applied successfully.
[2025-10-27 08:28:14] MARKER   : Running coverage generation...
[2025-10-27 08:29:19] MARKER   : Retrieving line coverage...
[2025-10-27 08:29:19] INFO     : [+] Line Coverage: 0.0
[2025-10-27 08:29:31] INFO     : [*] Container stopped and removed.
[2025-10-27 08:29:31] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 08:29:31] MARKER   : Creating container...
[2025-10-27 08:29:33] MARKER   : Container 28aac6461312 started
[2025-10-27 08:29:33] MARKER   : [+] Applying golden code patch
[2025-10-27 08:29:33] MARKER   : File /tmp/tmpgmgs0egp added to container successfully
[2025-10-27 08:29:33] MARKER   : [+] Applying patch
[2025-10-27 08:29:33] INFO     : [+] Patch applied successfully.
[2025-10-27 08:29:33] MARKER   : Running coverage generation...
[2025-10-27 08:30:38] MARKER   : Retrieving line coverage...
[2025-10-27 08:30:38] INFO     : [+] Line Coverage: 0.0
[2025-10-27 08:30:51] INFO     : [*] Container stopped and removed.
[2025-10-27 08:30:51] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-27 08:30:51] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:30:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 08:30:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 08:30:51] MARKER   : =============== Test Generation Started ==============
[2025-10-27 08:30:51] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 08:30:51] MARKER   : Current LLM call 1
[2025-10-27 08:30:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 08:30:51] INFO     : Querying LLM...
[2025-10-27 08:30:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:30:57] SUCCESS  : LLM response received
[2025-10-27 08:30:57] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:30:57] MARKER   : Creating container for linter...
[2025-10-27 08:31:02] MARKER   : Container 4f661bbf0f71 started
[2025-10-27 08:31:02] MARKER   : [+] Applying golden code patch
[2025-10-27 08:31:02] MARKER   : File /tmp/tmpp5nx1qhm added to container successfully
[2025-10-27 08:31:02] MARKER   : [+] Applying patch
[2025-10-27 08:31:02] INFO     : [+] Patch applied successfully.
[2025-10-27 08:31:02] MARKER   : Running linter
[2025-10-27 08:31:51] INFO     : [+] Linter result: True
[2025-10-27 08:32:03] INFO     : [*] Container stopped and removed.
[2025-10-27 08:32:03] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:32:03] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:32:03] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:32:03] MARKER   : Creating container...
[2025-10-27 08:32:07] MARKER   : Container 1651ddf6d333 started
[2025-10-27 08:32:07] MARKER   : File /tmp/tmpjxpdylqc added to container successfully
[2025-10-27 08:32:07] MARKER   : [+] Applying patch
[2025-10-27 08:32:07] INFO     : [+] Patch applied successfully.
[2025-10-27 08:32:07] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:33:05] INFO     : [+] Test result: False
[2025-10-27 08:33:18] INFO     : [*] Container stopped and removed.
[2025-10-27 08:33:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:33:18] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:33:18] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:33:18] MARKER   : Creating container...
[2025-10-27 08:33:22] MARKER   : Container 5224d54424b3 started
[2025-10-27 08:33:22] MARKER   : [+] Applying golden code patch
[2025-10-27 08:33:22] MARKER   : File /tmp/tmpibwgls_t added to container successfully
[2025-10-27 08:33:22] MARKER   : [+] Applying patch
[2025-10-27 08:33:22] INFO     : [+] Patch applied successfully.
[2025-10-27 08:33:22] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:34:17] INFO     : [+] Test result: False
[2025-10-27 08:34:30] INFO     : [*] Container stopped and removed.
[2025-10-27 08:34:30] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:34:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:34:30] MARKER   : Current LLM call 2
[2025-10-27 08:34:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-27 08:34:30] INFO     : Querying LLM...
[2025-10-27 08:34:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:34:35] SUCCESS  : LLM response received
[2025-10-27 08:34:35] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:34:35] MARKER   : Creating container for linter...
[2025-10-27 08:34:39] MARKER   : Container 972cb1c8669d started
[2025-10-27 08:34:39] MARKER   : [+] Applying golden code patch
[2025-10-27 08:34:39] MARKER   : File /tmp/tmphz051izc added to container successfully
[2025-10-27 08:34:39] MARKER   : [+] Applying patch
[2025-10-27 08:34:39] INFO     : [+] Patch applied successfully.
[2025-10-27 08:34:39] MARKER   : Running linter
[2025-10-27 08:35:26] INFO     : [+] Linter result: True
[2025-10-27 08:35:38] INFO     : [*] Container stopped and removed.
[2025-10-27 08:35:38] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:35:38] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:35:38] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:35:38] MARKER   : Creating container...
[2025-10-27 08:35:41] MARKER   : Container 88a85561e891 started
[2025-10-27 08:35:41] MARKER   : File /tmp/tmpc_c5xrmf added to container successfully
[2025-10-27 08:35:41] MARKER   : [+] Applying patch
[2025-10-27 08:35:41] INFO     : [+] Patch applied successfully.
[2025-10-27 08:35:41] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:36:34] INFO     : [+] Test result: False
[2025-10-27 08:36:47] INFO     : [*] Container stopped and removed.
[2025-10-27 08:36:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:36:47] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:36:47] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:36:47] MARKER   : Creating container...
[2025-10-27 08:36:52] MARKER   : Container 05e7731367f5 started
[2025-10-27 08:36:52] MARKER   : [+] Applying golden code patch
[2025-10-27 08:36:52] MARKER   : File /tmp/tmpua6oi4iy added to container successfully
[2025-10-27 08:36:52] MARKER   : [+] Applying patch
[2025-10-27 08:36:52] INFO     : [+] Patch applied successfully.
[2025-10-27 08:36:52] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:37:47] INFO     : [+] Test result: False
[2025-10-27 08:37:59] INFO     : [*] Container stopped and removed.
[2025-10-27 08:37:59] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:37:59] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:37:59] MARKER   : Current LLM call 3
[2025-10-27 08:37:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-27 08:37:59] INFO     : Querying LLM...
[2025-10-27 08:38:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:38:11] SUCCESS  : LLM response received
[2025-10-27 08:38:11] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:38:11] MARKER   : Creating container for linter...
[2025-10-27 08:38:13] MARKER   : Container f0eaa999d1d1 started
[2025-10-27 08:38:13] MARKER   : [+] Applying golden code patch
[2025-10-27 08:38:13] MARKER   : File /tmp/tmpkeali5o1 added to container successfully
[2025-10-27 08:38:13] MARKER   : [+] Applying patch
[2025-10-27 08:38:13] INFO     : [+] Patch applied successfully.
[2025-10-27 08:38:13] MARKER   : Running linter
[2025-10-27 08:39:01] INFO     : [+] Linter result: True
[2025-10-27 08:39:12] INFO     : [*] Container stopped and removed.
[2025-10-27 08:39:12] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:39:12] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:39:12] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:39:12] MARKER   : Creating container...
[2025-10-27 08:39:17] MARKER   : Container 8f53d3fc5dc6 started
[2025-10-27 08:39:17] MARKER   : File /tmp/tmpiunilitz added to container successfully
[2025-10-27 08:39:17] MARKER   : [+] Applying patch
[2025-10-27 08:39:17] INFO     : [+] Patch applied successfully.
[2025-10-27 08:39:17] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:40:13] INFO     : [+] Test result: False
[2025-10-27 08:40:27] INFO     : [*] Container stopped and removed.
[2025-10-27 08:40:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:40:27] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:40:27] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:40:27] MARKER   : Creating container...
[2025-10-27 08:40:32] MARKER   : Container bad9a5863f32 started
[2025-10-27 08:40:32] MARKER   : [+] Applying golden code patch
[2025-10-27 08:40:32] MARKER   : File /tmp/tmpozczxw8s added to container successfully
[2025-10-27 08:40:32] MARKER   : [+] Applying patch
[2025-10-27 08:40:32] INFO     : [+] Patch applied successfully.
[2025-10-27 08:40:32] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:41:24] INFO     : [+] Test result: False
[2025-10-27 08:41:37] INFO     : [*] Container stopped and removed.
[2025-10-27 08:41:37] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:41:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:41:37] MARKER   : Current LLM call 4
[2025-10-27 08:41:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-27 08:41:37] INFO     : Querying LLM...
[2025-10-27 08:41:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:41:54] SUCCESS  : LLM response received
[2025-10-27 08:41:54] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:41:54] MARKER   : Creating container for linter...
[2025-10-27 08:41:55] MARKER   : Container 1274f6441588 started
[2025-10-27 08:41:55] MARKER   : [+] Applying golden code patch
[2025-10-27 08:41:55] MARKER   : File /tmp/tmpgkw1z6o_ added to container successfully
[2025-10-27 08:41:55] MARKER   : [+] Applying patch
[2025-10-27 08:41:55] INFO     : [+] Patch applied successfully.
[2025-10-27 08:41:55] MARKER   : Running linter
[2025-10-27 08:42:43] INFO     : [+] Linter result: True
[2025-10-27 08:42:54] INFO     : [*] Container stopped and removed.
[2025-10-27 08:42:54] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:42:54] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:42:54] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:42:54] MARKER   : Creating container...
[2025-10-27 08:42:57] MARKER   : Container 334b91926204 started
[2025-10-27 08:42:57] MARKER   : File /tmp/tmpzrb5x2n8 added to container successfully
[2025-10-27 08:42:57] MARKER   : [+] Applying patch
[2025-10-27 08:42:57] INFO     : [+] Patch applied successfully.
[2025-10-27 08:42:57] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:43:55] INFO     : [+] Test result: False
[2025-10-27 08:44:08] INFO     : [*] Container stopped and removed.
[2025-10-27 08:44:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:44:08] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:44:08] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:44:08] MARKER   : Creating container...
[2025-10-27 08:44:11] MARKER   : Container bffc17c83861 started
[2025-10-27 08:44:11] MARKER   : [+] Applying golden code patch
[2025-10-27 08:44:11] MARKER   : File /tmp/tmpbxo0hik_ added to container successfully
[2025-10-27 08:44:11] MARKER   : [+] Applying patch
[2025-10-27 08:44:11] INFO     : [+] Patch applied successfully.
[2025-10-27 08:44:11] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:45:06] INFO     : [+] Test result: False
[2025-10-27 08:45:19] INFO     : [*] Container stopped and removed.
[2025-10-27 08:45:19] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:45:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 08:45:19] MARKER   : Current LLM call 5
[2025-10-27 08:45:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3211_20251027_075154/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-27 08:45:19] INFO     : Querying LLM...
[2025-10-27 08:45:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:45:26] SUCCESS  : LLM response received
[2025-10-27 08:45:26] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:45:26] MARKER   : Creating container for linter...
[2025-10-27 08:45:28] MARKER   : Container a4f8dd2fedc4 started
[2025-10-27 08:45:28] MARKER   : [+] Applying golden code patch
[2025-10-27 08:45:28] MARKER   : File /tmp/tmpojw5kp1c added to container successfully
[2025-10-27 08:45:28] MARKER   : [+] Applying patch
[2025-10-27 08:45:28] INFO     : [+] Patch applied successfully.
[2025-10-27 08:45:28] MARKER   : Running linter
[2025-10-27 08:46:16] INFO     : [+] Linter result: True
[2025-10-27 08:46:27] INFO     : [*] Container stopped and removed.
[2025-10-27 08:46:27] MARKER   : File glean-core/src/histogram/mod.rs exists in commit 6b8e4dc9ee84d19c3ff9b2909ecf84fab07bec1c
[2025-10-27 08:46:27] MARKER   : File glean-core/src/histogram/mod.rs exists in base commit
[2025-10-27 08:46:27] MARKER   : Running test in pre-PR codebase...
[2025-10-27 08:46:27] MARKER   : Creating container...
[2025-10-27 08:46:28] MARKER   : Container 1747c2ebf0a4 started
[2025-10-27 08:46:28] MARKER   : File /tmp/tmp2mmmm0eo added to container successfully
[2025-10-27 08:46:28] MARKER   : [+] Applying patch
[2025-10-27 08:46:29] INFO     : [+] Patch applied successfully.
[2025-10-27 08:46:29] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:47:25] INFO     : [+] Test result: False
[2025-10-27 08:47:39] INFO     : [*] Container stopped and removed.
[2025-10-27 08:47:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 08:47:39] MARKER   : File glean-core/src/histogram/mod.rs exists in head commit
[2025-10-27 08:47:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 08:47:39] MARKER   : Creating container...
[2025-10-27 08:47:42] MARKER   : Container c8f6dcc59891 started
[2025-10-27 08:47:42] MARKER   : [+] Applying golden code patch
[2025-10-27 08:47:42] MARKER   : File /tmp/tmpq2obsfau added to container successfully
[2025-10-27 08:47:42] MARKER   : [+] Applying patch
[2025-10-27 08:47:42] INFO     : [+] Patch applied successfully.
[2025-10-27 08:47:42] MARKER   : Tests to run: test_merge_saturating_addition
[2025-10-27 08:48:39] INFO     : [+] Test result: False
[2025-10-27 08:48:53] INFO     : [*] Container stopped and removed.
[2025-10-27 08:48:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:48:53] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:48:53] INFO     : No Fail-to-Pass test generated
[2025-10-27 08:48:53] MARKER   : =============== Test Generation Finished =============
[2025-10-27 08:48:53] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 08:48:53] SUCCESS  : Removed Docker image image_mozilla__glean-3211:latest
[2025-10-27 08:48:53] INFO     : Teardown completed
