[2025-10-31 01:34:17] INFO     : Linked issue found
[2025-10-31 04:47:39] MARKER   : File /tmp/tmpuc8jwjzq added to container successfully
[2025-10-31 04:47:39] MARKER   : [+] Applying patch
[2025-10-31 04:47:39] INFO     : [+] Patch applied successfully.
[2025-10-31 04:47:39] MARKER   : Running linter
[2025-10-31 04:54:45] INFO     : [+] Linter result: True
[2025-10-31 04:54:56] INFO     : [*] Container stopped and removed.
[2025-10-31 04:54:56] MARKER   : File src/output.rs exists in commit 94453d071d08c2d4700fd82cd5b7e21e1ddf397c
[2025-10-31 04:54:56] MARKER   : File src/output.rs exists in base commit
[2025-10-31 04:54:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 04:54:56] MARKER   : Creating container...
[2025-10-31 04:54:59] MARKER   : Container 292082fb279f started
[2025-10-31 04:54:59] MARKER   : File /tmp/tmp6m8l8art added to container successfully
[2025-10-31 04:54:59] MARKER   : [+] Applying patch
[2025-10-31 04:54:59] INFO     : [+] Patch applied successfully.
[2025-10-31 04:54:59] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 05:02:05] INFO     : [+] Test result: False
[2025-10-31 05:02:17] INFO     : [*] Container stopped and removed.
[2025-10-31 05:02:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 05:02:17] MARKER   : File src/output.rs exists in head commit
[2025-10-31 05:02:17] MARKER   : Running test in post-PR codebase...
[2025-10-31 05:02:17] MARKER   : Creating container...
[2025-10-31 05:02:19] MARKER   : Container c70f5710b308 started
[2025-10-31 05:02:19] MARKER   : [+] Applying golden code patch
[2025-10-31 05:02:19] MARKER   : File /tmp/tmpuhrdvqvi added to container successfully
[2025-10-31 05:02:19] MARKER   : [+] Applying patch
[2025-10-31 05:02:19] INFO     : [+] Patch applied successfully.
[2025-10-31 05:02:19] MARKER   : Tests to run: test_output_activedata_etl_line_removal
[2025-10-31 05:09:29] INFO     : [+] Test result: False
[2025-10-31 05:09:41] INFO     : [*] Container stopped and removed.
[2025-10-31 05:09:41] INFO     : No Fail-to-Pass test generated
[2025-10-31 05:09:41] MARKER   : =============== Test Generation Finished =============
[2025-10-31 05:09:41] INFO     : No Fail-to-Pass test generated
[2025-10-31 05:09:41] MARKER   : =============== Test Generation Finished =============
[2025-10-31 05:09:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 05:09:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 05:09:41] MARKER   : =============== Test Generation Started ==============
[2025-10-31 05:09:41] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 05:09:41] MARKER   : Current LLM call 1
[2025-10-31 05:09:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-112_20251031_013417/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 05:09:41] INFO     : Querying LLM...
[2025-10-31 05:09:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 05:09:46] SUCCESS  : LLM response received
[2025-10-31 05:09:46] INFO     : Model determined no test is needed.
[2025-10-31 05:09:46] MARKER   : =============== Test Generation Finished ==============
[2025-10-31 05:09:46] INFO     : Model did not return a test, skipping...
[2025-10-31 05:09:46] INFO     : No Fail-to-Pass test generated
[2025-10-31 05:09:46] MARKER   : =============== Test Generation Finished =============
[2025-10-31 05:09:46] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 05:09:47] SUCCESS  : Removed Docker image image_mozilla__grcov-112:latest
[2025-10-31 05:09:47] INFO     : Teardown completed
