[2025-11-03 22:42:50] INFO     : Linked issue found
[2025-11-04 02:11:09] INFO     : [+] Patch applied successfully.
[2025-11-04 02:11:09] MARKER   : Running linter
[2025-11-04 02:17:56] INFO     : [+] Linter result: True
[2025-11-04 02:18:07] INFO     : [*] Container stopped and removed.
[2025-11-04 02:18:07] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 02:18:07] MARKER   : File src/output.rs exists in base commit
[2025-11-04 02:18:07] MARKER   : Running test in pre-PR codebase...
[2025-11-04 02:18:07] MARKER   : Creating container...
[2025-11-04 02:18:09] MARKER   : Container 595156f8e3a5 started
[2025-11-04 02:18:09] MARKER   : File /tmp/tmp5kv17wek added to container successfully
[2025-11-04 02:18:09] MARKER   : [+] Applying patch
[2025-11-04 02:18:09] INFO     : [+] Patch applied successfully.
[2025-11-04 02:18:09] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 02:25:14] INFO     : [+] Test result: False
[2025-11-04 02:25:27] INFO     : [*] Container stopped and removed.
[2025-11-04 02:25:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 02:25:27] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:25:27] MARKER   : Running test in post-PR codebase...
[2025-11-04 02:25:27] MARKER   : Creating container...
[2025-11-04 02:25:29] MARKER   : Container a90efacad73b started
[2025-11-04 02:25:29] MARKER   : [+] Applying golden code patch
[2025-11-04 02:25:29] MARKER   : File /tmp/tmpxyl0ljz3 added to container successfully
[2025-11-04 02:25:29] MARKER   : [+] Applying patch
[2025-11-04 02:25:29] INFO     : [+] Patch applied successfully.
[2025-11-04 02:25:29] MARKER   : Tests to run: test_output_coveralls_branch_name
[2025-11-04 02:32:44] INFO     : [+] Test result: False
[2025-11-04 02:32:55] INFO     : [*] Container stopped and removed.
[2025-11-04 02:32:55] INFO     : No Fail-to-Pass test generated
[2025-11-04 02:32:55] MARKER   : =============== Test Generation Finished =============
[2025-11-04 02:32:55] INFO     : No Fail-to-Pass test generated
[2025-11-04 02:32:55] MARKER   : =============== Test Generation Finished =============
[2025-11-04 02:32:55] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-04 02:32:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-04 02:32:55] MARKER   : =============== Test Generation Started ==============
[2025-11-04 02:32:55] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-04 02:32:55] MARKER   : Current LLM call 1
[2025-11-04 02:32:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-04 02:32:55] INFO     : Querying LLM...
[2025-11-04 02:33:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 02:33:06] SUCCESS  : LLM response received
[2025-11-04 02:33:06] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:33:06] MARKER   : Creating container for linter...
[2025-11-04 02:33:08] MARKER   : Container 204a023b53cc started
[2025-11-04 02:33:08] MARKER   : [+] Applying golden code patch
[2025-11-04 02:33:08] MARKER   : File /tmp/tmp7o335jo_ added to container successfully
[2025-11-04 02:33:08] MARKER   : [+] Applying patch
[2025-11-04 02:33:08] INFO     : [+] Patch applied successfully.
[2025-11-04 02:33:08] MARKER   : Running linter
[2025-11-04 02:40:16] INFO     : [+] Linter result: True
[2025-11-04 02:40:27] INFO     : [*] Container stopped and removed.
[2025-11-04 02:40:28] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 02:40:28] MARKER   : File src/output.rs exists in base commit
[2025-11-04 02:40:28] MARKER   : Running test in pre-PR codebase...
[2025-11-04 02:40:28] MARKER   : Creating container...
[2025-11-04 02:40:30] MARKER   : Container 866a620c76ce started
[2025-11-04 02:40:30] MARKER   : File /tmp/tmp6vxp5u6r added to container successfully
[2025-11-04 02:40:30] MARKER   : [+] Applying patch
[2025-11-04 02:40:31] INFO     : [+] Patch applied successfully.
[2025-11-04 02:40:31] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 02:47:44] INFO     : [+] Test result: False
[2025-11-04 02:47:57] INFO     : [*] Container stopped and removed.
[2025-11-04 02:47:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 02:47:57] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:47:57] MARKER   : Running test in post-PR codebase...
[2025-11-04 02:47:57] MARKER   : Creating container...
[2025-11-04 02:47:59] MARKER   : Container 0009e9b807c8 started
[2025-11-04 02:47:59] MARKER   : [+] Applying golden code patch
[2025-11-04 02:47:59] MARKER   : File /tmp/tmp7cutd_5u added to container successfully
[2025-11-04 02:47:59] MARKER   : [+] Applying patch
[2025-11-04 02:47:59] INFO     : [+] Patch applied successfully.
[2025-11-04 02:47:59] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 02:55:11] INFO     : [+] Test result: False
[2025-11-04 02:55:23] INFO     : [*] Container stopped and removed.
[2025-11-04 02:55:23] INFO     : No Fail-to-Pass test generated
[2025-11-04 02:55:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 02:55:23] MARKER   : Current LLM call 2
[2025-11-04 02:55:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-04 02:55:23] INFO     : Querying LLM...
[2025-11-04 02:55:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 02:55:39] SUCCESS  : LLM response received
[2025-11-04 02:55:39] MARKER   : File src/output.rs exists in head commit
[2025-11-04 02:55:39] MARKER   : Creating container for linter...
[2025-11-04 02:55:40] MARKER   : Container 86bbb2643b38 started
[2025-11-04 02:55:40] MARKER   : [+] Applying golden code patch
[2025-11-04 02:55:40] MARKER   : File /tmp/tmptkpwkvel added to container successfully
[2025-11-04 02:55:40] MARKER   : [+] Applying patch
[2025-11-04 02:55:40] INFO     : [+] Patch applied successfully.
[2025-11-04 02:55:40] MARKER   : Running linter
[2025-11-04 03:02:40] INFO     : [+] Linter result: True
[2025-11-04 03:02:52] INFO     : [*] Container stopped and removed.
[2025-11-04 03:02:52] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 03:02:52] MARKER   : File src/output.rs exists in base commit
[2025-11-04 03:02:52] MARKER   : Running test in pre-PR codebase...
[2025-11-04 03:02:52] MARKER   : Creating container...
[2025-11-04 03:02:54] MARKER   : Container 3daf13c72607 started
[2025-11-04 03:02:54] MARKER   : File /tmp/tmpl9ehjdl2 added to container successfully
[2025-11-04 03:02:54] MARKER   : [+] Applying patch
[2025-11-04 03:02:54] INFO     : [+] Patch applied successfully.
[2025-11-04 03:02:54] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 03:09:53] INFO     : [+] Test result: False
[2025-11-04 03:10:05] INFO     : [*] Container stopped and removed.
[2025-11-04 03:10:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 03:10:05] MARKER   : File src/output.rs exists in head commit
[2025-11-04 03:10:05] MARKER   : Running test in post-PR codebase...
[2025-11-04 03:10:05] MARKER   : Creating container...
[2025-11-04 03:10:08] MARKER   : Container 92cb12e4a740 started
[2025-11-04 03:10:08] MARKER   : [+] Applying golden code patch
[2025-11-04 03:10:08] MARKER   : File /tmp/tmpuzyhab89 added to container successfully
[2025-11-04 03:10:08] MARKER   : [+] Applying patch
[2025-11-04 03:10:08] INFO     : [+] Patch applied successfully.
[2025-11-04 03:10:08] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 03:17:08] INFO     : [+] Test result: False
[2025-11-04 03:17:19] INFO     : [*] Container stopped and removed.
[2025-11-04 03:17:19] INFO     : No Fail-to-Pass test generated
[2025-11-04 03:17:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-04 03:17:19] MARKER   : Current LLM call 3
[2025-11-04 03:17:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-04 03:17:19] INFO     : Querying LLM...
[2025-11-04 03:17:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 03:17:22] SUCCESS  : LLM response received
[2025-11-04 03:17:22] MARKER   : File src/output.rs exists in head commit
[2025-11-04 03:17:22] MARKER   : Creating container for linter...
[2025-11-04 03:17:26] MARKER   : Container 4defd640dcc3 started
[2025-11-04 03:17:26] MARKER   : [+] Applying golden code patch
[2025-11-04 03:17:26] MARKER   : File /tmp/tmpihttmr3r added to container successfully
[2025-11-04 03:17:26] MARKER   : [+] Applying patch
[2025-11-04 03:17:26] INFO     : [+] Patch applied successfully.
[2025-11-04 03:17:26] MARKER   : Running linter
[2025-11-04 03:24:24] INFO     : [+] Linter result: True
[2025-11-04 03:24:36] INFO     : [*] Container stopped and removed.
[2025-11-04 03:24:36] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 03:24:36] MARKER   : File src/output.rs exists in base commit
[2025-11-04 03:24:36] MARKER   : Running test in pre-PR codebase...
[2025-11-04 03:24:36] MARKER   : Creating container...
[2025-11-04 03:24:37] MARKER   : Container 4e0b7881181d started
[2025-11-04 03:24:37] MARKER   : File /tmp/tmpk5q6bv0v added to container successfully
[2025-11-04 03:24:37] MARKER   : [+] Applying patch
[2025-11-04 03:24:37] INFO     : [+] Patch applied successfully.
[2025-11-04 03:24:37] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 03:31:44] INFO     : [+] Test result: False
[2025-11-04 03:31:56] INFO     : [*] Container stopped and removed.
[2025-11-04 03:31:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 03:31:56] MARKER   : File src/output.rs exists in head commit
[2025-11-04 03:31:56] MARKER   : Running test in post-PR codebase...
[2025-11-04 03:31:56] MARKER   : Creating container...
[2025-11-04 03:31:58] MARKER   : Container 2c5c7626c56a started
[2025-11-04 03:31:58] MARKER   : [+] Applying golden code patch
[2025-11-04 03:31:58] MARKER   : File /tmp/tmpp_xmxa1h added to container successfully
[2025-11-04 03:31:58] MARKER   : [+] Applying patch
[2025-11-04 03:31:58] INFO     : [+] Patch applied successfully.
[2025-11-04 03:31:58] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 03:39:11] INFO     : [+] Test result: False
[2025-11-04 03:39:23] INFO     : [*] Container stopped and removed.
[2025-11-04 03:39:23] INFO     : No Fail-to-Pass test generated
[2025-11-04 03:39:23] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 03:39:23] MARKER   : Current LLM call 4
[2025-11-04 03:39:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-04 03:39:23] INFO     : Querying LLM...
[2025-11-04 03:39:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 03:39:26] SUCCESS  : LLM response received
[2025-11-04 03:39:26] MARKER   : File src/output.rs exists in head commit
[2025-11-04 03:39:26] MARKER   : Creating container for linter...
[2025-11-04 03:39:29] MARKER   : Container 484e06388e8f started
[2025-11-04 03:39:29] MARKER   : [+] Applying golden code patch
[2025-11-04 03:39:29] MARKER   : File /tmp/tmpk51nudl6 added to container successfully
[2025-11-04 03:39:29] MARKER   : [+] Applying patch
[2025-11-04 03:39:29] INFO     : [+] Patch applied successfully.
[2025-11-04 03:39:29] MARKER   : Running linter
[2025-11-04 03:46:28] INFO     : [+] Linter result: True
[2025-11-04 03:46:39] INFO     : [*] Container stopped and removed.
[2025-11-04 03:46:39] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 03:46:39] MARKER   : File src/output.rs exists in base commit
[2025-11-04 03:46:39] MARKER   : Running test in pre-PR codebase...
[2025-11-04 03:46:39] MARKER   : Creating container...
[2025-11-04 03:46:42] MARKER   : Container 11c4f55ac6ed started
[2025-11-04 03:46:42] MARKER   : File /tmp/tmp1d8u8u82 added to container successfully
[2025-11-04 03:46:42] MARKER   : [+] Applying patch
[2025-11-04 03:46:42] INFO     : [+] Patch applied successfully.
[2025-11-04 03:46:42] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 03:53:41] INFO     : [+] Test result: False
[2025-11-04 03:53:52] INFO     : [*] Container stopped and removed.
[2025-11-04 03:53:52] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 03:53:52] MARKER   : File src/output.rs exists in head commit
[2025-11-04 03:53:52] MARKER   : Running test in post-PR codebase...
[2025-11-04 03:53:52] MARKER   : Creating container...
[2025-11-04 03:53:54] MARKER   : Container 7e5f8840e1bc started
[2025-11-04 03:53:54] MARKER   : [+] Applying golden code patch
[2025-11-04 03:53:54] MARKER   : File /tmp/tmpyto6m6xb added to container successfully
[2025-11-04 03:53:54] MARKER   : [+] Applying patch
[2025-11-04 03:53:54] INFO     : [+] Patch applied successfully.
[2025-11-04 03:53:54] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 04:01:16] INFO     : [+] Test result: False
[2025-11-04 04:01:29] INFO     : [*] Container stopped and removed.
[2025-11-04 04:01:29] INFO     : No Fail-to-Pass test generated
[2025-11-04 04:01:29] MARKER   : Test failed due to assertion error, retrying...
[2025-11-04 04:01:29] MARKER   : Current LLM call 5
[2025-11-04 04:01:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-301_20251103_224250/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-04 04:01:29] INFO     : Querying LLM...
[2025-11-04 04:01:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 04:01:33] SUCCESS  : LLM response received
[2025-11-04 04:01:33] MARKER   : File src/output.rs exists in head commit
[2025-11-04 04:01:33] MARKER   : Creating container for linter...
[2025-11-04 04:01:41] MARKER   : Container fc76bad499da started
[2025-11-04 04:01:41] MARKER   : [+] Applying golden code patch
[2025-11-04 04:01:41] MARKER   : File /tmp/tmprw7ynpjw added to container successfully
[2025-11-04 04:01:41] MARKER   : [+] Applying patch
[2025-11-04 04:01:41] INFO     : [+] Patch applied successfully.
[2025-11-04 04:01:41] MARKER   : Running linter
[2025-11-04 04:08:43] INFO     : [+] Linter result: True
[2025-11-04 04:08:53] INFO     : [*] Container stopped and removed.
[2025-11-04 04:08:53] MARKER   : File src/output.rs exists in commit 6471bb938c1306be97b830ae72571cb2e1ef0094
[2025-11-04 04:08:53] MARKER   : File src/output.rs exists in base commit
[2025-11-04 04:08:53] MARKER   : Running test in pre-PR codebase...
[2025-11-04 04:08:53] MARKER   : Creating container...
[2025-11-04 04:09:02] MARKER   : Container 01ae113cdab6 started
[2025-11-04 04:09:02] MARKER   : File /tmp/tmpq3pvkuyz added to container successfully
[2025-11-04 04:09:02] MARKER   : [+] Applying patch
[2025-11-04 04:09:02] INFO     : [+] Patch applied successfully.
[2025-11-04 04:09:02] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 04:15:57] INFO     : [+] Test result: False
[2025-11-04 04:16:08] INFO     : [*] Container stopped and removed.
[2025-11-04 04:16:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-04 04:16:08] MARKER   : File src/output.rs exists in head commit
[2025-11-04 04:16:08] MARKER   : Running test in post-PR codebase...
[2025-11-04 04:16:08] MARKER   : Creating container...
[2025-11-04 04:16:13] MARKER   : Container 93d6cff23708 started
[2025-11-04 04:16:13] MARKER   : [+] Applying golden code patch
[2025-11-04 04:16:13] MARKER   : File /tmp/tmpq1fw0589 added to container successfully
[2025-11-04 04:16:13] MARKER   : [+] Applying patch
[2025-11-04 04:16:13] INFO     : [+] Patch applied successfully.
[2025-11-04 04:16:13] MARKER   : Tests to run: test_output_coveralls_branch
[2025-11-04 04:23:24] INFO     : [+] Test result: False
[2025-11-04 04:23:36] INFO     : [*] Container stopped and removed.
[2025-11-04 04:23:36] INFO     : No Fail-to-Pass test generated
[2025-11-04 04:23:36] MARKER   : =============== Test Generation Finished =============
[2025-11-04 04:23:36] INFO     : No Fail-to-Pass test generated
[2025-11-04 04:23:36] MARKER   : =============== Test Generation Finished =============
[2025-11-04 04:23:36] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-04 04:23:36] SUCCESS  : Removed Docker image image_mozilla__grcov-301:latest
[2025-11-04 04:23:36] INFO     : Teardown completed
