[2025-11-01 10:06:01] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-11-01 10:29:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:29:43] SUCCESS  : LLM response received
[2025-11-01 10:29:43] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:29:43] MARKER   : Creating container for linter...
[2025-11-01 10:29:44] MARKER   : Container 00ff7e66d565 started
[2025-11-01 10:29:44] MARKER   : [+] Applying golden code patch
[2025-11-01 10:29:44] MARKER   : File /tmp/tmphzcc2s_7 added to container successfully
[2025-11-01 10:29:44] MARKER   : [+] Applying patch
[2025-11-01 10:29:44] INFO     : [+] Patch applied successfully.
[2025-11-01 10:29:44] MARKER   : Running linter
[2025-11-01 10:30:11] INFO     : [+] Linter result: True
[2025-11-01 10:30:21] INFO     : [*] Container stopped and removed.
[2025-11-01 10:30:21] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:30:21] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:30:21] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:30:21] MARKER   : Creating container...
[2025-11-01 10:30:21] MARKER   : Container 268346178b7f started
[2025-11-01 10:30:21] MARKER   : File /tmp/tmpib7ith54 added to container successfully
[2025-11-01 10:30:21] MARKER   : [+] Applying patch
[2025-11-01 10:30:21] INFO     : [+] Patch applied successfully.
[2025-11-01 10:30:21] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:31:00] INFO     : [+] Test result: False
[2025-11-01 10:31:11] INFO     : [*] Container stopped and removed.
[2025-11-01 10:31:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:31:11] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:31:11] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:31:11] MARKER   : Creating container...
[2025-11-01 10:31:12] MARKER   : Container 61f866b8f1a0 started
[2025-11-01 10:31:12] MARKER   : [+] Applying golden code patch
[2025-11-01 10:31:12] MARKER   : File /tmp/tmp7o8gg9d6 added to container successfully
[2025-11-01 10:31:12] MARKER   : [+] Applying patch
[2025-11-01 10:31:12] INFO     : [+] Patch applied successfully.
[2025-11-01 10:31:12] MARKER   : Tests to run: test_jacoco_report_parsing_for_kotlin
[2025-11-01 10:31:45] INFO     : [+] Test result: False
[2025-11-01 10:31:56] INFO     : [*] Container stopped and removed.
[2025-11-01 10:31:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:31:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:31:56] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:31:56] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:31:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 10:31:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 10:31:56] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:31:56] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 10:31:56] MARKER   : Current LLM call 1
[2025-11-01 10:31:56] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 10:31:56] INFO     : Querying LLM...
[2025-11-01 10:32:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:32:05] SUCCESS  : LLM response received
[2025-11-01 10:32:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:32:05] MARKER   : Creating container for linter...
[2025-11-01 10:32:05] MARKER   : Container d164fbead3e3 started
[2025-11-01 10:32:05] MARKER   : [+] Applying golden code patch
[2025-11-01 10:32:05] MARKER   : File /tmp/tmpjo5zelyd added to container successfully
[2025-11-01 10:32:05] MARKER   : [+] Applying patch
[2025-11-01 10:32:05] INFO     : [+] Patch applied successfully.
[2025-11-01 10:32:05] MARKER   : Running linter
[2025-11-01 10:32:44] INFO     : [+] Linter result: True
[2025-11-01 10:32:55] INFO     : [*] Container stopped and removed.
[2025-11-01 10:32:55] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:32:55] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:32:55] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:32:55] MARKER   : Creating container...
[2025-11-01 10:32:55] MARKER   : Container 2abe04e6fb38 started
[2025-11-01 10:32:55] MARKER   : File /tmp/tmpb0dbdbcl added to container successfully
[2025-11-01 10:32:55] MARKER   : [+] Applying patch
[2025-11-01 10:32:55] INFO     : [+] Patch applied successfully.
[2025-11-01 10:32:55] MARKER   : Tests to run: test_parser_jacoco_kotlin
[2025-11-01 10:33:30] INFO     : [+] Test result: False
[2025-11-01 10:33:41] INFO     : [*] Container stopped and removed.
[2025-11-01 10:33:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:33:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:33:41] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:33:41] MARKER   : Creating container...
[2025-11-01 10:33:42] MARKER   : Container 2c67c38601bf started
[2025-11-01 10:33:42] MARKER   : [+] Applying golden code patch
[2025-11-01 10:33:42] MARKER   : File /tmp/tmp0ils6yyj added to container successfully
[2025-11-01 10:33:42] MARKER   : [+] Applying patch
[2025-11-01 10:33:42] INFO     : [+] Patch applied successfully.
[2025-11-01 10:33:42] MARKER   : Tests to run: test_parser_jacoco_kotlin
[2025-11-01 10:34:18] INFO     : [+] Test result: False
[2025-11-01 10:34:29] INFO     : [*] Container stopped and removed.
[2025-11-01 10:34:29] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:34:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:34:29] MARKER   : Current LLM call 2
[2025-11-01 10:34:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 10:34:30] INFO     : Querying LLM...
[2025-11-01 10:34:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:34:37] SUCCESS  : LLM response received
[2025-11-01 10:34:37] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:34:37] MARKER   : Creating container for linter...
[2025-11-01 10:34:37] MARKER   : Container ca63065e4652 started
[2025-11-01 10:34:37] MARKER   : [+] Applying golden code patch
[2025-11-01 10:34:37] MARKER   : File /tmp/tmp8zmknnu9 added to container successfully
[2025-11-01 10:34:37] MARKER   : [+] Applying patch
[2025-11-01 10:34:37] INFO     : [+] Patch applied successfully.
[2025-11-01 10:34:37] MARKER   : Running linter
[2025-11-01 10:35:08] INFO     : [+] Linter result: True
[2025-11-01 10:35:19] INFO     : [*] Container stopped and removed.
[2025-11-01 10:35:19] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:35:19] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:35:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:35:19] MARKER   : Creating container...
[2025-11-01 10:35:19] MARKER   : Container a425c704b871 started
[2025-11-01 10:35:19] MARKER   : File /tmp/tmpn00hmz8b added to container successfully
[2025-11-01 10:35:19] MARKER   : [+] Applying patch
[2025-11-01 10:35:19] INFO     : [+] Patch applied successfully.
[2025-11-01 10:35:19] MARKER   : Tests to run: test_parser_jacoco_kotlin
[2025-11-01 10:35:53] INFO     : [+] Test result: False
[2025-11-01 10:36:04] INFO     : [*] Container stopped and removed.
[2025-11-01 10:36:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:36:04] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:36:04] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:36:04] MARKER   : Creating container...
[2025-11-01 10:36:04] MARKER   : Container e335d6606c84 started
[2025-11-01 10:36:04] MARKER   : [+] Applying golden code patch
[2025-11-01 10:36:04] MARKER   : File /tmp/tmp9hmo252r added to container successfully
[2025-11-01 10:36:04] MARKER   : [+] Applying patch
[2025-11-01 10:36:04] INFO     : [+] Patch applied successfully.
[2025-11-01 10:36:04] MARKER   : Tests to run: test_parser_jacoco_kotlin
[2025-11-01 10:36:39] INFO     : [+] Test result: False
[2025-11-01 10:36:50] INFO     : [*] Container stopped and removed.
[2025-11-01 10:36:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:36:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:36:50] MARKER   : Current LLM call 3
[2025-11-01 10:36:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 10:36:50] INFO     : Querying LLM...
[2025-11-01 10:36:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:36:58] SUCCESS  : LLM response received
[2025-11-01 10:36:58] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:36:58] MARKER   : Creating container for linter...
[2025-11-01 10:36:58] MARKER   : Container e7040e5ad069 started
[2025-11-01 10:36:58] MARKER   : [+] Applying golden code patch
[2025-11-01 10:36:58] MARKER   : File /tmp/tmpe7ci7ee0 added to container successfully
[2025-11-01 10:36:58] MARKER   : [+] Applying patch
[2025-11-01 10:36:58] INFO     : [+] Patch applied successfully.
[2025-11-01 10:36:58] MARKER   : Running linter
[2025-11-01 10:37:27] INFO     : [+] Linter result: True
[2025-11-01 10:37:38] INFO     : [*] Container stopped and removed.
[2025-11-01 10:37:38] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:37:38] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:37:38] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:37:38] MARKER   : Creating container...
[2025-11-01 10:37:38] MARKER   : Container 95b66ff84caf started
[2025-11-01 10:37:38] MARKER   : File /tmp/tmpy_6zassc added to container successfully
[2025-11-01 10:37:38] MARKER   : [+] Applying patch
[2025-11-01 10:37:38] INFO     : [+] Patch applied successfully.
[2025-11-01 10:37:38] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:38:21] INFO     : [+] Test result: False
[2025-11-01 10:38:33] INFO     : [*] Container stopped and removed.
[2025-11-01 10:38:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:38:33] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:38:33] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:38:33] MARKER   : Creating container...
[2025-11-01 10:38:33] MARKER   : Container 1039c8c458e0 started
[2025-11-01 10:38:33] MARKER   : [+] Applying golden code patch
[2025-11-01 10:38:33] MARKER   : File /tmp/tmpdus8icig added to container successfully
[2025-11-01 10:38:33] MARKER   : [+] Applying patch
[2025-11-01 10:38:33] INFO     : [+] Patch applied successfully.
[2025-11-01 10:38:33] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:39:17] INFO     : [+] Test result: False
[2025-11-01 10:39:29] INFO     : [*] Container stopped and removed.
[2025-11-01 10:39:29] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:39:29] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:39:29] MARKER   : Current LLM call 4
[2025-11-01 10:39:29] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 10:39:29] INFO     : Querying LLM...
[2025-11-01 10:39:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:39:41] SUCCESS  : LLM response received
[2025-11-01 10:39:41] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:39:41] MARKER   : Creating container for linter...
[2025-11-01 10:39:41] MARKER   : Container a09a0a184952 started
[2025-11-01 10:39:41] MARKER   : [+] Applying golden code patch
[2025-11-01 10:39:41] MARKER   : File /tmp/tmpu4lstlsj added to container successfully
[2025-11-01 10:39:41] MARKER   : [+] Applying patch
[2025-11-01 10:39:41] INFO     : [+] Patch applied successfully.
[2025-11-01 10:39:41] MARKER   : Running linter
[2025-11-01 10:40:10] INFO     : [+] Linter result: True
[2025-11-01 10:40:20] INFO     : [*] Container stopped and removed.
[2025-11-01 10:40:20] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:40:20] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:40:20] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:40:20] MARKER   : Creating container...
[2025-11-01 10:40:20] MARKER   : Container 724f31badb52 started
[2025-11-01 10:40:20] MARKER   : File /tmp/tmpxqe307gk added to container successfully
[2025-11-01 10:40:20] MARKER   : [+] Applying patch
[2025-11-01 10:40:20] INFO     : [+] Patch applied successfully.
[2025-11-01 10:40:20] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:41:10] INFO     : [+] Test result: False
[2025-11-01 10:41:21] INFO     : [*] Container stopped and removed.
[2025-11-01 10:41:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:41:21] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:41:21] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:41:21] MARKER   : Creating container...
[2025-11-01 10:41:21] MARKER   : Container 812c39c0e6b7 started
[2025-11-01 10:41:21] MARKER   : [+] Applying golden code patch
[2025-11-01 10:41:21] MARKER   : File /tmp/tmpjkric3rg added to container successfully
[2025-11-01 10:41:21] MARKER   : [+] Applying patch
[2025-11-01 10:41:21] INFO     : [+] Patch applied successfully.
[2025-11-01 10:41:21] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:42:11] INFO     : [+] Test result: False
[2025-11-01 10:42:22] INFO     : [*] Container stopped and removed.
[2025-11-01 10:42:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:42:22] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:42:22] MARKER   : Current LLM call 5
[2025-11-01 10:42:22] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20251101_100600/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 10:42:22] INFO     : Querying LLM...
[2025-11-01 10:42:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:42:29] SUCCESS  : LLM response received
[2025-11-01 10:42:29] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:42:29] MARKER   : Creating container for linter...
[2025-11-01 10:42:30] MARKER   : Container c3d6ec61d2aa started
[2025-11-01 10:42:30] MARKER   : [+] Applying golden code patch
[2025-11-01 10:42:30] MARKER   : File /tmp/tmpy9b4n5ts added to container successfully
[2025-11-01 10:42:30] MARKER   : [+] Applying patch
[2025-11-01 10:42:30] INFO     : [+] Patch applied successfully.
[2025-11-01 10:42:30] MARKER   : Running linter
[2025-11-01 10:42:59] INFO     : [+] Linter result: True
[2025-11-01 10:43:10] INFO     : [*] Container stopped and removed.
[2025-11-01 10:43:10] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-11-01 10:43:10] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:43:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:43:10] MARKER   : Creating container...
[2025-11-01 10:43:11] MARKER   : Container 823558e91d2d started
[2025-11-01 10:43:11] MARKER   : File /tmp/tmpq5vjl66f added to container successfully
[2025-11-01 10:43:11] MARKER   : [+] Applying patch
[2025-11-01 10:43:11] INFO     : [+] Patch applied successfully.
[2025-11-01 10:43:11] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:43:56] INFO     : [+] Test result: False
[2025-11-01 10:44:08] INFO     : [*] Container stopped and removed.
[2025-11-01 10:44:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:44:08] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:44:08] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:44:08] MARKER   : Creating container...
[2025-11-01 10:44:08] MARKER   : Container 3a7dcc05fafd started
[2025-11-01 10:44:08] MARKER   : [+] Applying golden code patch
[2025-11-01 10:44:08] MARKER   : File /tmp/tmpbs__oh5p added to container successfully
[2025-11-01 10:44:08] MARKER   : [+] Applying patch
[2025-11-01 10:44:08] INFO     : [+] Patch applied successfully.
[2025-11-01 10:44:08] MARKER   : Tests to run: test_parser_jacoco_kotlin_duplicate
[2025-11-01 10:44:52] INFO     : [+] Test result: False
[2025-11-01 10:45:03] INFO     : [*] Container stopped and removed.
[2025-11-01 10:45:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:45:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:45:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:45:03] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:45:03] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 10:45:04] SUCCESS  : Removed Docker image image_mozilla__grcov-1326:latest
[2025-11-01 10:45:04] INFO     : Teardown completed
