[2025-11-04 22:37:30] INFO     : Linked issue found
[2025-11-05 02:08:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 02:08:14] MARKER   : File src/output.rs exists in head commit
[2025-11-05 02:08:14] MARKER   : Running test in post-PR codebase...
[2025-11-05 02:08:14] MARKER   : Creating container...
[2025-11-05 02:08:17] MARKER   : Container f253cb9e9e62 started
[2025-11-05 02:08:17] MARKER   : [+] Applying golden code patch
[2025-11-05 02:08:17] MARKER   : File /tmp/tmppf72gso0 added to container successfully
[2025-11-05 02:08:17] MARKER   : [+] Applying patch
[2025-11-05 02:08:17] INFO     : [+] Patch applied successfully.
[2025-11-05 02:08:17] MARKER   : Tests to run: test_correct_branch_count
[2025-11-05 02:16:04] INFO     : [+] Test result: True
[2025-11-05 02:16:17] INFO     : [*] Container stopped and removed.
[2025-11-05 02:16:17] SUCCESS  : Fail-to-Pass test generated
[2025-11-05 02:16:17] MARKER   : Running code coverage to verify usability of generated test
[2025-11-05 02:16:17] MARKER   : Running code coverage with golden patch only...
[2025-11-05 02:16:17] MARKER   : Creating container...
[2025-11-05 02:16:19] MARKER   : Container f80519974425 started
[2025-11-05 02:16:19] MARKER   : [+] Applying golden code patch
[2025-11-05 02:16:19] MARKER   : File /tmp/tmpl96_zzo6 added to container successfully
[2025-11-05 02:16:19] MARKER   : [+] Applying patch
[2025-11-05 02:16:19] INFO     : [+] Patch applied successfully.
[2025-11-05 02:16:19] MARKER   : Running coverage generation...
[2025-11-05 02:16:20] MARKER   : Retrieving line coverage...
[2025-11-05 02:16:20] INFO     : [+] Line Coverage: None
[2025-11-05 02:16:30] INFO     : [*] Container stopped and removed.
[2025-11-05 02:16:30] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-05 02:16:30] MARKER   : Creating container...
[2025-11-05 02:16:31] MARKER   : Container 1ebe8602dd72 started
[2025-11-05 02:16:31] MARKER   : [+] Applying golden code patch
[2025-11-05 02:16:31] MARKER   : File /tmp/tmph5irkg1z added to container successfully
[2025-11-05 02:16:31] MARKER   : [+] Applying patch
[2025-11-05 02:16:31] INFO     : [+] Patch applied successfully.
[2025-11-05 02:16:31] MARKER   : Running coverage generation...
[2025-11-05 02:16:31] MARKER   : Retrieving line coverage...
[2025-11-05 02:16:31] INFO     : [+] Line Coverage: None
[2025-11-05 02:16:43] INFO     : [*] Container stopped and removed.
[2025-11-05 02:16:43] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-11-05 02:16:43] MARKER   : =============== Test Generation Finished =============
[2025-11-05 02:16:43] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 02:16:43] SUCCESS  : Removed Docker image image_mozilla__grcov-394:latest
[2025-11-05 02:16:43] INFO     : Teardown completed
