[2025-10-24 18:52:33] MARKER   : Checking for linked Bugzilla issues in PR #949
[2025-10-24 19:12:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 19:12:58] INFO     : Querying LLM...
[2025-10-24 19:12:59] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:12:59] SUCCESS  : LLM response received
[2025-10-24 19:12:59] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:12:59] MARKER   : Creating container for linter...
[2025-10-24 19:13:05] MARKER   : Container d13d60f4bd7a started
[2025-10-24 19:13:05] MARKER   : [+] Applying golden code patch
[2025-10-24 19:13:05] MARKER   : File /tmp/tmp8n553_d1 added to container successfully
[2025-10-24 19:13:05] MARKER   : [+] Applying patch
[2025-10-24 19:13:05] INFO     : [+] Patch applied successfully.
[2025-10-24 19:13:05] MARKER   : Running linter
[2025-10-24 19:13:18] INFO     : [+] Linter result: True
[2025-10-24 19:13:29] INFO     : [*] Container stopped and removed.
[2025-10-24 19:13:29] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:13:30] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:13:30] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:13:30] MARKER   : Creating container...
[2025-10-24 19:13:31] MARKER   : Container 59fa809abb4d started
[2025-10-24 19:13:31] MARKER   : File /tmp/tmp7mcrkz34 added to container successfully
[2025-10-24 19:13:31] MARKER   : [+] Applying patch
[2025-10-24 19:13:31] INFO     : [+] Patch applied successfully.
[2025-10-24 19:13:31] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:13:49] INFO     : [+] Test result: False
[2025-10-24 19:14:02] INFO     : [*] Container stopped and removed.
[2025-10-24 19:14:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:14:02] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:14:02] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:14:02] MARKER   : Creating container...
[2025-10-24 19:14:05] MARKER   : Container eb0a90b11832 started
[2025-10-24 19:14:05] MARKER   : [+] Applying golden code patch
[2025-10-24 19:14:05] MARKER   : File /tmp/tmpz94vlkbr added to container successfully
[2025-10-24 19:14:05] MARKER   : [+] Applying patch
[2025-10-24 19:14:05] INFO     : [+] Patch applied successfully.
[2025-10-24 19:14:05] MARKER   : Tests to run: test_dynamic_label_regex
[2025-10-24 19:14:23] INFO     : [+] Test result: False
[2025-10-24 19:14:35] INFO     : [*] Container stopped and removed.
[2025-10-24 19:14:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:14:35] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:14:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:14:35] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:14:35] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 19:14:35] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 19:14:35] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:14:35] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 19:14:35] MARKER   : Current LLM call 1
[2025-10-24 19:14:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 19:14:35] INFO     : Querying LLM...
[2025-10-24 19:14:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:14:50] SUCCESS  : LLM response received
[2025-10-24 19:14:50] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:14:50] MARKER   : Creating container for linter...
[2025-10-24 19:14:51] MARKER   : Container f8a1c2b0adab started
[2025-10-24 19:14:51] MARKER   : [+] Applying golden code patch
[2025-10-24 19:14:51] MARKER   : File /tmp/tmpfk6fhe0t added to container successfully
[2025-10-24 19:14:51] MARKER   : [+] Applying patch
[2025-10-24 19:14:51] INFO     : [+] Patch applied successfully.
[2025-10-24 19:14:51] MARKER   : Running linter
[2025-10-24 19:15:02] INFO     : [+] Linter result: True
[2025-10-24 19:15:13] INFO     : [*] Container stopped and removed.
[2025-10-24 19:15:14] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-10-24 19:15:14] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-10-24 19:15:14] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:15:14] MARKER   : Creating container...
[2025-10-24 19:15:19] MARKER   : Container 5b29bd1d6669 started
[2025-10-24 19:15:19] MARKER   : File /tmp/tmpe0j550ay added to container successfully
[2025-10-24 19:15:19] MARKER   : [+] Applying patch
[2025-10-24 19:15:19] INFO     : [+] Patch applied successfully.
[2025-10-24 19:15:19] MARKER   : Tests to run: test_label_segment_length_30_is_valid
[2025-10-24 19:15:36] INFO     : [+] Test result: False
[2025-10-24 19:15:50] INFO     : [*] Container stopped and removed.
[2025-10-24 19:15:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:15:50] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-10-24 19:15:50] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:15:50] MARKER   : Creating container...
[2025-10-24 19:15:54] MARKER   : Container 27d009b16ddb started
[2025-10-24 19:15:54] MARKER   : [+] Applying golden code patch
[2025-10-24 19:15:54] MARKER   : File /tmp/tmphv_cmuvv added to container successfully
[2025-10-24 19:15:54] MARKER   : [+] Applying patch
[2025-10-24 19:15:54] INFO     : [+] Patch applied successfully.
[2025-10-24 19:15:54] MARKER   : Tests to run: test_label_segment_length_30_is_valid
[2025-10-24 19:16:21] INFO     : [+] Test result: False
[2025-10-24 19:16:37] INFO     : [*] Container stopped and removed.
[2025-10-24 19:16:37] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:16:37] MARKER   : Test failed due to assertion error, retrying...
[2025-10-24 19:16:37] MARKER   : Current LLM call 2
[2025-10-24 19:16:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20251024_185233/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 19:16:37] INFO     : Querying LLM...
[2025-10-24 19:17:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:17:00] SUCCESS  : LLM response received
[2025-10-24 19:17:00] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-10-24 19:17:00] SUCCESS  : Removed Docker image image_mozilla__glean-949:latest
[2025-10-24 19:17:00] INFO     : Teardown completed
