[2025-11-01 11:10:47] INFO     : Linked issue found
[2025-11-01 11:33:48] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 11:33:48] INFO     : Querying LLM...
[2025-11-01 11:33:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:33:49] SUCCESS  : LLM response received
[2025-11-01 11:33:49] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:33:49] MARKER   : Creating container for linter...
[2025-11-01 11:33:49] MARKER   : Container c1c4039cdcfa started
[2025-11-01 11:33:49] MARKER   : [+] Applying golden code patch
[2025-11-01 11:33:49] MARKER   : File /tmp/tmp7gh672ar added to container successfully
[2025-11-01 11:33:49] MARKER   : [+] Applying patch
[2025-11-01 11:33:49] INFO     : [+] Patch applied successfully.
[2025-11-01 11:33:49] MARKER   : Running linter
[2025-11-01 11:34:17] INFO     : [+] Linter result: True
[2025-11-01 11:34:28] INFO     : [*] Container stopped and removed.
[2025-11-01 11:34:28] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:34:28] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:34:28] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:34:28] MARKER   : Creating container...
[2025-11-01 11:34:28] MARKER   : Container 931459af129b started
[2025-11-01 11:34:28] MARKER   : File /tmp/tmpjkj1dnf5 added to container successfully
[2025-11-01 11:34:28] MARKER   : [+] Applying patch
[2025-11-01 11:34:28] INFO     : [+] Patch applied successfully.
[2025-11-01 11:34:28] MARKER   : Tests to run: test_rewrite_paths_with_partial_path_map
[2025-11-01 11:35:11] INFO     : [+] Test result: True
[2025-11-01 11:35:23] INFO     : [*] Container stopped and removed.
[2025-11-01 11:35:23] WARNING  : No Fail-to-Pass test generated
[2025-11-01 11:35:23] CRITICAL : Max LLM calls reached, continuing execution...
[2025-11-01 11:35:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:35:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:35:23] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:35:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 11:35:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 11:35:23] MARKER   : =============== Test Generation Started ==============
[2025-11-01 11:35:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 11:35:23] MARKER   : Current LLM call 1
[2025-11-01 11:35:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 11:35:23] INFO     : Querying LLM...
[2025-11-01 11:35:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:35:28] SUCCESS  : LLM response received
[2025-11-01 11:35:28] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:35:28] MARKER   : Creating container for linter...
[2025-11-01 11:35:28] MARKER   : Container 945002d6a792 started
[2025-11-01 11:35:28] MARKER   : [+] Applying golden code patch
[2025-11-01 11:35:28] MARKER   : File /tmp/tmpqtae4fct added to container successfully
[2025-11-01 11:35:28] MARKER   : [+] Applying patch
[2025-11-01 11:35:28] INFO     : [+] Patch applied successfully.
[2025-11-01 11:35:28] MARKER   : Running linter
[2025-11-01 11:35:56] INFO     : [+] Linter result: True
[2025-11-01 11:36:07] INFO     : [*] Container stopped and removed.
[2025-11-01 11:36:07] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:36:07] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:36:07] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:36:07] MARKER   : Creating container...
[2025-11-01 11:36:07] MARKER   : Container 2e59e91f9700 started
[2025-11-01 11:36:07] MARKER   : File /tmp/tmpcmixxtjl added to container successfully
[2025-11-01 11:36:07] MARKER   : [+] Applying patch
[2025-11-01 11:36:07] INFO     : [+] Patch applied successfully.
[2025-11-01 11:36:07] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:36:40] INFO     : [+] Test result: False
[2025-11-01 11:36:54] INFO     : [*] Container stopped and removed.
[2025-11-01 11:36:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:36:54] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:36:54] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:36:54] MARKER   : Creating container...
[2025-11-01 11:36:54] MARKER   : Container c082c42d8e33 started
[2025-11-01 11:36:54] MARKER   : [+] Applying golden code patch
[2025-11-01 11:36:54] MARKER   : File /tmp/tmp6saq484a added to container successfully
[2025-11-01 11:36:54] MARKER   : [+] Applying patch
[2025-11-01 11:36:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:36:54] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:37:27] INFO     : [+] Test result: False
[2025-11-01 11:37:38] INFO     : [*] Container stopped and removed.
[2025-11-01 11:37:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:37:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:37:38] MARKER   : Current LLM call 2
[2025-11-01 11:37:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 11:37:38] INFO     : Querying LLM...
[2025-11-01 11:37:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:37:55] SUCCESS  : LLM response received
[2025-11-01 11:37:55] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:37:55] MARKER   : Creating container for linter...
[2025-11-01 11:37:55] MARKER   : Container da1534d5cc42 started
[2025-11-01 11:37:55] MARKER   : [+] Applying golden code patch
[2025-11-01 11:37:55] MARKER   : File /tmp/tmpci0gld95 added to container successfully
[2025-11-01 11:37:55] MARKER   : [+] Applying patch
[2025-11-01 11:37:55] INFO     : [+] Patch applied successfully.
[2025-11-01 11:37:55] MARKER   : Running linter
[2025-11-01 11:38:23] INFO     : [+] Linter result: True
[2025-11-01 11:38:36] INFO     : [*] Container stopped and removed.
[2025-11-01 11:38:36] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:38:36] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:38:36] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:38:36] MARKER   : Creating container...
[2025-11-01 11:38:36] MARKER   : Container 28ffa342aaa6 started
[2025-11-01 11:38:36] MARKER   : File /tmp/tmpk9ubfe6s added to container successfully
[2025-11-01 11:38:36] MARKER   : [+] Applying patch
[2025-11-01 11:38:36] INFO     : [+] Patch applied successfully.
[2025-11-01 11:38:36] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:39:07] INFO     : [+] Test result: False
[2025-11-01 11:39:18] INFO     : [*] Container stopped and removed.
[2025-11-01 11:39:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:39:18] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:39:18] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:39:18] MARKER   : Creating container...
[2025-11-01 11:39:19] MARKER   : Container 68d759fc3fdd started
[2025-11-01 11:39:19] MARKER   : [+] Applying golden code patch
[2025-11-01 11:39:19] MARKER   : File /tmp/tmpfemb2e3i added to container successfully
[2025-11-01 11:39:19] MARKER   : [+] Applying patch
[2025-11-01 11:39:19] INFO     : [+] Patch applied successfully.
[2025-11-01 11:39:19] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:39:52] INFO     : [+] Test result: False
[2025-11-01 11:40:03] INFO     : [*] Container stopped and removed.
[2025-11-01 11:40:03] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:40:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:40:03] MARKER   : Current LLM call 3
[2025-11-01 11:40:03] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 11:40:03] INFO     : Querying LLM...
[2025-11-01 11:40:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:40:13] SUCCESS  : LLM response received
[2025-11-01 11:40:13] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:40:13] MARKER   : Creating container for linter...
[2025-11-01 11:40:13] MARKER   : Container 49198be87b07 started
[2025-11-01 11:40:13] MARKER   : [+] Applying golden code patch
[2025-11-01 11:40:13] MARKER   : File /tmp/tmp9eedbku7 added to container successfully
[2025-11-01 11:40:13] MARKER   : [+] Applying patch
[2025-11-01 11:40:13] INFO     : [+] Patch applied successfully.
[2025-11-01 11:40:13] MARKER   : Running linter
[2025-11-01 11:40:40] INFO     : [+] Linter result: True
[2025-11-01 11:40:53] INFO     : [*] Container stopped and removed.
[2025-11-01 11:40:53] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:40:53] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:40:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:40:53] MARKER   : Creating container...
[2025-11-01 11:40:54] MARKER   : Container 9ca99cea234d started
[2025-11-01 11:40:54] MARKER   : File /tmp/tmpwstgesdn added to container successfully
[2025-11-01 11:40:54] MARKER   : [+] Applying patch
[2025-11-01 11:40:54] INFO     : [+] Patch applied successfully.
[2025-11-01 11:40:54] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:41:27] INFO     : [+] Test result: False
[2025-11-01 11:41:39] INFO     : [*] Container stopped and removed.
[2025-11-01 11:41:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:41:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:41:39] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:41:39] MARKER   : Creating container...
[2025-11-01 11:41:39] MARKER   : Container 5444ca96bff0 started
[2025-11-01 11:41:39] MARKER   : [+] Applying golden code patch
[2025-11-01 11:41:39] MARKER   : File /tmp/tmpxidtuckv added to container successfully
[2025-11-01 11:41:39] MARKER   : [+] Applying patch
[2025-11-01 11:41:39] INFO     : [+] Patch applied successfully.
[2025-11-01 11:41:39] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:42:12] INFO     : [+] Test result: False
[2025-11-01 11:42:23] INFO     : [*] Container stopped and removed.
[2025-11-01 11:42:23] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:42:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:42:23] MARKER   : Current LLM call 4
[2025-11-01 11:42:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 11:42:23] INFO     : Querying LLM...
[2025-11-01 11:42:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:42:38] SUCCESS  : LLM response received
[2025-11-01 11:42:38] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:42:38] MARKER   : Creating container for linter...
[2025-11-01 11:42:38] MARKER   : Container 6d39f8c457b5 started
[2025-11-01 11:42:38] MARKER   : [+] Applying golden code patch
[2025-11-01 11:42:38] MARKER   : File /tmp/tmpaqj6hji8 added to container successfully
[2025-11-01 11:42:38] MARKER   : [+] Applying patch
[2025-11-01 11:42:38] INFO     : [+] Patch applied successfully.
[2025-11-01 11:42:38] MARKER   : Running linter
[2025-11-01 11:43:03] INFO     : [+] Linter result: True
[2025-11-01 11:43:17] INFO     : [*] Container stopped and removed.
[2025-11-01 11:43:17] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:43:17] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:43:17] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:43:17] MARKER   : Creating container...
[2025-11-01 11:43:17] MARKER   : Container f667150951ee started
[2025-11-01 11:43:17] MARKER   : File /tmp/tmp2ebdiy9d added to container successfully
[2025-11-01 11:43:17] MARKER   : [+] Applying patch
[2025-11-01 11:43:17] INFO     : [+] Patch applied successfully.
[2025-11-01 11:43:17] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:43:49] INFO     : [+] Test result: False
[2025-11-01 11:44:01] INFO     : [*] Container stopped and removed.
[2025-11-01 11:44:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:44:01] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:44:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:44:01] MARKER   : Creating container...
[2025-11-01 11:44:01] MARKER   : Container 583f2d0e8596 started
[2025-11-01 11:44:01] MARKER   : [+] Applying golden code patch
[2025-11-01 11:44:01] MARKER   : File /tmp/tmpy26b_m7u added to container successfully
[2025-11-01 11:44:01] MARKER   : [+] Applying patch
[2025-11-01 11:44:01] INFO     : [+] Patch applied successfully.
[2025-11-01 11:44:01] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:44:35] INFO     : [+] Test result: False
[2025-11-01 11:44:47] INFO     : [*] Container stopped and removed.
[2025-11-01 11:44:47] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:44:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 11:44:47] MARKER   : Current LLM call 5
[2025-11-01 11:44:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1314_20251101_111047/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 11:44:47] INFO     : Querying LLM...
[2025-11-01 11:45:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 11:45:00] SUCCESS  : LLM response received
[2025-11-01 11:45:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:45:00] MARKER   : Creating container for linter...
[2025-11-01 11:45:00] MARKER   : Container 82516893768c started
[2025-11-01 11:45:00] MARKER   : [+] Applying golden code patch
[2025-11-01 11:45:00] MARKER   : File /tmp/tmpvc2exs3j added to container successfully
[2025-11-01 11:45:00] MARKER   : [+] Applying patch
[2025-11-01 11:45:00] INFO     : [+] Patch applied successfully.
[2025-11-01 11:45:00] MARKER   : Running linter
[2025-11-01 11:45:27] INFO     : [+] Linter result: True
[2025-11-01 11:45:39] INFO     : [*] Container stopped and removed.
[2025-11-01 11:45:39] MARKER   : File src/path_rewriting.rs exists in commit 7e67ac551ea96ef3b5c1235b8797917219b37aae
[2025-11-01 11:45:39] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 11:45:39] MARKER   : Running test in pre-PR codebase...
[2025-11-01 11:45:39] MARKER   : Creating container...
[2025-11-01 11:45:39] MARKER   : Container 92114b42481e started
[2025-11-01 11:45:39] MARKER   : File /tmp/tmp589few3p added to container successfully
[2025-11-01 11:45:39] MARKER   : [+] Applying patch
[2025-11-01 11:45:39] INFO     : [+] Patch applied successfully.
[2025-11-01 11:45:39] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:46:20] INFO     : [+] Test result: False
[2025-11-01 11:46:31] INFO     : [*] Container stopped and removed.
[2025-11-01 11:46:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 11:46:31] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 11:46:31] MARKER   : Running test in post-PR codebase...
[2025-11-01 11:46:31] MARKER   : Creating container...
[2025-11-01 11:46:31] MARKER   : Container bb9822984170 started
[2025-11-01 11:46:31] MARKER   : [+] Applying golden code patch
[2025-11-01 11:46:31] MARKER   : File /tmp/tmpatoaecmj added to container successfully
[2025-11-01 11:46:31] MARKER   : [+] Applying patch
[2025-11-01 11:46:31] INFO     : [+] Patch applied successfully.
[2025-11-01 11:46:31] MARKER   : Tests to run: test_partial_path_extension_filtering
[2025-11-01 11:47:16] INFO     : [+] Test result: False
[2025-11-01 11:47:27] INFO     : [*] Container stopped and removed.
[2025-11-01 11:47:27] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:47:27] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:47:27] INFO     : No Fail-to-Pass test generated
[2025-11-01 11:47:27] MARKER   : =============== Test Generation Finished =============
[2025-11-01 11:47:27] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 11:47:27] SUCCESS  : Removed Docker image image_mozilla__grcov-1314:latest
[2025-11-01 11:47:27] INFO     : Teardown completed
