[2025-10-26 05:08:43] MARKER   : Checking for linked Bugzilla issues in PR #2199
[2025-10-26 05:35:51] INFO     : Querying LLM...
[2025-10-26 05:35:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:35:52] SUCCESS  : LLM response received
[2025-10-26 05:35:52] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:35:52] MARKER   : Creating container for linter...
[2025-10-26 05:35:54] MARKER   : Container fb7e1aa572e7 started
[2025-10-26 05:35:54] MARKER   : [+] Applying golden code patch
[2025-10-26 05:35:54] MARKER   : File /tmp/tmp2ikplscm added to container successfully
[2025-10-26 05:35:54] MARKER   : [+] Applying patch
[2025-10-26 05:35:54] INFO     : [+] Patch applied successfully.
[2025-10-26 05:35:54] MARKER   : Running linter
[2025-10-26 05:36:22] INFO     : [+] Linter result: True
[2025-10-26 05:36:35] INFO     : [*] Container stopped and removed.
[2025-10-26 05:36:35] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:36:35] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:36:35] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:36:35] MARKER   : Creating container...
[2025-10-26 05:36:37] MARKER   : Container de592119a855 started
[2025-10-26 05:36:37] MARKER   : File /tmp/tmp981d00bh added to container successfully
[2025-10-26 05:36:37] MARKER   : [+] Applying patch
[2025-10-26 05:36:37] INFO     : [+] Patch applied successfully.
[2025-10-26 05:36:37] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:37:10] INFO     : [+] Test result: False
[2025-10-26 05:37:24] INFO     : [*] Container stopped and removed.
[2025-10-26 05:37:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:37:24] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:37:24] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:37:24] MARKER   : Creating container...
[2025-10-26 05:37:29] MARKER   : Container 7734bc303953 started
[2025-10-26 05:37:29] MARKER   : [+] Applying golden code patch
[2025-10-26 05:37:29] MARKER   : File /tmp/tmpx39sn5ci added to container successfully
[2025-10-26 05:37:29] MARKER   : [+] Applying patch
[2025-10-26 05:37:29] INFO     : [+] Patch applied successfully.
[2025-10-26 05:37:29] MARKER   : Tests to run: test_url_truncation
[2025-10-26 05:38:01] INFO     : [+] Test result: False
[2025-10-26 05:38:15] INFO     : [*] Container stopped and removed.
[2025-10-26 05:38:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:38:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:38:15] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:38:15] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:38:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 05:38:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 05:38:15] MARKER   : =============== Test Generation Started ==============
[2025-10-26 05:38:15] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 05:38:15] MARKER   : Current LLM call 1
[2025-10-26 05:38:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 05:38:15] INFO     : Querying LLM...
[2025-10-26 05:38:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:38:25] SUCCESS  : LLM response received
[2025-10-26 05:38:25] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:38:25] MARKER   : Creating container for linter...
[2025-10-26 05:38:27] MARKER   : Container 7da030edd059 started
[2025-10-26 05:38:27] MARKER   : [+] Applying golden code patch
[2025-10-26 05:38:27] MARKER   : File /tmp/tmpxpctg_ib added to container successfully
[2025-10-26 05:38:27] MARKER   : [+] Applying patch
[2025-10-26 05:38:27] INFO     : [+] Patch applied successfully.
[2025-10-26 05:38:27] MARKER   : Running linter
[2025-10-26 05:38:54] INFO     : [+] Linter result: True
[2025-10-26 05:39:07] INFO     : [*] Container stopped and removed.
[2025-10-26 05:39:07] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:39:08] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:39:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:39:08] MARKER   : Creating container...
[2025-10-26 05:39:13] MARKER   : Container 4d22e4fb304b started
[2025-10-26 05:39:13] MARKER   : File /tmp/tmp6bsphe0v added to container successfully
[2025-10-26 05:39:13] MARKER   : [+] Applying patch
[2025-10-26 05:39:14] INFO     : [+] Patch applied successfully.
[2025-10-26 05:39:14] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:39:46] INFO     : [+] Test result: False
[2025-10-26 05:39:59] INFO     : [*] Container stopped and removed.
[2025-10-26 05:39:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:39:59] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:39:59] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:39:59] MARKER   : Creating container...
[2025-10-26 05:40:01] MARKER   : Container eff320a9489d started
[2025-10-26 05:40:01] MARKER   : [+] Applying golden code patch
[2025-10-26 05:40:01] MARKER   : File /tmp/tmphilc4g26 added to container successfully
[2025-10-26 05:40:01] MARKER   : [+] Applying patch
[2025-10-26 05:40:01] INFO     : [+] Patch applied successfully.
[2025-10-26 05:40:01] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:40:34] INFO     : [+] Test result: False
[2025-10-26 05:40:48] INFO     : [*] Container stopped and removed.
[2025-10-26 05:40:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:40:48] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:40:48] MARKER   : Current LLM call 2
[2025-10-26 05:40:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 05:40:48] INFO     : Querying LLM...
[2025-10-26 05:40:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:40:55] SUCCESS  : LLM response received
[2025-10-26 05:40:55] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:40:55] MARKER   : Creating container for linter...
[2025-10-26 05:40:57] MARKER   : Container 9580e018b956 started
[2025-10-26 05:40:57] MARKER   : [+] Applying golden code patch
[2025-10-26 05:40:57] MARKER   : File /tmp/tmpr27fp61u added to container successfully
[2025-10-26 05:40:57] MARKER   : [+] Applying patch
[2025-10-26 05:40:57] INFO     : [+] Patch applied successfully.
[2025-10-26 05:40:57] MARKER   : Running linter
[2025-10-26 05:41:23] INFO     : [+] Linter result: True
[2025-10-26 05:41:40] INFO     : [*] Container stopped and removed.
[2025-10-26 05:41:40] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:41:41] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:41:41] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:41:41] MARKER   : Creating container...
[2025-10-26 05:41:44] MARKER   : Container c999a0166126 started
[2025-10-26 05:41:44] MARKER   : File /tmp/tmpsevk1qy4 added to container successfully
[2025-10-26 05:41:44] MARKER   : [+] Applying patch
[2025-10-26 05:41:44] INFO     : [+] Patch applied successfully.
[2025-10-26 05:41:44] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:42:18] INFO     : [+] Test result: False
[2025-10-26 05:42:31] INFO     : [*] Container stopped and removed.
[2025-10-26 05:42:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:42:31] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:42:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:42:31] MARKER   : Creating container...
[2025-10-26 05:42:33] MARKER   : Container 54f748dd6c31 started
[2025-10-26 05:42:33] MARKER   : [+] Applying golden code patch
[2025-10-26 05:42:33] MARKER   : File /tmp/tmp7cet3o0i added to container successfully
[2025-10-26 05:42:33] MARKER   : [+] Applying patch
[2025-10-26 05:42:33] INFO     : [+] Patch applied successfully.
[2025-10-26 05:42:33] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:43:06] INFO     : [+] Test result: False
[2025-10-26 05:43:17] INFO     : [*] Container stopped and removed.
[2025-10-26 05:43:17] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:43:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:43:17] MARKER   : Current LLM call 3
[2025-10-26 05:43:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 05:43:17] INFO     : Querying LLM...
[2025-10-26 05:43:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:43:27] SUCCESS  : LLM response received
[2025-10-26 05:43:27] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:43:27] MARKER   : Creating container for linter...
[2025-10-26 05:43:27] MARKER   : Container a0c421383468 started
[2025-10-26 05:43:27] MARKER   : [+] Applying golden code patch
[2025-10-26 05:43:27] MARKER   : File /tmp/tmprvq_uedf added to container successfully
[2025-10-26 05:43:27] MARKER   : [+] Applying patch
[2025-10-26 05:43:27] INFO     : [+] Patch applied successfully.
[2025-10-26 05:43:27] MARKER   : Running linter
[2025-10-26 05:43:55] INFO     : [+] Linter result: True
[2025-10-26 05:44:08] INFO     : [*] Container stopped and removed.
[2025-10-26 05:44:08] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:44:08] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:44:08] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:44:08] MARKER   : Creating container...
[2025-10-26 05:44:10] MARKER   : Container 4477ce3cc26c started
[2025-10-26 05:44:10] MARKER   : File /tmp/tmp79_tc7r6 added to container successfully
[2025-10-26 05:44:10] MARKER   : [+] Applying patch
[2025-10-26 05:44:10] INFO     : [+] Patch applied successfully.
[2025-10-26 05:44:10] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:44:45] INFO     : [+] Test result: False
[2025-10-26 05:44:56] INFO     : [*] Container stopped and removed.
[2025-10-26 05:44:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:44:56] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:44:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:44:56] MARKER   : Creating container...
[2025-10-26 05:44:58] MARKER   : Container fd0b9e14b6f6 started
[2025-10-26 05:44:58] MARKER   : [+] Applying golden code patch
[2025-10-26 05:44:58] MARKER   : File /tmp/tmpilf71a7j added to container successfully
[2025-10-26 05:44:58] MARKER   : [+] Applying patch
[2025-10-26 05:44:58] INFO     : [+] Patch applied successfully.
[2025-10-26 05:44:58] MARKER   : Tests to run: test_url_truncation_to_max_length
[2025-10-26 05:45:31] INFO     : [+] Test result: False
[2025-10-26 05:45:45] INFO     : [*] Container stopped and removed.
[2025-10-26 05:45:45] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:45:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:45:45] MARKER   : Current LLM call 4
[2025-10-26 05:45:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 05:45:45] INFO     : Querying LLM...
[2025-10-26 05:45:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:45:52] SUCCESS  : LLM response received
[2025-10-26 05:45:52] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:45:52] MARKER   : Creating container for linter...
[2025-10-26 05:45:56] MARKER   : Container ff4dda40c23d started
[2025-10-26 05:45:56] MARKER   : [+] Applying golden code patch
[2025-10-26 05:45:56] MARKER   : File /tmp/tmpte443q73 added to container successfully
[2025-10-26 05:45:56] MARKER   : [+] Applying patch
[2025-10-26 05:45:56] INFO     : [+] Patch applied successfully.
[2025-10-26 05:45:56] MARKER   : Running linter
[2025-10-26 05:46:23] INFO     : [+] Linter result: True
[2025-10-26 05:46:36] INFO     : [*] Container stopped and removed.
[2025-10-26 05:46:36] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:46:36] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:46:36] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:46:36] MARKER   : Creating container...
[2025-10-26 05:46:39] MARKER   : Container c10a4791ffe2 started
[2025-10-26 05:46:39] MARKER   : File /tmp/tmpoxaqzg4j added to container successfully
[2025-10-26 05:46:39] MARKER   : [+] Applying patch
[2025-10-26 05:46:39] INFO     : [+] Patch applied successfully.
[2025-10-26 05:46:39] MARKER   : Tests to run: test_url_max_length_truncation
[2025-10-26 05:47:12] INFO     : [+] Test result: False
[2025-10-26 05:47:26] INFO     : [*] Container stopped and removed.
[2025-10-26 05:47:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:47:26] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:47:26] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:47:26] MARKER   : Creating container...
[2025-10-26 05:47:28] MARKER   : Container 758094fcb8eb started
[2025-10-26 05:47:28] MARKER   : [+] Applying golden code patch
[2025-10-26 05:47:28] MARKER   : File /tmp/tmprvbjufbr added to container successfully
[2025-10-26 05:47:28] MARKER   : [+] Applying patch
[2025-10-26 05:47:28] INFO     : [+] Patch applied successfully.
[2025-10-26 05:47:28] MARKER   : Tests to run: test_url_max_length_truncation
[2025-10-26 05:48:01] INFO     : [+] Test result: False
[2025-10-26 05:48:16] INFO     : [*] Container stopped and removed.
[2025-10-26 05:48:16] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:48:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 05:48:16] MARKER   : Current LLM call 5
[2025-10-26 05:48:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2199_20251026_050843/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 05:48:16] INFO     : Querying LLM...
[2025-10-26 05:48:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 05:48:20] SUCCESS  : LLM response received
[2025-10-26 05:48:20] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:48:20] MARKER   : Creating container for linter...
[2025-10-26 05:48:22] MARKER   : Container c1c3f1f81073 started
[2025-10-26 05:48:22] MARKER   : [+] Applying golden code patch
[2025-10-26 05:48:22] MARKER   : File /tmp/tmpg0afb3wp added to container successfully
[2025-10-26 05:48:22] MARKER   : [+] Applying patch
[2025-10-26 05:48:22] INFO     : [+] Patch applied successfully.
[2025-10-26 05:48:22] MARKER   : Running linter
[2025-10-26 05:48:49] INFO     : [+] Linter result: True
[2025-10-26 05:49:02] INFO     : [*] Container stopped and removed.
[2025-10-26 05:49:02] MARKER   : File glean-core/src/metrics/url.rs exists in commit 68d85f24341a4e05c3a25270b67ea1c7abaf85aa
[2025-10-26 05:49:02] MARKER   : File glean-core/src/metrics/url.rs exists in base commit
[2025-10-26 05:49:02] MARKER   : Running test in pre-PR codebase...
[2025-10-26 05:49:02] MARKER   : Creating container...
[2025-10-26 05:49:05] MARKER   : Container d6c2d24ccd18 started
[2025-10-26 05:49:05] MARKER   : File /tmp/tmpaxyvgeuv added to container successfully
[2025-10-26 05:49:05] MARKER   : [+] Applying patch
[2025-10-26 05:49:05] INFO     : [+] Patch applied successfully.
[2025-10-26 05:49:05] MARKER   : Tests to run: test_url_max_length_truncation
[2025-10-26 05:49:38] INFO     : [+] Test result: False
[2025-10-26 05:49:51] INFO     : [*] Container stopped and removed.
[2025-10-26 05:49:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 05:49:51] MARKER   : File glean-core/src/metrics/url.rs exists in head commit
[2025-10-26 05:49:51] MARKER   : Running test in post-PR codebase...
[2025-10-26 05:49:51] MARKER   : Creating container...
[2025-10-26 05:49:54] MARKER   : Container 4da7116188e1 started
[2025-10-26 05:49:54] MARKER   : [+] Applying golden code patch
[2025-10-26 05:49:54] MARKER   : File /tmp/tmp04zvo2re added to container successfully
[2025-10-26 05:49:54] MARKER   : [+] Applying patch
[2025-10-26 05:49:54] INFO     : [+] Patch applied successfully.
[2025-10-26 05:49:54] MARKER   : Tests to run: test_url_max_length_truncation
[2025-10-26 05:50:27] INFO     : [+] Test result: False
[2025-10-26 05:50:40] INFO     : [*] Container stopped and removed.
[2025-10-26 05:50:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:50:40] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:50:40] INFO     : No Fail-to-Pass test generated
[2025-10-26 05:50:40] MARKER   : =============== Test Generation Finished =============
[2025-10-26 05:50:40] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 05:50:41] SUCCESS  : Removed Docker image image_mozilla__glean-2199:latest
[2025-10-26 05:50:41] INFO     : Teardown completed
