[2025-10-24 15:45:01] MARKER   : Checking for linked Bugzilla issues in PR #832
[2025-10-24 16:03:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-24 16:03:27] INFO     : Querying LLM...
[2025-10-24 16:03:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:03:28] SUCCESS  : LLM response received
[2025-10-24 16:03:28] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:03:28] MARKER   : Creating container for linter...
[2025-10-24 16:03:33] MARKER   : Container 62c4efd71253 started
[2025-10-24 16:03:33] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:03:33] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:03:33] MARKER   : [+] Applying golden code patch
[2025-10-24 16:03:33] MARKER   : File /tmp/tmpu9nvm1g3 added to container successfully
[2025-10-24 16:03:33] MARKER   : [+] Applying patch
[2025-10-24 16:03:33] INFO     : [+] Patch applied successfully.
[2025-10-24 16:03:33] MARKER   : Running linter
[2025-10-24 16:03:45] INFO     : [+] Linter result: True
[2025-10-24 16:03:57] INFO     : [*] Container stopped and removed.
[2025-10-24 16:03:57] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:03:57] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:03:57] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:03:57] MARKER   : Creating container...
[2025-10-24 16:04:01] MARKER   : Container d901eb91940f started
[2025-10-24 16:04:01] MARKER   : File /tmp/tmpejh7026m added to container successfully
[2025-10-24 16:04:01] MARKER   : [+] Applying patch
[2025-10-24 16:04:01] INFO     : [+] Patch applied successfully.
[2025-10-24 16:04:01] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:04:20] INFO     : [+] Test result: False
[2025-10-24 16:04:34] INFO     : [*] Container stopped and removed.
[2025-10-24 16:04:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:04:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:04:34] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:04:34] MARKER   : Creating container...
[2025-10-24 16:04:38] MARKER   : Container 6a6f0c7ffd1c started
[2025-10-24 16:04:38] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:04:38] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:04:38] MARKER   : [+] Applying golden code patch
[2025-10-24 16:04:38] MARKER   : File /tmp/tmp_yodgwmx added to container successfully
[2025-10-24 16:04:38] MARKER   : [+] Applying patch
[2025-10-24 16:04:38] INFO     : [+] Patch applied successfully.
[2025-10-24 16:04:38] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:04:58] INFO     : [+] Test result: False
[2025-10-24 16:05:11] INFO     : [*] Container stopped and removed.
[2025-10-24 16:05:11] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:05:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:05:11] MARKER   : Current LLM call 5
[2025-10-24 16:05:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 16:05:11] INFO     : Querying LLM...
[2025-10-24 16:05:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:05:12] SUCCESS  : LLM response received
[2025-10-24 16:05:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:05:12] MARKER   : Creating container for linter...
[2025-10-24 16:05:18] MARKER   : Container 7327bff00942 started
[2025-10-24 16:05:18] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:05:18] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:05:18] MARKER   : [+] Applying golden code patch
[2025-10-24 16:05:18] MARKER   : File /tmp/tmpm2_dgnjv added to container successfully
[2025-10-24 16:05:18] MARKER   : [+] Applying patch
[2025-10-24 16:05:18] INFO     : [+] Patch applied successfully.
[2025-10-24 16:05:18] MARKER   : Running linter
[2025-10-24 16:05:32] INFO     : [+] Linter result: True
[2025-10-24 16:05:43] INFO     : [*] Container stopped and removed.
[2025-10-24 16:05:43] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:05:43] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:05:43] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:05:43] MARKER   : Creating container...
[2025-10-24 16:05:46] MARKER   : Container a03a9faa6991 started
[2025-10-24 16:05:46] MARKER   : File /tmp/tmpk9jh1a_v added to container successfully
[2025-10-24 16:05:46] MARKER   : [+] Applying patch
[2025-10-24 16:05:46] INFO     : [+] Patch applied successfully.
[2025-10-24 16:05:46] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:06:07] INFO     : [+] Test result: False
[2025-10-24 16:06:20] INFO     : [*] Container stopped and removed.
[2025-10-24 16:06:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:06:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:06:20] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:06:20] MARKER   : Creating container...
[2025-10-24 16:06:24] MARKER   : Container 52756fbdd63a started
[2025-10-24 16:06:24] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:06:25] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:06:25] MARKER   : [+] Applying golden code patch
[2025-10-24 16:06:25] MARKER   : File /tmp/tmpoqxv65yp added to container successfully
[2025-10-24 16:06:25] MARKER   : [+] Applying patch
[2025-10-24 16:06:25] INFO     : [+] Patch applied successfully.
[2025-10-24 16:06:25] MARKER   : Tests to run: test_process_ping_upload_response_with_no_status
[2025-10-24 16:06:44] INFO     : [+] Test result: False
[2025-10-24 16:06:56] INFO     : [*] Container stopped and removed.
[2025-10-24 16:06:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:06:56] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:06:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:06:56] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:06:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 16:06:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 16:06:56] MARKER   : =============== Test Generation Started ==============
[2025-10-24 16:06:56] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 16:06:56] MARKER   : Current LLM call 1
[2025-10-24 16:06:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 16:06:57] INFO     : Querying LLM...
[2025-10-24 16:07:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:07:09] SUCCESS  : LLM response received
[2025-10-24 16:07:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:07:09] MARKER   : Creating container for linter...
[2025-10-24 16:07:13] MARKER   : Container ef6e2a6098a4 started
[2025-10-24 16:07:13] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:07:13] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:07:13] MARKER   : [+] Applying golden code patch
[2025-10-24 16:07:13] MARKER   : File /tmp/tmpi84vucn4 added to container successfully
[2025-10-24 16:07:13] MARKER   : [+] Applying patch
[2025-10-24 16:07:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:07:13] MARKER   : Running linter
[2025-10-24 16:07:24] INFO     : [+] Linter result: True
[2025-10-24 16:07:35] INFO     : [*] Container stopped and removed.
[2025-10-24 16:07:36] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:07:36] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:07:36] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:07:36] MARKER   : Creating container...
[2025-10-24 16:07:39] MARKER   : Container 779e2fdef518 started
[2025-10-24 16:07:39] MARKER   : File /tmp/tmp51r4x4n8 added to container successfully
[2025-10-24 16:07:39] MARKER   : [+] Applying patch
[2025-10-24 16:07:39] INFO     : [+] Patch applied successfully.
[2025-10-24 16:07:39] MARKER   : Tests to run: test_process_ping_upload_response_with_http_status
[2025-10-24 16:07:57] INFO     : [+] Test result: False
[2025-10-24 16:08:09] INFO     : [*] Container stopped and removed.
[2025-10-24 16:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:08:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:08:09] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:08:09] MARKER   : Creating container...
[2025-10-24 16:08:19] MARKER   : Container 2774210a542d started
[2025-10-24 16:08:19] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:08:19] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:08:19] MARKER   : [+] Applying golden code patch
[2025-10-24 16:08:19] MARKER   : File /tmp/tmp527as34g added to container successfully
[2025-10-24 16:08:19] MARKER   : [+] Applying patch
[2025-10-24 16:08:19] INFO     : [+] Patch applied successfully.
[2025-10-24 16:08:19] MARKER   : Tests to run: test_process_ping_upload_response_with_http_status
[2025-10-24 16:08:38] INFO     : [+] Test result: False
[2025-10-24 16:08:50] INFO     : [*] Container stopped and removed.
[2025-10-24 16:08:50] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:08:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:08:50] MARKER   : Current LLM call 2
[2025-10-24 16:08:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-24 16:08:51] INFO     : Querying LLM...
[2025-10-24 16:09:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:09:02] SUCCESS  : LLM response received
[2025-10-24 16:09:02] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:09:02] MARKER   : Creating container for linter...
[2025-10-24 16:09:08] MARKER   : Container e82d73d0ea96 started
[2025-10-24 16:09:08] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:09:08] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:09:08] MARKER   : [+] Applying golden code patch
[2025-10-24 16:09:08] MARKER   : File /tmp/tmpzg22r_du added to container successfully
[2025-10-24 16:09:08] MARKER   : [+] Applying patch
[2025-10-24 16:09:08] INFO     : [+] Patch applied successfully.
[2025-10-24 16:09:08] MARKER   : Running linter
[2025-10-24 16:09:20] INFO     : [+] Linter result: True
[2025-10-24 16:09:33] INFO     : [*] Container stopped and removed.
[2025-10-24 16:09:33] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:09:33] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:09:33] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:09:33] MARKER   : Creating container...
[2025-10-24 16:09:38] MARKER   : Container 5cf85570a080 started
[2025-10-24 16:09:38] MARKER   : File /tmp/tmp5cyhki37 added to container successfully
[2025-10-24 16:09:38] MARKER   : [+] Applying patch
[2025-10-24 16:09:38] INFO     : [+] Patch applied successfully.
[2025-10-24 16:09:38] MARKER   : Tests to run: test_process_ping_upload_response_with_http_status
[2025-10-24 16:09:57] INFO     : [+] Test result: False
[2025-10-24 16:10:11] INFO     : [*] Container stopped and removed.
[2025-10-24 16:10:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:10:11] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:10:11] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:10:11] MARKER   : Creating container...
[2025-10-24 16:10:17] MARKER   : Container 8d1c7e7cf29e started
[2025-10-24 16:10:17] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:10:17] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:10:17] MARKER   : [+] Applying golden code patch
[2025-10-24 16:10:17] MARKER   : File /tmp/tmp2n__v_ni added to container successfully
[2025-10-24 16:10:17] MARKER   : [+] Applying patch
[2025-10-24 16:10:17] INFO     : [+] Patch applied successfully.
[2025-10-24 16:10:17] MARKER   : Tests to run: test_process_ping_upload_response_with_http_status
[2025-10-24 16:10:37] INFO     : [+] Test result: False
[2025-10-24 16:10:49] INFO     : [*] Container stopped and removed.
[2025-10-24 16:10:49] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:10:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:10:49] MARKER   : Current LLM call 3
[2025-10-24 16:10:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-24 16:10:49] INFO     : Querying LLM...
[2025-10-24 16:10:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:10:53] SUCCESS  : LLM response received
[2025-10-24 16:10:53] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:10:53] MARKER   : Creating container for linter...
[2025-10-24 16:11:04] MARKER   : Container cd2195bb6288 started
[2025-10-24 16:11:04] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:11:04] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:11:04] MARKER   : [+] Applying golden code patch
[2025-10-24 16:11:04] MARKER   : File /tmp/tmp0z3s45_j added to container successfully
[2025-10-24 16:11:04] MARKER   : [+] Applying patch
[2025-10-24 16:11:04] INFO     : [+] Patch applied successfully.
[2025-10-24 16:11:04] MARKER   : Running linter
[2025-10-24 16:11:15] INFO     : [+] Linter result: True
[2025-10-24 16:11:26] INFO     : [*] Container stopped and removed.
[2025-10-24 16:11:27] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:11:27] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:11:27] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:11:27] MARKER   : Creating container...
[2025-10-24 16:11:31] MARKER   : Container 20fb2d664736 started
[2025-10-24 16:11:31] MARKER   : File /tmp/tmpmtx0o2fw added to container successfully
[2025-10-24 16:11:31] MARKER   : [+] Applying patch
[2025-10-24 16:11:31] INFO     : [+] Patch applied successfully.
[2025-10-24 16:11:31] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:11:51] INFO     : [+] Test result: False
[2025-10-24 16:12:05] INFO     : [*] Container stopped and removed.
[2025-10-24 16:12:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:12:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:12:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:12:05] MARKER   : Creating container...
[2025-10-24 16:12:12] MARKER   : Container 0ea7ea1b165f started
[2025-10-24 16:12:12] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:12:12] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:12:12] MARKER   : [+] Applying golden code patch
[2025-10-24 16:12:12] MARKER   : File /tmp/tmp7xt44jf_ added to container successfully
[2025-10-24 16:12:12] MARKER   : [+] Applying patch
[2025-10-24 16:12:12] INFO     : [+] Patch applied successfully.
[2025-10-24 16:12:12] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:12:33] INFO     : [+] Test result: False
[2025-10-24 16:12:46] INFO     : [*] Container stopped and removed.
[2025-10-24 16:12:46] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:12:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:12:46] MARKER   : Current LLM call 4
[2025-10-24 16:12:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-24 16:12:46] INFO     : Querying LLM...
[2025-10-24 16:12:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:12:51] SUCCESS  : LLM response received
[2025-10-24 16:12:51] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:12:51] MARKER   : Creating container for linter...
[2025-10-24 16:12:56] MARKER   : Container 84ab2876cc65 started
[2025-10-24 16:12:56] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:12:56] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:12:56] MARKER   : [+] Applying golden code patch
[2025-10-24 16:12:56] MARKER   : File /tmp/tmpla7iucy_ added to container successfully
[2025-10-24 16:12:56] MARKER   : [+] Applying patch
[2025-10-24 16:12:56] INFO     : [+] Patch applied successfully.
[2025-10-24 16:12:56] MARKER   : Running linter
[2025-10-24 16:13:10] INFO     : [+] Linter result: True
[2025-10-24 16:13:21] INFO     : [*] Container stopped and removed.
[2025-10-24 16:13:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:13:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:13:21] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:13:21] MARKER   : Creating container...
[2025-10-24 16:13:24] MARKER   : Container 8732dcebe639 started
[2025-10-24 16:13:24] MARKER   : File /tmp/tmp9n4zkzp4 added to container successfully
[2025-10-24 16:13:24] MARKER   : [+] Applying patch
[2025-10-24 16:13:24] INFO     : [+] Patch applied successfully.
[2025-10-24 16:13:24] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:13:41] INFO     : [+] Test result: False
[2025-10-24 16:13:54] INFO     : [*] Container stopped and removed.
[2025-10-24 16:13:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:13:54] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:13:54] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:13:54] MARKER   : Creating container...
[2025-10-24 16:14:02] MARKER   : Container 0991debc729e started
[2025-10-24 16:14:02] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:14:02] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:14:02] MARKER   : [+] Applying golden code patch
[2025-10-24 16:14:02] MARKER   : File /tmp/tmpghy95o00 added to container successfully
[2025-10-24 16:14:02] MARKER   : [+] Applying patch
[2025-10-24 16:14:02] INFO     : [+] Patch applied successfully.
[2025-10-24 16:14:02] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:14:21] INFO     : [+] Test result: False
[2025-10-24 16:14:34] INFO     : [*] Container stopped and removed.
[2025-10-24 16:14:34] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:14:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 16:14:34] MARKER   : Current LLM call 5
[2025-10-24 16:14:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-832_20251024_154501/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-24 16:14:34] INFO     : Querying LLM...
[2025-10-24 16:14:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 16:14:39] SUCCESS  : LLM response received
[2025-10-24 16:14:39] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:14:39] MARKER   : Creating container for linter...
[2025-10-24 16:14:47] MARKER   : Container d38e0432651d started
[2025-10-24 16:14:47] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:14:47] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:14:47] MARKER   : [+] Applying golden code patch
[2025-10-24 16:14:47] MARKER   : File /tmp/tmpb4qy0q6c added to container successfully
[2025-10-24 16:14:47] MARKER   : [+] Applying patch
[2025-10-24 16:14:47] INFO     : [+] Patch applied successfully.
[2025-10-24 16:14:47] MARKER   : Running linter
[2025-10-24 16:14:59] INFO     : [+] Linter result: True
[2025-10-24 16:15:10] INFO     : [*] Container stopped and removed.
[2025-10-24 16:15:10] MARKER   : File glean-core/src/upload/mod.rs exists in commit 7b5a2cb1e35f9ebb2afa989455265b27856cdc47
[2025-10-24 16:15:10] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 16:15:10] MARKER   : Running test in pre-PR codebase...
[2025-10-24 16:15:10] MARKER   : Creating container...
[2025-10-24 16:15:12] MARKER   : Container 176a3cef7a4e started
[2025-10-24 16:15:12] MARKER   : File /tmp/tmp20d52qi7 added to container successfully
[2025-10-24 16:15:12] MARKER   : [+] Applying patch
[2025-10-24 16:15:13] INFO     : [+] Patch applied successfully.
[2025-10-24 16:15:13] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:15:31] INFO     : [+] Test result: False
[2025-10-24 16:15:44] INFO     : [*] Container stopped and removed.
[2025-10-24 16:15:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 16:15:44] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 16:15:44] MARKER   : Running test in post-PR codebase...
[2025-10-24 16:15:44] MARKER   : Creating container...
[2025-10-24 16:15:54] MARKER   : Container 7eef6fff5f5c started
[2025-10-24 16:15:54] MARKER   : Creating empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:15:54] MARKER   : Created empty file in Docker: glean-core/src/upload/result.rs
[2025-10-24 16:15:54] MARKER   : [+] Applying golden code patch
[2025-10-24 16:15:54] MARKER   : File /tmp/tmpi1iq9_ar added to container successfully
[2025-10-24 16:15:54] MARKER   : [+] Applying patch
[2025-10-24 16:15:54] INFO     : [+] Patch applied successfully.
[2025-10-24 16:15:54] MARKER   : Tests to run: test_process_ping_upload_response_with_noop_handling
[2025-10-24 16:16:13] INFO     : [+] Test result: False
[2025-10-24 16:16:25] INFO     : [*] Container stopped and removed.
[2025-10-24 16:16:25] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:16:25] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:16:25] INFO     : No Fail-to-Pass test generated
[2025-10-24 16:16:25] MARKER   : =============== Test Generation Finished =============
[2025-10-24 16:16:25] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 16:16:26] SUCCESS  : Removed Docker image image_mozilla__glean-832:latest
[2025-10-24 16:16:26] INFO     : Teardown completed
