[2025-10-25 15:54:31] MARKER   : Checking for linked Bugzilla issues in PR #1428
[2025-10-25 16:15:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 16:15:55] INFO     : Querying LLM...
[2025-10-25 16:15:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:15:55] SUCCESS  : LLM response received
[2025-10-25 16:15:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:15:55] MARKER   : Creating container for linter...
[2025-10-25 16:16:01] MARKER   : Container 66faa0999d44 started
[2025-10-25 16:16:01] MARKER   : [+] Applying golden code patch
[2025-10-25 16:16:01] MARKER   : File /tmp/tmp8z29ldl2 added to container successfully
[2025-10-25 16:16:01] MARKER   : [+] Applying patch
[2025-10-25 16:16:01] INFO     : [+] Patch applied successfully.
[2025-10-25 16:16:01] MARKER   : Running linter
[2025-10-25 16:16:14] INFO     : [+] Linter result: True
[2025-10-25 16:16:25] INFO     : [*] Container stopped and removed.
[2025-10-25 16:16:25] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:16:26] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:16:26] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:16:26] MARKER   : Creating container...
[2025-10-25 16:16:28] MARKER   : Container e432952ac31a started
[2025-10-25 16:16:28] MARKER   : File /tmp/tmpvaj7yk1t added to container successfully
[2025-10-25 16:16:28] MARKER   : [+] Applying patch
[2025-10-25 16:16:28] INFO     : [+] Patch applied successfully.
[2025-10-25 16:16:28] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:16:50] INFO     : [+] Test result: False
[2025-10-25 16:17:04] INFO     : [*] Container stopped and removed.
[2025-10-25 16:17:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:17:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:17:04] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:17:04] MARKER   : Creating container...
[2025-10-25 16:17:08] MARKER   : Container 1030cbcf4f7b started
[2025-10-25 16:17:08] MARKER   : [+] Applying golden code patch
[2025-10-25 16:17:08] MARKER   : File /tmp/tmp20l78j8z added to container successfully
[2025-10-25 16:17:08] MARKER   : [+] Applying patch
[2025-10-25 16:17:08] INFO     : [+] Patch applied successfully.
[2025-10-25 16:17:08] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:17:42] INFO     : [+] Test result: False
[2025-10-25 16:17:54] INFO     : [*] Container stopped and removed.
[2025-10-25 16:17:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:17:54] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:17:54] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:17:54] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:17:54] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 16:17:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 16:17:54] MARKER   : =============== Test Generation Started ==============
[2025-10-25 16:17:54] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 16:17:54] MARKER   : Current LLM call 1
[2025-10-25 16:17:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 16:17:54] INFO     : Querying LLM...
[2025-10-25 16:17:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:17:58] SUCCESS  : LLM response received
[2025-10-25 16:17:58] INFO     : Model determined no test is needed.
[2025-10-25 16:17:58] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 16:17:58] INFO     : Model did not return a test, skipping...
[2025-10-25 16:17:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:17:58] MARKER   : =============== Test Generation Finished =============
[2025-10-25 16:17:58] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 16:17:58] SUCCESS  : Removed Docker image image_mozilla__glean-1428:latest
[2025-10-25 16:17:58] INFO     : Teardown completed
