[2025-11-05 01:23:14] INFO     : Linked issue found
[2025-11-05 04:24:32] MARKER   : Creating container for linter...
[2025-11-05 04:24:32] MARKER   : Container 8370904aedce started
[2025-11-05 04:24:32] MARKER   : [+] Applying golden code patch
[2025-11-05 04:24:32] MARKER   : File /tmp/tmpexj3p_pm added to container successfully
[2025-11-05 04:24:32] MARKER   : [+] Applying patch
[2025-11-05 04:24:33] INFO     : [+] Patch applied successfully.
[2025-11-05 04:24:33] MARKER   : Running linter
[2025-11-05 04:34:12] INFO     : [+] Linter result: True
[2025-11-05 04:34:22] INFO     : [*] Container stopped and removed.
[2025-11-05 04:34:22] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 04:34:22] MARKER   : File src/output.rs exists in base commit
[2025-11-05 04:34:22] MARKER   : Running test in pre-PR codebase...
[2025-11-05 04:34:22] MARKER   : Creating container...
[2025-11-05 04:34:23] MARKER   : Container 3fec5ff36c0c started
[2025-11-05 04:34:23] MARKER   : File /tmp/tmppluf3s3d added to container successfully
[2025-11-05 04:34:23] MARKER   : [+] Applying patch
[2025-11-05 04:34:23] INFO     : [+] Patch applied successfully.
[2025-11-05 04:34:23] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 04:39:13] INFO     : [+] Test result: False
[2025-11-05 04:39:23] INFO     : [*] Container stopped and removed.
[2025-11-05 04:39:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 04:39:23] MARKER   : File src/output.rs exists in head commit
[2025-11-05 04:39:23] MARKER   : Running test in post-PR codebase...
[2025-11-05 04:39:23] MARKER   : Creating container...
[2025-11-05 04:39:23] MARKER   : Container fde0c668e2c4 started
[2025-11-05 04:39:23] MARKER   : [+] Applying golden code patch
[2025-11-05 04:39:23] MARKER   : File /tmp/tmprlomsqqy added to container successfully
[2025-11-05 04:39:23] MARKER   : [+] Applying patch
[2025-11-05 04:39:23] INFO     : [+] Patch applied successfully.
[2025-11-05 04:39:23] MARKER   : Tests to run: test_get_target_output_writable_with_non_existent_directory
[2025-11-05 04:44:12] INFO     : [+] Test result: False
[2025-11-05 04:44:23] INFO     : [*] Container stopped and removed.
[2025-11-05 04:44:23] INFO     : No Fail-to-Pass test generated
[2025-11-05 04:44:23] MARKER   : =============== Test Generation Finished =============
[2025-11-05 04:44:23] INFO     : No Fail-to-Pass test generated
[2025-11-05 04:44:23] MARKER   : =============== Test Generation Finished =============
[2025-11-05 04:44:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 04:44:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 04:44:23] MARKER   : =============== Test Generation Started ==============
[2025-11-05 04:44:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 04:44:23] MARKER   : Current LLM call 1
[2025-11-05 04:44:23] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 04:44:23] INFO     : Querying LLM...
[2025-11-05 04:44:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 04:44:25] SUCCESS  : LLM response received
[2025-11-05 04:44:25] MARKER   : File src/output.rs exists in head commit
[2025-11-05 04:44:25] MARKER   : Creating container for linter...
[2025-11-05 04:44:26] MARKER   : Container f3aad48b7c3d started
[2025-11-05 04:44:26] MARKER   : [+] Applying golden code patch
[2025-11-05 04:44:26] MARKER   : File /tmp/tmpl39dw8cu added to container successfully
[2025-11-05 04:44:26] MARKER   : [+] Applying patch
[2025-11-05 04:44:26] INFO     : [+] Patch applied successfully.
[2025-11-05 04:44:26] MARKER   : Running linter
[2025-11-05 04:54:09] INFO     : [+] Linter result: True
[2025-11-05 04:54:20] INFO     : [*] Container stopped and removed.
[2025-11-05 04:54:20] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 04:54:20] MARKER   : File src/output.rs exists in base commit
[2025-11-05 04:54:20] MARKER   : Running test in pre-PR codebase...
[2025-11-05 04:54:20] MARKER   : Creating container...
[2025-11-05 04:54:20] MARKER   : Container 65ef0425769d started
[2025-11-05 04:54:20] MARKER   : File /tmp/tmpqg87njyu added to container successfully
[2025-11-05 04:54:20] MARKER   : [+] Applying patch
[2025-11-05 04:54:20] INFO     : [+] Patch applied successfully.
[2025-11-05 04:54:20] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 04:59:10] INFO     : [+] Test result: False
[2025-11-05 04:59:19] INFO     : [*] Container stopped and removed.
[2025-11-05 04:59:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 04:59:19] MARKER   : File src/output.rs exists in head commit
[2025-11-05 04:59:19] MARKER   : Running test in post-PR codebase...
[2025-11-05 04:59:19] MARKER   : Creating container...
[2025-11-05 04:59:19] MARKER   : Container 69f40ebed9d2 started
[2025-11-05 04:59:19] MARKER   : [+] Applying golden code patch
[2025-11-05 04:59:19] MARKER   : File /tmp/tmpp8pm53zr added to container successfully
[2025-11-05 04:59:19] MARKER   : [+] Applying patch
[2025-11-05 04:59:19] INFO     : [+] Patch applied successfully.
[2025-11-05 04:59:19] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:04:09] INFO     : [+] Test result: False
[2025-11-05 05:04:19] INFO     : [*] Container stopped and removed.
[2025-11-05 05:04:19] INFO     : No Fail-to-Pass test generated
[2025-11-05 05:04:19] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 05:04:19] MARKER   : Current LLM call 2
[2025-11-05 05:04:19] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 05:04:19] INFO     : Querying LLM...
[2025-11-05 05:04:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 05:04:34] SUCCESS  : LLM response received
[2025-11-05 05:04:34] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:04:34] MARKER   : Creating container for linter...
[2025-11-05 05:04:35] MARKER   : Container 0e3195d38340 started
[2025-11-05 05:04:35] MARKER   : [+] Applying golden code patch
[2025-11-05 05:04:35] MARKER   : File /tmp/tmpsc2576te added to container successfully
[2025-11-05 05:04:35] MARKER   : [+] Applying patch
[2025-11-05 05:04:35] INFO     : [+] Patch applied successfully.
[2025-11-05 05:04:35] MARKER   : Running linter
[2025-11-05 05:14:18] INFO     : [+] Linter result: True
[2025-11-05 05:14:28] INFO     : [*] Container stopped and removed.
[2025-11-05 05:14:28] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 05:14:28] MARKER   : File src/output.rs exists in base commit
[2025-11-05 05:14:28] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:14:28] MARKER   : Creating container...
[2025-11-05 05:14:28] MARKER   : Container 178aee27704e started
[2025-11-05 05:14:28] MARKER   : File /tmp/tmplt5wglye added to container successfully
[2025-11-05 05:14:28] MARKER   : [+] Applying patch
[2025-11-05 05:14:28] INFO     : [+] Patch applied successfully.
[2025-11-05 05:14:28] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:19:17] INFO     : [+] Test result: False
[2025-11-05 05:19:28] INFO     : [*] Container stopped and removed.
[2025-11-05 05:19:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:19:28] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:19:28] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:19:28] MARKER   : Creating container...
[2025-11-05 05:19:28] MARKER   : Container 97b2e3978401 started
[2025-11-05 05:19:28] MARKER   : [+] Applying golden code patch
[2025-11-05 05:19:28] MARKER   : File /tmp/tmpnh75t8d4 added to container successfully
[2025-11-05 05:19:28] MARKER   : [+] Applying patch
[2025-11-05 05:19:28] INFO     : [+] Patch applied successfully.
[2025-11-05 05:19:28] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:24:16] INFO     : [+] Test result: False
[2025-11-05 05:24:26] INFO     : [*] Container stopped and removed.
[2025-11-05 05:24:26] INFO     : No Fail-to-Pass test generated
[2025-11-05 05:24:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 05:24:26] MARKER   : Current LLM call 3
[2025-11-05 05:24:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 05:24:26] INFO     : Querying LLM...
[2025-11-05 05:24:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 05:24:39] SUCCESS  : LLM response received
[2025-11-05 05:24:39] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:24:39] MARKER   : Creating container for linter...
[2025-11-05 05:24:39] MARKER   : Container 7f0e3c42423f started
[2025-11-05 05:24:39] MARKER   : [+] Applying golden code patch
[2025-11-05 05:24:39] MARKER   : File /tmp/tmpg1_qmuq1 added to container successfully
[2025-11-05 05:24:39] MARKER   : [+] Applying patch
[2025-11-05 05:24:39] INFO     : [+] Patch applied successfully.
[2025-11-05 05:24:39] MARKER   : Running linter
[2025-11-05 05:34:21] INFO     : [+] Linter result: True
[2025-11-05 05:34:32] INFO     : [*] Container stopped and removed.
[2025-11-05 05:34:32] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 05:34:32] MARKER   : File src/output.rs exists in base commit
[2025-11-05 05:34:32] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:34:32] MARKER   : Creating container...
[2025-11-05 05:34:32] MARKER   : Container 16c483c09702 started
[2025-11-05 05:34:32] MARKER   : File /tmp/tmp8omrx4r4 added to container successfully
[2025-11-05 05:34:32] MARKER   : [+] Applying patch
[2025-11-05 05:34:32] INFO     : [+] Patch applied successfully.
[2025-11-05 05:34:32] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:39:20] INFO     : [+] Test result: False
[2025-11-05 05:39:31] INFO     : [*] Container stopped and removed.
[2025-11-05 05:39:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:39:31] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:39:31] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:39:31] MARKER   : Creating container...
[2025-11-05 05:39:31] MARKER   : Container cafcfb4a8e83 started
[2025-11-05 05:39:31] MARKER   : [+] Applying golden code patch
[2025-11-05 05:39:31] MARKER   : File /tmp/tmpfaxitxeb added to container successfully
[2025-11-05 05:39:31] MARKER   : [+] Applying patch
[2025-11-05 05:39:31] INFO     : [+] Patch applied successfully.
[2025-11-05 05:39:31] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:44:20] INFO     : [+] Test result: False
[2025-11-05 05:44:30] INFO     : [*] Container stopped and removed.
[2025-11-05 05:44:30] INFO     : No Fail-to-Pass test generated
[2025-11-05 05:44:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 05:44:30] MARKER   : Current LLM call 4
[2025-11-05 05:44:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-05 05:44:30] INFO     : Querying LLM...
[2025-11-05 05:44:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 05:44:51] SUCCESS  : LLM response received
[2025-11-05 05:44:51] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:44:51] MARKER   : Creating container for linter...
[2025-11-05 05:44:52] MARKER   : Container fb246f422d71 started
[2025-11-05 05:44:52] MARKER   : [+] Applying golden code patch
[2025-11-05 05:44:52] MARKER   : File /tmp/tmp6o_u2tm9 added to container successfully
[2025-11-05 05:44:52] MARKER   : [+] Applying patch
[2025-11-05 05:44:52] INFO     : [+] Patch applied successfully.
[2025-11-05 05:44:52] MARKER   : Running linter
[2025-11-05 05:54:33] INFO     : [+] Linter result: True
[2025-11-05 05:54:44] INFO     : [*] Container stopped and removed.
[2025-11-05 05:54:44] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 05:54:44] MARKER   : File src/output.rs exists in base commit
[2025-11-05 05:54:44] MARKER   : Running test in pre-PR codebase...
[2025-11-05 05:54:44] MARKER   : Creating container...
[2025-11-05 05:54:45] MARKER   : Container ee77004969d9 started
[2025-11-05 05:54:45] MARKER   : File /tmp/tmpychzge2x added to container successfully
[2025-11-05 05:54:45] MARKER   : [+] Applying patch
[2025-11-05 05:54:45] INFO     : [+] Patch applied successfully.
[2025-11-05 05:54:45] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 05:59:36] INFO     : [+] Test result: False
[2025-11-05 05:59:45] INFO     : [*] Container stopped and removed.
[2025-11-05 05:59:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 05:59:45] MARKER   : File src/output.rs exists in head commit
[2025-11-05 05:59:45] MARKER   : Running test in post-PR codebase...
[2025-11-05 05:59:45] MARKER   : Creating container...
[2025-11-05 05:59:45] MARKER   : Container 2e7744799416 started
[2025-11-05 05:59:45] MARKER   : [+] Applying golden code patch
[2025-11-05 05:59:45] MARKER   : File /tmp/tmpkzh2ne_y added to container successfully
[2025-11-05 05:59:45] MARKER   : [+] Applying patch
[2025-11-05 05:59:45] INFO     : [+] Patch applied successfully.
[2025-11-05 05:59:45] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 06:04:36] INFO     : [+] Test result: False
[2025-11-05 06:04:47] INFO     : [*] Container stopped and removed.
[2025-11-05 06:04:47] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:04:47] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 06:04:47] MARKER   : Current LLM call 5
[2025-11-05 06:04:47] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-05 06:04:47] INFO     : Querying LLM...
[2025-11-05 06:05:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 06:05:04] SUCCESS  : LLM response received
[2025-11-05 06:05:04] MARKER   : File src/output.rs exists in head commit
[2025-11-05 06:05:04] MARKER   : Creating container for linter...
[2025-11-05 06:05:04] MARKER   : Container 1cc20280068f started
[2025-11-05 06:05:04] MARKER   : [+] Applying golden code patch
[2025-11-05 06:05:04] MARKER   : File /tmp/tmp34z1fbx3 added to container successfully
[2025-11-05 06:05:04] MARKER   : [+] Applying patch
[2025-11-05 06:05:04] INFO     : [+] Patch applied successfully.
[2025-11-05 06:05:04] MARKER   : Running linter
[2025-11-05 06:14:44] INFO     : [+] Linter result: True
[2025-11-05 06:14:54] INFO     : [*] Container stopped and removed.
[2025-11-05 06:14:54] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 06:14:54] MARKER   : File src/output.rs exists in base commit
[2025-11-05 06:14:54] MARKER   : Running test in pre-PR codebase...
[2025-11-05 06:14:54] MARKER   : Creating container...
[2025-11-05 06:14:54] MARKER   : Container 5094ebf2d653 started
[2025-11-05 06:14:54] MARKER   : File /tmp/tmpobxz06ou added to container successfully
[2025-11-05 06:14:54] MARKER   : [+] Applying patch
[2025-11-05 06:14:54] INFO     : [+] Patch applied successfully.
[2025-11-05 06:14:54] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 06:19:47] INFO     : [+] Test result: False
[2025-11-05 06:19:57] INFO     : [*] Container stopped and removed.
[2025-11-05 06:19:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 06:19:57] MARKER   : File src/output.rs exists in head commit
[2025-11-05 06:19:57] MARKER   : Running test in post-PR codebase...
[2025-11-05 06:19:57] MARKER   : Creating container...
[2025-11-05 06:19:57] MARKER   : Container 97cfa4ca2a76 started
[2025-11-05 06:19:57] MARKER   : [+] Applying golden code patch
[2025-11-05 06:19:57] MARKER   : File /tmp/tmpxdal7zas added to container successfully
[2025-11-05 06:19:57] MARKER   : [+] Applying patch
[2025-11-05 06:19:58] INFO     : [+] Patch applied successfully.
[2025-11-05 06:19:58] MARKER   : Tests to run: test_directory_missing_error
[2025-11-05 06:24:49] INFO     : [+] Test result: False
[2025-11-05 06:25:00] INFO     : [*] Container stopped and removed.
[2025-11-05 06:25:00] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:25:00] MARKER   : =============== Test Generation Finished =============
[2025-11-05 06:25:00] INFO     : No Fail-to-Pass test generated
[2025-11-05 06:25:00] MARKER   : =============== Test Generation Finished =============
[2025-11-05 06:25:00] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 06:25:00] SUCCESS  : Removed Docker image image_mozilla__grcov-604:latest
[2025-11-05 06:25:00] INFO     : Teardown completed
