[2025-10-30 18:36:09] INFO     : Linked issue found
[2025-10-30 20:30:39] INFO     : [+] Test result: False
[2025-10-30 20:30:49] INFO     : [*] Container stopped and removed.
[2025-10-30 20:30:49] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:30:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:30:49] MARKER   : Current LLM call 4
[2025-10-30 20:30:49] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-30 20:30:49] INFO     : Querying LLM...
[2025-10-30 20:30:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:30:55] SUCCESS  : LLM response received
[2025-10-30 20:30:55] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:30:55] MARKER   : Creating container for linter...
[2025-10-30 20:30:55] MARKER   : Container 84d8567b9e7c started
[2025-10-30 20:30:55] MARKER   : [+] Applying golden code patch
[2025-10-30 20:30:55] MARKER   : File /tmp/tmpb3m4sj_z added to container successfully
[2025-10-30 20:30:55] MARKER   : [+] Applying patch
[2025-10-30 20:30:55] INFO     : [+] Patch applied successfully.
[2025-10-30 20:30:55] MARKER   : Running linter
[2025-10-30 20:35:15] INFO     : [+] Linter result: True
[2025-10-30 20:35:25] INFO     : [*] Container stopped and removed.
[2025-10-30 20:35:26] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 20:35:26] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 20:35:26] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:35:26] MARKER   : Creating container...
[2025-10-30 20:35:26] MARKER   : Container 1cafbc7fc2da started
[2025-10-30 20:35:26] MARKER   : File /tmp/tmp1k7z3u_c added to container successfully
[2025-10-30 20:35:26] MARKER   : [+] Applying patch
[2025-10-30 20:35:26] INFO     : [+] Patch applied successfully.
[2025-10-30 20:35:26] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:39:48] INFO     : [+] Test result: False
[2025-10-30 20:39:59] INFO     : [*] Container stopped and removed.
[2025-10-30 20:39:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:39:59] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:39:59] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:39:59] MARKER   : Creating container...
[2025-10-30 20:39:59] MARKER   : Container cef5d140d26b started
[2025-10-30 20:39:59] MARKER   : [+] Applying golden code patch
[2025-10-30 20:39:59] MARKER   : File /tmp/tmpy2b36oqm added to container successfully
[2025-10-30 20:39:59] MARKER   : [+] Applying patch
[2025-10-30 20:39:59] INFO     : [+] Patch applied successfully.
[2025-10-30 20:39:59] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:44:20] INFO     : [+] Test result: False
[2025-10-30 20:44:30] INFO     : [*] Container stopped and removed.
[2025-10-30 20:44:30] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:44:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 20:44:30] MARKER   : Current LLM call 5
[2025-10-30 20:44:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-30 20:44:30] INFO     : Querying LLM...
[2025-10-30 20:44:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 20:44:35] SUCCESS  : LLM response received
[2025-10-30 20:44:35] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:44:35] MARKER   : Creating container for linter...
[2025-10-30 20:44:35] MARKER   : Container 30e7a6dc43d3 started
[2025-10-30 20:44:35] MARKER   : [+] Applying golden code patch
[2025-10-30 20:44:36] MARKER   : File /tmp/tmpo2hdo9yj added to container successfully
[2025-10-30 20:44:36] MARKER   : [+] Applying patch
[2025-10-30 20:44:36] INFO     : [+] Patch applied successfully.
[2025-10-30 20:44:36] MARKER   : Running linter
[2025-10-30 20:48:53] INFO     : [+] Linter result: True
[2025-10-30 20:49:04] INFO     : [*] Container stopped and removed.
[2025-10-30 20:49:04] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 20:49:04] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 20:49:04] MARKER   : Running test in pre-PR codebase...
[2025-10-30 20:49:04] MARKER   : Creating container...
[2025-10-30 20:49:05] MARKER   : Container d383e7043c90 started
[2025-10-30 20:49:05] MARKER   : File /tmp/tmp4_fk3417 added to container successfully
[2025-10-30 20:49:05] MARKER   : [+] Applying patch
[2025-10-30 20:49:05] INFO     : [+] Patch applied successfully.
[2025-10-30 20:49:05] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:53:26] INFO     : [+] Test result: False
[2025-10-30 20:53:36] INFO     : [*] Container stopped and removed.
[2025-10-30 20:53:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 20:53:36] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 20:53:36] MARKER   : Running test in post-PR codebase...
[2025-10-30 20:53:36] MARKER   : Creating container...
[2025-10-30 20:53:37] MARKER   : Container c9535288e2db started
[2025-10-30 20:53:37] MARKER   : [+] Applying golden code patch
[2025-10-30 20:53:37] MARKER   : File /tmp/tmpemh55_m4 added to container successfully
[2025-10-30 20:53:37] MARKER   : [+] Applying patch
[2025-10-30 20:53:37] INFO     : [+] Patch applied successfully.
[2025-10-30 20:53:37] MARKER   : Tests to run: test_javascript_language
[2025-10-30 20:57:58] INFO     : [+] Test result: False
[2025-10-30 20:58:08] INFO     : [*] Container stopped and removed.
[2025-10-30 20:58:08] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:58:08] MARKER   : =============== Test Generation Finished =============
[2025-10-30 20:58:08] INFO     : No Fail-to-Pass test generated
[2025-10-30 20:58:08] MARKER   : =============== Test Generation Finished =============
[2025-10-30 20:58:08] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-30 20:58:08] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-463:latest
[2025-10-30 20:58:08] INFO     : Teardown completed
