[2025-11-02 18:24:57] INFO     : Linked issue found
[2025-11-02 21:37:25] MARKER   : [+] Applying patch
[2025-11-02 21:37:25] INFO     : [+] Patch applied successfully.
[2025-11-02 21:37:25] MARKER   : Tests to run: test_no_path_collision_for_rust_files
[2025-11-02 21:44:36] INFO     : [+] Test result: False
[2025-11-02 21:44:49] INFO     : [*] Container stopped and removed.
[2025-11-02 21:44:49] INFO     : No Fail-to-Pass test generated
[2025-11-02 21:44:49] MARKER   : Test failed due to assertion error, retrying...
[2025-11-02 21:44:49] MARKER   : Current LLM call 5
[2025-11-02 21:44:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-02 21:44:49] INFO     : Querying LLM...
[2025-11-02 21:45:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 21:45:12] SUCCESS  : LLM response received
[2025-11-02 21:45:12] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-11-02 21:45:12] SUCCESS  : Removed Docker image image_mozilla__grcov-264:latest
[2025-11-02 21:45:12] INFO     : Teardown completed
