[2025-10-25 22:10:54] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-10-25 22:32:09] INFO     : [+] Linter result: True
[2025-10-25 22:32:21] INFO     : [*] Container stopped and removed.
[2025-10-25 22:32:21] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:32:21] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:32:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:32:21] MARKER   : Creating container...
[2025-10-25 22:32:23] MARKER   : Container 7a22b3b5bcd6 started
[2025-10-25 22:32:23] MARKER   : File /tmp/tmp64j91tzn added to container successfully
[2025-10-25 22:32:23] MARKER   : [+] Applying patch
[2025-10-25 22:32:23] INFO     : [+] Patch applied successfully.
[2025-10-25 22:32:23] MARKER   : Tests to run: test_event_extra_keys_converted_correctly
[2025-10-25 22:32:49] INFO     : [+] Test result: False
[2025-10-25 22:33:07] INFO     : [*] Container stopped and removed.
[2025-10-25 22:33:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:33:07] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:33:07] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:33:07] MARKER   : Creating container...
[2025-10-25 22:33:12] MARKER   : Container 6da2bb14758a started
[2025-10-25 22:33:12] MARKER   : [+] Applying golden code patch
[2025-10-25 22:33:12] MARKER   : File /tmp/tmpv0wuh18u added to container successfully
[2025-10-25 22:33:12] MARKER   : [+] Applying patch
[2025-10-25 22:33:12] INFO     : [+] Patch applied successfully.
[2025-10-25 22:33:12] MARKER   : Tests to run: test_event_extra_keys_converted_correctly
[2025-10-25 22:33:41] INFO     : [+] Test result: True
[2025-10-25 22:33:53] INFO     : [*] Container stopped and removed.
[2025-10-25 22:33:53] SUCCESS  : Fail-to-Pass test generated
[2025-10-25 22:33:53] MARKER   : Running code coverage to verify usability of generated test
[2025-10-25 22:33:53] MARKER   : Running code coverage with golden patch only...
[2025-10-25 22:33:53] MARKER   : Creating container...
[2025-10-25 22:33:58] MARKER   : Container f754e5a7c7c3 started
[2025-10-25 22:33:58] MARKER   : [+] Applying golden code patch
[2025-10-25 22:33:58] MARKER   : File /tmp/tmpw2jg7p2j added to container successfully
[2025-10-25 22:33:58] MARKER   : [+] Applying patch
[2025-10-25 22:33:58] INFO     : [+] Patch applied successfully.
[2025-10-25 22:33:58] MARKER   : Running coverage generation...
[2025-10-25 22:34:22] MARKER   : Retrieving line coverage...
[2025-10-25 22:34:22] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:34:35] INFO     : [*] Container stopped and removed.
[2025-10-25 22:34:35] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-25 22:34:35] MARKER   : Creating container...
[2025-10-25 22:34:37] MARKER   : Container ae18c6e5c2c8 started
[2025-10-25 22:34:37] MARKER   : [+] Applying golden code patch
[2025-10-25 22:34:37] MARKER   : File /tmp/tmprroq7h4y added to container successfully
[2025-10-25 22:34:37] MARKER   : [+] Applying patch
[2025-10-25 22:34:37] INFO     : [+] Patch applied successfully.
[2025-10-25 22:34:37] MARKER   : Running coverage generation...
[2025-10-25 22:35:03] MARKER   : Retrieving line coverage...
[2025-10-25 22:35:04] INFO     : [+] Line Coverage: 0.0
[2025-10-25 22:35:17] INFO     : [*] Container stopped and removed.
[2025-10-25 22:35:17] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-25 22:35:17] MARKER   : =============== Test Generation Finished =============
[2025-10-25 22:35:17] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 22:35:17] SUCCESS  : Removed Docker image image_mozilla__glean-1603:latest
[2025-10-25 22:35:17] INFO     : Teardown completed
