[2025-10-27 04:49:29] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-10-27 05:20:42] MARKER   : Test failed due to assertion error, retrying...
[2025-10-27 05:20:42] MARKER   : Current LLM call 5
[2025-10-27 05:20:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 05:20:42] INFO     : Querying LLM...
[2025-10-27 05:20:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:20:44] SUCCESS  : LLM response received
[2025-10-27 05:20:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:20:44] MARKER   : Creating container for linter...
[2025-10-27 05:20:49] MARKER   : Container 9d357919565e started
[2025-10-27 05:20:49] MARKER   : [+] Applying golden code patch
[2025-10-27 05:20:49] MARKER   : File /tmp/tmp_ey3bnh1 added to container successfully
[2025-10-27 05:20:49] MARKER   : [+] Applying patch
[2025-10-27 05:20:49] INFO     : [+] Patch applied successfully.
[2025-10-27 05:20:49] MARKER   : Running linter
[2025-10-27 05:21:31] INFO     : [+] Linter result: True
[2025-10-27 05:21:42] INFO     : [*] Container stopped and removed.
[2025-10-27 05:21:43] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:21:43] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:21:43] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:21:43] MARKER   : Creating container...
[2025-10-27 05:21:48] MARKER   : Container ffc312c7db85 started
[2025-10-27 05:21:48] MARKER   : File /tmp/tmpao6dapv6 added to container successfully
[2025-10-27 05:21:48] MARKER   : [+] Applying patch
[2025-10-27 05:21:48] INFO     : [+] Patch applied successfully.
[2025-10-27 05:21:48] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:22:31] INFO     : [+] Test result: False
[2025-10-27 05:22:44] INFO     : [*] Container stopped and removed.
[2025-10-27 05:22:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:22:44] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:22:44] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:22:44] MARKER   : Creating container...
[2025-10-27 05:22:48] MARKER   : Container a0abb15d69cf started
[2025-10-27 05:22:48] MARKER   : [+] Applying golden code patch
[2025-10-27 05:22:48] MARKER   : File /tmp/tmpbvmaiwhs added to container successfully
[2025-10-27 05:22:48] MARKER   : [+] Applying patch
[2025-10-27 05:22:48] INFO     : [+] Patch applied successfully.
[2025-10-27 05:22:48] MARKER   : Tests to run: test_attribution_and_distribution_persistence
[2025-10-27 05:23:57] INFO     : [+] Test result: False
[2025-10-27 05:24:10] INFO     : [*] Container stopped and removed.
[2025-10-27 05:24:10] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:24:10] MARKER   : =============== Test Generation Finished =============
[2025-10-27 05:24:10] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:24:10] MARKER   : =============== Test Generation Finished =============
[2025-10-27 05:24:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 05:24:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 05:24:10] MARKER   : =============== Test Generation Started ==============
[2025-10-27 05:24:10] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 05:24:10] MARKER   : Current LLM call 1
[2025-10-27 05:24:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 05:24:10] INFO     : Querying LLM...
[2025-10-27 05:24:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:24:17] SUCCESS  : LLM response received
[2025-10-27 05:24:17] INFO     : Model determined no test is needed.
[2025-10-27 05:24:17] MARKER   : =============== Test Generation Finished ==============
[2025-10-27 05:24:17] INFO     : Model did not return a test, skipping...
[2025-10-27 05:24:17] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:24:17] MARKER   : =============== Test Generation Finished =============
[2025-10-27 05:24:17] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 05:24:18] SUCCESS  : Removed Docker image image_mozilla__glean-3091:latest
[2025-10-27 05:24:18] INFO     : Teardown completed
