[2025-10-31 05:09:47] INFO     : Linked issue found
[2025-10-31 08:30:18] MARKER   : Container 747f7e2c8614 started
[2025-10-31 08:30:18] MARKER   : [+] Applying golden code patch
[2025-10-31 08:30:18] MARKER   : File /tmp/tmpacmbk_5y added to container successfully
[2025-10-31 08:30:18] MARKER   : [+] Applying patch
[2025-10-31 08:30:18] INFO     : [+] Patch applied successfully.
[2025-10-31 08:30:18] MARKER   : Running linter
[2025-10-31 08:37:27] INFO     : [+] Linter result: True
[2025-10-31 08:37:39] INFO     : [*] Container stopped and removed.
[2025-10-31 08:37:39] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 08:37:39] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 08:37:39] MARKER   : Running test in pre-PR codebase...
[2025-10-31 08:37:39] MARKER   : Creating container...
[2025-10-31 08:37:42] MARKER   : Container 7b7f9d058dd8 started
[2025-10-31 08:37:42] MARKER   : File /tmp/tmp29fqw0tn added to container successfully
[2025-10-31 08:37:42] MARKER   : [+] Applying patch
[2025-10-31 08:37:42] INFO     : [+] Patch applied successfully.
[2025-10-31 08:37:42] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:44:51] INFO     : [+] Test result: False
[2025-10-31 08:45:03] INFO     : [*] Container stopped and removed.
[2025-10-31 08:45:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 08:45:03] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 08:45:03] MARKER   : Running test in post-PR codebase...
[2025-10-31 08:45:03] MARKER   : Creating container...
[2025-10-31 08:45:04] MARKER   : Container c2518f7fabbc started
[2025-10-31 08:45:04] MARKER   : [+] Applying golden code patch
[2025-10-31 08:45:04] MARKER   : File /tmp/tmpl291hkr7 added to container successfully
[2025-10-31 08:45:04] MARKER   : [+] Applying patch
[2025-10-31 08:45:05] INFO     : [+] Patch applied successfully.
[2025-10-31 08:45:05] MARKER   : Tests to run: test_call_parse_llvm_gcno_buf_with_gcno_file
[2025-10-31 08:52:24] INFO     : [+] Test result: False
[2025-10-31 08:52:36] INFO     : [*] Container stopped and removed.
[2025-10-31 08:52:36] INFO     : No Fail-to-Pass test generated
[2025-10-31 08:52:36] MARKER   : =============== Test Generation Finished =============
[2025-10-31 08:52:36] INFO     : No Fail-to-Pass test generated
[2025-10-31 08:52:36] MARKER   : =============== Test Generation Finished =============
[2025-10-31 08:52:36] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 08:52:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 08:52:36] MARKER   : =============== Test Generation Started ==============
[2025-10-31 08:52:36] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 08:52:36] MARKER   : Current LLM call 1
[2025-10-31 08:52:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 08:52:36] INFO     : Querying LLM...
[2025-10-31 08:52:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 08:52:43] SUCCESS  : LLM response received
[2025-10-31 08:52:43] INFO     : Model determined no test is needed.
[2025-10-31 08:52:43] MARKER   : =============== Test Generation Finished ==============
[2025-10-31 08:52:43] INFO     : Model did not return a test, skipping...
[2025-10-31 08:52:43] INFO     : No Fail-to-Pass test generated
[2025-10-31 08:52:43] MARKER   : =============== Test Generation Finished =============
[2025-10-31 08:52:43] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 08:52:43] SUCCESS  : Removed Docker image image_mozilla__grcov-114:latest
[2025-10-31 08:52:43] INFO     : Teardown completed
