[2025-10-25 01:43:50] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-10-25 02:05:15] MARKER   : Current LLM call 5
[2025-10-25 02:05:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 02:05:15] INFO     : Querying LLM...
[2025-10-25 02:05:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:05:16] SUCCESS  : LLM response received
[2025-10-25 02:05:16] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:05:16] MARKER   : Creating container for linter...
[2025-10-25 02:05:20] MARKER   : Container 9b54954cd319 started
[2025-10-25 02:05:20] MARKER   : [+] Applying golden code patch
[2025-10-25 02:05:20] MARKER   : File /tmp/tmpy2rsnxlp added to container successfully
[2025-10-25 02:05:20] MARKER   : [+] Applying patch
[2025-10-25 02:05:20] INFO     : [+] Patch applied successfully.
[2025-10-25 02:05:20] MARKER   : Running linter
[2025-10-25 02:05:35] INFO     : [+] Linter result: True
[2025-10-25 02:05:47] INFO     : [*] Container stopped and removed.
[2025-10-25 02:05:47] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:05:47] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:05:47] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:05:47] MARKER   : Creating container...
[2025-10-25 02:05:54] MARKER   : Container 23e314a06405 started
[2025-10-25 02:05:54] MARKER   : File /tmp/tmph608k3t_ added to container successfully
[2025-10-25 02:05:54] MARKER   : [+] Applying patch
[2025-10-25 02:05:54] INFO     : [+] Patch applied successfully.
[2025-10-25 02:05:54] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:06:14] INFO     : [+] Test result: False
[2025-10-25 02:06:28] INFO     : [*] Container stopped and removed.
[2025-10-25 02:06:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:06:28] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:06:28] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:06:28] MARKER   : Creating container...
[2025-10-25 02:06:32] MARKER   : Container 301a670078ab started
[2025-10-25 02:06:32] MARKER   : [+] Applying golden code patch
[2025-10-25 02:06:32] MARKER   : File /tmp/tmpxex31nf4 added to container successfully
[2025-10-25 02:06:32] MARKER   : [+] Applying patch
[2025-10-25 02:06:32] INFO     : [+] Patch applied successfully.
[2025-10-25 02:06:32] MARKER   : Tests to run: test_pending_pings_directory_size_metric
[2025-10-25 02:06:54] INFO     : [+] Test result: False
[2025-10-25 02:07:09] INFO     : [*] Container stopped and removed.
[2025-10-25 02:07:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:07:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:07:09] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:07:09] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:07:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 02:07:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 02:07:09] MARKER   : =============== Test Generation Started ==============
[2025-10-25 02:07:09] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 02:07:09] MARKER   : Current LLM call 1
[2025-10-25 02:07:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 02:07:09] INFO     : Querying LLM...
[2025-10-25 02:07:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:07:21] SUCCESS  : LLM response received
[2025-10-25 02:07:21] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:07:21] MARKER   : Creating container for linter...
[2025-10-25 02:07:31] MARKER   : Container dc2fde511059 started
[2025-10-25 02:07:31] MARKER   : [+] Applying golden code patch
[2025-10-25 02:07:31] MARKER   : File /tmp/tmpf92q1bns added to container successfully
[2025-10-25 02:07:31] MARKER   : [+] Applying patch
[2025-10-25 02:07:31] INFO     : [+] Patch applied successfully.
[2025-10-25 02:07:31] MARKER   : Running linter
[2025-10-25 02:07:44] INFO     : [+] Linter result: True
[2025-10-25 02:07:58] INFO     : [*] Container stopped and removed.
[2025-10-25 02:07:58] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:07:58] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:07:58] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:07:58] MARKER   : Creating container...
[2025-10-25 02:08:05] MARKER   : Container 6177afe2d81e started
[2025-10-25 02:08:06] MARKER   : File /tmp/tmpdd7nm17l added to container successfully
[2025-10-25 02:08:06] MARKER   : [+] Applying patch
[2025-10-25 02:08:06] INFO     : [+] Patch applied successfully.
[2025-10-25 02:08:06] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:08:26] INFO     : [+] Test result: False
[2025-10-25 02:08:40] INFO     : [*] Container stopped and removed.
[2025-10-25 02:08:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:08:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:08:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:08:40] MARKER   : Creating container...
[2025-10-25 02:08:42] MARKER   : Container f546d147edca started
[2025-10-25 02:08:42] MARKER   : [+] Applying golden code patch
[2025-10-25 02:08:42] MARKER   : File /tmp/tmp5zn12rvi added to container successfully
[2025-10-25 02:08:42] MARKER   : [+] Applying patch
[2025-10-25 02:08:42] INFO     : [+] Patch applied successfully.
[2025-10-25 02:08:42] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:09:16] INFO     : [+] Test result: False
[2025-10-25 02:09:28] INFO     : [*] Container stopped and removed.
[2025-10-25 02:09:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:09:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:09:28] MARKER   : Current LLM call 2
[2025-10-25 02:09:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 02:09:28] INFO     : Querying LLM...
[2025-10-25 02:09:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:09:40] SUCCESS  : LLM response received
[2025-10-25 02:09:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:09:40] MARKER   : Creating container for linter...
[2025-10-25 02:09:41] MARKER   : Container ffcb1837ffdf started
[2025-10-25 02:09:41] MARKER   : [+] Applying golden code patch
[2025-10-25 02:09:41] MARKER   : File /tmp/tmpu4hpz24m added to container successfully
[2025-10-25 02:09:41] MARKER   : [+] Applying patch
[2025-10-25 02:09:41] INFO     : [+] Patch applied successfully.
[2025-10-25 02:09:41] MARKER   : Running linter
[2025-10-25 02:09:54] INFO     : [+] Linter result: True
[2025-10-25 02:10:04] INFO     : [*] Container stopped and removed.
[2025-10-25 02:10:05] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:10:05] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:10:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:10:05] MARKER   : Creating container...
[2025-10-25 02:10:11] MARKER   : Container 493bed528ec2 started
[2025-10-25 02:10:11] MARKER   : File /tmp/tmpyiixzoqk added to container successfully
[2025-10-25 02:10:11] MARKER   : [+] Applying patch
[2025-10-25 02:10:11] INFO     : [+] Patch applied successfully.
[2025-10-25 02:10:11] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:10:31] INFO     : [+] Test result: False
[2025-10-25 02:10:43] INFO     : [*] Container stopped and removed.
[2025-10-25 02:10:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:10:43] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:10:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:10:43] MARKER   : Creating container...
[2025-10-25 02:10:47] MARKER   : Container 0809c3749242 started
[2025-10-25 02:10:47] MARKER   : [+] Applying golden code patch
[2025-10-25 02:10:47] MARKER   : File /tmp/tmpfsmr2bn3 added to container successfully
[2025-10-25 02:10:47] MARKER   : [+] Applying patch
[2025-10-25 02:10:47] INFO     : [+] Patch applied successfully.
[2025-10-25 02:10:47] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:11:13] INFO     : [+] Test result: False
[2025-10-25 02:11:26] INFO     : [*] Container stopped and removed.
[2025-10-25 02:11:26] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:11:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:11:26] MARKER   : Current LLM call 3
[2025-10-25 02:11:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 02:11:26] INFO     : Querying LLM...
[2025-10-25 02:11:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:11:42] SUCCESS  : LLM response received
[2025-10-25 02:11:42] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:11:42] MARKER   : Creating container for linter...
[2025-10-25 02:11:43] MARKER   : Container ff26d6a339e6 started
[2025-10-25 02:11:43] MARKER   : [+] Applying golden code patch
[2025-10-25 02:11:43] MARKER   : File /tmp/tmpdfdrsiup added to container successfully
[2025-10-25 02:11:43] MARKER   : [+] Applying patch
[2025-10-25 02:11:43] INFO     : [+] Patch applied successfully.
[2025-10-25 02:11:43] MARKER   : Running linter
[2025-10-25 02:11:55] INFO     : [+] Linter result: True
[2025-10-25 02:12:06] INFO     : [*] Container stopped and removed.
[2025-10-25 02:12:07] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:12:07] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:12:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:12:07] MARKER   : Creating container...
[2025-10-25 02:12:13] MARKER   : Container e4b3fb97d5ee started
[2025-10-25 02:12:13] MARKER   : File /tmp/tmp47_7z8vn added to container successfully
[2025-10-25 02:12:13] MARKER   : [+] Applying patch
[2025-10-25 02:12:13] INFO     : [+] Patch applied successfully.
[2025-10-25 02:12:13] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:12:33] INFO     : [+] Test result: False
[2025-10-25 02:12:46] INFO     : [*] Container stopped and removed.
[2025-10-25 02:12:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:12:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:12:46] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:12:46] MARKER   : Creating container...
[2025-10-25 02:12:48] MARKER   : Container 780f66e89c41 started
[2025-10-25 02:12:48] MARKER   : [+] Applying golden code patch
[2025-10-25 02:12:48] MARKER   : File /tmp/tmp3uftoy9f added to container successfully
[2025-10-25 02:12:48] MARKER   : [+] Applying patch
[2025-10-25 02:12:48] INFO     : [+] Patch applied successfully.
[2025-10-25 02:12:48] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:13:10] INFO     : [+] Test result: False
[2025-10-25 02:13:25] INFO     : [*] Container stopped and removed.
[2025-10-25 02:13:25] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:13:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:13:25] MARKER   : Current LLM call 4
[2025-10-25 02:13:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 02:13:25] INFO     : Querying LLM...
[2025-10-25 02:13:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:13:46] SUCCESS  : LLM response received
[2025-10-25 02:13:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:13:46] MARKER   : Creating container for linter...
[2025-10-25 02:13:46] MARKER   : Container 7e13fc1c38be started
[2025-10-25 02:13:46] MARKER   : [+] Applying golden code patch
[2025-10-25 02:13:46] MARKER   : File /tmp/tmpoj01u_2w added to container successfully
[2025-10-25 02:13:46] MARKER   : [+] Applying patch
[2025-10-25 02:13:46] INFO     : [+] Patch applied successfully.
[2025-10-25 02:13:46] MARKER   : Running linter
[2025-10-25 02:14:00] INFO     : [+] Linter result: True
[2025-10-25 02:14:11] INFO     : [*] Container stopped and removed.
[2025-10-25 02:14:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:14:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:14:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:14:11] MARKER   : Creating container...
[2025-10-25 02:14:15] MARKER   : Container a19bd46a6c6a started
[2025-10-25 02:14:15] MARKER   : File /tmp/tmp00ep4yzb added to container successfully
[2025-10-25 02:14:15] MARKER   : [+] Applying patch
[2025-10-25 02:14:16] INFO     : [+] Patch applied successfully.
[2025-10-25 02:14:16] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:14:36] INFO     : [+] Test result: False
[2025-10-25 02:14:49] INFO     : [*] Container stopped and removed.
[2025-10-25 02:14:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:14:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:14:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:14:49] MARKER   : Creating container...
[2025-10-25 02:14:54] MARKER   : Container d938afc11f70 started
[2025-10-25 02:14:54] MARKER   : [+] Applying golden code patch
[2025-10-25 02:14:54] MARKER   : File /tmp/tmpd3ruq_ia added to container successfully
[2025-10-25 02:14:54] MARKER   : [+] Applying patch
[2025-10-25 02:14:54] INFO     : [+] Patch applied successfully.
[2025-10-25 02:14:54] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:15:15] INFO     : [+] Test result: False
[2025-10-25 02:15:28] INFO     : [*] Container stopped and removed.
[2025-10-25 02:15:28] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:15:28] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 02:15:28] MARKER   : Current LLM call 5
[2025-10-25 02:15:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 02:15:28] INFO     : Querying LLM...
[2025-10-25 02:15:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 02:15:34] SUCCESS  : LLM response received
[2025-10-25 02:15:34] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:15:34] MARKER   : Creating container for linter...
[2025-10-25 02:15:47] MARKER   : Container 948c557cdbea started
[2025-10-25 02:15:47] MARKER   : [+] Applying golden code patch
[2025-10-25 02:15:47] MARKER   : File /tmp/tmpm98rens3 added to container successfully
[2025-10-25 02:15:47] MARKER   : [+] Applying patch
[2025-10-25 02:15:47] INFO     : [+] Patch applied successfully.
[2025-10-25 02:15:47] MARKER   : Running linter
[2025-10-25 02:16:00] INFO     : [+] Linter result: True
[2025-10-25 02:16:11] INFO     : [*] Container stopped and removed.
[2025-10-25 02:16:11] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 02:16:11] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 02:16:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 02:16:11] MARKER   : Creating container...
[2025-10-25 02:16:17] MARKER   : Container 591399ac6259 started
[2025-10-25 02:16:17] MARKER   : File /tmp/tmp1tb7der5 added to container successfully
[2025-10-25 02:16:17] MARKER   : [+] Applying patch
[2025-10-25 02:16:17] INFO     : [+] Patch applied successfully.
[2025-10-25 02:16:17] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:16:36] INFO     : [+] Test result: False
[2025-10-25 02:16:49] INFO     : [*] Container stopped and removed.
[2025-10-25 02:16:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 02:16:49] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 02:16:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 02:16:49] MARKER   : Creating container...
[2025-10-25 02:16:53] MARKER   : Container a90cc8ddd5bd started
[2025-10-25 02:16:53] MARKER   : [+] Applying golden code patch
[2025-10-25 02:16:53] MARKER   : File /tmp/tmpy3o73wta added to container successfully
[2025-10-25 02:16:53] MARKER   : [+] Applying patch
[2025-10-25 02:16:53] INFO     : [+] Patch applied successfully.
[2025-10-25 02:16:53] MARKER   : Tests to run: test_pending_pings_directory_size_in_kilobytes
[2025-10-25 02:17:15] INFO     : [+] Test result: False
[2025-10-25 02:17:29] INFO     : [*] Container stopped and removed.
[2025-10-25 02:17:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:17:29] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:17:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 02:17:29] MARKER   : =============== Test Generation Finished =============
[2025-10-25 02:17:29] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 02:17:29] SUCCESS  : Removed Docker image image_mozilla__glean-1236:latest
[2025-10-25 02:17:29] INFO     : Teardown completed
