[2025-11-02 21:45:13] INFO     : Linked issue found
[2025-11-03 01:06:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 01:06:08] MARKER   : Creating container for linter...
[2025-11-03 01:06:13] MARKER   : Container 6cbbd9bc3da4 started
[2025-11-03 01:06:13] MARKER   : [+] Applying golden code patch
[2025-11-03 01:06:13] MARKER   : File /tmp/tmpnwstw0aw added to container successfully
[2025-11-03 01:06:13] MARKER   : [+] Applying patch
[2025-11-03 01:06:13] INFO     : [+] Patch applied successfully.
[2025-11-03 01:06:13] MARKER   : Running linter
[2025-11-03 01:13:13] INFO     : [+] Linter result: True
[2025-11-03 01:13:24] INFO     : [*] Container stopped and removed.
[2025-11-03 01:13:25] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 01:13:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 01:13:25] MARKER   : Running test in pre-PR codebase...
[2025-11-03 01:13:25] MARKER   : Creating container...
[2025-11-03 01:13:27] MARKER   : Container c3ad49e4cd4b started
[2025-11-03 01:13:27] MARKER   : File /tmp/tmpieonhiho added to container successfully
[2025-11-03 01:13:27] MARKER   : [+] Applying patch
[2025-11-03 01:13:27] INFO     : [+] Patch applied successfully.
[2025-11-03 01:13:27] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 01:20:41] INFO     : [+] Test result: False
[2025-11-03 01:20:55] INFO     : [*] Container stopped and removed.
[2025-11-03 01:20:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 01:20:55] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 01:20:55] MARKER   : Running test in post-PR codebase...
[2025-11-03 01:20:55] MARKER   : Creating container...
[2025-11-03 01:20:59] MARKER   : Container e6d6759a32ef started
[2025-11-03 01:20:59] MARKER   : [+] Applying golden code patch
[2025-11-03 01:20:59] MARKER   : File /tmp/tmp6ykzl6s4 added to container successfully
[2025-11-03 01:20:59] MARKER   : [+] Applying patch
[2025-11-03 01:20:59] INFO     : [+] Patch applied successfully.
[2025-11-03 01:20:59] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-03 01:28:20] INFO     : [+] Test result: False
[2025-11-03 01:28:32] INFO     : [*] Container stopped and removed.
[2025-11-03 01:28:32] INFO     : No Fail-to-Pass test generated
[2025-11-03 01:28:32] MARKER   : =============== Test Generation Finished =============
[2025-11-03 01:28:32] INFO     : No Fail-to-Pass test generated
[2025-11-03 01:28:32] MARKER   : =============== Test Generation Finished =============
[2025-11-03 01:28:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-03 01:28:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-03 01:28:32] MARKER   : =============== Test Generation Started ==============
[2025-11-03 01:28:32] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-03 01:28:32] MARKER   : Current LLM call 1
[2025-11-03 01:28:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-03 01:28:32] INFO     : Querying LLM...
[2025-11-03 01:28:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 01:28:39] SUCCESS  : LLM response received
[2025-11-03 01:28:39] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 01:28:39] MARKER   : Creating container for linter...
[2025-11-03 01:28:43] MARKER   : Container 22af7c879be7 started
[2025-11-03 01:28:43] MARKER   : [+] Applying golden code patch
[2025-11-03 01:28:43] MARKER   : File /tmp/tmpbvaiilxb added to container successfully
[2025-11-03 01:28:43] MARKER   : [+] Applying patch
[2025-11-03 01:28:43] INFO     : [+] Patch applied successfully.
[2025-11-03 01:28:43] MARKER   : Running linter
[2025-11-03 01:35:48] INFO     : [+] Linter result: True
[2025-11-03 01:36:00] INFO     : [*] Container stopped and removed.
[2025-11-03 01:36:00] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 01:36:00] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 01:36:00] MARKER   : Running test in pre-PR codebase...
[2025-11-03 01:36:00] MARKER   : Creating container...
[2025-11-03 01:36:02] MARKER   : Container 8f45e9a11370 started
[2025-11-03 01:36:02] MARKER   : File /tmp/tmp2im7aeti added to container successfully
[2025-11-03 01:36:02] MARKER   : [+] Applying patch
[2025-11-03 01:36:02] INFO     : [+] Patch applied successfully.
[2025-11-03 01:36:02] MARKER   : Tests to run: test_ignore_dirs_unsorted_order
[2025-11-03 01:43:12] INFO     : [+] Test result: False
[2025-11-03 01:43:24] INFO     : [*] Container stopped and removed.
[2025-11-03 01:43:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 01:43:24] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 01:43:24] MARKER   : Running test in post-PR codebase...
[2025-11-03 01:43:24] MARKER   : Creating container...
[2025-11-03 01:43:26] MARKER   : Container 68084d343033 started
[2025-11-03 01:43:26] MARKER   : [+] Applying golden code patch
[2025-11-03 01:43:26] MARKER   : File /tmp/tmp5fbotjmw added to container successfully
[2025-11-03 01:43:26] MARKER   : [+] Applying patch
[2025-11-03 01:43:26] INFO     : [+] Patch applied successfully.
[2025-11-03 01:43:26] MARKER   : Tests to run: test_ignore_dirs_unsorted_order
[2025-11-03 01:50:45] INFO     : [+] Test result: False
[2025-11-03 01:50:57] INFO     : [*] Container stopped and removed.
[2025-11-03 01:50:57] INFO     : No Fail-to-Pass test generated
[2025-11-03 01:50:57] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 01:50:57] MARKER   : Current LLM call 2
[2025-11-03 01:50:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-03 01:50:57] INFO     : Querying LLM...
[2025-11-03 01:51:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 01:51:08] SUCCESS  : LLM response received
[2025-11-03 01:51:08] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 01:51:08] MARKER   : Creating container for linter...
[2025-11-03 01:51:09] MARKER   : Container 8ae0e81bd5f9 started
[2025-11-03 01:51:09] MARKER   : [+] Applying golden code patch
[2025-11-03 01:51:09] MARKER   : File /tmp/tmp8nnb58pk added to container successfully
[2025-11-03 01:51:09] MARKER   : [+] Applying patch
[2025-11-03 01:51:09] INFO     : [+] Patch applied successfully.
[2025-11-03 01:51:09] MARKER   : Running linter
[2025-11-03 01:58:16] INFO     : [+] Linter result: True
[2025-11-03 01:58:27] INFO     : [*] Container stopped and removed.
[2025-11-03 01:58:27] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 01:58:27] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 01:58:27] MARKER   : Running test in pre-PR codebase...
[2025-11-03 01:58:27] MARKER   : Creating container...
[2025-11-03 01:58:30] MARKER   : Container ed0a6169670b started
[2025-11-03 01:58:30] MARKER   : File /tmp/tmpnj6j0cc8 added to container successfully
[2025-11-03 01:58:30] MARKER   : [+] Applying patch
[2025-11-03 01:58:30] INFO     : [+] Patch applied successfully.
[2025-11-03 01:58:30] MARKER   : Tests to run: test_ignore_dirs_unsorted_order
[2025-11-03 02:05:46] INFO     : [+] Test result: False
[2025-11-03 02:05:59] INFO     : [*] Container stopped and removed.
[2025-11-03 02:05:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 02:05:59] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:05:59] MARKER   : Running test in post-PR codebase...
[2025-11-03 02:05:59] MARKER   : Creating container...
[2025-11-03 02:06:01] MARKER   : Container 5e4275f38d6f started
[2025-11-03 02:06:01] MARKER   : [+] Applying golden code patch
[2025-11-03 02:06:01] MARKER   : File /tmp/tmpe2x02ayk added to container successfully
[2025-11-03 02:06:01] MARKER   : [+] Applying patch
[2025-11-03 02:06:01] INFO     : [+] Patch applied successfully.
[2025-11-03 02:06:01] MARKER   : Tests to run: test_ignore_dirs_unsorted_order
[2025-11-03 02:13:08] INFO     : [+] Test result: False
[2025-11-03 02:13:20] INFO     : [*] Container stopped and removed.
[2025-11-03 02:13:20] INFO     : No Fail-to-Pass test generated
[2025-11-03 02:13:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 02:13:20] MARKER   : Current LLM call 3
[2025-11-03 02:13:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-03 02:13:20] INFO     : Querying LLM...
[2025-11-03 02:13:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 02:13:35] SUCCESS  : LLM response received
[2025-11-03 02:13:35] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:13:35] MARKER   : Creating container for linter...
[2025-11-03 02:13:36] MARKER   : Container f14bc52d1c68 started
[2025-11-03 02:13:36] MARKER   : [+] Applying golden code patch
[2025-11-03 02:13:36] MARKER   : File /tmp/tmpizfvc4gc added to container successfully
[2025-11-03 02:13:36] MARKER   : [+] Applying patch
[2025-11-03 02:13:36] INFO     : [+] Patch applied successfully.
[2025-11-03 02:13:36] MARKER   : Running linter
[2025-11-03 02:20:45] INFO     : [+] Linter result: True
[2025-11-03 02:20:56] INFO     : [*] Container stopped and removed.
[2025-11-03 02:20:56] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 02:20:56] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 02:20:56] MARKER   : Running test in pre-PR codebase...
[2025-11-03 02:20:56] MARKER   : Creating container...
[2025-11-03 02:20:58] MARKER   : Container cb6ec62c5218 started
[2025-11-03 02:20:58] MARKER   : File /tmp/tmpl3tpp3fi added to container successfully
[2025-11-03 02:20:58] MARKER   : [+] Applying patch
[2025-11-03 02:20:58] INFO     : [+] Patch applied successfully.
[2025-11-03 02:20:58] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 02:28:13] INFO     : [+] Test result: False
[2025-11-03 02:28:25] INFO     : [*] Container stopped and removed.
[2025-11-03 02:28:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 02:28:25] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:28:25] MARKER   : Running test in post-PR codebase...
[2025-11-03 02:28:25] MARKER   : Creating container...
[2025-11-03 02:28:26] MARKER   : Container 1623d0bacde2 started
[2025-11-03 02:28:26] MARKER   : [+] Applying golden code patch
[2025-11-03 02:28:26] MARKER   : File /tmp/tmpfxd2wrbz added to container successfully
[2025-11-03 02:28:26] MARKER   : [+] Applying patch
[2025-11-03 02:28:26] INFO     : [+] Patch applied successfully.
[2025-11-03 02:28:26] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 02:35:39] INFO     : [+] Test result: False
[2025-11-03 02:35:51] INFO     : [*] Container stopped and removed.
[2025-11-03 02:35:51] INFO     : No Fail-to-Pass test generated
[2025-11-03 02:35:51] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 02:35:51] MARKER   : Current LLM call 4
[2025-11-03 02:35:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-03 02:35:51] INFO     : Querying LLM...
[2025-11-03 02:35:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 02:35:53] SUCCESS  : LLM response received
[2025-11-03 02:35:53] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:35:53] MARKER   : Creating container for linter...
[2025-11-03 02:35:55] MARKER   : Container d1095ea46969 started
[2025-11-03 02:35:55] MARKER   : [+] Applying golden code patch
[2025-11-03 02:35:55] MARKER   : File /tmp/tmpcfshmk2q added to container successfully
[2025-11-03 02:35:55] MARKER   : [+] Applying patch
[2025-11-03 02:35:55] INFO     : [+] Patch applied successfully.
[2025-11-03 02:35:55] MARKER   : Running linter
[2025-11-03 02:43:03] INFO     : [+] Linter result: True
[2025-11-03 02:43:14] INFO     : [*] Container stopped and removed.
[2025-11-03 02:43:15] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 02:43:15] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 02:43:15] MARKER   : Running test in pre-PR codebase...
[2025-11-03 02:43:15] MARKER   : Creating container...
[2025-11-03 02:43:17] MARKER   : Container d9ebcf938fd3 started
[2025-11-03 02:43:17] MARKER   : File /tmp/tmp3widxnyu added to container successfully
[2025-11-03 02:43:17] MARKER   : [+] Applying patch
[2025-11-03 02:43:17] INFO     : [+] Patch applied successfully.
[2025-11-03 02:43:17] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 02:50:25] INFO     : [+] Test result: False
[2025-11-03 02:50:37] INFO     : [*] Container stopped and removed.
[2025-11-03 02:50:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 02:50:37] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:50:37] MARKER   : Running test in post-PR codebase...
[2025-11-03 02:50:37] MARKER   : Creating container...
[2025-11-03 02:50:38] MARKER   : Container 1ef40471bbe1 started
[2025-11-03 02:50:38] MARKER   : [+] Applying golden code patch
[2025-11-03 02:50:38] MARKER   : File /tmp/tmp53lw7ydp added to container successfully
[2025-11-03 02:50:38] MARKER   : [+] Applying patch
[2025-11-03 02:50:38] INFO     : [+] Patch applied successfully.
[2025-11-03 02:50:38] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 02:57:51] INFO     : [+] Test result: False
[2025-11-03 02:58:04] INFO     : [*] Container stopped and removed.
[2025-11-03 02:58:04] INFO     : No Fail-to-Pass test generated
[2025-11-03 02:58:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-03 02:58:04] MARKER   : Current LLM call 5
[2025-11-03 02:58:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-03 02:58:04] INFO     : Querying LLM...
[2025-11-03 02:59:04] INFO     : Retrying request to /openai/v1/chat/completions in 0.479122 seconds
[2025-11-03 02:59:09] INFO     : Retrying request to /openai/v1/chat/completions in 0.805642 seconds
[2025-11-03 02:59:20] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-03 02:59:20] SUCCESS  : LLM response received
[2025-11-03 02:59:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 02:59:20] MARKER   : Creating container for linter...
[2025-11-03 02:59:21] MARKER   : Container c787eeb165de started
[2025-11-03 02:59:21] MARKER   : [+] Applying golden code patch
[2025-11-03 02:59:21] MARKER   : File /tmp/tmpavkofhwl added to container successfully
[2025-11-03 02:59:21] MARKER   : [+] Applying patch
[2025-11-03 02:59:21] INFO     : [+] Patch applied successfully.
[2025-11-03 02:59:21] MARKER   : Running linter
[2025-11-03 03:06:22] INFO     : [+] Linter result: True
[2025-11-03 03:06:33] INFO     : [*] Container stopped and removed.
[2025-11-03 03:06:33] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-03 03:06:33] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-03 03:06:33] MARKER   : Running test in pre-PR codebase...
[2025-11-03 03:06:33] MARKER   : Creating container...
[2025-11-03 03:06:37] MARKER   : Container 5c6622b71864 started
[2025-11-03 03:06:37] MARKER   : File /tmp/tmpit_r8s6p added to container successfully
[2025-11-03 03:06:37] MARKER   : [+] Applying patch
[2025-11-03 03:06:37] INFO     : [+] Patch applied successfully.
[2025-11-03 03:06:37] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 03:13:48] INFO     : [+] Test result: False
[2025-11-03 03:14:00] INFO     : [*] Container stopped and removed.
[2025-11-03 03:14:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-03 03:14:00] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-03 03:14:00] MARKER   : Running test in post-PR codebase...
[2025-11-03 03:14:00] MARKER   : Creating container...
[2025-11-03 03:14:06] MARKER   : Container 77aca53944ab started
[2025-11-03 03:14:06] MARKER   : [+] Applying golden code patch
[2025-11-03 03:14:06] MARKER   : File /tmp/tmpjfbuaq98 added to container successfully
[2025-11-03 03:14:06] MARKER   : [+] Applying patch
[2025-11-03 03:14:06] INFO     : [+] Patch applied successfully.
[2025-11-03 03:14:06] MARKER   : Tests to run: test_ignore_dirs_unsorted
[2025-11-03 03:21:20] INFO     : [+] Test result: False
[2025-11-03 03:21:33] INFO     : [*] Container stopped and removed.
[2025-11-03 03:21:33] INFO     : No Fail-to-Pass test generated
[2025-11-03 03:21:33] MARKER   : =============== Test Generation Finished =============
[2025-11-03 03:21:33] INFO     : No Fail-to-Pass test generated
[2025-11-03 03:21:33] MARKER   : =============== Test Generation Finished =============
[2025-11-03 03:21:33] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-03 03:21:33] SUCCESS  : Removed Docker image image_mozilla__grcov-271:latest
[2025-11-03 03:21:33] INFO     : Teardown completed
