[2025-10-25 18:44:26] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-10-25 19:04:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 19:04:23] INFO     : Querying LLM...
[2025-10-25 19:04:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:04:24] SUCCESS  : LLM response received
[2025-10-25 19:04:24] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:04:24] MARKER   : Creating container for linter...
[2025-10-25 19:04:27] MARKER   : Container 70fb7cd6eb09 started
[2025-10-25 19:04:27] MARKER   : [+] Applying golden code patch
[2025-10-25 19:04:27] MARKER   : File /tmp/tmp9yeaks0c added to container successfully
[2025-10-25 19:04:27] MARKER   : [+] Applying patch
[2025-10-25 19:04:27] INFO     : [+] Patch applied successfully.
[2025-10-25 19:04:27] MARKER   : Running linter
[2025-10-25 19:04:38] INFO     : [+] Linter result: True
[2025-10-25 19:04:50] INFO     : [*] Container stopped and removed.
[2025-10-25 19:04:50] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 19:04:50] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 19:04:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 19:04:50] MARKER   : Creating container...
[2025-10-25 19:04:53] MARKER   : Container 5551740170fc started
[2025-10-25 19:04:53] MARKER   : File /tmp/tmpaexith4j added to container successfully
[2025-10-25 19:04:53] MARKER   : [+] Applying patch
[2025-10-25 19:04:53] INFO     : [+] Patch applied successfully.
[2025-10-25 19:04:53] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:05:14] INFO     : [+] Test result: False
[2025-10-25 19:05:29] INFO     : [*] Container stopped and removed.
[2025-10-25 19:05:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 19:05:29] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 19:05:29] MARKER   : Running test in post-PR codebase...
[2025-10-25 19:05:29] MARKER   : Creating container...
[2025-10-25 19:05:31] MARKER   : Container e6c4327fb985 started
[2025-10-25 19:05:31] MARKER   : [+] Applying golden code patch
[2025-10-25 19:05:31] MARKER   : File /tmp/tmp0f4cy1fe added to container successfully
[2025-10-25 19:05:31] MARKER   : [+] Applying patch
[2025-10-25 19:05:31] INFO     : [+] Patch applied successfully.
[2025-10-25 19:05:31] MARKER   : Tests to run: test_shutdown_clears_dirty_bit
[2025-10-25 19:05:54] INFO     : [+] Test result: False
[2025-10-25 19:06:08] INFO     : [*] Container stopped and removed.
[2025-10-25 19:06:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:06:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:06:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:06:08] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:06:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 19:06:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 19:06:08] MARKER   : =============== Test Generation Started ==============
[2025-10-25 19:06:08] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 19:06:08] MARKER   : Current LLM call 1
[2025-10-25 19:06:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 19:06:08] INFO     : Querying LLM...
[2025-10-25 19:06:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 19:06:11] SUCCESS  : LLM response received
[2025-10-25 19:06:11] INFO     : Model determined no test is needed.
[2025-10-25 19:06:11] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 19:06:11] INFO     : Model did not return a test, skipping...
[2025-10-25 19:06:11] INFO     : No Fail-to-Pass test generated
[2025-10-25 19:06:11] MARKER   : =============== Test Generation Finished =============
[2025-10-25 19:06:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 19:06:12] SUCCESS  : Removed Docker image image_mozilla__glean-1483:latest
[2025-10-25 19:06:12] INFO     : Teardown completed
