[2025-10-25 10:33:40] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-10-25 10:55:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 10:55:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:55:28] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:55:28] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 10:55:28] MARKER   : Current LLM call 1
[2025-10-25 10:55:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20251025_103340/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 10:55:28] INFO     : Querying LLM...
[2025-10-25 10:55:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:55:37] SUCCESS  : LLM response received
[2025-10-25 10:55:37] INFO     : Model determined no test is needed.
[2025-10-25 10:55:37] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 10:55:37] INFO     : Model did not return a test, skipping...
[2025-10-25 10:55:37] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:55:37] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:55:37] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 10:55:37] SUCCESS  : Removed Docker image image_mozilla__glean-1360:latest
[2025-10-25 10:55:37] INFO     : Teardown completed
