[2025-10-25 13:06:14] MARKER   : Checking for linked Bugzilla issues in PR #1383
[2025-10-25 13:30:02] MARKER   : Current LLM call 5
[2025-10-25 13:30:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 13:30:02] INFO     : Querying LLM...
[2025-10-25 13:30:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:30:03] SUCCESS  : LLM response received
[2025-10-25 13:30:03] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:30:03] MARKER   : Creating container for linter...
[2025-10-25 13:30:13] MARKER   : Container 10ae729325c4 started
[2025-10-25 13:30:13] MARKER   : [+] Applying golden code patch
[2025-10-25 13:30:13] MARKER   : File /tmp/tmp2kj29f8w added to container successfully
[2025-10-25 13:30:13] MARKER   : [+] Applying patch
[2025-10-25 13:30:13] INFO     : [+] Patch applied successfully.
[2025-10-25 13:30:13] MARKER   : Running linter
[2025-10-25 13:30:30] INFO     : [+] Linter result: True
[2025-10-25 13:30:42] INFO     : [*] Container stopped and removed.
[2025-10-25 13:30:42] MARKER   : File glean-core/src/storage/mod.rs exists in commit 141ae1da58b9da794ebbee5ac34f189fb9b4ff6d
[2025-10-25 13:30:42] MARKER   : File glean-core/src/storage/mod.rs exists in base commit
[2025-10-25 13:30:42] MARKER   : Running test in pre-PR codebase...
[2025-10-25 13:30:42] MARKER   : Creating container...
[2025-10-25 13:30:44] MARKER   : Container 3026f02cc7d3 started
[2025-10-25 13:30:44] MARKER   : File /tmp/tmpygti0x0i added to container successfully
[2025-10-25 13:30:44] MARKER   : [+] Applying patch
[2025-10-25 13:30:44] INFO     : [+] Patch applied successfully.
[2025-10-25 13:30:44] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:31:09] INFO     : [+] Test result: False
[2025-10-25 13:31:23] INFO     : [*] Container stopped and removed.
[2025-10-25 13:31:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 13:31:23] MARKER   : File glean-core/src/storage/mod.rs exists in head commit
[2025-10-25 13:31:23] MARKER   : Running test in post-PR codebase...
[2025-10-25 13:31:24] MARKER   : Creating container...
[2025-10-25 13:31:37] MARKER   : Container ae55d9226e2e started
[2025-10-25 13:31:37] MARKER   : [+] Applying golden code patch
[2025-10-25 13:31:37] MARKER   : File /tmp/tmp0eyc3csi added to container successfully
[2025-10-25 13:31:37] MARKER   : [+] Applying patch
[2025-10-25 13:31:37] INFO     : [+] Patch applied successfully.
[2025-10-25 13:31:37] MARKER   : Tests to run: test_snapshot_metric_with_lifetime
[2025-10-25 13:32:11] INFO     : [+] Test result: False
[2025-10-25 13:32:27] INFO     : [*] Container stopped and removed.
[2025-10-25 13:32:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:32:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:32:27] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:32:27] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:32:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 13:32:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 13:32:27] MARKER   : =============== Test Generation Started ==============
[2025-10-25 13:32:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 13:32:27] MARKER   : Current LLM call 1
[2025-10-25 13:32:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1383_20251025_130614/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 13:32:27] INFO     : Querying LLM...
[2025-10-25 13:32:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 13:32:33] SUCCESS  : LLM response received
[2025-10-25 13:32:33] INFO     : Model determined no test is needed.
[2025-10-25 13:32:33] MARKER   : =============== Test Generation Finished ==============
[2025-10-25 13:32:33] INFO     : Model did not return a test, skipping...
[2025-10-25 13:32:33] INFO     : No Fail-to-Pass test generated
[2025-10-25 13:32:33] MARKER   : =============== Test Generation Finished =============
[2025-10-25 13:32:33] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 13:32:35] SUCCESS  : Removed Docker image image_mozilla__glean-1383:latest
[2025-10-25 13:32:35] INFO     : Teardown completed
