[2025-11-01 09:36:29] INFO     : Linked issue found
[2025-11-01 09:59:57] MARKER   : File /tmp/tmpw33b1ll4 added to container successfully
[2025-11-01 09:59:57] MARKER   : [+] Applying patch
[2025-11-01 09:59:57] INFO     : [+] Patch applied successfully.
[2025-11-01 09:59:57] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:00:31] INFO     : [+] Test result: False
[2025-11-01 10:00:42] INFO     : [*] Container stopped and removed.
[2025-11-01 10:00:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:00:42] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:00:42] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:00:42] MARKER   : Creating container...
[2025-11-01 10:00:43] MARKER   : Container 6a44cec4ff55 started
[2025-11-01 10:00:43] MARKER   : [+] Applying golden code patch
[2025-11-01 10:00:43] MARKER   : File /tmp/tmpp_yz_wwj added to container successfully
[2025-11-01 10:00:43] MARKER   : [+] Applying patch
[2025-11-01 10:00:43] INFO     : [+] Patch applied successfully.
[2025-11-01 10:00:43] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:01:27] INFO     : [+] Test result: False
[2025-11-01 10:01:38] INFO     : [*] Container stopped and removed.
[2025-11-01 10:01:38] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:01:38] MARKER   : Test failed due to assertion error, retrying...
[2025-11-01 10:01:38] MARKER   : Current LLM call 4
[2025-11-01 10:01:38] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 10:01:38] INFO     : Querying LLM...
[2025-11-01 10:01:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:01:43] SUCCESS  : LLM response received
[2025-11-01 10:01:43] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:01:43] MARKER   : Creating container for linter...
[2025-11-01 10:01:43] MARKER   : Container cd34fd8ed201 started
[2025-11-01 10:01:43] MARKER   : [+] Applying golden code patch
[2025-11-01 10:01:43] MARKER   : File /tmp/tmpe7fj_0h8 added to container successfully
[2025-11-01 10:01:43] MARKER   : [+] Applying patch
[2025-11-01 10:01:43] INFO     : [+] Patch applied successfully.
[2025-11-01 10:01:43] MARKER   : Running linter
[2025-11-01 10:02:11] INFO     : [+] Linter result: True
[2025-11-01 10:02:22] INFO     : [*] Container stopped and removed.
[2025-11-01 10:02:22] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 10:02:22] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:02:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:02:22] MARKER   : Creating container...
[2025-11-01 10:02:23] MARKER   : Container 0e05e41c9c7f started
[2025-11-01 10:02:23] MARKER   : File /tmp/tmp954487co added to container successfully
[2025-11-01 10:02:23] MARKER   : [+] Applying patch
[2025-11-01 10:02:23] INFO     : [+] Patch applied successfully.
[2025-11-01 10:02:23] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:02:55] INFO     : [+] Test result: False
[2025-11-01 10:03:05] INFO     : [*] Container stopped and removed.
[2025-11-01 10:03:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:03:05] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:03:05] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:03:05] MARKER   : Creating container...
[2025-11-01 10:03:06] MARKER   : Container c06e98390ddc started
[2025-11-01 10:03:06] MARKER   : [+] Applying golden code patch
[2025-11-01 10:03:06] MARKER   : File /tmp/tmpf7rqa_tj added to container successfully
[2025-11-01 10:03:06] MARKER   : [+] Applying patch
[2025-11-01 10:03:06] INFO     : [+] Patch applied successfully.
[2025-11-01 10:03:06] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:03:39] INFO     : [+] Test result: False
[2025-11-01 10:03:50] INFO     : [*] Container stopped and removed.
[2025-11-01 10:03:50] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:03:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:03:50] MARKER   : Current LLM call 5
[2025-11-01 10:03:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1371_20251101_093628/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 10:03:50] INFO     : Querying LLM...
[2025-11-01 10:03:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:03:54] SUCCESS  : LLM response received
[2025-11-01 10:03:54] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:03:54] MARKER   : Creating container for linter...
[2025-11-01 10:03:54] MARKER   : Container ec6cc73c434f started
[2025-11-01 10:03:54] MARKER   : [+] Applying golden code patch
[2025-11-01 10:03:54] MARKER   : File /tmp/tmpz8qq4gdu added to container successfully
[2025-11-01 10:03:54] MARKER   : [+] Applying patch
[2025-11-01 10:03:54] INFO     : [+] Patch applied successfully.
[2025-11-01 10:03:54] MARKER   : Running linter
[2025-11-01 10:04:20] INFO     : [+] Linter result: True
[2025-11-01 10:04:31] INFO     : [*] Container stopped and removed.
[2025-11-01 10:04:31] MARKER   : File src/parser.rs exists in commit bdf45497bef05fbe79e71958d94a6872e324f0df
[2025-11-01 10:04:31] MARKER   : File src/parser.rs exists in base commit
[2025-11-01 10:04:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:04:31] MARKER   : Creating container...
[2025-11-01 10:04:32] MARKER   : Container 4719ca1a0fcf started
[2025-11-01 10:04:32] MARKER   : File /tmp/tmpfk_evnb3 added to container successfully
[2025-11-01 10:04:32] MARKER   : [+] Applying patch
[2025-11-01 10:04:32] INFO     : [+] Patch applied successfully.
[2025-11-01 10:04:32] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:05:04] INFO     : [+] Test result: False
[2025-11-01 10:05:15] INFO     : [*] Container stopped and removed.
[2025-11-01 10:05:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:05:15] MARKER   : File src/parser.rs exists in head commit
[2025-11-01 10:05:15] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:05:15] MARKER   : Creating container...
[2025-11-01 10:05:15] MARKER   : Container 0ab173596054 started
[2025-11-01 10:05:15] MARKER   : [+] Applying golden code patch
[2025-11-01 10:05:15] MARKER   : File /tmp/tmpd9h2jvsp added to container successfully
[2025-11-01 10:05:15] MARKER   : [+] Applying patch
[2025-11-01 10:05:15] INFO     : [+] Patch applied successfully.
[2025-11-01 10:05:15] MARKER   : Tests to run: test_lcov_parser_ignoring_invalid_FNDA_record
[2025-11-01 10:05:49] INFO     : [+] Test result: False
[2025-11-01 10:06:00] INFO     : [*] Container stopped and removed.
[2025-11-01 10:06:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:06:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:06:00] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:06:00] MARKER   : =============== Test Generation Finished =============
[2025-11-01 10:06:00] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 10:06:00] SUCCESS  : Removed Docker image image_mozilla__grcov-1371:latest
[2025-11-01 10:06:00] INFO     : Teardown completed
