[2025-10-25 04:43:38] MARKER   : Checking for linked Bugzilla issues in PR #1297
[2025-10-25 05:19:10] MARKER   : [+] Applying patch
[2025-10-25 05:19:10] INFO     : [+] Patch applied successfully.
[2025-10-25 05:19:10] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:24:10] INFO     : [+] Test result: False
[2025-10-25 05:24:22] INFO     : [*] Container stopped and removed.
[2025-10-25 05:24:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:24:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:24:22] MARKER   : Current LLM call 5
[2025-10-25 05:24:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 05:24:22] INFO     : Querying LLM...
[2025-10-25 05:24:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:24:23] SUCCESS  : LLM response received
[2025-10-25 05:24:23] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:24:23] MARKER   : Creating container for linter...
[2025-10-25 05:24:27] MARKER   : Container ae98cac88dcd started
[2025-10-25 05:24:27] MARKER   : [+] Applying golden code patch
[2025-10-25 05:24:27] MARKER   : File /tmp/tmp4wixtec_ added to container successfully
[2025-10-25 05:24:27] MARKER   : [+] Applying patch
[2025-10-25 05:24:27] INFO     : [+] Patch applied successfully.
[2025-10-25 05:24:27] MARKER   : Running linter
[2025-10-25 05:24:43] INFO     : [+] Linter result: True
[2025-10-25 05:24:54] INFO     : [*] Container stopped and removed.
[2025-10-25 05:24:55] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:24:55] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:24:55] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:24:55] MARKER   : Creating container...
[2025-10-25 05:24:56] MARKER   : Container 41c6760a03eb started
[2025-10-25 05:24:56] MARKER   : File /tmp/tmpbx4fr9rj added to container successfully
[2025-10-25 05:24:56] MARKER   : [+] Applying patch
[2025-10-25 05:24:56] INFO     : [+] Patch applied successfully.
[2025-10-25 05:24:56] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:25:27] INFO     : [+] Test result: False
[2025-10-25 05:25:40] INFO     : [*] Container stopped and removed.
[2025-10-25 05:25:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:25:40] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:25:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:25:40] MARKER   : Creating container...
[2025-10-25 05:25:46] MARKER   : Container 0d9cab74fd1f started
[2025-10-25 05:25:46] MARKER   : [+] Applying golden code patch
[2025-10-25 05:25:46] MARKER   : File /tmp/tmpmogzkk1z added to container successfully
[2025-10-25 05:25:46] MARKER   : [+] Applying patch
[2025-10-25 05:25:47] INFO     : [+] Patch applied successfully.
[2025-10-25 05:25:47] MARKER   : Tests to run: test_tasks_after_shutdown_are_not_processed
[2025-10-25 05:26:19] INFO     : [+] Test result: False
[2025-10-25 05:26:31] INFO     : [*] Container stopped and removed.
[2025-10-25 05:26:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:26:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 05:26:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:26:31] MARKER   : =============== Test Generation Finished =============
[2025-10-25 05:26:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 05:26:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 05:26:31] MARKER   : =============== Test Generation Started ==============
[2025-10-25 05:26:31] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 05:26:31] MARKER   : Current LLM call 1
[2025-10-25 05:26:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 05:26:31] INFO     : Querying LLM...
[2025-10-25 05:26:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:26:35] SUCCESS  : LLM response received
[2025-10-25 05:26:35] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:26:35] MARKER   : Creating container for linter...
[2025-10-25 05:26:40] MARKER   : Container 980bc92fd5de started
[2025-10-25 05:26:40] MARKER   : [+] Applying golden code patch
[2025-10-25 05:26:40] MARKER   : File /tmp/tmp8zpprhmn added to container successfully
[2025-10-25 05:26:40] MARKER   : [+] Applying patch
[2025-10-25 05:26:40] INFO     : [+] Patch applied successfully.
[2025-10-25 05:26:40] MARKER   : Running linter
[2025-10-25 05:26:53] INFO     : [+] Linter result: True
[2025-10-25 05:27:05] INFO     : [*] Container stopped and removed.
[2025-10-25 05:27:05] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:27:05] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:27:05] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:27:05] MARKER   : Creating container...
[2025-10-25 05:27:08] MARKER   : Container 67c40dc88e99 started
[2025-10-25 05:27:08] MARKER   : File /tmp/tmpxlsrtdpy added to container successfully
[2025-10-25 05:27:08] MARKER   : [+] Applying patch
[2025-10-25 05:27:08] INFO     : [+] Patch applied successfully.
[2025-10-25 05:27:08] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:27:33] INFO     : [+] Test result: False
[2025-10-25 05:27:48] INFO     : [*] Container stopped and removed.
[2025-10-25 05:27:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:27:48] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:27:48] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:27:48] MARKER   : Creating container...
[2025-10-25 05:27:55] MARKER   : Container 16e26037273e started
[2025-10-25 05:27:55] MARKER   : [+] Applying golden code patch
[2025-10-25 05:27:55] MARKER   : File /tmp/tmp2q9epzxj added to container successfully
[2025-10-25 05:27:55] MARKER   : [+] Applying patch
[2025-10-25 05:27:55] INFO     : [+] Patch applied successfully.
[2025-10-25 05:27:55] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:28:25] INFO     : [+] Test result: False
[2025-10-25 05:28:40] INFO     : [*] Container stopped and removed.
[2025-10-25 05:28:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:28:40] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:28:40] MARKER   : Current LLM call 2
[2025-10-25 05:28:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 05:28:40] INFO     : Querying LLM...
[2025-10-25 05:28:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:28:55] SUCCESS  : LLM response received
[2025-10-25 05:28:55] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:28:55] MARKER   : Creating container for linter...
[2025-10-25 05:28:56] MARKER   : Container 731491d07d5e started
[2025-10-25 05:28:56] MARKER   : [+] Applying golden code patch
[2025-10-25 05:28:56] MARKER   : File /tmp/tmpg4rqdpnp added to container successfully
[2025-10-25 05:28:56] MARKER   : [+] Applying patch
[2025-10-25 05:28:56] INFO     : [+] Patch applied successfully.
[2025-10-25 05:28:56] MARKER   : Running linter
[2025-10-25 05:29:10] INFO     : [+] Linter result: True
[2025-10-25 05:29:22] INFO     : [*] Container stopped and removed.
[2025-10-25 05:29:22] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:29:22] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:29:22] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:29:22] MARKER   : Creating container...
[2025-10-25 05:29:24] MARKER   : Container 1d68f39a2dce started
[2025-10-25 05:29:24] MARKER   : File /tmp/tmp04y8nv6g added to container successfully
[2025-10-25 05:29:24] MARKER   : [+] Applying patch
[2025-10-25 05:29:24] INFO     : [+] Patch applied successfully.
[2025-10-25 05:29:24] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:29:52] INFO     : [+] Test result: False
[2025-10-25 05:30:08] INFO     : [*] Container stopped and removed.
[2025-10-25 05:30:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:30:08] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:30:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:30:08] MARKER   : Creating container...
[2025-10-25 05:30:10] MARKER   : Container 6466e66de1dc started
[2025-10-25 05:30:10] MARKER   : [+] Applying golden code patch
[2025-10-25 05:30:10] MARKER   : File /tmp/tmpkn0h047r added to container successfully
[2025-10-25 05:30:10] MARKER   : [+] Applying patch
[2025-10-25 05:30:10] INFO     : [+] Patch applied successfully.
[2025-10-25 05:30:10] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:30:38] INFO     : [+] Test result: False
[2025-10-25 05:30:53] INFO     : [*] Container stopped and removed.
[2025-10-25 05:30:53] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:30:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:30:53] MARKER   : Current LLM call 3
[2025-10-25 05:30:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 05:30:53] INFO     : Querying LLM...
[2025-10-25 05:30:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:30:56] SUCCESS  : LLM response received
[2025-10-25 05:30:56] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:30:56] MARKER   : Creating container for linter...
[2025-10-25 05:31:01] MARKER   : Container cf076ab228cb started
[2025-10-25 05:31:01] MARKER   : [+] Applying golden code patch
[2025-10-25 05:31:01] MARKER   : File /tmp/tmp54_c28eh added to container successfully
[2025-10-25 05:31:01] MARKER   : [+] Applying patch
[2025-10-25 05:31:01] INFO     : [+] Patch applied successfully.
[2025-10-25 05:31:01] MARKER   : Running linter
[2025-10-25 05:31:17] INFO     : [+] Linter result: True
[2025-10-25 05:31:29] INFO     : [*] Container stopped and removed.
[2025-10-25 05:31:29] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:31:29] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:31:29] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:31:29] MARKER   : Creating container...
[2025-10-25 05:31:31] MARKER   : Container 8f398826f9b3 started
[2025-10-25 05:31:31] MARKER   : File /tmp/tmppiz11_oo added to container successfully
[2025-10-25 05:31:31] MARKER   : [+] Applying patch
[2025-10-25 05:31:31] INFO     : [+] Patch applied successfully.
[2025-10-25 05:31:31] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:31:58] INFO     : [+] Test result: False
[2025-10-25 05:32:12] INFO     : [*] Container stopped and removed.
[2025-10-25 05:32:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:32:12] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:32:12] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:32:12] MARKER   : Creating container...
[2025-10-25 05:32:14] MARKER   : Container 3792da40ba73 started
[2025-10-25 05:32:14] MARKER   : [+] Applying golden code patch
[2025-10-25 05:32:14] MARKER   : File /tmp/tmp43gy43fh added to container successfully
[2025-10-25 05:32:14] MARKER   : [+] Applying patch
[2025-10-25 05:32:14] INFO     : [+] Patch applied successfully.
[2025-10-25 05:32:14] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:32:45] INFO     : [+] Test result: False
[2025-10-25 05:32:58] INFO     : [*] Container stopped and removed.
[2025-10-25 05:32:58] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:32:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:32:58] MARKER   : Current LLM call 4
[2025-10-25 05:32:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 05:32:58] INFO     : Querying LLM...
[2025-10-25 05:33:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:33:13] SUCCESS  : LLM response received
[2025-10-25 05:33:13] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:33:13] MARKER   : Creating container for linter...
[2025-10-25 05:33:14] MARKER   : Container 79dc230297d9 started
[2025-10-25 05:33:14] MARKER   : [+] Applying golden code patch
[2025-10-25 05:33:14] MARKER   : File /tmp/tmp7l232iqk added to container successfully
[2025-10-25 05:33:14] MARKER   : [+] Applying patch
[2025-10-25 05:33:14] INFO     : [+] Patch applied successfully.
[2025-10-25 05:33:14] MARKER   : Running linter
[2025-10-25 05:33:29] INFO     : [+] Linter result: True
[2025-10-25 05:33:41] INFO     : [*] Container stopped and removed.
[2025-10-25 05:33:41] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:33:41] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:33:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:33:41] MARKER   : Creating container...
[2025-10-25 05:33:44] MARKER   : Container 2164f1569737 started
[2025-10-25 05:33:44] MARKER   : File /tmp/tmpuoh2nelp added to container successfully
[2025-10-25 05:33:44] MARKER   : [+] Applying patch
[2025-10-25 05:33:44] INFO     : [+] Patch applied successfully.
[2025-10-25 05:33:44] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:34:11] INFO     : [+] Test result: False
[2025-10-25 05:34:22] INFO     : [*] Container stopped and removed.
[2025-10-25 05:34:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:34:22] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:34:22] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:34:22] MARKER   : Creating container...
[2025-10-25 05:34:27] MARKER   : Container 5d096c397daf started
[2025-10-25 05:34:27] MARKER   : [+] Applying golden code patch
[2025-10-25 05:34:27] MARKER   : File /tmp/tmpktwonj1x added to container successfully
[2025-10-25 05:34:27] MARKER   : [+] Applying patch
[2025-10-25 05:34:27] INFO     : [+] Patch applied successfully.
[2025-10-25 05:34:27] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:35:00] INFO     : [+] Test result: False
[2025-10-25 05:35:16] INFO     : [*] Container stopped and removed.
[2025-10-25 05:35:16] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:35:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 05:35:16] MARKER   : Current LLM call 5
[2025-10-25 05:35:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1297_20251025_044338/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 05:35:16] INFO     : Querying LLM...
[2025-10-25 05:35:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 05:35:32] SUCCESS  : LLM response received
[2025-10-25 05:35:32] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:35:32] MARKER   : Creating container for linter...
[2025-10-25 05:35:33] MARKER   : Container a449149c53be started
[2025-10-25 05:35:33] MARKER   : [+] Applying golden code patch
[2025-10-25 05:35:33] MARKER   : File /tmp/tmpsj6x9z13 added to container successfully
[2025-10-25 05:35:33] MARKER   : [+] Applying patch
[2025-10-25 05:35:33] INFO     : [+] Patch applied successfully.
[2025-10-25 05:35:33] MARKER   : Running linter
[2025-10-25 05:35:47] INFO     : [+] Linter result: True
[2025-10-25 05:35:59] INFO     : [*] Container stopped and removed.
[2025-10-25 05:35:59] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in commit dfaa01a76caf4324a8dea6f4e8074563b23f3d0d
[2025-10-25 05:35:59] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in base commit
[2025-10-25 05:35:59] MARKER   : Running test in pre-PR codebase...
[2025-10-25 05:35:59] MARKER   : Creating container...
[2025-10-25 05:36:02] MARKER   : Container 1b71e8f4e9f4 started
[2025-10-25 05:36:02] MARKER   : File /tmp/tmpxcyb0nqh added to container successfully
[2025-10-25 05:36:02] MARKER   : [+] Applying patch
[2025-10-25 05:36:02] INFO     : [+] Patch applied successfully.
[2025-10-25 05:36:02] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:36:28] INFO     : [+] Test result: False
[2025-10-25 05:36:43] INFO     : [*] Container stopped and removed.
[2025-10-25 05:36:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 05:36:43] MARKER   : File glean-core/rlb/src/dispatcher/mod.rs exists in head commit
[2025-10-25 05:36:43] MARKER   : Running test in post-PR codebase...
[2025-10-25 05:36:43] MARKER   : Creating container...
[2025-10-25 05:36:46] MARKER   : Container 01047776e1f0 started
[2025-10-25 05:36:46] MARKER   : [+] Applying golden code patch
[2025-10-25 05:36:46] MARKER   : File /tmp/tmpuwurd2jw added to container successfully
[2025-10-25 05:36:46] MARKER   : [+] Applying patch
[2025-10-25 05:36:46] INFO     : [+] Patch applied successfully.
[2025-10-25 05:36:46] MARKER   : Tests to run: test_tasks_after_shutdown_do_not_execute
[2025-10-25 05:37:16] INFO     : [+] Test result: False
[2025-10-25 05:37:29] INFO     : [*] Container stopped and removed.
[2025-10-25 05:37:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:37:29] MARKER   : =============== Test Generation Finished =============
[2025-10-25 05:37:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 05:37:29] MARKER   : =============== Test Generation Finished =============
[2025-10-25 05:37:29] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 05:37:30] SUCCESS  : Removed Docker image image_mozilla__glean-1297:latest
[2025-10-25 05:37:30] INFO     : Teardown completed
