[2025-11-05 06:25:01] INFO     : Linked issue found
[2025-11-05 09:07:25] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:07:25] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 09:07:25] MARKER   : Current LLM call 5
[2025-11-05 09:07:25] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-05 09:07:25] INFO     : Querying LLM...
[2025-11-05 09:07:27] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:07:27] SUCCESS  : LLM response received
[2025-11-05 09:07:27] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:07:27] MARKER   : Creating container for linter...
[2025-11-05 09:07:27] MARKER   : Container 8fe3e0773b69 started
[2025-11-05 09:07:27] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:07:27] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:07:27] MARKER   : [+] Applying golden code patch
[2025-11-05 09:07:27] MARKER   : File /tmp/tmp5q4d4b4f added to container successfully
[2025-11-05 09:07:27] MARKER   : [+] Applying patch
[2025-11-05 09:07:27] INFO     : [+] Patch applied successfully.
[2025-11-05 09:07:27] MARKER   : Running linter
[2025-11-05 09:17:08] INFO     : [+] Linter result: True
[2025-11-05 09:17:19] INFO     : [*] Container stopped and removed.
[2025-11-05 09:17:19] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 09:17:19] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 09:17:19] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 09:17:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:17:19] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:17:19] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:17:19] MARKER   : Creating container...
[2025-11-05 09:17:20] MARKER   : Container b35f1e72d97d started
[2025-11-05 09:17:20] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:17:20] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:17:20] MARKER   : [+] Applying golden code patch
[2025-11-05 09:17:20] MARKER   : File /tmp/tmp1dr9tqio added to container successfully
[2025-11-05 09:17:20] MARKER   : [+] Applying patch
[2025-11-05 09:17:20] INFO     : [+] Patch applied successfully.
[2025-11-05 09:17:20] MARKER   : Tests to run: test_cobertura_output
[2025-11-05 09:22:14] INFO     : [+] Test result: False
[2025-11-05 09:22:24] INFO     : [*] Container stopped and removed.
[2025-11-05 09:22:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:22:24] MARKER   : =============== Test Generation Finished =============
[2025-11-05 09:22:24] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:22:24] MARKER   : =============== Test Generation Finished =============
[2025-11-05 09:22:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-05 09:22:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-05 09:22:24] MARKER   : =============== Test Generation Started ==============
[2025-11-05 09:22:24] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-05 09:22:24] MARKER   : Current LLM call 1
[2025-11-05 09:22:24] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-05 09:22:24] INFO     : Querying LLM...
[2025-11-05 09:22:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:22:33] SUCCESS  : LLM response received
[2025-11-05 09:22:33] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:22:33] MARKER   : Creating container for linter...
[2025-11-05 09:22:33] MARKER   : Container ab56c8716a2f started
[2025-11-05 09:22:33] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:22:33] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:22:33] MARKER   : [+] Applying golden code patch
[2025-11-05 09:22:33] MARKER   : File /tmp/tmpajdfnwo8 added to container successfully
[2025-11-05 09:22:33] MARKER   : [+] Applying patch
[2025-11-05 09:22:33] INFO     : [+] Patch applied successfully.
[2025-11-05 09:22:33] MARKER   : Running linter
[2025-11-05 09:32:14] INFO     : [+] Linter result: True
[2025-11-05 09:32:24] INFO     : [*] Container stopped and removed.
[2025-11-05 09:32:24] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 09:32:24] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 09:32:24] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 09:32:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:32:24] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:32:24] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:32:24] MARKER   : Creating container...
[2025-11-05 09:32:25] MARKER   : Container 0594d54e3b0b started
[2025-11-05 09:32:25] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:32:25] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:32:25] MARKER   : [+] Applying golden code patch
[2025-11-05 09:32:25] MARKER   : File /tmp/tmp5jnrlc45 added to container successfully
[2025-11-05 09:32:25] MARKER   : [+] Applying patch
[2025-11-05 09:32:25] INFO     : [+] Patch applied successfully.
[2025-11-05 09:32:25] MARKER   : Tests to run: test_cobertura_single_line_coverage
[2025-11-05 09:37:20] INFO     : [+] Test result: False
[2025-11-05 09:37:30] INFO     : [*] Container stopped and removed.
[2025-11-05 09:37:30] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:37:30] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 09:37:30] MARKER   : Current LLM call 2
[2025-11-05 09:37:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-05 09:37:30] INFO     : Querying LLM...
[2025-11-05 09:37:33] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:37:33] SUCCESS  : LLM response received
[2025-11-05 09:37:33] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:37:33] MARKER   : Creating container for linter...
[2025-11-05 09:37:33] MARKER   : Container d5c576462ab3 started
[2025-11-05 09:37:33] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:37:33] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:37:33] MARKER   : [+] Applying golden code patch
[2025-11-05 09:37:33] MARKER   : File /tmp/tmp6uou801e added to container successfully
[2025-11-05 09:37:33] MARKER   : [+] Applying patch
[2025-11-05 09:37:33] INFO     : [+] Patch applied successfully.
[2025-11-05 09:37:33] MARKER   : Running linter
[2025-11-05 09:47:12] INFO     : [+] Linter result: True
[2025-11-05 09:47:23] INFO     : [*] Container stopped and removed.
[2025-11-05 09:47:23] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 09:47:23] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 09:47:23] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 09:47:23] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 09:47:23] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:47:23] MARKER   : Running test in post-PR codebase...
[2025-11-05 09:47:23] MARKER   : Creating container...
[2025-11-05 09:47:23] MARKER   : Container f8d9ffe9b64f started
[2025-11-05 09:47:23] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:47:23] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:47:23] MARKER   : [+] Applying golden code patch
[2025-11-05 09:47:23] MARKER   : File /tmp/tmpa3680f9t added to container successfully
[2025-11-05 09:47:23] MARKER   : [+] Applying patch
[2025-11-05 09:47:23] INFO     : [+] Patch applied successfully.
[2025-11-05 09:47:23] MARKER   : Tests to run: test_cobertura_coverage_metrics
[2025-11-05 09:52:18] INFO     : [+] Test result: False
[2025-11-05 09:52:27] INFO     : [*] Container stopped and removed.
[2025-11-05 09:52:27] INFO     : No Fail-to-Pass test generated
[2025-11-05 09:52:27] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 09:52:27] MARKER   : Current LLM call 3
[2025-11-05 09:52:28] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-05 09:52:28] INFO     : Querying LLM...
[2025-11-05 09:52:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:52:32] SUCCESS  : LLM response received
[2025-11-05 09:52:32] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 09:52:32] MARKER   : Creating container for linter...
[2025-11-05 09:52:33] MARKER   : Container e7f546b42355 started
[2025-11-05 09:52:33] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 09:52:33] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 09:52:33] MARKER   : [+] Applying golden code patch
[2025-11-05 09:52:33] MARKER   : File /tmp/tmptojehu2x added to container successfully
[2025-11-05 09:52:33] MARKER   : [+] Applying patch
[2025-11-05 09:52:33] INFO     : [+] Patch applied successfully.
[2025-11-05 09:52:33] MARKER   : Running linter
[2025-11-05 10:02:17] INFO     : [+] Linter result: True
[2025-11-05 10:02:27] INFO     : [*] Container stopped and removed.
[2025-11-05 10:02:27] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 10:02:27] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 10:02:27] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 10:02:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:02:27] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 10:02:27] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:02:27] MARKER   : Creating container...
[2025-11-05 10:02:27] MARKER   : Container bac9af64b97c started
[2025-11-05 10:02:27] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 10:02:28] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 10:02:28] MARKER   : [+] Applying golden code patch
[2025-11-05 10:02:28] MARKER   : File /tmp/tmpc4iyfh2w added to container successfully
[2025-11-05 10:02:28] MARKER   : [+] Applying patch
[2025-11-05 10:02:28] INFO     : [+] Patch applied successfully.
[2025-11-05 10:02:28] MARKER   : Tests to run: test_cobertura_simple_coverage
[2025-11-05 10:07:22] INFO     : [+] Test result: False
[2025-11-05 10:07:32] INFO     : [*] Container stopped and removed.
[2025-11-05 10:07:32] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:07:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 10:07:32] MARKER   : Current LLM call 4
[2025-11-05 10:07:32] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-05 10:07:32] INFO     : Querying LLM...
[2025-11-05 10:07:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:07:39] SUCCESS  : LLM response received
[2025-11-05 10:07:39] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 10:07:39] MARKER   : Creating container for linter...
[2025-11-05 10:07:39] MARKER   : Container deafa1dd010d started
[2025-11-05 10:07:39] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 10:07:39] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 10:07:39] MARKER   : [+] Applying golden code patch
[2025-11-05 10:07:39] MARKER   : File /tmp/tmph7rc2acr added to container successfully
[2025-11-05 10:07:39] MARKER   : [+] Applying patch
[2025-11-05 10:07:39] INFO     : [+] Patch applied successfully.
[2025-11-05 10:07:39] MARKER   : Running linter
[2025-11-05 10:17:21] INFO     : [+] Linter result: True
[2025-11-05 10:17:32] INFO     : [*] Container stopped and removed.
[2025-11-05 10:17:32] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 10:17:32] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 10:17:32] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 10:17:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:17:32] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 10:17:32] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:17:32] MARKER   : Creating container...
[2025-11-05 10:17:33] MARKER   : Container 4c99ffa99011 started
[2025-11-05 10:17:33] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 10:17:33] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 10:17:33] MARKER   : [+] Applying golden code patch
[2025-11-05 10:17:33] MARKER   : File /tmp/tmp7sjn7agb added to container successfully
[2025-11-05 10:17:33] MARKER   : [+] Applying patch
[2025-11-05 10:17:33] INFO     : [+] Patch applied successfully.
[2025-11-05 10:17:33] MARKER   : Tests to run: test_cobertura_simple_coverage
[2025-11-05 10:22:27] INFO     : [+] Test result: False
[2025-11-05 10:22:37] INFO     : [*] Container stopped and removed.
[2025-11-05 10:22:37] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:22:37] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-05 10:22:37] MARKER   : Current LLM call 5
[2025-11-05 10:22:37] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-599_20251105_062500/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-05 10:22:37] INFO     : Querying LLM...
[2025-11-05 10:22:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 10:22:42] SUCCESS  : LLM response received
[2025-11-05 10:22:42] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 10:22:42] MARKER   : Creating container for linter...
[2025-11-05 10:22:43] MARKER   : Container 99c02e7f8716 started
[2025-11-05 10:22:43] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 10:22:43] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 10:22:43] MARKER   : [+] Applying golden code patch
[2025-11-05 10:22:43] MARKER   : File /tmp/tmpizh23xzx added to container successfully
[2025-11-05 10:22:43] MARKER   : [+] Applying patch
[2025-11-05 10:22:43] INFO     : [+] Patch applied successfully.
[2025-11-05 10:22:43] MARKER   : Running linter
[2025-11-05 10:32:26] INFO     : [+] Linter result: True
[2025-11-05 10:32:37] INFO     : [*] Container stopped and removed.
[2025-11-05 10:32:37] MARKER   : File src/cobertura.rs does not exist in commit cf5c0a73c2aad90ff23b16ef28072d407144e1f3
[2025-11-05 10:32:37] MARKER   : File src/cobertura.rs does not exist in base commit
[2025-11-05 10:32:37] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-11-05 10:32:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-05 10:32:37] MARKER   : File src/cobertura.rs exists in head commit
[2025-11-05 10:32:37] MARKER   : Running test in post-PR codebase...
[2025-11-05 10:32:37] MARKER   : Creating container...
[2025-11-05 10:32:37] MARKER   : Container 6875a24b522b started
[2025-11-05 10:32:37] MARKER   : Creating empty file in Docker: src/cobertura.rs
[2025-11-05 10:32:37] MARKER   : Created empty file in Docker: src/cobertura.rs
[2025-11-05 10:32:37] MARKER   : [+] Applying golden code patch
[2025-11-05 10:32:37] MARKER   : File /tmp/tmpnghie8t4 added to container successfully
[2025-11-05 10:32:37] MARKER   : [+] Applying patch
[2025-11-05 10:32:38] INFO     : [+] Patch applied successfully.
[2025-11-05 10:32:38] MARKER   : Tests to run: test_cobertura_simple_coverage
[2025-11-05 10:37:31] INFO     : [+] Test result: False
[2025-11-05 10:37:42] INFO     : [*] Container stopped and removed.
[2025-11-05 10:37:42] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:37:42] MARKER   : =============== Test Generation Finished =============
[2025-11-05 10:37:42] INFO     : No Fail-to-Pass test generated
[2025-11-05 10:37:42] MARKER   : =============== Test Generation Finished =============
[2025-11-05 10:37:42] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-05 10:37:42] SUCCESS  : Removed Docker image image_mozilla__grcov-599:latest
[2025-11-05 10:37:42] INFO     : Teardown completed
