[2025-10-27 06:53:59] MARKER   : Checking for linked Bugzilla issues in PR #3188
[2025-10-27 07:30:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-27 07:30:01] INFO     : Querying LLM...
[2025-10-27 07:30:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:30:01] SUCCESS  : LLM response received
[2025-10-27 07:30:01] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:30:01] MARKER   : Creating container for linter...
[2025-10-27 07:30:04] MARKER   : Container 09058afce156 started
[2025-10-27 07:30:04] MARKER   : [+] Applying golden code patch
[2025-10-27 07:30:04] MARKER   : File /tmp/tmpjhwp7lhu added to container successfully
[2025-10-27 07:30:04] MARKER   : [+] Applying patch
[2025-10-27 07:30:04] INFO     : [+] Patch applied successfully.
[2025-10-27 07:30:04] MARKER   : Running linter
[2025-10-27 07:30:52] INFO     : [+] Linter result: True
[2025-10-27 07:31:04] INFO     : [*] Container stopped and removed.
[2025-10-27 07:31:04] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:31:04] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:31:04] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:31:04] MARKER   : Creating container...
[2025-10-27 07:31:07] MARKER   : Container 60531b5446c0 started
[2025-10-27 07:31:07] MARKER   : File /tmp/tmp4z6hy7ta added to container successfully
[2025-10-27 07:31:07] MARKER   : [+] Applying patch
[2025-10-27 07:31:07] INFO     : [+] Patch applied successfully.
[2025-10-27 07:31:07] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:32:01] INFO     : [+] Test result: False
[2025-10-27 07:32:13] INFO     : [*] Container stopped and removed.
[2025-10-27 07:32:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:32:13] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:32:13] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:32:13] MARKER   : Creating container...
[2025-10-27 07:32:16] MARKER   : Container 2d77b4dea9c5 started
[2025-10-27 07:32:16] MARKER   : [+] Applying golden code patch
[2025-10-27 07:32:16] MARKER   : File /tmp/tmp7qiut9eb added to container successfully
[2025-10-27 07:32:16] MARKER   : [+] Applying patch
[2025-10-27 07:32:16] INFO     : [+] Patch applied successfully.
[2025-10-27 07:32:16] MARKER   : Tests to run: test_uploader_capabilities_included_in_ping
[2025-10-27 07:33:09] INFO     : [+] Test result: False
[2025-10-27 07:33:23] INFO     : [*] Container stopped and removed.
[2025-10-27 07:33:23] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:33:23] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:33:23] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:33:23] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:33:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-27 07:33:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-27 07:33:23] MARKER   : =============== Test Generation Started ==============
[2025-10-27 07:33:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-27 07:33:23] MARKER   : Current LLM call 1
[2025-10-27 07:33:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-27 07:33:23] INFO     : Querying LLM...
[2025-10-27 07:33:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:33:32] SUCCESS  : LLM response received
[2025-10-27 07:33:32] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:33:32] MARKER   : Creating container for linter...
[2025-10-27 07:33:32] MARKER   : Container 21dbe2a0d99c started
[2025-10-27 07:33:32] MARKER   : [+] Applying golden code patch
[2025-10-27 07:33:32] MARKER   : File /tmp/tmpk3d2i4ed added to container successfully
[2025-10-27 07:33:32] MARKER   : [+] Applying patch
[2025-10-27 07:33:33] INFO     : [+] Patch applied successfully.
[2025-10-27 07:33:33] MARKER   : Running linter
[2025-10-27 07:34:19] INFO     : [+] Linter result: True
[2025-10-27 07:34:30] INFO     : [*] Container stopped and removed.
[2025-10-27 07:34:30] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:34:31] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:34:31] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:34:31] MARKER   : Creating container...
[2025-10-27 07:34:33] MARKER   : Container 88f8ee892845 started
[2025-10-27 07:34:33] MARKER   : File /tmp/tmpmt_fbrb0 added to container successfully
[2025-10-27 07:34:33] MARKER   : [+] Applying patch
[2025-10-27 07:34:33] INFO     : [+] Patch applied successfully.
[2025-10-27 07:34:33] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:35:26] INFO     : [+] Test result: False
[2025-10-27 07:35:39] INFO     : [*] Container stopped and removed.
[2025-10-27 07:35:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:35:39] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:35:39] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:35:39] MARKER   : Creating container...
[2025-10-27 07:35:41] MARKER   : Container bad0cc3b28dc started
[2025-10-27 07:35:41] MARKER   : [+] Applying golden code patch
[2025-10-27 07:35:41] MARKER   : File /tmp/tmp4dfjcfl0 added to container successfully
[2025-10-27 07:35:41] MARKER   : [+] Applying patch
[2025-10-27 07:35:41] INFO     : [+] Patch applied successfully.
[2025-10-27 07:35:41] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:36:42] INFO     : [+] Test result: False
[2025-10-27 07:36:56] INFO     : [*] Container stopped and removed.
[2025-10-27 07:36:56] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:36:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:36:56] MARKER   : Current LLM call 2
[2025-10-27 07:36:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-27 07:36:56] INFO     : Querying LLM...
[2025-10-27 07:37:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:37:10] SUCCESS  : LLM response received
[2025-10-27 07:37:10] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:37:10] MARKER   : Creating container for linter...
[2025-10-27 07:37:11] MARKER   : Container 3f241d2ed563 started
[2025-10-27 07:37:11] MARKER   : [+] Applying golden code patch
[2025-10-27 07:37:11] MARKER   : File /tmp/tmp1xo4ijk5 added to container successfully
[2025-10-27 07:37:11] MARKER   : [+] Applying patch
[2025-10-27 07:37:11] INFO     : [+] Patch applied successfully.
[2025-10-27 07:37:11] MARKER   : Running linter
[2025-10-27 07:38:00] INFO     : [+] Linter result: True
[2025-10-27 07:38:12] INFO     : [*] Container stopped and removed.
[2025-10-27 07:38:12] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:38:12] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:38:12] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:38:12] MARKER   : Creating container...
[2025-10-27 07:38:14] MARKER   : Container f286176de325 started
[2025-10-27 07:38:14] MARKER   : File /tmp/tmppjsxd1bx added to container successfully
[2025-10-27 07:38:14] MARKER   : [+] Applying patch
[2025-10-27 07:38:14] INFO     : [+] Patch applied successfully.
[2025-10-27 07:38:14] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:39:12] INFO     : [+] Test result: False
[2025-10-27 07:39:25] INFO     : [*] Container stopped and removed.
[2025-10-27 07:39:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:39:25] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:39:25] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:39:25] MARKER   : Creating container...
[2025-10-27 07:39:29] MARKER   : Container ee1bee2a2543 started
[2025-10-27 07:39:29] MARKER   : [+] Applying golden code patch
[2025-10-27 07:39:29] MARKER   : File /tmp/tmp_d8vysnz added to container successfully
[2025-10-27 07:39:29] MARKER   : [+] Applying patch
[2025-10-27 07:39:29] INFO     : [+] Patch applied successfully.
[2025-10-27 07:39:29] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:40:25] INFO     : [+] Test result: False
[2025-10-27 07:40:39] INFO     : [*] Container stopped and removed.
[2025-10-27 07:40:39] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:40:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:40:39] MARKER   : Current LLM call 3
[2025-10-27 07:40:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-27 07:40:39] INFO     : Querying LLM...
[2025-10-27 07:40:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:40:49] SUCCESS  : LLM response received
[2025-10-27 07:40:49] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:40:49] MARKER   : Creating container for linter...
[2025-10-27 07:40:51] MARKER   : Container 2c08076f1ed4 started
[2025-10-27 07:40:51] MARKER   : [+] Applying golden code patch
[2025-10-27 07:40:51] MARKER   : File /tmp/tmp5m8e3ptu added to container successfully
[2025-10-27 07:40:51] MARKER   : [+] Applying patch
[2025-10-27 07:40:51] INFO     : [+] Patch applied successfully.
[2025-10-27 07:40:51] MARKER   : Running linter
[2025-10-27 07:41:38] INFO     : [+] Linter result: True
[2025-10-27 07:41:50] INFO     : [*] Container stopped and removed.
[2025-10-27 07:41:50] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:41:50] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:41:50] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:41:50] MARKER   : Creating container...
[2025-10-27 07:41:52] MARKER   : Container e32f1908b03d started
[2025-10-27 07:41:52] MARKER   : File /tmp/tmp5hijdldf added to container successfully
[2025-10-27 07:41:52] MARKER   : [+] Applying patch
[2025-10-27 07:41:52] INFO     : [+] Patch applied successfully.
[2025-10-27 07:41:52] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:42:53] INFO     : [+] Test result: False
[2025-10-27 07:43:06] INFO     : [*] Container stopped and removed.
[2025-10-27 07:43:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:43:06] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:43:06] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:43:06] MARKER   : Creating container...
[2025-10-27 07:43:11] MARKER   : Container 923256cc8019 started
[2025-10-27 07:43:11] MARKER   : [+] Applying golden code patch
[2025-10-27 07:43:11] MARKER   : File /tmp/tmpdy9wwizf added to container successfully
[2025-10-27 07:43:11] MARKER   : [+] Applying patch
[2025-10-27 07:43:11] INFO     : [+] Patch applied successfully.
[2025-10-27 07:43:11] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:44:07] INFO     : [+] Test result: False
[2025-10-27 07:44:21] INFO     : [*] Container stopped and removed.
[2025-10-27 07:44:21] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:44:21] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:44:21] MARKER   : Current LLM call 4
[2025-10-27 07:44:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-27 07:44:21] INFO     : Querying LLM...
[2025-10-27 07:44:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:44:44] SUCCESS  : LLM response received
[2025-10-27 07:44:44] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:44:44] MARKER   : Creating container for linter...
[2025-10-27 07:44:45] MARKER   : Container f36cf1755494 started
[2025-10-27 07:44:45] MARKER   : [+] Applying golden code patch
[2025-10-27 07:44:45] MARKER   : File /tmp/tmpa2aw7gwj added to container successfully
[2025-10-27 07:44:45] MARKER   : [+] Applying patch
[2025-10-27 07:44:45] INFO     : [+] Patch applied successfully.
[2025-10-27 07:44:45] MARKER   : Running linter
[2025-10-27 07:45:34] INFO     : [+] Linter result: True
[2025-10-27 07:45:45] INFO     : [*] Container stopped and removed.
[2025-10-27 07:45:45] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:45:45] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:45:45] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:45:45] MARKER   : Creating container...
[2025-10-27 07:45:51] MARKER   : Container 84eae000e333 started
[2025-10-27 07:45:51] MARKER   : File /tmp/tmpg98y3zr3 added to container successfully
[2025-10-27 07:45:51] MARKER   : [+] Applying patch
[2025-10-27 07:45:51] INFO     : [+] Patch applied successfully.
[2025-10-27 07:45:51] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:46:48] INFO     : [+] Test result: False
[2025-10-27 07:47:01] INFO     : [*] Container stopped and removed.
[2025-10-27 07:47:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:47:01] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:47:01] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:47:01] MARKER   : Creating container...
[2025-10-27 07:47:07] MARKER   : Container 5f8cd35f4ba5 started
[2025-10-27 07:47:07] MARKER   : [+] Applying golden code patch
[2025-10-27 07:47:07] MARKER   : File /tmp/tmp4i_p7qm0 added to container successfully
[2025-10-27 07:47:07] MARKER   : [+] Applying patch
[2025-10-27 07:47:07] INFO     : [+] Patch applied successfully.
[2025-10-27 07:47:07] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:48:01] INFO     : [+] Test result: False
[2025-10-27 07:48:14] INFO     : [*] Container stopped and removed.
[2025-10-27 07:48:14] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:48:14] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 07:48:14] MARKER   : Current LLM call 5
[2025-10-27 07:48:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3188_20251027_065359/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-27 07:48:14] INFO     : Querying LLM...
[2025-10-27 07:48:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 07:48:23] SUCCESS  : LLM response received
[2025-10-27 07:48:23] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:48:23] MARKER   : Creating container for linter...
[2025-10-27 07:48:25] MARKER   : Container c2abd18f8dda started
[2025-10-27 07:48:25] MARKER   : [+] Applying golden code patch
[2025-10-27 07:48:25] MARKER   : File /tmp/tmp_9y_16zs added to container successfully
[2025-10-27 07:48:25] MARKER   : [+] Applying patch
[2025-10-27 07:48:25] INFO     : [+] Patch applied successfully.
[2025-10-27 07:48:25] MARKER   : Running linter
[2025-10-27 07:49:14] INFO     : [+] Linter result: True
[2025-10-27 07:49:25] INFO     : [*] Container stopped and removed.
[2025-10-27 07:49:25] MARKER   : File glean-core/src/ping/mod.rs exists in commit bd79c1bac5b27fcb35a430a38fe8153083a1799b
[2025-10-27 07:49:25] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-10-27 07:49:25] MARKER   : Running test in pre-PR codebase...
[2025-10-27 07:49:25] MARKER   : Creating container...
[2025-10-27 07:49:30] MARKER   : Container fce91c9b60a7 started
[2025-10-27 07:49:30] MARKER   : File /tmp/tmp3nn414l7 added to container successfully
[2025-10-27 07:49:30] MARKER   : [+] Applying patch
[2025-10-27 07:49:30] INFO     : [+] Patch applied successfully.
[2025-10-27 07:49:30] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:50:26] INFO     : [+] Test result: False
[2025-10-27 07:50:41] INFO     : [*] Container stopped and removed.
[2025-10-27 07:50:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 07:50:41] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-10-27 07:50:41] MARKER   : Running test in post-PR codebase...
[2025-10-27 07:50:41] MARKER   : Creating container...
[2025-10-27 07:50:46] MARKER   : Container 683294f84be4 started
[2025-10-27 07:50:46] MARKER   : [+] Applying golden code patch
[2025-10-27 07:50:46] MARKER   : File /tmp/tmpazl4ljb1 added to container successfully
[2025-10-27 07:50:46] MARKER   : [+] Applying patch
[2025-10-27 07:50:46] INFO     : [+] Patch applied successfully.
[2025-10-27 07:50:46] MARKER   : Tests to run: test_uploader_capabilities_instrumented
[2025-10-27 07:51:41] INFO     : [+] Test result: False
[2025-10-27 07:51:54] INFO     : [*] Container stopped and removed.
[2025-10-27 07:51:54] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:51:54] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:51:54] INFO     : No Fail-to-Pass test generated
[2025-10-27 07:51:54] MARKER   : =============== Test Generation Finished =============
[2025-10-27 07:51:54] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 07:51:54] SUCCESS  : Removed Docker image image_mozilla__glean-3188:latest
[2025-10-27 07:51:54] INFO     : Teardown completed
