[2025-10-31 08:52:43] INFO     : Linked issue found
[2025-10-31 12:19:21] MARKER   : [+] Applying patch
[2025-10-31 12:19:21] INFO     : [+] Patch applied successfully.
[2025-10-31 12:19:21] MARKER   : Running linter
[2025-10-31 12:26:39] INFO     : [+] Linter result: True
[2025-10-31 12:26:51] INFO     : [*] Container stopped and removed.
[2025-10-31 12:26:51] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 12:26:51] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 12:26:51] MARKER   : Running test in pre-PR codebase...
[2025-10-31 12:26:51] MARKER   : Creating container...
[2025-10-31 12:26:53] MARKER   : Container 4e16d0f87282 started
[2025-10-31 12:26:53] MARKER   : File /tmp/tmpococwa3f added to container successfully
[2025-10-31 12:26:53] MARKER   : [+] Applying patch
[2025-10-31 12:26:53] INFO     : [+] Patch applied successfully.
[2025-10-31 12:26:53] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 12:34:17] INFO     : [+] Test result: False
[2025-10-31 12:34:29] INFO     : [*] Container stopped and removed.
[2025-10-31 12:34:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 12:34:29] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 12:34:29] MARKER   : Running test in post-PR codebase...
[2025-10-31 12:34:29] MARKER   : Creating container...
[2025-10-31 12:34:31] MARKER   : Container ea9cf81998e1 started
[2025-10-31 12:34:31] MARKER   : [+] Applying golden code patch
[2025-10-31 12:34:31] MARKER   : File /tmp/tmpht4xr6jb added to container successfully
[2025-10-31 12:34:31] MARKER   : [+] Applying patch
[2025-10-31 12:34:31] INFO     : [+] Patch applied successfully.
[2025-10-31 12:34:31] MARKER   : Tests to run: test_jacoco_xml_parsing
[2025-10-31 12:42:11] INFO     : [+] Test result: False
[2025-10-31 12:42:23] INFO     : [*] Container stopped and removed.
[2025-10-31 12:42:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 12:42:23] MARKER   : =============== Test Generation Finished =============
[2025-10-31 12:42:23] INFO     : No Fail-to-Pass test generated
[2025-10-31 12:42:23] MARKER   : =============== Test Generation Finished =============
[2025-10-31 12:42:23] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-31 12:42:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-31 12:42:23] MARKER   : =============== Test Generation Started ==============
[2025-10-31 12:42:23] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-31 12:42:23] MARKER   : Current LLM call 1
[2025-10-31 12:42:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-31 12:42:23] INFO     : Querying LLM...
[2025-10-31 12:42:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 12:42:32] SUCCESS  : LLM response received
[2025-10-31 12:42:32] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 12:42:32] MARKER   : Creating container for linter...
[2025-10-31 12:42:33] MARKER   : Container 1c64ef63b733 started
[2025-10-31 12:42:33] MARKER   : [+] Applying golden code patch
[2025-10-31 12:42:33] MARKER   : File /tmp/tmp4wt1mp0p added to container successfully
[2025-10-31 12:42:33] MARKER   : [+] Applying patch
[2025-10-31 12:42:33] INFO     : [+] Patch applied successfully.
[2025-10-31 12:42:33] MARKER   : Running linter
[2025-10-31 12:50:08] INFO     : [+] Linter result: True
[2025-10-31 12:50:20] INFO     : [*] Container stopped and removed.
[2025-10-31 12:50:20] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 12:50:20] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 12:50:20] MARKER   : Running test in pre-PR codebase...
[2025-10-31 12:50:20] MARKER   : Creating container...
[2025-10-31 12:50:23] MARKER   : Container 8fee59bb0e14 started
[2025-10-31 12:50:23] MARKER   : File /tmp/tmpv5gsdj8h added to container successfully
[2025-10-31 12:50:23] MARKER   : [+] Applying patch
[2025-10-31 12:50:23] INFO     : [+] Patch applied successfully.
[2025-10-31 12:50:23] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 12:57:53] INFO     : [+] Test result: False
[2025-10-31 12:58:05] INFO     : [*] Container stopped and removed.
[2025-10-31 12:58:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 12:58:05] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 12:58:05] MARKER   : Running test in post-PR codebase...
[2025-10-31 12:58:05] MARKER   : Creating container...
[2025-10-31 12:58:06] MARKER   : Container 4e3de1c8d21e started
[2025-10-31 12:58:06] MARKER   : [+] Applying golden code patch
[2025-10-31 12:58:06] MARKER   : File /tmp/tmpbb76nal3 added to container successfully
[2025-10-31 12:58:06] MARKER   : [+] Applying patch
[2025-10-31 12:58:06] INFO     : [+] Patch applied successfully.
[2025-10-31 12:58:06] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 13:05:48] INFO     : [+] Test result: False
[2025-10-31 13:06:01] INFO     : [*] Container stopped and removed.
[2025-10-31 13:06:01] INFO     : No Fail-to-Pass test generated
[2025-10-31 13:06:01] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 13:06:01] MARKER   : Current LLM call 2
[2025-10-31 13:06:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-31 13:06:01] INFO     : Querying LLM...
[2025-10-31 13:06:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 13:06:05] SUCCESS  : LLM response received
[2025-10-31 13:06:05] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 13:06:05] MARKER   : Creating container for linter...
[2025-10-31 13:06:08] MARKER   : Container b8daf6085ef6 started
[2025-10-31 13:06:08] MARKER   : [+] Applying golden code patch
[2025-10-31 13:06:08] MARKER   : File /tmp/tmptf_5_s0n added to container successfully
[2025-10-31 13:06:08] MARKER   : [+] Applying patch
[2025-10-31 13:06:08] INFO     : [+] Patch applied successfully.
[2025-10-31 13:06:08] MARKER   : Running linter
[2025-10-31 13:13:25] INFO     : [+] Linter result: True
[2025-10-31 13:13:36] INFO     : [*] Container stopped and removed.
[2025-10-31 13:13:37] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 13:13:37] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 13:13:37] MARKER   : Running test in pre-PR codebase...
[2025-10-31 13:13:37] MARKER   : Creating container...
[2025-10-31 13:13:39] MARKER   : Container bfdaf8cb69bd started
[2025-10-31 13:13:39] MARKER   : File /tmp/tmpwgypfuz8 added to container successfully
[2025-10-31 13:13:39] MARKER   : [+] Applying patch
[2025-10-31 13:13:39] INFO     : [+] Patch applied successfully.
[2025-10-31 13:13:39] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 13:21:02] INFO     : [+] Test result: False
[2025-10-31 13:21:14] INFO     : [*] Container stopped and removed.
[2025-10-31 13:21:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 13:21:14] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 13:21:14] MARKER   : Running test in post-PR codebase...
[2025-10-31 13:21:14] MARKER   : Creating container...
[2025-10-31 13:21:16] MARKER   : Container 68d8430ebee3 started
[2025-10-31 13:21:16] MARKER   : [+] Applying golden code patch
[2025-10-31 13:21:16] MARKER   : File /tmp/tmpvr5c6ajb added to container successfully
[2025-10-31 13:21:16] MARKER   : [+] Applying patch
[2025-10-31 13:21:16] INFO     : [+] Patch applied successfully.
[2025-10-31 13:21:16] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 13:28:34] INFO     : [+] Test result: False
[2025-10-31 13:28:46] INFO     : [*] Container stopped and removed.
[2025-10-31 13:28:46] INFO     : No Fail-to-Pass test generated
[2025-10-31 13:28:46] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 13:28:46] MARKER   : Current LLM call 3
[2025-10-31 13:28:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-31 13:28:46] INFO     : Querying LLM...
[2025-10-31 13:29:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 13:29:00] SUCCESS  : LLM response received
[2025-10-31 13:29:00] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 13:29:00] MARKER   : Creating container for linter...
[2025-10-31 13:29:01] MARKER   : Container 3fae450bd68e started
[2025-10-31 13:29:01] MARKER   : [+] Applying golden code patch
[2025-10-31 13:29:01] MARKER   : File /tmp/tmpijykt24a added to container successfully
[2025-10-31 13:29:01] MARKER   : [+] Applying patch
[2025-10-31 13:29:01] INFO     : [+] Patch applied successfully.
[2025-10-31 13:29:01] MARKER   : Running linter
[2025-10-31 13:36:13] INFO     : [+] Linter result: True
[2025-10-31 13:36:25] INFO     : [*] Container stopped and removed.
[2025-10-31 13:36:25] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 13:36:25] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 13:36:25] MARKER   : Running test in pre-PR codebase...
[2025-10-31 13:36:25] MARKER   : Creating container...
[2025-10-31 13:36:27] MARKER   : Container 47bdbfd242cc started
[2025-10-31 13:36:27] MARKER   : File /tmp/tmp5xrzeocn added to container successfully
[2025-10-31 13:36:27] MARKER   : [+] Applying patch
[2025-10-31 13:36:27] INFO     : [+] Patch applied successfully.
[2025-10-31 13:36:27] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 13:43:45] INFO     : [+] Test result: False
[2025-10-31 13:43:57] INFO     : [*] Container stopped and removed.
[2025-10-31 13:43:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 13:43:57] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 13:43:57] MARKER   : Running test in post-PR codebase...
[2025-10-31 13:43:57] MARKER   : Creating container...
[2025-10-31 13:43:58] MARKER   : Container 24def5bf4d1a started
[2025-10-31 13:43:58] MARKER   : [+] Applying golden code patch
[2025-10-31 13:43:58] MARKER   : File /tmp/tmphpqhqd80 added to container successfully
[2025-10-31 13:43:58] MARKER   : [+] Applying patch
[2025-10-31 13:43:58] INFO     : [+] Patch applied successfully.
[2025-10-31 13:43:58] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 13:51:30] INFO     : [+] Test result: False
[2025-10-31 13:51:43] INFO     : [*] Container stopped and removed.
[2025-10-31 13:51:43] INFO     : No Fail-to-Pass test generated
[2025-10-31 13:51:43] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 13:51:43] MARKER   : Current LLM call 4
[2025-10-31 13:51:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-31 13:51:43] INFO     : Querying LLM...
[2025-10-31 13:51:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 13:51:46] SUCCESS  : LLM response received
[2025-10-31 13:51:46] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 13:51:46] MARKER   : Creating container for linter...
[2025-10-31 13:51:49] MARKER   : Container 3a6d294823d3 started
[2025-10-31 13:51:49] MARKER   : [+] Applying golden code patch
[2025-10-31 13:51:49] MARKER   : File /tmp/tmpprrgjk7w added to container successfully
[2025-10-31 13:51:49] MARKER   : [+] Applying patch
[2025-10-31 13:51:49] INFO     : [+] Patch applied successfully.
[2025-10-31 13:51:49] MARKER   : Running linter
[2025-10-31 13:58:55] INFO     : [+] Linter result: True
[2025-10-31 13:59:06] INFO     : [*] Container stopped and removed.
[2025-10-31 13:59:06] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 13:59:06] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 13:59:06] MARKER   : Running test in pre-PR codebase...
[2025-10-31 13:59:06] MARKER   : Creating container...
[2025-10-31 13:59:11] MARKER   : Container c03b588cd91a started
[2025-10-31 13:59:11] MARKER   : File /tmp/tmpu4jkjn2o added to container successfully
[2025-10-31 13:59:11] MARKER   : [+] Applying patch
[2025-10-31 13:59:11] INFO     : [+] Patch applied successfully.
[2025-10-31 13:59:11] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 14:06:27] INFO     : [+] Test result: False
[2025-10-31 14:06:40] INFO     : [*] Container stopped and removed.
[2025-10-31 14:06:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 14:06:40] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 14:06:40] MARKER   : Running test in post-PR codebase...
[2025-10-31 14:06:40] MARKER   : Creating container...
[2025-10-31 14:06:43] MARKER   : Container 74cb2f827af5 started
[2025-10-31 14:06:43] MARKER   : [+] Applying golden code patch
[2025-10-31 14:06:43] MARKER   : File /tmp/tmpi9_c5u9v added to container successfully
[2025-10-31 14:06:43] MARKER   : [+] Applying patch
[2025-10-31 14:06:43] INFO     : [+] Patch applied successfully.
[2025-10-31 14:06:43] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 14:13:49] INFO     : [+] Test result: False
[2025-10-31 14:14:02] INFO     : [*] Container stopped and removed.
[2025-10-31 14:14:02] INFO     : No Fail-to-Pass test generated
[2025-10-31 14:14:02] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 14:14:02] MARKER   : Current LLM call 5
[2025-10-31 14:14:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20251031_085243/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-31 14:14:02] INFO     : Querying LLM...
[2025-10-31 14:14:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 14:14:25] SUCCESS  : LLM response received
[2025-10-31 14:14:25] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 14:14:25] MARKER   : Creating container for linter...
[2025-10-31 14:14:26] MARKER   : Container cea2b8dd96b1 started
[2025-10-31 14:14:26] MARKER   : [+] Applying golden code patch
[2025-10-31 14:14:26] MARKER   : File /tmp/tmp9ngi5ny8 added to container successfully
[2025-10-31 14:14:26] MARKER   : [+] Applying patch
[2025-10-31 14:14:26] INFO     : [+] Patch applied successfully.
[2025-10-31 14:14:26] MARKER   : Running linter
[2025-10-31 14:21:28] INFO     : [+] Linter result: True
[2025-10-31 14:21:40] INFO     : [*] Container stopped and removed.
[2025-10-31 14:21:40] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-10-31 14:21:40] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 14:21:40] MARKER   : Running test in pre-PR codebase...
[2025-10-31 14:21:40] MARKER   : Creating container...
[2025-10-31 14:21:42] MARKER   : Container 2bf620657652 started
[2025-10-31 14:21:42] MARKER   : File /tmp/tmpou61dlmt added to container successfully
[2025-10-31 14:21:42] MARKER   : [+] Applying patch
[2025-10-31 14:21:42] INFO     : [+] Patch applied successfully.
[2025-10-31 14:21:42] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 14:28:44] INFO     : [+] Test result: False
[2025-10-31 14:28:56] INFO     : [*] Container stopped and removed.
[2025-10-31 14:28:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 14:28:56] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 14:28:56] MARKER   : Running test in post-PR codebase...
[2025-10-31 14:28:56] MARKER   : Creating container...
[2025-10-31 14:28:58] MARKER   : Container b5acf5e790ee started
[2025-10-31 14:28:58] MARKER   : [+] Applying golden code patch
[2025-10-31 14:28:58] MARKER   : File /tmp/tmprc7_bqaw added to container successfully
[2025-10-31 14:28:58] MARKER   : [+] Applying patch
[2025-10-31 14:28:58] INFO     : [+] Patch applied successfully.
[2025-10-31 14:28:58] MARKER   : Tests to run: test_parser_jacoco_xml_package_path
[2025-10-31 14:35:58] INFO     : [+] Test result: True
[2025-10-31 14:36:11] INFO     : [*] Container stopped and removed.
[2025-10-31 14:36:11] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 14:36:11] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 14:36:11] MARKER   : Running code coverage with golden patch only...
[2025-10-31 14:36:11] MARKER   : Creating container...
[2025-10-31 14:36:15] MARKER   : Container 1e32f10db7e2 started
[2025-10-31 14:36:15] MARKER   : [+] Applying golden code patch
[2025-10-31 14:36:15] MARKER   : File /tmp/tmprzt9rv3v added to container successfully
[2025-10-31 14:36:15] MARKER   : [+] Applying patch
[2025-10-31 14:36:15] INFO     : [+] Patch applied successfully.
[2025-10-31 14:36:15] MARKER   : Running coverage generation...
[2025-10-31 14:36:15] MARKER   : Retrieving line coverage...
[2025-10-31 14:36:15] INFO     : [+] Line Coverage: None
[2025-10-31 14:36:26] INFO     : [*] Container stopped and removed.
[2025-10-31 14:36:26] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 14:36:26] MARKER   : Creating container...
[2025-10-31 14:36:27] MARKER   : Container 6609a30a8f4e started
[2025-10-31 14:36:27] MARKER   : [+] Applying golden code patch
[2025-10-31 14:36:27] MARKER   : File /tmp/tmplgtfn6ps added to container successfully
[2025-10-31 14:36:27] MARKER   : [+] Applying patch
[2025-10-31 14:36:27] INFO     : [+] Patch applied successfully.
[2025-10-31 14:36:27] MARKER   : Running coverage generation...
[2025-10-31 14:36:27] MARKER   : Retrieving line coverage...
[2025-10-31 14:36:27] INFO     : [+] Line Coverage: None
[2025-10-31 14:36:38] INFO     : [*] Container stopped and removed.
[2025-10-31 14:36:38] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-31 14:36:38] MARKER   : =============== Test Generation Finished =============
[2025-10-31 14:36:38] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-31 14:36:38] SUCCESS  : Removed Docker image image_mozilla__grcov-136:latest
[2025-10-31 14:36:38] INFO     : Teardown completed
