[2025-10-25 09:49:16] MARKER   : Checking for linked Bugzilla issues in PR #1341
[2025-10-25 10:14:33] MARKER   : Current LLM call 5
[2025-10-25 10:14:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 10:14:33] INFO     : Querying LLM...
[2025-10-25 10:14:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:14:35] SUCCESS  : LLM response received
[2025-10-25 10:14:35] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:14:35] MARKER   : Creating container for linter...
[2025-10-25 10:14:38] MARKER   : Container aa2826ddfae3 started
[2025-10-25 10:14:38] MARKER   : [+] Applying golden code patch
[2025-10-25 10:14:38] MARKER   : File /tmp/tmp02r8jh1w added to container successfully
[2025-10-25 10:14:38] MARKER   : [+] Applying patch
[2025-10-25 10:14:38] INFO     : [+] Patch applied successfully.
[2025-10-25 10:14:38] MARKER   : Running linter
[2025-10-25 10:14:54] INFO     : [+] Linter result: True
[2025-10-25 10:15:05] INFO     : [*] Container stopped and removed.
[2025-10-25 10:15:05] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:15:06] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:15:06] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:15:06] MARKER   : Creating container...
[2025-10-25 10:15:07] MARKER   : Container e6a1062c36cd started
[2025-10-25 10:15:07] MARKER   : File /tmp/tmpukxeculm added to container successfully
[2025-10-25 10:15:07] MARKER   : [+] Applying patch
[2025-10-25 10:15:07] INFO     : [+] Patch applied successfully.
[2025-10-25 10:15:07] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:15:32] INFO     : [+] Test result: False
[2025-10-25 10:15:47] INFO     : [*] Container stopped and removed.
[2025-10-25 10:15:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:15:47] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:15:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:15:47] MARKER   : Creating container...
[2025-10-25 10:15:48] MARKER   : Container 7754d089fcb1 started
[2025-10-25 10:15:48] MARKER   : [+] Applying golden code patch
[2025-10-25 10:15:48] MARKER   : File /tmp/tmpgjhhbbkf added to container successfully
[2025-10-25 10:15:48] MARKER   : [+] Applying patch
[2025-10-25 10:15:48] INFO     : [+] Patch applied successfully.
[2025-10-25 10:15:48] MARKER   : Tests to run: test_set_debug_view_tag_before_initialization
[2025-10-25 10:16:24] INFO     : [+] Test result: False
[2025-10-25 10:16:40] INFO     : [*] Container stopped and removed.
[2025-10-25 10:16:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:16:40] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:16:40] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:16:40] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:16:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 10:16:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 10:16:40] MARKER   : =============== Test Generation Started ==============
[2025-10-25 10:16:40] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 10:16:40] MARKER   : Current LLM call 1
[2025-10-25 10:16:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 10:16:40] INFO     : Querying LLM...
[2025-10-25 10:16:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:16:55] SUCCESS  : LLM response received
[2025-10-25 10:16:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:16:55] MARKER   : Creating container for linter...
[2025-10-25 10:16:56] MARKER   : Container 7a073c6ab5e0 started
[2025-10-25 10:16:56] MARKER   : [+] Applying golden code patch
[2025-10-25 10:16:56] MARKER   : File /tmp/tmpb_yzjrn0 added to container successfully
[2025-10-25 10:16:56] MARKER   : [+] Applying patch
[2025-10-25 10:16:56] INFO     : [+] Patch applied successfully.
[2025-10-25 10:16:56] MARKER   : Running linter
[2025-10-25 10:17:10] INFO     : [+] Linter result: True
[2025-10-25 10:17:21] INFO     : [*] Container stopped and removed.
[2025-10-25 10:17:21] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:17:21] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:17:21] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:17:21] MARKER   : Creating container...
[2025-10-25 10:17:22] MARKER   : Container d0f0306f72fe started
[2025-10-25 10:17:22] MARKER   : File /tmp/tmplqjy5tcl added to container successfully
[2025-10-25 10:17:22] MARKER   : [+] Applying patch
[2025-10-25 10:17:22] INFO     : [+] Patch applied successfully.
[2025-10-25 10:17:22] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:17:53] INFO     : [+] Test result: False
[2025-10-25 10:18:08] INFO     : [*] Container stopped and removed.
[2025-10-25 10:18:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:18:08] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:18:08] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:18:08] MARKER   : Creating container...
[2025-10-25 10:18:14] MARKER   : Container 2a52e120ed53 started
[2025-10-25 10:18:14] MARKER   : [+] Applying golden code patch
[2025-10-25 10:18:14] MARKER   : File /tmp/tmpuojlyfk6 added to container successfully
[2025-10-25 10:18:14] MARKER   : [+] Applying patch
[2025-10-25 10:18:14] INFO     : [+] Patch applied successfully.
[2025-10-25 10:18:14] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:18:47] INFO     : [+] Test result: False
[2025-10-25 10:18:59] INFO     : [*] Container stopped and removed.
[2025-10-25 10:18:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:18:59] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 10:18:59] MARKER   : Current LLM call 2
[2025-10-25 10:18:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 10:18:59] INFO     : Querying LLM...
[2025-10-25 10:19:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:19:07] SUCCESS  : LLM response received
[2025-10-25 10:19:07] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:19:07] MARKER   : Creating container for linter...
[2025-10-25 10:19:12] MARKER   : Container 7c160a8d2317 started
[2025-10-25 10:19:12] MARKER   : [+] Applying golden code patch
[2025-10-25 10:19:12] MARKER   : File /tmp/tmpnnip6jql added to container successfully
[2025-10-25 10:19:12] MARKER   : [+] Applying patch
[2025-10-25 10:19:12] INFO     : [+] Patch applied successfully.
[2025-10-25 10:19:12] MARKER   : Running linter
[2025-10-25 10:19:28] INFO     : [+] Linter result: True
[2025-10-25 10:19:39] INFO     : [*] Container stopped and removed.
[2025-10-25 10:19:39] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:19:39] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:19:40] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:19:40] MARKER   : Creating container...
[2025-10-25 10:19:41] MARKER   : Container 7484935fd72b started
[2025-10-25 10:19:41] MARKER   : File /tmp/tmpxyxnl323 added to container successfully
[2025-10-25 10:19:41] MARKER   : [+] Applying patch
[2025-10-25 10:19:41] INFO     : [+] Patch applied successfully.
[2025-10-25 10:19:41] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:20:12] INFO     : [+] Test result: False
[2025-10-25 10:20:26] INFO     : [*] Container stopped and removed.
[2025-10-25 10:20:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:20:26] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:20:26] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:20:26] MARKER   : Creating container...
[2025-10-25 10:20:32] MARKER   : Container 15420567aa9f started
[2025-10-25 10:20:32] MARKER   : [+] Applying golden code patch
[2025-10-25 10:20:32] MARKER   : File /tmp/tmpxvflixdm added to container successfully
[2025-10-25 10:20:32] MARKER   : [+] Applying patch
[2025-10-25 10:20:32] INFO     : [+] Patch applied successfully.
[2025-10-25 10:20:32] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:21:00] INFO     : [+] Test result: False
[2025-10-25 10:21:15] INFO     : [*] Container stopped and removed.
[2025-10-25 10:21:15] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:21:15] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:21:15] MARKER   : Current LLM call 3
[2025-10-25 10:21:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 10:21:15] INFO     : Querying LLM...
[2025-10-25 10:21:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:21:23] SUCCESS  : LLM response received
[2025-10-25 10:21:23] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:21:23] MARKER   : Creating container for linter...
[2025-10-25 10:21:25] MARKER   : Container 88b20e64ef9e started
[2025-10-25 10:21:25] MARKER   : [+] Applying golden code patch
[2025-10-25 10:21:25] MARKER   : File /tmp/tmph0ux9y97 added to container successfully
[2025-10-25 10:21:25] MARKER   : [+] Applying patch
[2025-10-25 10:21:25] INFO     : [+] Patch applied successfully.
[2025-10-25 10:21:25] MARKER   : Running linter
[2025-10-25 10:21:38] INFO     : [+] Linter result: True
[2025-10-25 10:21:49] INFO     : [*] Container stopped and removed.
[2025-10-25 10:21:49] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:21:50] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:21:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:21:50] MARKER   : Creating container...
[2025-10-25 10:21:51] MARKER   : Container c76a430a2374 started
[2025-10-25 10:21:51] MARKER   : File /tmp/tmprhttpku0 added to container successfully
[2025-10-25 10:21:51] MARKER   : [+] Applying patch
[2025-10-25 10:21:51] INFO     : [+] Patch applied successfully.
[2025-10-25 10:21:51] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:22:17] INFO     : [+] Test result: False
[2025-10-25 10:22:31] INFO     : [*] Container stopped and removed.
[2025-10-25 10:22:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:22:31] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:22:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:22:31] MARKER   : Creating container...
[2025-10-25 10:22:38] MARKER   : Container 5c533b73e306 started
[2025-10-25 10:22:38] MARKER   : [+] Applying golden code patch
[2025-10-25 10:22:38] MARKER   : File /tmp/tmp_vde2cio added to container successfully
[2025-10-25 10:22:38] MARKER   : [+] Applying patch
[2025-10-25 10:22:38] INFO     : [+] Patch applied successfully.
[2025-10-25 10:22:38] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:23:03] INFO     : [+] Test result: False
[2025-10-25 10:23:17] INFO     : [*] Container stopped and removed.
[2025-10-25 10:23:17] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:23:17] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:23:17] MARKER   : Current LLM call 4
[2025-10-25 10:23:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 10:23:17] INFO     : Querying LLM...
[2025-10-25 10:23:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:23:34] SUCCESS  : LLM response received
[2025-10-25 10:23:34] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:23:34] MARKER   : Creating container for linter...
[2025-10-25 10:23:35] MARKER   : Container 679c801ecd26 started
[2025-10-25 10:23:35] MARKER   : [+] Applying golden code patch
[2025-10-25 10:23:35] MARKER   : File /tmp/tmpnsv4v5k8 added to container successfully
[2025-10-25 10:23:35] MARKER   : [+] Applying patch
[2025-10-25 10:23:35] INFO     : [+] Patch applied successfully.
[2025-10-25 10:23:35] MARKER   : Running linter
[2025-10-25 10:23:49] INFO     : [+] Linter result: True
[2025-10-25 10:24:02] INFO     : [*] Container stopped and removed.
[2025-10-25 10:24:02] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:24:03] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:24:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:24:03] MARKER   : Creating container...
[2025-10-25 10:24:05] MARKER   : Container 005f2b20ec80 started
[2025-10-25 10:24:05] MARKER   : File /tmp/tmpvc2kxo30 added to container successfully
[2025-10-25 10:24:05] MARKER   : [+] Applying patch
[2025-10-25 10:24:05] INFO     : [+] Patch applied successfully.
[2025-10-25 10:24:05] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:24:36] INFO     : [+] Test result: False
[2025-10-25 10:24:49] INFO     : [*] Container stopped and removed.
[2025-10-25 10:24:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:24:49] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:24:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:24:49] MARKER   : Creating container...
[2025-10-25 10:24:52] MARKER   : Container 3a103fddfce2 started
[2025-10-25 10:24:52] MARKER   : [+] Applying golden code patch
[2025-10-25 10:24:52] MARKER   : File /tmp/tmpjum3znir added to container successfully
[2025-10-25 10:24:52] MARKER   : [+] Applying patch
[2025-10-25 10:24:52] INFO     : [+] Patch applied successfully.
[2025-10-25 10:24:52] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:25:26] INFO     : [+] Test result: False
[2025-10-25 10:25:38] INFO     : [*] Container stopped and removed.
[2025-10-25 10:25:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:25:38] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 10:25:38] MARKER   : Current LLM call 5
[2025-10-25 10:25:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1341_20251025_094916/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 10:25:38] INFO     : Querying LLM...
[2025-10-25 10:25:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 10:25:44] SUCCESS  : LLM response received
[2025-10-25 10:25:44] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:25:44] MARKER   : Creating container for linter...
[2025-10-25 10:25:46] MARKER   : Container 2859a46afac0 started
[2025-10-25 10:25:46] MARKER   : [+] Applying golden code patch
[2025-10-25 10:25:46] MARKER   : File /tmp/tmpby1rebyw added to container successfully
[2025-10-25 10:25:46] MARKER   : [+] Applying patch
[2025-10-25 10:25:47] INFO     : [+] Patch applied successfully.
[2025-10-25 10:25:47] MARKER   : Running linter
[2025-10-25 10:25:59] INFO     : [+] Linter result: True
[2025-10-25 10:26:10] INFO     : [*] Container stopped and removed.
[2025-10-25 10:26:11] MARKER   : File glean-core/rlb/src/test.rs exists in commit b9bb6a544b7af0f001743fe56c675f6ef0634861
[2025-10-25 10:26:11] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 10:26:11] MARKER   : Running test in pre-PR codebase...
[2025-10-25 10:26:11] MARKER   : Creating container...
[2025-10-25 10:26:13] MARKER   : Container 8749cbb6063f started
[2025-10-25 10:26:13] MARKER   : File /tmp/tmp99tx4j1l added to container successfully
[2025-10-25 10:26:13] MARKER   : [+] Applying patch
[2025-10-25 10:26:13] INFO     : [+] Patch applied successfully.
[2025-10-25 10:26:13] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:26:43] INFO     : [+] Test result: False
[2025-10-25 10:26:56] INFO     : [*] Container stopped and removed.
[2025-10-25 10:26:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 10:26:56] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 10:26:56] MARKER   : Running test in post-PR codebase...
[2025-10-25 10:26:56] MARKER   : Creating container...
[2025-10-25 10:26:59] MARKER   : Container b74997b995df started
[2025-10-25 10:26:59] MARKER   : [+] Applying golden code patch
[2025-10-25 10:26:59] MARKER   : File /tmp/tmpvdlwovjq added to container successfully
[2025-10-25 10:26:59] MARKER   : [+] Applying patch
[2025-10-25 10:26:59] INFO     : [+] Patch applied successfully.
[2025-10-25 10:26:59] MARKER   : Tests to run: set_debug_view_tag_invalid_returns_false_after_init
[2025-10-25 10:27:24] INFO     : [+] Test result: False
[2025-10-25 10:27:38] INFO     : [*] Container stopped and removed.
[2025-10-25 10:27:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:27:38] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:27:38] INFO     : No Fail-to-Pass test generated
[2025-10-25 10:27:38] MARKER   : =============== Test Generation Finished =============
[2025-10-25 10:27:38] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 10:27:38] SUCCESS  : Removed Docker image image_mozilla__glean-1341:latest
[2025-10-25 10:27:38] INFO     : Teardown completed
