[2025-10-26 23:46:31] MARKER   : Checking for linked Bugzilla issues in PR #2794
[2025-10-27 00:20:51] INFO     : [*] Container stopped and removed.
[2025-10-27 00:20:51] MARKER   : File glean-core/src/upload/directory.rs exists in commit 0c69e5edd2fedd83c02eaaeda169e5ad0b24af15
[2025-10-27 00:20:51] MARKER   : File glean-core/src/upload/directory.rs exists in base commit
[2025-10-27 00:20:51] MARKER   : Running test in pre-PR codebase...
[2025-10-27 00:20:51] MARKER   : Creating container...
[2025-10-27 00:20:53] MARKER   : Container 2f1425aee34e started
[2025-10-27 00:20:53] MARKER   : File /tmp/tmp3ru61n7m added to container successfully
[2025-10-27 00:20:53] MARKER   : [+] Applying patch
[2025-10-27 00:20:53] INFO     : [+] Patch applied successfully.
[2025-10-27 00:20:53] MARKER   : Tests to run: size_of
[2025-10-27 00:21:38] INFO     : [+] Test result: False
[2025-10-27 00:21:50] INFO     : [*] Container stopped and removed.
[2025-10-27 00:21:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 00:21:50] MARKER   : File glean-core/src/upload/directory.rs exists in head commit
[2025-10-27 00:21:50] MARKER   : Running test in post-PR codebase...
[2025-10-27 00:21:50] MARKER   : Creating container...
[2025-10-27 00:21:54] MARKER   : Container aab55fb83195 started
[2025-10-27 00:21:54] MARKER   : [+] Applying golden code patch
[2025-10-27 00:21:54] MARKER   : File /tmp/tmp9i224ny_ added to container successfully
[2025-10-27 00:21:54] MARKER   : [+] Applying patch
[2025-10-27 00:21:54] INFO     : [+] Patch applied successfully.
[2025-10-27 00:21:54] MARKER   : Tests to run: size_of
[2025-10-27 00:22:59] INFO     : [+] Test result: True
[2025-10-27 00:23:15] INFO     : [*] Container stopped and removed.
[2025-10-27 00:23:15] SUCCESS  : Fail-to-Pass test generated
[2025-10-27 00:23:15] MARKER   : Running code coverage to verify usability of generated test
[2025-10-27 00:23:15] MARKER   : Running code coverage with golden patch only...
[2025-10-27 00:23:15] MARKER   : Creating container...
[2025-10-27 00:23:18] MARKER   : Container 07204888dc97 started
[2025-10-27 00:23:18] MARKER   : [+] Applying golden code patch
[2025-10-27 00:23:18] MARKER   : File /tmp/tmpefvj1ys5 added to container successfully
[2025-10-27 00:23:18] MARKER   : [+] Applying patch
[2025-10-27 00:23:18] INFO     : [+] Patch applied successfully.
[2025-10-27 00:23:18] MARKER   : Running coverage generation...
[2025-10-27 00:24:06] MARKER   : Retrieving line coverage...
[2025-10-27 00:24:16] INFO     : [+] Line Coverage: None
[2025-10-27 00:24:28] INFO     : [*] Container stopped and removed.
[2025-10-27 00:24:28] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-27 00:24:28] MARKER   : Creating container...
[2025-10-27 00:24:31] MARKER   : Container 5fbc552e4359 started
[2025-10-27 00:24:31] MARKER   : [+] Applying golden code patch
[2025-10-27 00:24:31] MARKER   : File /tmp/tmpnbxo59uk added to container successfully
[2025-10-27 00:24:31] MARKER   : [+] Applying patch
[2025-10-27 00:24:31] INFO     : [+] Patch applied successfully.
[2025-10-27 00:24:31] MARKER   : Running coverage generation...
[2025-10-27 00:25:28] MARKER   : Retrieving line coverage...
[2025-10-27 00:25:28] INFO     : [+] Line Coverage: 0.0
[2025-10-27 00:25:41] INFO     : [*] Container stopped and removed.
[2025-10-27 00:25:41] SUCCESS  : Generated test increases line coverage, marking as usable
[2025-10-27 00:25:41] MARKER   : [*] Handling commenting on PR
[2025-10-27 00:25:41] MARKER   : =============== Test Generation Finished =============
[2025-10-27 00:25:41] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-27 00:25:42] SUCCESS  : Removed Docker image image_mozilla__glean-2794:latest
[2025-10-27 00:25:42] INFO     : Teardown completed
