[2025-10-25 03:43:41] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-10-25 04:09:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:09:16] MARKER   : Current LLM call 5
[2025-10-25 04:09:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 04:09:16] INFO     : Querying LLM...
[2025-10-25 04:09:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:09:17] SUCCESS  : LLM response received
[2025-10-25 04:09:17] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:09:17] MARKER   : Creating container for linter...
[2025-10-25 04:09:25] MARKER   : Container 6fab86f2c162 started
[2025-10-25 04:09:25] MARKER   : [+] Applying golden code patch
[2025-10-25 04:09:25] MARKER   : File /tmp/tmp617oqrh_ added to container successfully
[2025-10-25 04:09:25] MARKER   : [+] Applying patch
[2025-10-25 04:09:25] INFO     : [+] Patch applied successfully.
[2025-10-25 04:09:25] MARKER   : Running linter
[2025-10-25 04:09:39] INFO     : [+] Linter result: True
[2025-10-25 04:09:50] INFO     : [*] Container stopped and removed.
[2025-10-25 04:09:50] MARKER   : File glean-core/src/traits/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:09:50] MARKER   : File glean-core/src/traits/boolean.rs exists in base commit
[2025-10-25 04:09:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:09:50] MARKER   : Creating container...
[2025-10-25 04:09:52] MARKER   : Container 100cf2e090d3 started
[2025-10-25 04:09:52] MARKER   : File /tmp/tmpy6evvw2n added to container successfully
[2025-10-25 04:09:52] MARKER   : [+] Applying patch
[2025-10-25 04:09:52] INFO     : [+] Patch applied successfully.
[2025-10-25 04:09:52] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:10:15] INFO     : [+] Test result: False
[2025-10-25 04:10:30] INFO     : [*] Container stopped and removed.
[2025-10-25 04:10:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:10:30] MARKER   : File glean-core/src/traits/boolean.rs exists in head commit
[2025-10-25 04:10:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:10:30] MARKER   : Creating container...
[2025-10-25 04:10:33] MARKER   : Container 4def564f0940 started
[2025-10-25 04:10:33] MARKER   : [+] Applying golden code patch
[2025-10-25 04:10:33] MARKER   : File /tmp/tmp83z5_ayv added to container successfully
[2025-10-25 04:10:33] MARKER   : [+] Applying patch
[2025-10-25 04:10:33] INFO     : [+] Patch applied successfully.
[2025-10-25 04:10:33] MARKER   : Tests to run: test_boolean_metric_test_get_value
[2025-10-25 04:10:56] INFO     : [+] Test result: False
[2025-10-25 04:11:10] INFO     : [*] Container stopped and removed.
[2025-10-25 04:11:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:11:10] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:11:10] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:11:10] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:11:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 04:11:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 04:11:10] MARKER   : =============== Test Generation Started ==============
[2025-10-25 04:11:10] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 04:11:10] MARKER   : Current LLM call 1
[2025-10-25 04:11:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 04:11:10] INFO     : Querying LLM...
[2025-10-25 04:11:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:11:30] SUCCESS  : LLM response received
[2025-10-25 04:11:30] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:11:30] MARKER   : Creating container for linter...
[2025-10-25 04:11:30] MARKER   : Container 2ecb41fc898a started
[2025-10-25 04:11:30] MARKER   : [+] Applying golden code patch
[2025-10-25 04:11:30] MARKER   : File /tmp/tmp9_b00lk0 added to container successfully
[2025-10-25 04:11:30] MARKER   : [+] Applying patch
[2025-10-25 04:11:30] INFO     : [+] Patch applied successfully.
[2025-10-25 04:11:30] MARKER   : Running linter
[2025-10-25 04:11:44] INFO     : [+] Linter result: True
[2025-10-25 04:11:55] INFO     : [*] Container stopped and removed.
[2025-10-25 04:11:56] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:11:56] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 04:11:56] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:11:56] MARKER   : Creating container...
[2025-10-25 04:11:58] MARKER   : Container 17a7e9483c05 started
[2025-10-25 04:11:58] MARKER   : File /tmp/tmps6hz62p5 added to container successfully
[2025-10-25 04:11:58] MARKER   : [+] Applying patch
[2025-10-25 04:11:58] INFO     : [+] Patch applied successfully.
[2025-10-25 04:11:58] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:12:23] INFO     : [+] Test result: False
[2025-10-25 04:12:36] INFO     : [*] Container stopped and removed.
[2025-10-25 04:12:36] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:12:36] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:12:36] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:12:36] MARKER   : Creating container...
[2025-10-25 04:12:40] MARKER   : Container 0e458a373368 started
[2025-10-25 04:12:40] MARKER   : [+] Applying golden code patch
[2025-10-25 04:12:40] MARKER   : File /tmp/tmpe7iua2ba added to container successfully
[2025-10-25 04:12:40] MARKER   : [+] Applying patch
[2025-10-25 04:12:40] INFO     : [+] Patch applied successfully.
[2025-10-25 04:12:40] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:13:09] INFO     : [+] Test result: False
[2025-10-25 04:13:22] INFO     : [*] Container stopped and removed.
[2025-10-25 04:13:22] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:13:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:13:22] MARKER   : Current LLM call 2
[2025-10-25 04:13:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 04:13:22] INFO     : Querying LLM...
[2025-10-25 04:13:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:13:39] SUCCESS  : LLM response received
[2025-10-25 04:13:39] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:13:39] MARKER   : Creating container for linter...
[2025-10-25 04:13:41] MARKER   : Container cafb90a51d6c started
[2025-10-25 04:13:41] MARKER   : [+] Applying golden code patch
[2025-10-25 04:13:41] MARKER   : File /tmp/tmpm_rfiogm added to container successfully
[2025-10-25 04:13:41] MARKER   : [+] Applying patch
[2025-10-25 04:13:41] INFO     : [+] Patch applied successfully.
[2025-10-25 04:13:41] MARKER   : Running linter
[2025-10-25 04:13:54] INFO     : [+] Linter result: True
[2025-10-25 04:14:07] INFO     : [*] Container stopped and removed.
[2025-10-25 04:14:07] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:14:07] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 04:14:07] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:14:07] MARKER   : Creating container...
[2025-10-25 04:14:09] MARKER   : Container 9461fe0942f3 started
[2025-10-25 04:14:09] MARKER   : File /tmp/tmp2lar2vie added to container successfully
[2025-10-25 04:14:09] MARKER   : [+] Applying patch
[2025-10-25 04:14:09] INFO     : [+] Patch applied successfully.
[2025-10-25 04:14:09] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:14:33] INFO     : [+] Test result: False
[2025-10-25 04:14:47] INFO     : [*] Container stopped and removed.
[2025-10-25 04:14:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:14:47] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:14:47] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:14:47] MARKER   : Creating container...
[2025-10-25 04:14:48] MARKER   : Container 4b156c7bb54a started
[2025-10-25 04:14:48] MARKER   : [+] Applying golden code patch
[2025-10-25 04:14:48] MARKER   : File /tmp/tmp9uvzwmws added to container successfully
[2025-10-25 04:14:48] MARKER   : [+] Applying patch
[2025-10-25 04:14:48] INFO     : [+] Patch applied successfully.
[2025-10-25 04:14:48] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:15:19] INFO     : [+] Test result: False
[2025-10-25 04:15:31] INFO     : [*] Container stopped and removed.
[2025-10-25 04:15:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:15:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:15:31] MARKER   : Current LLM call 3
[2025-10-25 04:15:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 04:15:31] INFO     : Querying LLM...
[2025-10-25 04:15:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:15:39] SUCCESS  : LLM response received
[2025-10-25 04:15:39] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:15:39] MARKER   : Creating container for linter...
[2025-10-25 04:15:42] MARKER   : Container aa33e1c57f68 started
[2025-10-25 04:15:42] MARKER   : [+] Applying golden code patch
[2025-10-25 04:15:42] MARKER   : File /tmp/tmp5hprzig0 added to container successfully
[2025-10-25 04:15:42] MARKER   : [+] Applying patch
[2025-10-25 04:15:42] INFO     : [+] Patch applied successfully.
[2025-10-25 04:15:42] MARKER   : Running linter
[2025-10-25 04:15:57] INFO     : [+] Linter result: True
[2025-10-25 04:16:08] INFO     : [*] Container stopped and removed.
[2025-10-25 04:16:08] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:16:08] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 04:16:08] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:16:08] MARKER   : Creating container...
[2025-10-25 04:16:11] MARKER   : Container a0d0c9cb90cb started
[2025-10-25 04:16:11] MARKER   : File /tmp/tmpqkh9z19e added to container successfully
[2025-10-25 04:16:11] MARKER   : [+] Applying patch
[2025-10-25 04:16:11] INFO     : [+] Patch applied successfully.
[2025-10-25 04:16:11] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:16:38] INFO     : [+] Test result: False
[2025-10-25 04:16:53] INFO     : [*] Container stopped and removed.
[2025-10-25 04:16:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:16:53] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:16:53] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:16:53] MARKER   : Creating container...
[2025-10-25 04:16:55] MARKER   : Container af0c6c561101 started
[2025-10-25 04:16:55] MARKER   : [+] Applying golden code patch
[2025-10-25 04:16:55] MARKER   : File /tmp/tmpkjwkosag added to container successfully
[2025-10-25 04:16:55] MARKER   : [+] Applying patch
[2025-10-25 04:16:55] INFO     : [+] Patch applied successfully.
[2025-10-25 04:16:55] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:17:25] INFO     : [+] Test result: False
[2025-10-25 04:17:39] INFO     : [*] Container stopped and removed.
[2025-10-25 04:17:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:17:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 04:17:39] MARKER   : Current LLM call 4
[2025-10-25 04:17:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 04:17:39] INFO     : Querying LLM...
[2025-10-25 04:17:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:17:51] SUCCESS  : LLM response received
[2025-10-25 04:17:51] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:17:51] MARKER   : Creating container for linter...
[2025-10-25 04:17:52] MARKER   : Container cf35a2640f88 started
[2025-10-25 04:17:52] MARKER   : [+] Applying golden code patch
[2025-10-25 04:17:52] MARKER   : File /tmp/tmp71khrzte added to container successfully
[2025-10-25 04:17:52] MARKER   : [+] Applying patch
[2025-10-25 04:17:52] INFO     : [+] Patch applied successfully.
[2025-10-25 04:17:52] MARKER   : Running linter
[2025-10-25 04:18:06] INFO     : [+] Linter result: False
[2025-10-25 04:18:17] INFO     : [*] Container stopped and removed.
[2025-10-25 04:18:17] WARNING  : Linting issues found in generated test
[2025-10-25 04:18:17] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-25 04:18:17] MARKER   : Current LLM call 5
[2025-10-25 04:18:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20251025_034341/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 04:18:17] INFO     : Querying LLM...
[2025-10-25 04:18:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 04:18:21] SUCCESS  : LLM response received
[2025-10-25 04:18:21] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:18:21] MARKER   : Creating container for linter...
[2025-10-25 04:18:24] MARKER   : Container ea5ddf76c332 started
[2025-10-25 04:18:24] MARKER   : [+] Applying golden code patch
[2025-10-25 04:18:24] MARKER   : File /tmp/tmpmu2dam45 added to container successfully
[2025-10-25 04:18:24] MARKER   : [+] Applying patch
[2025-10-25 04:18:24] INFO     : [+] Patch applied successfully.
[2025-10-25 04:18:24] MARKER   : Running linter
[2025-10-25 04:18:38] INFO     : [+] Linter result: True
[2025-10-25 04:18:50] INFO     : [*] Container stopped and removed.
[2025-10-25 04:18:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-10-25 04:18:50] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-10-25 04:18:50] MARKER   : Running test in pre-PR codebase...
[2025-10-25 04:18:50] MARKER   : Creating container...
[2025-10-25 04:18:52] MARKER   : Container da9daaf6481b started
[2025-10-25 04:18:52] MARKER   : File /tmp/tmpclo30yvp added to container successfully
[2025-10-25 04:18:52] MARKER   : [+] Applying patch
[2025-10-25 04:18:52] INFO     : [+] Patch applied successfully.
[2025-10-25 04:18:52] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:19:17] INFO     : [+] Test result: False
[2025-10-25 04:19:31] INFO     : [*] Container stopped and removed.
[2025-10-25 04:19:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 04:19:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-10-25 04:19:31] MARKER   : Running test in post-PR codebase...
[2025-10-25 04:19:31] MARKER   : Creating container...
[2025-10-25 04:19:34] MARKER   : Container ba0fd612e12d started
[2025-10-25 04:19:34] MARKER   : [+] Applying golden code patch
[2025-10-25 04:19:34] MARKER   : File /tmp/tmp8c8bfapg added to container successfully
[2025-10-25 04:19:34] MARKER   : [+] Applying patch
[2025-10-25 04:19:34] INFO     : [+] Patch applied successfully.
[2025-10-25 04:19:34] MARKER   : Tests to run: test_default_ping_retrieval
[2025-10-25 04:20:07] INFO     : [+] Test result: False
[2025-10-25 04:20:23] INFO     : [*] Container stopped and removed.
[2025-10-25 04:20:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:20:23] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:20:23] INFO     : No Fail-to-Pass test generated
[2025-10-25 04:20:23] MARKER   : =============== Test Generation Finished =============
[2025-10-25 04:20:23] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 04:20:23] SUCCESS  : Removed Docker image image_mozilla__glean-1287:latest
[2025-10-25 04:20:23] INFO     : Teardown completed
