[2025-10-26 19:33:29] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-10-26 20:26:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 20:26:24] INFO     : Querying LLM...
[2025-10-26 20:26:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:26:24] SUCCESS  : LLM response received
[2025-10-26 20:26:24] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:26:25] MARKER   : Creating container for linter...
[2025-10-26 20:26:27] MARKER   : Container 473d9feff5c5 started
[2025-10-26 20:26:27] MARKER   : [+] Applying golden code patch
[2025-10-26 20:26:27] MARKER   : File /tmp/tmpnkzwu5d2 added to container successfully
[2025-10-26 20:26:27] MARKER   : [+] Applying patch
[2025-10-26 20:26:27] INFO     : [+] Patch applied successfully.
[2025-10-26 20:26:27] MARKER   : Running linter
[2025-10-26 20:26:53] INFO     : [+] Linter result: True
[2025-10-26 20:27:06] INFO     : [*] Container stopped and removed.
[2025-10-26 20:27:06] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:27:06] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:27:06] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:27:06] MARKER   : Creating container...
[2025-10-26 20:27:09] MARKER   : Container 8af5d2be51ba started
[2025-10-26 20:27:09] MARKER   : File /tmp/tmpqltknr5t added to container successfully
[2025-10-26 20:27:09] MARKER   : [+] Applying patch
[2025-10-26 20:27:09] INFO     : [+] Patch applied successfully.
[2025-10-26 20:27:09] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:28:05] INFO     : [+] Test result: False
[2025-10-26 20:28:20] INFO     : [*] Container stopped and removed.
[2025-10-26 20:28:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:28:20] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:28:20] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:28:20] MARKER   : Creating container...
[2025-10-26 20:28:23] MARKER   : Container 5d75f9422340 started
[2025-10-26 20:28:23] MARKER   : [+] Applying golden code patch
[2025-10-26 20:28:23] MARKER   : File /tmp/tmp1l0cwkhd added to container successfully
[2025-10-26 20:28:23] MARKER   : [+] Applying patch
[2025-10-26 20:28:23] INFO     : [+] Patch applied successfully.
[2025-10-26 20:28:23] MARKER   : Tests to run: test_test_get_value_returns_json_value
[2025-10-26 20:29:11] INFO     : [+] Test result: False
[2025-10-26 20:29:27] INFO     : [*] Container stopped and removed.
[2025-10-26 20:29:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:29:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:29:27] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:29:27] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:29:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 20:29:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 20:29:27] MARKER   : =============== Test Generation Started ==============
[2025-10-26 20:29:27] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 20:29:27] MARKER   : Current LLM call 1
[2025-10-26 20:29:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 20:29:27] INFO     : Querying LLM...
[2025-10-26 20:29:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:29:37] SUCCESS  : LLM response received
[2025-10-26 20:29:37] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:29:37] MARKER   : Creating container for linter...
[2025-10-26 20:29:38] MARKER   : Container 4023e532c7fc started
[2025-10-26 20:29:38] MARKER   : [+] Applying golden code patch
[2025-10-26 20:29:38] MARKER   : File /tmp/tmpd3wbig07 added to container successfully
[2025-10-26 20:29:38] MARKER   : [+] Applying patch
[2025-10-26 20:29:38] INFO     : [+] Patch applied successfully.
[2025-10-26 20:29:38] MARKER   : Running linter
[2025-10-26 20:30:02] INFO     : [+] Linter result: True
[2025-10-26 20:30:16] INFO     : [*] Container stopped and removed.
[2025-10-26 20:30:16] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:30:16] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:30:16] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:30:16] MARKER   : Creating container...
[2025-10-26 20:30:18] MARKER   : Container d48466f34ab3 started
[2025-10-26 20:30:18] MARKER   : File /tmp/tmp5svgbfwm added to container successfully
[2025-10-26 20:30:18] MARKER   : [+] Applying patch
[2025-10-26 20:30:18] INFO     : [+] Patch applied successfully.
[2025-10-26 20:30:18] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:31:09] INFO     : [+] Test result: False
[2025-10-26 20:31:22] INFO     : [*] Container stopped and removed.
[2025-10-26 20:31:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:31:22] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:31:22] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:31:22] MARKER   : Creating container...
[2025-10-26 20:31:27] MARKER   : Container 6086666c597a started
[2025-10-26 20:31:27] MARKER   : [+] Applying golden code patch
[2025-10-26 20:31:27] MARKER   : File /tmp/tmpiun6y5p6 added to container successfully
[2025-10-26 20:31:27] MARKER   : [+] Applying patch
[2025-10-26 20:31:27] INFO     : [+] Patch applied successfully.
[2025-10-26 20:31:27] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:32:11] INFO     : [+] Test result: False
[2025-10-26 20:32:26] INFO     : [*] Container stopped and removed.
[2025-10-26 20:32:26] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:32:26] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:32:26] MARKER   : Current LLM call 2
[2025-10-26 20:32:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 20:32:27] INFO     : Querying LLM...
[2025-10-26 20:32:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:32:42] SUCCESS  : LLM response received
[2025-10-26 20:32:42] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:32:42] MARKER   : Creating container for linter...
[2025-10-26 20:32:43] MARKER   : Container b0031d5c7599 started
[2025-10-26 20:32:43] MARKER   : [+] Applying golden code patch
[2025-10-26 20:32:43] MARKER   : File /tmp/tmpbsbg7rd0 added to container successfully
[2025-10-26 20:32:43] MARKER   : [+] Applying patch
[2025-10-26 20:32:43] INFO     : [+] Patch applied successfully.
[2025-10-26 20:32:43] MARKER   : Running linter
[2025-10-26 20:33:09] INFO     : [+] Linter result: True
[2025-10-26 20:33:22] INFO     : [*] Container stopped and removed.
[2025-10-26 20:33:22] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:33:22] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:33:22] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:33:22] MARKER   : Creating container...
[2025-10-26 20:33:26] MARKER   : Container 80651e50c408 started
[2025-10-26 20:33:26] MARKER   : File /tmp/tmptjxlnn5o added to container successfully
[2025-10-26 20:33:26] MARKER   : [+] Applying patch
[2025-10-26 20:33:26] INFO     : [+] Patch applied successfully.
[2025-10-26 20:33:26] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:34:15] INFO     : [+] Test result: False
[2025-10-26 20:34:31] INFO     : [*] Container stopped and removed.
[2025-10-26 20:34:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:34:31] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:34:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:34:31] MARKER   : Creating container...
[2025-10-26 20:34:34] MARKER   : Container d5ef954a8624 started
[2025-10-26 20:34:34] MARKER   : [+] Applying golden code patch
[2025-10-26 20:34:34] MARKER   : File /tmp/tmpp_l5h0kq added to container successfully
[2025-10-26 20:34:34] MARKER   : [+] Applying patch
[2025-10-26 20:34:34] INFO     : [+] Patch applied successfully.
[2025-10-26 20:34:34] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:35:28] INFO     : [+] Test result: False
[2025-10-26 20:35:42] INFO     : [*] Container stopped and removed.
[2025-10-26 20:35:42] INFO     : No Fail-to-Pass test generated
[2025-10-26 20:35:42] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 20:35:42] MARKER   : Current LLM call 3
[2025-10-26 20:35:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20251026_193329/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 20:35:42] INFO     : Querying LLM...
[2025-10-26 20:35:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 20:35:50] SUCCESS  : LLM response received
[2025-10-26 20:35:50] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:35:50] MARKER   : Creating container for linter...
[2025-10-26 20:35:54] MARKER   : Container 2e425746a87a started
[2025-10-26 20:35:54] MARKER   : [+] Applying golden code patch
[2025-10-26 20:35:54] MARKER   : File /tmp/tmptuwlnews added to container successfully
[2025-10-26 20:35:54] MARKER   : [+] Applying patch
[2025-10-26 20:35:54] INFO     : [+] Patch applied successfully.
[2025-10-26 20:35:54] MARKER   : Running linter
[2025-10-26 20:36:21] INFO     : [+] Linter result: True
[2025-10-26 20:36:33] INFO     : [*] Container stopped and removed.
[2025-10-26 20:36:33] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-10-26 20:36:33] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-10-26 20:36:33] MARKER   : Running test in pre-PR codebase...
[2025-10-26 20:36:33] MARKER   : Creating container...
[2025-10-26 20:36:35] MARKER   : Container 43610a5006e3 started
[2025-10-26 20:36:35] MARKER   : File /tmp/tmpcx6yv6zz added to container successfully
[2025-10-26 20:36:35] MARKER   : [+] Applying patch
[2025-10-26 20:36:35] INFO     : [+] Patch applied successfully.
[2025-10-26 20:36:35] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:37:18] INFO     : [+] Test result: False
[2025-10-26 20:37:33] INFO     : [*] Container stopped and removed.
[2025-10-26 20:37:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 20:37:33] MARKER   : File glean-core/rlb/src/private/object.rs exists in head commit
[2025-10-26 20:37:33] MARKER   : Running test in post-PR codebase...
[2025-10-26 20:37:33] MARKER   : Creating container...
[2025-10-26 20:37:35] MARKER   : Container 4da00ae851fc started
[2025-10-26 20:37:35] MARKER   : [+] Applying golden code patch
[2025-10-26 20:37:35] MARKER   : File /tmp/tmp8_2bxnfk added to container successfully
[2025-10-26 20:37:35] MARKER   : [+] Applying patch
[2025-10-26 20:37:35] INFO     : [+] Patch applied successfully.
[2025-10-26 20:37:35] MARKER   : Tests to run: test_simple_object_gets_json
[2025-10-26 20:38:37] INFO     : [+] Test result: True
[2025-10-26 20:38:53] INFO     : [*] Container stopped and removed.
[2025-10-26 20:38:53] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 20:38:53] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 20:38:53] MARKER   : Running code coverage with golden patch only...
[2025-10-26 20:38:53] MARKER   : Creating container...
[2025-10-26 20:38:55] MARKER   : Container 200e3dd652b1 started
[2025-10-26 20:38:55] MARKER   : [+] Applying golden code patch
[2025-10-26 20:38:55] MARKER   : File /tmp/tmpn5wounje added to container successfully
[2025-10-26 20:38:55] MARKER   : [+] Applying patch
[2025-10-26 20:38:55] INFO     : [+] Patch applied successfully.
[2025-10-26 20:38:55] MARKER   : Running coverage generation...
[2025-10-26 20:39:39] MARKER   : Retrieving line coverage...
[2025-10-26 20:39:40] INFO     : [+] Line Coverage: 0.0
[2025-10-26 20:39:53] INFO     : [*] Container stopped and removed.
[2025-10-26 20:39:53] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 20:39:53] MARKER   : Creating container...
[2025-10-26 20:39:57] MARKER   : Container b479443e898f started
[2025-10-26 20:39:57] MARKER   : [+] Applying golden code patch
[2025-10-26 20:39:57] MARKER   : File /tmp/tmpswg84h0p added to container successfully
[2025-10-26 20:39:57] MARKER   : [+] Applying patch
[2025-10-26 20:39:57] INFO     : [+] Patch applied successfully.
[2025-10-26 20:39:57] MARKER   : Running coverage generation...
[2025-10-26 20:40:39] MARKER   : Retrieving line coverage...
[2025-10-26 20:40:39] INFO     : [+] Line Coverage: 0.0
[2025-10-26 20:41:01] INFO     : [*] Container stopped and removed.
[2025-10-26 20:41:01] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-26 20:41:01] MARKER   : =============== Test Generation Finished =============
[2025-10-26 20:41:01] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 20:41:02] SUCCESS  : Removed Docker image image_mozilla__glean-2752:latest
[2025-10-26 20:41:02] INFO     : Teardown completed
