[2025-10-24 13:50:21] MARKER   : Checking for linked Bugzilla issues in PR #822
[2025-10-24 14:09:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 14:09:56] INFO     : Querying LLM...
[2025-10-24 14:09:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:09:57] SUCCESS  : LLM response received
[2025-10-24 14:09:57] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:09:57] MARKER   : Creating container for linter...
[2025-10-24 14:10:03] MARKER   : Container cf5fb5a5af10 started
[2025-10-24 14:10:03] MARKER   : [+] Applying golden code patch
[2025-10-24 14:10:03] MARKER   : File /tmp/tmpnedcigd2 added to container successfully
[2025-10-24 14:10:03] MARKER   : [+] Applying patch
[2025-10-24 14:10:03] INFO     : [+] Patch applied successfully.
[2025-10-24 14:10:03] MARKER   : Running linter
[2025-10-24 14:10:14] INFO     : [+] Linter result: True
[2025-10-24 14:10:25] INFO     : [*] Container stopped and removed.
[2025-10-24 14:10:25] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 4977746b749e97797a15938a8bbe39ded46b26c7
[2025-10-24 14:10:25] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-10-24 14:10:25] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:10:25] MARKER   : Creating container...
[2025-10-24 14:10:26] MARKER   : Container 4fe93a298a92 started
[2025-10-24 14:10:26] MARKER   : File /tmp/tmp5tjlc7bn added to container successfully
[2025-10-24 14:10:26] MARKER   : [+] Applying patch
[2025-10-24 14:10:26] INFO     : [+] Patch applied successfully.
[2025-10-24 14:10:26] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:10:43] INFO     : [+] Test result: False
[2025-10-24 14:10:56] INFO     : [*] Container stopped and removed.
[2025-10-24 14:10:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:10:56] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-10-24 14:10:56] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:10:56] MARKER   : Creating container...
[2025-10-24 14:11:02] MARKER   : Container dc2c7ce0f87e started
[2025-10-24 14:11:02] MARKER   : [+] Applying golden code patch
[2025-10-24 14:11:02] MARKER   : File /tmp/tmph1qu8bxk added to container successfully
[2025-10-24 14:11:02] MARKER   : [+] Applying patch
[2025-10-24 14:11:02] INFO     : [+] Patch applied successfully.
[2025-10-24 14:11:02] MARKER   : Tests to run: test_ping_upload_task_variant
[2025-10-24 14:11:19] INFO     : [+] Test result: False
[2025-10-24 14:11:31] INFO     : [*] Container stopped and removed.
[2025-10-24 14:11:31] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:11:31] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:11:31] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:11:31] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:11:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 14:11:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 14:11:31] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:11:31] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 14:11:31] MARKER   : Current LLM call 1
[2025-10-24 14:11:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-822_20251024_135021/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 14:11:31] INFO     : Querying LLM...
[2025-10-24 14:11:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:11:32] SUCCESS  : LLM response received
[2025-10-24 14:11:32] INFO     : Model determined no test is needed.
[2025-10-24 14:11:32] MARKER   : =============== Test Generation Finished ==============
[2025-10-24 14:11:32] INFO     : Model did not return a test, skipping...
[2025-10-24 14:11:32] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:11:32] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:11:32] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-24 14:11:33] SUCCESS  : Removed Docker image image_mozilla__glean-822:latest
[2025-10-24 14:11:33] INFO     : Teardown completed
