[2025-10-24 14:11:33] MARKER   : Checking for linked Bugzilla issues in PR #825
[2025-10-24 14:30:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-24 14:30:04] INFO     : Querying LLM...
[2025-10-24 14:30:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:30:05] SUCCESS  : LLM response received
[2025-10-24 14:30:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:30:05] MARKER   : Creating container for linter...
[2025-10-24 14:30:15] MARKER   : Container 75441d2a9139 started
[2025-10-24 14:30:15] MARKER   : [+] Applying golden code patch
[2025-10-24 14:30:15] MARKER   : File /tmp/tmp_gq4tijs added to container successfully
[2025-10-24 14:30:15] MARKER   : [+] Applying patch
[2025-10-24 14:30:15] INFO     : [+] Patch applied successfully.
[2025-10-24 14:30:15] MARKER   : Running linter
[2025-10-24 14:30:26] INFO     : [+] Linter result: True
[2025-10-24 14:30:37] INFO     : [*] Container stopped and removed.
[2025-10-24 14:30:37] MARKER   : File glean-core/src/upload/mod.rs exists in commit 81c603a3fa1dc91823974cac10073b96683e435e
[2025-10-24 14:30:37] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 14:30:37] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:30:37] MARKER   : Creating container...
[2025-10-24 14:30:43] MARKER   : Container d3d6bb468a5d started
[2025-10-24 14:30:43] MARKER   : File /tmp/tmpdm34zgbq added to container successfully
[2025-10-24 14:30:43] MARKER   : [+] Applying patch
[2025-10-24 14:30:43] INFO     : [+] Patch applied successfully.
[2025-10-24 14:30:43] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:31:00] INFO     : [+] Test result: False
[2025-10-24 14:31:12] INFO     : [*] Container stopped and removed.
[2025-10-24 14:31:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:31:12] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 14:31:12] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:31:12] MARKER   : Creating container...
[2025-10-24 14:31:16] MARKER   : Container 00be2dd6409d started
[2025-10-24 14:31:16] MARKER   : [+] Applying golden code patch
[2025-10-24 14:31:16] MARKER   : File /tmp/tmp2m59gsl9 added to container successfully
[2025-10-24 14:31:16] MARKER   : [+] Applying patch
[2025-10-24 14:31:16] INFO     : [+] Patch applied successfully.
[2025-10-24 14:31:16] MARKER   : Tests to run: test_deletion_request_ping_queue_clearing
[2025-10-24 14:31:33] INFO     : [+] Test result: False
[2025-10-24 14:31:47] INFO     : [*] Container stopped and removed.
[2025-10-24 14:31:47] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:31:47] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:31:47] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:31:47] MARKER   : =============== Test Generation Finished =============
[2025-10-24 14:31:47] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-24 14:31:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 14:31:47] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:31:47] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-24 14:31:47] MARKER   : Current LLM call 1
[2025-10-24 14:31:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-825_20251024_141133/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-24 14:31:47] INFO     : Querying LLM...
[2025-10-24 14:31:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:31:55] SUCCESS  : LLM response received
[2025-10-24 14:31:55] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-24 14:31:55] SUCCESS  : Removed Docker image image_mozilla__glean-825:latest
[2025-10-24 14:31:55] INFO     : Teardown completed
