[2025-11-01 01:45:42] INFO     : Linked issue found
[2025-11-01 02:04:17] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-11-01 02:04:17] INFO     : Querying LLM...
[2025-11-01 02:04:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:04:18] SUCCESS  : LLM response received
[2025-11-01 02:04:18] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:04:18] MARKER   : Creating container for linter...
[2025-11-01 02:04:18] MARKER   : Container 1a6e5b79b9bb started
[2025-11-01 02:04:18] MARKER   : [+] Applying golden code patch
[2025-11-01 02:04:18] MARKER   : File /tmp/tmpecqxffzz added to container successfully
[2025-11-01 02:04:18] MARKER   : [+] Applying patch
[2025-11-01 02:04:18] INFO     : [+] Patch applied successfully.
[2025-11-01 02:04:18] MARKER   : Running linter
[2025-11-01 02:04:35] INFO     : [+] Linter result: True
[2025-11-01 02:04:47] INFO     : [*] Container stopped and removed.
[2025-11-01 02:04:47] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:04:47] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:04:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:04:47] MARKER   : Creating container...
[2025-11-01 02:04:47] MARKER   : Container e5a650de1865 started
[2025-11-01 02:04:47] MARKER   : File /tmp/tmpgcj4nqft added to container successfully
[2025-11-01 02:04:47] MARKER   : [+] Applying patch
[2025-11-01 02:04:47] INFO     : [+] Patch applied successfully.
[2025-11-01 02:04:47] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:05:16] INFO     : [+] Test result: False
[2025-11-01 02:05:27] INFO     : [*] Container stopped and removed.
[2025-11-01 02:05:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:05:27] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:05:27] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:05:27] MARKER   : Creating container...
[2025-11-01 02:05:27] MARKER   : Container c7b3a3556482 started
[2025-11-01 02:05:27] MARKER   : [+] Applying golden code patch
[2025-11-01 02:05:27] MARKER   : File /tmp/tmpdj6r7m89 added to container successfully
[2025-11-01 02:05:27] MARKER   : [+] Applying patch
[2025-11-01 02:05:27] INFO     : [+] Patch applied successfully.
[2025-11-01 02:05:27] MARKER   : Tests to run: test_nexits_metric_with_qmark_operator
[2025-11-01 02:05:56] INFO     : [+] Test result: False
[2025-11-01 02:06:07] INFO     : [*] Container stopped and removed.
[2025-11-01 02:06:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:06:07] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:06:07] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:06:07] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:06:07] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-11-01 02:06:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 02:06:07] MARKER   : =============== Test Generation Started ==============
[2025-11-01 02:06:07] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-11-01 02:06:07] MARKER   : Current LLM call 1
[2025-11-01 02:06:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-11-01 02:06:07] INFO     : Querying LLM...
[2025-11-01 02:06:21] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:06:21] SUCCESS  : LLM response received
[2025-11-01 02:06:21] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:06:21] MARKER   : Creating container for linter...
[2025-11-01 02:06:21] MARKER   : Container 86c60f1e9d7a started
[2025-11-01 02:06:21] MARKER   : [+] Applying golden code patch
[2025-11-01 02:06:21] MARKER   : File /tmp/tmpqez78elj added to container successfully
[2025-11-01 02:06:21] MARKER   : [+] Applying patch
[2025-11-01 02:06:21] INFO     : [+] Patch applied successfully.
[2025-11-01 02:06:21] MARKER   : Running linter
[2025-11-01 02:06:38] INFO     : [+] Linter result: True
[2025-11-01 02:06:50] INFO     : [*] Container stopped and removed.
[2025-11-01 02:06:50] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:06:50] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:06:50] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:06:50] MARKER   : Creating container...
[2025-11-01 02:06:51] MARKER   : Container b5b2ee5e5e21 started
[2025-11-01 02:06:51] MARKER   : File /tmp/tmpcow0xqke added to container successfully
[2025-11-01 02:06:51] MARKER   : [+] Applying patch
[2025-11-01 02:06:51] INFO     : [+] Patch applied successfully.
[2025-11-01 02:06:51] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:07:18] INFO     : [+] Test result: False
[2025-11-01 02:07:29] INFO     : [*] Container stopped and removed.
[2025-11-01 02:07:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:07:29] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:07:29] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:07:29] MARKER   : Creating container...
[2025-11-01 02:07:29] MARKER   : Container dbe5b5485205 started
[2025-11-01 02:07:29] MARKER   : [+] Applying golden code patch
[2025-11-01 02:07:29] MARKER   : File /tmp/tmpmk2f8ph_ added to container successfully
[2025-11-01 02:07:29] MARKER   : [+] Applying patch
[2025-11-01 02:07:30] INFO     : [+] Patch applied successfully.
[2025-11-01 02:07:30] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:07:58] INFO     : [+] Test result: False
[2025-11-01 02:08:09] INFO     : [*] Container stopped and removed.
[2025-11-01 02:08:09] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:08:09] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:08:09] MARKER   : Current LLM call 2
[2025-11-01 02:08:09] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-11-01 02:08:09] INFO     : Querying LLM...
[2025-11-01 02:08:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:08:24] SUCCESS  : LLM response received
[2025-11-01 02:08:24] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:08:24] MARKER   : Creating container for linter...
[2025-11-01 02:08:24] MARKER   : Container 81424d27d315 started
[2025-11-01 02:08:24] MARKER   : [+] Applying golden code patch
[2025-11-01 02:08:24] MARKER   : File /tmp/tmpbkkn1nfi added to container successfully
[2025-11-01 02:08:24] MARKER   : [+] Applying patch
[2025-11-01 02:08:24] INFO     : [+] Patch applied successfully.
[2025-11-01 02:08:24] MARKER   : Running linter
[2025-11-01 02:08:42] INFO     : [+] Linter result: True
[2025-11-01 02:08:52] INFO     : [*] Container stopped and removed.
[2025-11-01 02:08:53] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:08:53] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:08:53] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:08:53] MARKER   : Creating container...
[2025-11-01 02:08:53] MARKER   : Container 5ed4bc3d5078 started
[2025-11-01 02:08:53] MARKER   : File /tmp/tmpn4bvdvxq added to container successfully
[2025-11-01 02:08:53] MARKER   : [+] Applying patch
[2025-11-01 02:08:53] INFO     : [+] Patch applied successfully.
[2025-11-01 02:08:53] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:09:22] INFO     : [+] Test result: False
[2025-11-01 02:09:32] INFO     : [*] Container stopped and removed.
[2025-11-01 02:09:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:09:32] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:09:32] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:09:32] MARKER   : Creating container...
[2025-11-01 02:09:33] MARKER   : Container d1531c1f291b started
[2025-11-01 02:09:33] MARKER   : [+] Applying golden code patch
[2025-11-01 02:09:33] MARKER   : File /tmp/tmpd41mfck4 added to container successfully
[2025-11-01 02:09:33] MARKER   : [+] Applying patch
[2025-11-01 02:09:33] INFO     : [+] Patch applied successfully.
[2025-11-01 02:09:33] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:10:02] INFO     : [+] Test result: False
[2025-11-01 02:10:13] INFO     : [*] Container stopped and removed.
[2025-11-01 02:10:13] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:10:13] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:10:13] MARKER   : Current LLM call 3
[2025-11-01 02:10:13] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-11-01 02:10:13] INFO     : Querying LLM...
[2025-11-01 02:10:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:10:22] SUCCESS  : LLM response received
[2025-11-01 02:10:22] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:10:22] MARKER   : Creating container for linter...
[2025-11-01 02:10:22] MARKER   : Container bea963e71550 started
[2025-11-01 02:10:22] MARKER   : [+] Applying golden code patch
[2025-11-01 02:10:22] MARKER   : File /tmp/tmp8z2bbbfv added to container successfully
[2025-11-01 02:10:22] MARKER   : [+] Applying patch
[2025-11-01 02:10:22] INFO     : [+] Patch applied successfully.
[2025-11-01 02:10:22] MARKER   : Running linter
[2025-11-01 02:10:40] INFO     : [+] Linter result: True
[2025-11-01 02:10:51] INFO     : [*] Container stopped and removed.
[2025-11-01 02:10:51] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:10:52] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:10:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:10:52] MARKER   : Creating container...
[2025-11-01 02:10:52] MARKER   : Container 879f96600460 started
[2025-11-01 02:10:52] MARKER   : File /tmp/tmpdh0d9_q1 added to container successfully
[2025-11-01 02:10:52] MARKER   : [+] Applying patch
[2025-11-01 02:10:52] INFO     : [+] Patch applied successfully.
[2025-11-01 02:10:52] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:11:21] INFO     : [+] Test result: False
[2025-11-01 02:11:32] INFO     : [*] Container stopped and removed.
[2025-11-01 02:11:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:11:32] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:11:32] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:11:32] MARKER   : Creating container...
[2025-11-01 02:11:32] MARKER   : Container ee6075b235ec started
[2025-11-01 02:11:32] MARKER   : [+] Applying golden code patch
[2025-11-01 02:11:32] MARKER   : File /tmp/tmpal8oxwxd added to container successfully
[2025-11-01 02:11:32] MARKER   : [+] Applying patch
[2025-11-01 02:11:32] INFO     : [+] Patch applied successfully.
[2025-11-01 02:11:32] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:12:00] INFO     : [+] Test result: False
[2025-11-01 02:12:11] INFO     : [*] Container stopped and removed.
[2025-11-01 02:12:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:12:11] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:12:11] MARKER   : Current LLM call 4
[2025-11-01 02:12:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-11-01 02:12:11] INFO     : Querying LLM...
[2025-11-01 02:12:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:12:18] SUCCESS  : LLM response received
[2025-11-01 02:12:18] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:12:18] MARKER   : Creating container for linter...
[2025-11-01 02:12:18] MARKER   : Container 46e70c6d1121 started
[2025-11-01 02:12:18] MARKER   : [+] Applying golden code patch
[2025-11-01 02:12:18] MARKER   : File /tmp/tmppfvz21hp added to container successfully
[2025-11-01 02:12:18] MARKER   : [+] Applying patch
[2025-11-01 02:12:18] INFO     : [+] Patch applied successfully.
[2025-11-01 02:12:18] MARKER   : Running linter
[2025-11-01 02:12:36] INFO     : [+] Linter result: True
[2025-11-01 02:12:46] INFO     : [*] Container stopped and removed.
[2025-11-01 02:12:47] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:12:47] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:12:47] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:12:47] MARKER   : Creating container...
[2025-11-01 02:12:47] MARKER   : Container 8ddef4c2182c started
[2025-11-01 02:12:47] MARKER   : File /tmp/tmpyv20a8dw added to container successfully
[2025-11-01 02:12:47] MARKER   : [+] Applying patch
[2025-11-01 02:12:47] INFO     : [+] Patch applied successfully.
[2025-11-01 02:12:47] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:13:15] INFO     : [+] Test result: False
[2025-11-01 02:13:26] INFO     : [*] Container stopped and removed.
[2025-11-01 02:13:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:13:26] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:13:26] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:13:26] MARKER   : Creating container...
[2025-11-01 02:13:27] MARKER   : Container c9f34b777ec4 started
[2025-11-01 02:13:27] MARKER   : [+] Applying golden code patch
[2025-11-01 02:13:27] MARKER   : File /tmp/tmpcszrfgza added to container successfully
[2025-11-01 02:13:27] MARKER   : [+] Applying patch
[2025-11-01 02:13:27] INFO     : [+] Patch applied successfully.
[2025-11-01 02:13:27] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:13:54] INFO     : [+] Test result: False
[2025-11-01 02:14:05] INFO     : [*] Container stopped and removed.
[2025-11-01 02:14:05] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:14:05] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 02:14:05] MARKER   : Current LLM call 5
[2025-11-01 02:14:05] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1124_20251101_014542/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-11-01 02:14:05] INFO     : Querying LLM...
[2025-11-01 02:14:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 02:14:18] SUCCESS  : LLM response received
[2025-11-01 02:14:18] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:14:18] MARKER   : Creating container for linter...
[2025-11-01 02:14:19] MARKER   : Container 730638ae274c started
[2025-11-01 02:14:19] MARKER   : [+] Applying golden code patch
[2025-11-01 02:14:19] MARKER   : File /tmp/tmp3vxj_fde added to container successfully
[2025-11-01 02:14:19] MARKER   : [+] Applying patch
[2025-11-01 02:14:19] INFO     : [+] Patch applied successfully.
[2025-11-01 02:14:19] MARKER   : Running linter
[2025-11-01 02:14:38] INFO     : [+] Linter result: True
[2025-11-01 02:14:49] INFO     : [*] Container stopped and removed.
[2025-11-01 02:14:49] MARKER   : File src/metrics/exit.rs exists in commit 12c362eaacb503eaf64fcbf0e013da77d73feefe
[2025-11-01 02:14:49] MARKER   : File src/metrics/exit.rs exists in base commit
[2025-11-01 02:14:49] MARKER   : Running test in pre-PR codebase...
[2025-11-01 02:14:49] MARKER   : Creating container...
[2025-11-01 02:14:50] MARKER   : Container 26865a79461c started
[2025-11-01 02:14:50] MARKER   : File /tmp/tmpjof7gs8h added to container successfully
[2025-11-01 02:14:50] MARKER   : [+] Applying patch
[2025-11-01 02:14:50] INFO     : [+] Patch applied successfully.
[2025-11-01 02:14:50] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:15:17] INFO     : [+] Test result: False
[2025-11-01 02:15:28] INFO     : [*] Container stopped and removed.
[2025-11-01 02:15:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 02:15:28] MARKER   : File src/metrics/exit.rs exists in head commit
[2025-11-01 02:15:28] MARKER   : Running test in post-PR codebase...
[2025-11-01 02:15:28] MARKER   : Creating container...
[2025-11-01 02:15:29] MARKER   : Container 0a2187cf3978 started
[2025-11-01 02:15:29] MARKER   : [+] Applying golden code patch
[2025-11-01 02:15:29] MARKER   : File /tmp/tmp0tpou_t3 added to container successfully
[2025-11-01 02:15:29] MARKER   : [+] Applying patch
[2025-11-01 02:15:29] INFO     : [+] Patch applied successfully.
[2025-11-01 02:15:29] MARKER   : Tests to run: test_try_expression_increment_nexits
[2025-11-01 02:15:59] INFO     : [+] Test result: False
[2025-11-01 02:16:11] INFO     : [*] Container stopped and removed.
[2025-11-01 02:16:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:16:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:16:11] INFO     : No Fail-to-Pass test generated
[2025-11-01 02:16:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 02:16:11] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-11-01 02:16:11] SUCCESS  : Removed Docker image image_mozilla__rust-code-analysis-1124:latest
[2025-11-01 02:16:11] INFO     : Teardown completed
