[2025-10-25 14:42:35] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-10-25 14:56:01] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:56:01] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:56:01] MARKER   : Current LLM call 4
[2025-10-25 14:56:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_llama-3.3-70b-versatile/llm_call_4/prompt_4.txt
[2025-10-25 14:56:01] INFO     : Querying LLM...
[2025-10-25 14:56:02] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:56:02] SUCCESS  : LLM response received
[2025-10-25 14:56:02] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:56:02] MARKER   : Creating container for linter...
[2025-10-25 14:56:05] MARKER   : Container 18c427beb0c1 started
[2025-10-25 14:56:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:56:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:56:05] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:56:05] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:56:05] MARKER   : [+] Applying golden code patch
[2025-10-25 14:56:05] MARKER   : File /tmp/tmp4lt2gyqm added to container successfully
[2025-10-25 14:56:05] MARKER   : [+] Applying patch
[2025-10-25 14:56:05] INFO     : [+] Patch applied successfully.
[2025-10-25 14:56:05] MARKER   : Running linter
[2025-10-25 14:56:18] INFO     : [+] Linter result: True
[2025-10-25 14:56:30] INFO     : [*] Container stopped and removed.
[2025-10-25 14:56:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:56:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:56:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:56:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:56:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:56:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:56:30] MARKER   : Creating container...
[2025-10-25 14:56:32] MARKER   : Container 70b64d6053e9 started
[2025-10-25 14:56:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:56:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:56:32] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:56:32] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:56:32] MARKER   : [+] Applying golden code patch
[2025-10-25 14:56:32] MARKER   : File /tmp/tmpvy1kkmq2 added to container successfully
[2025-10-25 14:56:32] MARKER   : [+] Applying patch
[2025-10-25 14:56:32] INFO     : [+] Patch applied successfully.
[2025-10-25 14:56:32] MARKER   : Tests to run: test_custom_distribution_metric
[2025-10-25 14:56:57] INFO     : [+] Test result: False
[2025-10-25 14:57:08] INFO     : [*] Container stopped and removed.
[2025-10-25 14:57:08] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:57:08] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:57:08] MARKER   : Current LLM call 5
[2025-10-25 14:57:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-25 14:57:08] INFO     : Querying LLM...
[2025-10-25 14:57:09] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:57:09] SUCCESS  : LLM response received
[2025-10-25 14:57:09] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:57:09] MARKER   : Creating container for linter...
[2025-10-25 14:57:12] MARKER   : Container 6fedf9e34853 started
[2025-10-25 14:57:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:57:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:57:12] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:57:12] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:57:12] MARKER   : [+] Applying golden code patch
[2025-10-25 14:57:12] MARKER   : File /tmp/tmpxa0n03na added to container successfully
[2025-10-25 14:57:12] MARKER   : [+] Applying patch
[2025-10-25 14:57:12] INFO     : [+] Patch applied successfully.
[2025-10-25 14:57:12] MARKER   : Running linter
[2025-10-25 14:57:26] INFO     : [+] Linter result: True
[2025-10-25 14:57:39] INFO     : [*] Container stopped and removed.
[2025-10-25 14:57:39] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:57:39] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:57:39] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:57:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:57:39] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:57:39] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:57:39] MARKER   : Creating container...
[2025-10-25 14:57:42] MARKER   : Container c656e6a23e54 started
[2025-10-25 14:57:42] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:57:42] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:57:42] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:57:42] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:57:42] MARKER   : [+] Applying golden code patch
[2025-10-25 14:57:42] MARKER   : File /tmp/tmp015b2l_1 added to container successfully
[2025-10-25 14:57:42] MARKER   : [+] Applying patch
[2025-10-25 14:57:42] INFO     : [+] Patch applied successfully.
[2025-10-25 14:57:42] MARKER   : Tests to run: test_custom_distribution_metric
[2025-10-25 14:58:11] INFO     : [+] Test result: False
[2025-10-25 14:58:24] INFO     : [*] Container stopped and removed.
[2025-10-25 14:58:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:58:24] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:58:24] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:58:24] MARKER   : =============== Test Generation Finished =============
[2025-10-25 14:58:24] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-25 14:58:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-25 14:58:24] MARKER   : =============== Test Generation Started ==============
[2025-10-25 14:58:24] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-25 14:58:24] MARKER   : Current LLM call 1
[2025-10-25 14:58:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-25 14:58:24] INFO     : Querying LLM...
[2025-10-25 14:58:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 14:58:32] SUCCESS  : LLM response received
[2025-10-25 14:58:32] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:58:32] MARKER   : Creating container for linter...
[2025-10-25 14:58:36] MARKER   : Container f4ba81496ed0 started
[2025-10-25 14:58:36] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:58:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:58:37] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:58:37] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:58:37] MARKER   : [+] Applying golden code patch
[2025-10-25 14:58:37] MARKER   : File /tmp/tmpsr_wsq2y added to container successfully
[2025-10-25 14:58:37] MARKER   : [+] Applying patch
[2025-10-25 14:58:37] INFO     : [+] Patch applied successfully.
[2025-10-25 14:58:37] MARKER   : Running linter
[2025-10-25 14:58:50] INFO     : [+] Linter result: True
[2025-10-25 14:59:02] INFO     : [*] Container stopped and removed.
[2025-10-25 14:59:02] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 14:59:02] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 14:59:02] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 14:59:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 14:59:02] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 14:59:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 14:59:02] MARKER   : Creating container...
[2025-10-25 14:59:04] MARKER   : Container 1c5b6182802f started
[2025-10-25 14:59:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:59:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 14:59:04] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:59:04] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 14:59:04] MARKER   : [+] Applying golden code patch
[2025-10-25 14:59:04] MARKER   : File /tmp/tmpt8y5hg79 added to container successfully
[2025-10-25 14:59:04] MARKER   : [+] Applying patch
[2025-10-25 14:59:04] INFO     : [+] Patch applied successfully.
[2025-10-25 14:59:04] MARKER   : Tests to run: test_custom_distribution_invalid_value_error_count
[2025-10-25 14:59:31] INFO     : [+] Test result: False
[2025-10-25 14:59:46] INFO     : [*] Container stopped and removed.
[2025-10-25 14:59:46] INFO     : No Fail-to-Pass test generated
[2025-10-25 14:59:46] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 14:59:46] MARKER   : Current LLM call 2
[2025-10-25 14:59:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-25 14:59:46] INFO     : Querying LLM...
[2025-10-25 15:00:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:00:05] SUCCESS  : LLM response received
[2025-10-25 15:00:05] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:00:05] MARKER   : Creating container for linter...
[2025-10-25 15:00:06] MARKER   : Container 45c29935f7b8 started
[2025-10-25 15:00:06] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:00:06] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:00:06] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:00:06] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:00:06] MARKER   : [+] Applying golden code patch
[2025-10-25 15:00:06] MARKER   : File /tmp/tmpwmwvqfcl added to container successfully
[2025-10-25 15:00:06] MARKER   : [+] Applying patch
[2025-10-25 15:00:07] INFO     : [+] Patch applied successfully.
[2025-10-25 15:00:07] MARKER   : Running linter
[2025-10-25 15:00:19] INFO     : [+] Linter result: True
[2025-10-25 15:00:30] INFO     : [*] Container stopped and removed.
[2025-10-25 15:00:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 15:00:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 15:00:30] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 15:00:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:00:30] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:00:30] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:00:30] MARKER   : Creating container...
[2025-10-25 15:00:34] MARKER   : Container 02f9f4688851 started
[2025-10-25 15:00:34] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:00:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:00:35] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:00:35] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:00:35] MARKER   : [+] Applying golden code patch
[2025-10-25 15:00:35] MARKER   : File /tmp/tmpsq_0z9ya added to container successfully
[2025-10-25 15:00:35] MARKER   : [+] Applying patch
[2025-10-25 15:00:35] INFO     : [+] Patch applied successfully.
[2025-10-25 15:00:35] MARKER   : Tests to run: test_custom_distribution_invalid_value_error_count
[2025-10-25 15:00:54] INFO     : [+] Test result: False
[2025-10-25 15:01:07] INFO     : [*] Container stopped and removed.
[2025-10-25 15:01:07] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:01:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:01:07] MARKER   : Current LLM call 3
[2025-10-25 15:01:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-25 15:01:07] INFO     : Querying LLM...
[2025-10-25 15:01:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:01:12] SUCCESS  : LLM response received
[2025-10-25 15:01:12] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:01:12] MARKER   : Creating container for linter...
[2025-10-25 15:01:13] MARKER   : Container 6476fe24ba86 started
[2025-10-25 15:01:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:01:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:01:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:01:14] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:01:14] MARKER   : [+] Applying golden code patch
[2025-10-25 15:01:14] MARKER   : File /tmp/tmpujbxyps3 added to container successfully
[2025-10-25 15:01:14] MARKER   : [+] Applying patch
[2025-10-25 15:01:14] INFO     : [+] Patch applied successfully.
[2025-10-25 15:01:14] MARKER   : Running linter
[2025-10-25 15:01:28] INFO     : [+] Linter result: True
[2025-10-25 15:01:40] INFO     : [*] Container stopped and removed.
[2025-10-25 15:01:40] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 15:01:40] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 15:01:40] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 15:01:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:01:40] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:01:40] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:01:40] MARKER   : Creating container...
[2025-10-25 15:01:43] MARKER   : Container 09eae9b64766 started
[2025-10-25 15:01:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:01:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:01:43] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:01:43] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:01:43] MARKER   : [+] Applying golden code patch
[2025-10-25 15:01:43] MARKER   : File /tmp/tmpxx169euk added to container successfully
[2025-10-25 15:01:43] MARKER   : [+] Applying patch
[2025-10-25 15:01:43] INFO     : [+] Patch applied successfully.
[2025-10-25 15:01:43] MARKER   : Tests to run: test_custom_distribution_invalid_value_error_count
[2025-10-25 15:02:06] INFO     : [+] Test result: False
[2025-10-25 15:02:20] INFO     : [*] Container stopped and removed.
[2025-10-25 15:02:20] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:02:20] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:02:20] MARKER   : Current LLM call 4
[2025-10-25 15:02:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-25 15:02:20] INFO     : Querying LLM...
[2025-10-25 15:02:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:02:24] SUCCESS  : LLM response received
[2025-10-25 15:02:24] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:02:24] MARKER   : Creating container for linter...
[2025-10-25 15:02:26] MARKER   : Container b7cb01031a71 started
[2025-10-25 15:02:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:02:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:02:26] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:02:26] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:02:26] MARKER   : [+] Applying golden code patch
[2025-10-25 15:02:26] MARKER   : File /tmp/tmp5yuzu0gi added to container successfully
[2025-10-25 15:02:26] MARKER   : [+] Applying patch
[2025-10-25 15:02:26] INFO     : [+] Patch applied successfully.
[2025-10-25 15:02:26] MARKER   : Running linter
[2025-10-25 15:02:38] INFO     : [+] Linter result: True
[2025-10-25 15:02:49] INFO     : [*] Container stopped and removed.
[2025-10-25 15:02:49] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 15:02:49] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 15:02:49] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 15:02:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:02:49] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:02:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:02:49] MARKER   : Creating container...
[2025-10-25 15:02:52] MARKER   : Container 5be2ffbad14d started
[2025-10-25 15:02:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:02:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:02:52] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:02:52] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:02:52] MARKER   : [+] Applying golden code patch
[2025-10-25 15:02:52] MARKER   : File /tmp/tmpirnpaeb8 added to container successfully
[2025-10-25 15:02:52] MARKER   : [+] Applying patch
[2025-10-25 15:02:53] INFO     : [+] Patch applied successfully.
[2025-10-25 15:02:53] MARKER   : Tests to run: test_custom_distribution_invalid_value_error_count
[2025-10-25 15:03:16] INFO     : [+] Test result: False
[2025-10-25 15:03:31] INFO     : [*] Container stopped and removed.
[2025-10-25 15:03:31] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:03:31] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:03:31] MARKER   : Current LLM call 5
[2025-10-25 15:03:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20251025_144235/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-25 15:03:31] INFO     : Querying LLM...
[2025-10-25 15:03:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:03:45] SUCCESS  : LLM response received
[2025-10-25 15:03:45] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:03:45] MARKER   : Creating container for linter...
[2025-10-25 15:03:47] MARKER   : Container 8911f368b68b started
[2025-10-25 15:03:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:03:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:03:47] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:03:47] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:03:47] MARKER   : [+] Applying golden code patch
[2025-10-25 15:03:47] MARKER   : File /tmp/tmp1wflmwnb added to container successfully
[2025-10-25 15:03:47] MARKER   : [+] Applying patch
[2025-10-25 15:03:47] INFO     : [+] Patch applied successfully.
[2025-10-25 15:03:47] MARKER   : Running linter
[2025-10-25 15:04:00] INFO     : [+] Linter result: True
[2025-10-25 15:04:11] INFO     : [*] Container stopped and removed.
[2025-10-25 15:04:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-10-25 15:04:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-10-25 15:04:11] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-25 15:04:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:04:11] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-10-25 15:04:11] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:04:11] MARKER   : Creating container...
[2025-10-25 15:04:13] MARKER   : Container 6406d44fbba5 started
[2025-10-25 15:04:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:04:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-10-25 15:04:13] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:04:13] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-10-25 15:04:13] MARKER   : [+] Applying golden code patch
[2025-10-25 15:04:13] MARKER   : File /tmp/tmpsvzq6y5u added to container successfully
[2025-10-25 15:04:13] MARKER   : [+] Applying patch
[2025-10-25 15:04:13] INFO     : [+] Patch applied successfully.
[2025-10-25 15:04:13] MARKER   : Tests to run: test_custom_distribution_invalid_value_error_count
[2025-10-25 15:04:40] INFO     : [+] Test result: False
[2025-10-25 15:04:59] INFO     : [*] Container stopped and removed.
[2025-10-25 15:04:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:04:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:04:59] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:04:59] MARKER   : =============== Test Generation Finished =============
[2025-10-25 15:04:59] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-25 15:05:00] SUCCESS  : Removed Docker image image_mozilla__glean-1394:latest
[2025-10-25 15:05:00] INFO     : Teardown completed
