[2025-10-26 20:41:02] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-10-26 21:09:06] INFO     : [+] Patch applied successfully.
[2025-10-26 21:09:06] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:09:49] INFO     : [+] Test result: False
[2025-10-26 21:10:04] INFO     : [*] Container stopped and removed.
[2025-10-26 21:10:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:10:04] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:10:04] MARKER   : Current LLM call 5
[2025-10-26 21:10:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_llama-3.3-70b-versatile/llm_call_5/prompt_5.txt
[2025-10-26 21:10:04] INFO     : Querying LLM...
[2025-10-26 21:10:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:10:05] SUCCESS  : LLM response received
[2025-10-26 21:10:05] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:10:05] MARKER   : Creating container for linter...
[2025-10-26 21:10:07] MARKER   : Container 1df44e98190b started
[2025-10-26 21:10:07] MARKER   : [+] Applying golden code patch
[2025-10-26 21:10:07] MARKER   : File /tmp/tmpa4ms4xwf added to container successfully
[2025-10-26 21:10:07] MARKER   : [+] Applying patch
[2025-10-26 21:10:07] INFO     : [+] Patch applied successfully.
[2025-10-26 21:10:07] MARKER   : Running linter
[2025-10-26 21:10:39] INFO     : [+] Linter result: True
[2025-10-26 21:10:50] INFO     : [*] Container stopped and removed.
[2025-10-26 21:10:50] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:10:51] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:10:51] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:10:51] MARKER   : Creating container...
[2025-10-26 21:10:54] MARKER   : Container 7b647d705b22 started
[2025-10-26 21:10:54] MARKER   : File /tmp/tmp4rjpjug0 added to container successfully
[2025-10-26 21:10:54] MARKER   : [+] Applying patch
[2025-10-26 21:10:54] INFO     : [+] Patch applied successfully.
[2025-10-26 21:10:54] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:11:24] INFO     : [+] Test result: False
[2025-10-26 21:11:39] INFO     : [*] Container stopped and removed.
[2025-10-26 21:11:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:11:39] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:11:39] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:11:39] MARKER   : Creating container...
[2025-10-26 21:11:48] MARKER   : Container df1e881a4f56 started
[2025-10-26 21:11:48] MARKER   : [+] Applying golden code patch
[2025-10-26 21:11:48] MARKER   : File /tmp/tmpub75u_2l added to container successfully
[2025-10-26 21:11:48] MARKER   : [+] Applying patch
[2025-10-26 21:11:48] INFO     : [+] Patch applied successfully.
[2025-10-26 21:11:48] MARKER   : Tests to run: test_binding_generator_default
[2025-10-26 21:12:31] INFO     : [+] Test result: False
[2025-10-26 21:12:48] INFO     : [*] Container stopped and removed.
[2025-10-26 21:12:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:12:48] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:12:48] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:12:48] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:12:48] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-26 21:12:48] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 21:12:48] MARKER   : =============== Test Generation Started ==============
[2025-10-26 21:12:48] MARKER   : Attempt 1 with model qwen/qwen3-32b
[2025-10-26 21:12:48] MARKER   : Current LLM call 1
[2025-10-26 21:12:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_qwen/qwen3-32b/llm_call_1/prompt_1.txt
[2025-10-26 21:12:48] INFO     : Querying LLM...
[2025-10-26 21:12:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:12:57] SUCCESS  : LLM response received
[2025-10-26 21:12:57] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:12:57] MARKER   : Creating container for linter...
[2025-10-26 21:13:04] MARKER   : Container b0cad24ea9ff started
[2025-10-26 21:13:04] MARKER   : [+] Applying golden code patch
[2025-10-26 21:13:04] MARKER   : File /tmp/tmp00z4yx1q added to container successfully
[2025-10-26 21:13:04] MARKER   : [+] Applying patch
[2025-10-26 21:13:04] INFO     : [+] Patch applied successfully.
[2025-10-26 21:13:04] MARKER   : Running linter
[2025-10-26 21:13:35] INFO     : [+] Linter result: True
[2025-10-26 21:13:47] INFO     : [*] Container stopped and removed.
[2025-10-26 21:13:48] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:13:48] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:13:48] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:13:48] MARKER   : Creating container...
[2025-10-26 21:13:50] MARKER   : Container efa891f8df01 started
[2025-10-26 21:13:50] MARKER   : File /tmp/tmpjecgjn91 added to container successfully
[2025-10-26 21:13:50] MARKER   : [+] Applying patch
[2025-10-26 21:13:50] INFO     : [+] Patch applied successfully.
[2025-10-26 21:13:50] MARKER   : Tests to run: test_generator_initialization_success
[2025-10-26 21:14:19] INFO     : [+] Test result: False
[2025-10-26 21:14:31] INFO     : [*] Container stopped and removed.
[2025-10-26 21:14:31] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:14:31] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:14:31] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:14:31] MARKER   : Creating container...
[2025-10-26 21:14:33] MARKER   : Container 60b5a8755355 started
[2025-10-26 21:14:33] MARKER   : [+] Applying golden code patch
[2025-10-26 21:14:33] MARKER   : File /tmp/tmprs4x4g7x added to container successfully
[2025-10-26 21:14:33] MARKER   : [+] Applying patch
[2025-10-26 21:14:33] INFO     : [+] Patch applied successfully.
[2025-10-26 21:14:33] MARKER   : Tests to run: test_generator_initialization_success
[2025-10-26 21:15:20] INFO     : [+] Test result: False
[2025-10-26 21:15:39] INFO     : [*] Container stopped and removed.
[2025-10-26 21:15:39] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:15:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:15:39] MARKER   : Current LLM call 2
[2025-10-26 21:15:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_qwen/qwen3-32b/llm_call_2/prompt_2.txt
[2025-10-26 21:15:39] INFO     : Querying LLM...
[2025-10-26 21:15:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:15:48] SUCCESS  : LLM response received
[2025-10-26 21:15:48] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:15:48] MARKER   : Creating container for linter...
[2025-10-26 21:15:50] MARKER   : Container 25da56cc2fba started
[2025-10-26 21:15:50] MARKER   : [+] Applying golden code patch
[2025-10-26 21:15:50] MARKER   : File /tmp/tmphk5j3j1l added to container successfully
[2025-10-26 21:15:50] MARKER   : [+] Applying patch
[2025-10-26 21:15:50] INFO     : [+] Patch applied successfully.
[2025-10-26 21:15:50] MARKER   : Running linter
[2025-10-26 21:16:21] INFO     : [+] Linter result: True
[2025-10-26 21:16:34] INFO     : [*] Container stopped and removed.
[2025-10-26 21:16:34] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:16:34] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:16:34] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:16:34] MARKER   : Creating container...
[2025-10-26 21:16:36] MARKER   : Container 437858c21e82 started
[2025-10-26 21:16:36] MARKER   : File /tmp/tmp58tv4n5w added to container successfully
[2025-10-26 21:16:36] MARKER   : [+] Applying patch
[2025-10-26 21:16:36] INFO     : [+] Patch applied successfully.
[2025-10-26 21:16:36] MARKER   : Tests to run: test_generator_initialization_success
[2025-10-26 21:17:05] INFO     : [+] Test result: False
[2025-10-26 21:17:19] INFO     : [*] Container stopped and removed.
[2025-10-26 21:17:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:17:19] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:17:19] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:17:19] MARKER   : Creating container...
[2025-10-26 21:17:22] MARKER   : Container e8cab332f83a started
[2025-10-26 21:17:22] MARKER   : [+] Applying golden code patch
[2025-10-26 21:17:22] MARKER   : File /tmp/tmptwaxl_3j added to container successfully
[2025-10-26 21:17:22] MARKER   : [+] Applying patch
[2025-10-26 21:17:23] INFO     : [+] Patch applied successfully.
[2025-10-26 21:17:23] MARKER   : Tests to run: test_generator_initialization_success
[2025-10-26 21:18:06] INFO     : [+] Test result: False
[2025-10-26 21:18:23] INFO     : [*] Container stopped and removed.
[2025-10-26 21:18:23] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:18:23] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 21:18:23] MARKER   : Current LLM call 3
[2025-10-26 21:18:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_qwen/qwen3-32b/llm_call_3/prompt_3.txt
[2025-10-26 21:18:23] INFO     : Querying LLM...
[2025-10-26 21:18:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:18:35] SUCCESS  : LLM response received
[2025-10-26 21:18:35] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:18:35] MARKER   : Creating container for linter...
[2025-10-26 21:18:36] MARKER   : Container cfe678877f55 started
[2025-10-26 21:18:36] MARKER   : [+] Applying golden code patch
[2025-10-26 21:18:36] MARKER   : File /tmp/tmpmt5pfpkz added to container successfully
[2025-10-26 21:18:36] MARKER   : [+] Applying patch
[2025-10-26 21:18:36] INFO     : [+] Patch applied successfully.
[2025-10-26 21:18:36] MARKER   : Running linter
[2025-10-26 21:19:08] INFO     : [+] Linter result: True
[2025-10-26 21:19:21] INFO     : [*] Container stopped and removed.
[2025-10-26 21:19:21] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:19:21] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:19:21] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:19:21] MARKER   : Creating container...
[2025-10-26 21:19:23] MARKER   : Container 01b9665b92a7 started
[2025-10-26 21:19:23] MARKER   : File /tmp/tmpjhci_gca added to container successfully
[2025-10-26 21:19:23] MARKER   : [+] Applying patch
[2025-10-26 21:19:23] INFO     : [+] Patch applied successfully.
[2025-10-26 21:19:23] MARKER   : Tests to run: test_generator_initialization_success_without_tempfile
[2025-10-26 21:20:25] INFO     : [+] Test result: False
[2025-10-26 21:20:41] INFO     : [*] Container stopped and removed.
[2025-10-26 21:20:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:20:41] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:20:41] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:20:41] MARKER   : Creating container...
[2025-10-26 21:20:44] MARKER   : Container 7194891a9cdd started
[2025-10-26 21:20:44] MARKER   : [+] Applying golden code patch
[2025-10-26 21:20:44] MARKER   : File /tmp/tmpobcm3bgu added to container successfully
[2025-10-26 21:20:44] MARKER   : [+] Applying patch
[2025-10-26 21:20:44] INFO     : [+] Patch applied successfully.
[2025-10-26 21:20:44] MARKER   : Tests to run: test_generator_initialization_success_without_tempfile
[2025-10-26 21:21:51] INFO     : [+] Test result: False
[2025-10-26 21:22:06] INFO     : [*] Container stopped and removed.
[2025-10-26 21:22:06] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:22:06] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 21:22:06] MARKER   : Current LLM call 4
[2025-10-26 21:22:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_qwen/qwen3-32b/llm_call_4/prompt_4.txt
[2025-10-26 21:22:06] INFO     : Querying LLM...
[2025-10-26 21:22:17] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:22:17] SUCCESS  : LLM response received
[2025-10-26 21:22:17] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:22:17] MARKER   : Creating container for linter...
[2025-10-26 21:22:23] MARKER   : Container 96714a33c5b1 started
[2025-10-26 21:22:23] MARKER   : [+] Applying golden code patch
[2025-10-26 21:22:23] MARKER   : File /tmp/tmp5crkfm1u added to container successfully
[2025-10-26 21:22:23] MARKER   : [+] Applying patch
[2025-10-26 21:22:23] INFO     : [+] Patch applied successfully.
[2025-10-26 21:22:23] MARKER   : Running linter
[2025-10-26 21:23:00] INFO     : [+] Linter result: True
[2025-10-26 21:23:13] INFO     : [*] Container stopped and removed.
[2025-10-26 21:23:13] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:23:13] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:23:13] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:23:13] MARKER   : Creating container...
[2025-10-26 21:23:17] MARKER   : Container 9e991f9e6703 started
[2025-10-26 21:23:17] MARKER   : File /tmp/tmp7tu98i9k added to container successfully
[2025-10-26 21:23:17] MARKER   : [+] Applying patch
[2025-10-26 21:23:17] INFO     : [+] Patch applied successfully.
[2025-10-26 21:23:17] MARKER   : Tests to run: test_generator_initialization_success_with_valid_udl
[2025-10-26 21:24:18] INFO     : [+] Test result: False
[2025-10-26 21:24:30] INFO     : [*] Container stopped and removed.
[2025-10-26 21:24:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:24:30] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:24:30] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:24:30] MARKER   : Creating container...
[2025-10-26 21:24:34] MARKER   : Container a94facce23f4 started
[2025-10-26 21:24:34] MARKER   : [+] Applying golden code patch
[2025-10-26 21:24:34] MARKER   : File /tmp/tmpqqoiiww8 added to container successfully
[2025-10-26 21:24:34] MARKER   : [+] Applying patch
[2025-10-26 21:24:34] INFO     : [+] Patch applied successfully.
[2025-10-26 21:24:34] MARKER   : Tests to run: test_generator_initialization_success_with_valid_udl
[2025-10-26 21:25:42] INFO     : [+] Test result: False
[2025-10-26 21:25:58] INFO     : [*] Container stopped and removed.
[2025-10-26 21:25:58] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:25:58] MARKER   : Test failed due to assertion error, retrying...
[2025-10-26 21:25:58] MARKER   : Current LLM call 5
[2025-10-26 21:25:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20251026_204102/i1_qwen/qwen3-32b/llm_call_5/prompt_5.txt
[2025-10-26 21:25:58] INFO     : Querying LLM...
[2025-10-26 21:26:18] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 21:26:18] SUCCESS  : LLM response received
[2025-10-26 21:26:18] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:26:18] MARKER   : Creating container for linter...
[2025-10-26 21:26:19] MARKER   : Container 389f295aefb4 started
[2025-10-26 21:26:19] MARKER   : [+] Applying golden code patch
[2025-10-26 21:26:19] MARKER   : File /tmp/tmp6xdjzrj0 added to container successfully
[2025-10-26 21:26:19] MARKER   : [+] Applying patch
[2025-10-26 21:26:20] INFO     : [+] Patch applied successfully.
[2025-10-26 21:26:20] MARKER   : Running linter
[2025-10-26 21:26:57] INFO     : [+] Linter result: True
[2025-10-26 21:27:09] INFO     : [*] Container stopped and removed.
[2025-10-26 21:27:10] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-10-26 21:27:10] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-10-26 21:27:10] MARKER   : Running test in pre-PR codebase...
[2025-10-26 21:27:10] MARKER   : Creating container...
[2025-10-26 21:27:13] MARKER   : Container 915dceac8b4c started
[2025-10-26 21:27:13] MARKER   : File /tmp/tmpmw11w7ha added to container successfully
[2025-10-26 21:27:13] MARKER   : [+] Applying patch
[2025-10-26 21:27:13] INFO     : [+] Patch applied successfully.
[2025-10-26 21:27:13] MARKER   : Tests to run: test_generator_initialization_success_with_valid_udl
[2025-10-26 21:28:14] INFO     : [+] Test result: False
[2025-10-26 21:28:32] INFO     : [*] Container stopped and removed.
[2025-10-26 21:28:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 21:28:32] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-10-26 21:28:32] MARKER   : Running test in post-PR codebase...
[2025-10-26 21:28:32] MARKER   : Creating container...
[2025-10-26 21:28:36] MARKER   : Container cd832dd15035 started
[2025-10-26 21:28:36] MARKER   : [+] Applying golden code patch
[2025-10-26 21:28:36] MARKER   : File /tmp/tmp3n7_we8t added to container successfully
[2025-10-26 21:28:36] MARKER   : [+] Applying patch
[2025-10-26 21:28:36] INFO     : [+] Patch applied successfully.
[2025-10-26 21:28:36] MARKER   : Tests to run: test_generator_initialization_success_with_valid_udl
[2025-10-26 21:29:47] INFO     : [+] Test result: False
[2025-10-26 21:30:04] INFO     : [*] Container stopped and removed.
[2025-10-26 21:30:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:30:04] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:30:04] INFO     : No Fail-to-Pass test generated
[2025-10-26 21:30:04] MARKER   : =============== Test Generation Finished =============
[2025-10-26 21:30:04] SUCCESS  : Attempt 1 with model qwen/qwen3-32b finished successfully
[2025-10-26 21:30:05] SUCCESS  : Removed Docker image image_mozilla__glean-2762:latest
[2025-10-26 21:30:05] INFO     : Teardown completed
